"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","37","23","80","107","0.362745098039216","0.386145717826626","0.223300970873786","0.199572131946957","0.242914979757085","0.256944444444444","0.0386815847794268","0","0",1.05775462962963
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","52","29","108","151","0.366197183098592","0.386670338749656","0.211678832116788","0.198708912200196","0.238235294117647","0.25615763546798","0.0512116779374378","0","0",1.07522958097671
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","4","13","9","0.133333333333333","0.17687074829932","0.235294117647059","0.183003786285233","0.185185185185185","0.1","-0.16819265754924","2","0.00483024042132162",0.540000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","2","0.00215459406903257",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","1","0.00119427897205675",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","46","18","78","95","0.448780487804878","0.465550797975866","0.1875","0.199935050876813","0.270042194092827","0.326241134751773","0.153404244631426","2","3.56261013261131e-05",1.20811170212766
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","9","77","200","28","0.146341463414634","0.363893662185384","0.277978339350181","0.198946023977418","0.273885350318471","0.243243243243243","-0.0251126533794156","0","0",0.888120678818353
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","70","35","102","178","0.396600566572238","0.409333256893883","0.255474452554745","0.199505558293174","0.272727272727273","0.282258064516129","0.0287926476849476","1","3.05880487287141e-06",1.03494623655914
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","89","28","133","192","0.447236180904523","0.457893311670728","0.173913043478261","0.199618022532031","0.264705882352941","0.316725978647687","0.155775456170179","0","0",1.19652036378015
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","6","38","111","21","0.169014084507042","0.342328450269853","0.25503355704698","0.198802294197031","0.25","0.222222222222222","-0.027307730683968","1","1.77317200343516e-05",0.888888888888888
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","13","23","8","0.0869565217391304","0.189300411522634","0.361111111111111","0.191813422179914","0.311111111111111","0.111111111111111","-0.216006912331794","1","0.000213654873340737",0.357142857142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","4","32","5","0.470588235294118","0.592592592592593","0.111111111111111","0.198349856943243","0.177777777777778","0.444444444444444","0.348742916231458","1","0.00038592055359638",2.49999999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","2","0.00894605290564466",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","38","103","15","0.0363636363636364","0.1151481274455","0.269503546099291","0.199715337082552","0.248407643312102","0.0625","-0.144935250591608","14","0.00512012934318797",0.251602564102564
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","12","41","121","48","0.212389380530973","0.315514993481095","0.253086419753086","0.198666729705451","0.238738738738739","0.2","-0.0553012925403778","2","5.30292478663714e-05",0.837735849056603
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","15","47","123","71","0.202702702702703","0.281078610603291","0.276470588235294","0.199327102803738","0.2421875","0.174418604651163","-0.112511891810436","7","0.000468165887850467",0.720180045011254
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.193186969755845","0.2","0.333333333333333","0.133630620956212","6","0.00646231561327734",1.66666666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","4","1","10","10","0.421052631578947","0.434782608695652","0.0909090909090909","0.178010471204188","0.2","0.285714285714286","0.241746889207614","0","0",1.42857142857143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","2","0.00255463272819748",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","14","164","617","63","0.109803921568627","0.295604263983711","0.209987195902689","0.199661427326606","0.207459207459207","0.181818181818182","-0.0198553738638999","30","0.000756575285799629",0.876404494382025
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","1","3.16700849310776e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","3","0.0055011655011655",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.157255936675462","0.166666666666667","0.25","0.316227766016838","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","35","131","482","75","0.253623188405797","0.453037932192011","0.213703099510604","0.19941533977822","0.229598893499308","0.318181818181818","0.0892221688404174","8","6.37586809140035e-05",1.38581599123768
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","96","80","336","291","0.341030195381883","0.379553798362045","0.192307692307692","0.199580135144001","0.219178082191781","0.248062015503876","0.0673427103905967","2","3.38231729420499e-06",1.13178294573643
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","103","94","380","308","0.338815789473684","0.381849933171384","0.19831223628692","0.199685721710704","0.222598870056497","0.250608272506083","0.0626976874165567","1","6.50406959222736e-07",1.12582904146134
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","205","1","10","693","0.371376811594203","0.364931019136627","0.0909090909090909","0.199488980410916","0.226622662266227","0.228285077951002","0.0358784823359412","0","0",1.00733561095855
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","7","11","74","70","0.147368421052632","0.164627363737486","0.129411764705882","0.194316453184594","0.111111111111111","0.0909090909090909","-0.0611826405773843","4","0.000635533422117488",0.818181818181819
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","8","49","320","63","0.125","0.199439077594266","0.132791327913279","0.19910959850302","0.129545454545455","0.112676056338028","-0.0220359329856402","11","0.000446456603915757",0.869780084012845
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","17","44","340","52","0.261538461538462","0.385487528344671","0.114583333333333","0.199874322989916","0.134657836644592","0.246376811594203","0.138731833644625","2","1.31053919902671e-05",1.82965074839629
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","90","10","141","347","0.335195530726257","0.337468586700706","0.0662251655629139","0.199858336874911","0.170068027210884","0.205949656750572","0.162476972438405","0","0",1.21098398169337
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","3","1","15","10","0.352941176470588","0.37037037037037","0.0625","0.19180361972124","0.137931034482759","0.230769230769231","0.242681335848538","0","0",1.67307692307692
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","12","99","203","30","0.156862745098039","0.400987654320988","0.327814569536424","0.199838543960076","0.322674418604651","0.285714285714286","-0.0294831369967019","12","0.000570898999518704",0.885456885456887
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","475","2205","5629","1284","0.214012164902005","0.392551004176087","0.281465407199387","0.199963285236994","0.27937037423121","0.27003979533826","-0.00985379435473827","249","0.000329732481188009",0.966601401746243
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","85","316","1455","240","0.234159779614325","0.396769381306043","0.178430265386787","0.199830237341256","0.19131679389313","0.261538461538462","0.0764782214579683","33","0.000167049371975355",1.36704392863994
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","8","55","109","28","0.161616161616162","0.333078686019862","0.335365853658537","0.197828139754485","0.315","0.222222222222222","-0.0935777782341745","6","0.000415486307837583",0.705467372134038
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","14","1281","7928","54","0.020542920029347","0.332296453752077","0.139103051362797","0.199952669923427","0.139592540692034","0.205882352941176","0.0164365936868072","631","0.00507381824543986",1.47488076311605
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","12","22","61","32","0.307692307692308","0.397826086956522","0.265060240963855","0.198270893371758","0.267716535433071","0.272727272727273","0.00823970596491538","5","0.000809336873236667",1.01871657754011
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","3","75","162","24","0.0571428571428571","0.191150442477876","0.316455696202532","0.198742322316467","0.295454545454545","0.111111111111111","-0.136375242761672","34","0.00907805755714501",0.376068376068376
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","16","226","472","45","0.105610561056106","0.377977977977978","0.32378223495702","0.199927398130502","0.318840579710145","0.262295081967213","-0.0358693955994442","47","0.00179268746605008",0.822652757078986
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","569","1000","12","0.0135823429541596","0.359130903214222","0.362651370299554","0.2","0.361514195583596","0.25","-0.0234390699314953","569","0.0708921374478799",0.691535776614311
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","47","313","672","93","0.188","0.449994657168299","0.317766497461929","0.199774484536082","0.32","0.335714285714286","0.0127002158509243","70","0.00175801832760596",1.04910714285714
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","38","371","850","140","0.129471890971039","0.326761019332517","0.303849303849304","0.199888806523351","0.292351679771265","0.213483146067416","-0.0662055501864762","102","0.00270774793601911",0.730227191560673
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","191","6065","10433","312","0.0565172362775559","0.474514273685524","0.367620317614256","0.199998697076892","0.367978354214458","0.379721669980119","0.00425188949731683","3958","0.012843132490158",1.0319130612743
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","21","6","49","75","0.341463414634146","0.351254480286738","0.109090909090909","0.197877094972067","0.178807947019868","0.21875","0.137711077951451","0","0",1.22337962962963
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","45","25","130","89","0.441176470588235","0.479606476737036","0.161290322580645","0.199879735417919","0.242214532871972","0.335820895522388","0.203150869376022","0","0",1.386460554371
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","84","140","551","125","0.387990762124711","0.534448017644036","0.20260492040521","0.199941448569405","0.248888888888889","0.401913875598086","0.194644269452246","2","3.27493253405242e-06",1.61483253588517
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","26","17","83","55","0.419354838709677","0.462941113375523","0.17","0.198927551436731","0.237569060773481","0.320987654320988","0.176404710003026","2","4.71756289090966e-05",1.35113407981625
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","31","11","85","67","0.442857142857143","0.466124181850345","0.114583333333333","0.19764859132584","0.216494845360825","0.316326530612245","0.244906952701902","0","0",1.46112730806608
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","5","5","29","17","0.3125","0.358910891089109","0.147058823529412","0.190973064790099","0.178571428571429","0.227272727272727","0.102287257744815","1","0.000285991610912747",1.27272727272727
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","41","60","221","77","0.374429223744292","0.48198090374744","0.213523131672598","0.199594098821325","0.2531328320802","0.347457627118644","0.140578139288889","13","0.000546796700595451",1.37262963584494
