"","sloc","predictedValue","predictLabel","actualBugLabel"
"409",419,586,1,0
"291",419,585,1,1
"105",416,584,1,0
"718",414,583,1,0
"254",409,582,1,1
"228",399,581,1,0
"660",395,580,1,1
"130",394,579,1,0
"593",393,578,1,0
"521",392,577,1,0
"173",391,576,1,0
"460",388,575,1,0
"493",383,574,1,1
"489",380,573,1,0
"405",378,572,1,1
"436",375,571,1,1
"635",371,570,1,1
"531",369,569,1,0
"648",369,568,1,0
"669",369,567,1,1
"372",365,566,1,0
"505",362,565,1,0
"182",361,564,1,0
"263",360,563,1,0
"419",360,562,1,0
"316",357,561,1,0
"446",357,560,1,0
"371",356,559,1,0
"21",353,558,1,0
"240",353,557,1,1
"682",353,556,1,1
"631",352,555,1,0
"298",349,554,1,0
"360",345,553,1,0
"31",343,552,1,0
"304",336,551,1,1
"193",335,550,1,0
"290",333,549,1,0
"599",332,548,1,0
"331",331,547,1,1
"524",329,546,1,1
"165",328,545,1,0
"626",327,544,1,1
"329",321,543,1,0
"678",319,542,1,0
"567",314,541,1,0
"629",314,540,1,0
"217",311,539,1,0
"590",307,538,1,1
"183",305,537,1,0
"455",305,536,1,0
"299",302,535,1,0
"12",300,534,1,0
"695",299,533,1,1
"408",295,532,1,1
"615",293,531,1,1
"423",292,530,1,0
"713",292,529,1,1
"162",290,528,1,0
"529",289,527,1,0
"642",289,526,1,0
"390",288,525,1,0
"448",286,524,1,0
"581",283,523,1,1
"177",282,522,1,0
"362",282,521,1,0
"488",282,520,1,0
"219",281,519,1,0
"619",280,518,1,0
"637",279,517,1,0
"110",276,516,1,0
"28",273,515,1,0
"394",272,514,1,1
"266",271,513,1,0
"715",268,512,1,0
"611",265,511,1,0
"139",264,510,1,0
"310",262,509,1,0
"176",261,508,1,0
"307",261,507,1,0
"380",261,506,1,0
"582",260,505,1,0
"255",258,504,1,1
"271",257,503,1,0
"509",256,502,1,1
"337",253,501,1,0
"412",253,500,1,0
"451",253,499,1,0
"714",253,498,1,0
"29",251,497,1,1
"41",248,496,1,0
"264",247,495,1,1
"548",245,494,1,0
"640",245,493,1,0
"665",245,492,1,0
"677",244,491,1,0
"22",242,490,1,0
"305",242,489,1,0
"613",242,488,1,0
"377",241,487,1,0
"413",240,486,1,0
"564",238,485,1,0
"515",237,484,1,0
"207",234,483,1,0
"622",233,482,1,0
"129",230,481,1,1
"23",229,480,1,0
"237",228,479,1,0
"38",225,478,1,0
"36",217,477,1,0
"258",217,476,1,0
"516",214,475,1,1
"85",213,474,1,0
"197",213,473,1,0
"621",213,472,1,0
"57",212,471,1,0
"208",212,470,1,0
"689",212,469,1,0
"326",210,468,1,0
"280",207,467,1,0
"506",205,466,1,1
"563",204,465,1,0
"175",201,464,1,0
"569",200,463,1,1
"227",199,462,1,0
"386",198,461,1,0
"404",198,460,1,1
"206",195,459,1,1
"150",193,458,1,1
"570",191,457,1,0
"393",189,456,1,0
"79",189,455,1,1
"30",188,454,1,0
"286",186,453,1,0
"469",186,452,1,0
"39",183,451,1,0
"142",183,450,1,0
"387",183,449,1,0
"272",182,448,1,0
"199",180,447,1,0
"512",180,446,1,0
"34",179,445,1,0
"200",179,444,1,0
"8",177,443,1,0
"61",177,442,1,0
"607",177,441,1,0
"300",176,440,1,0
"528",174,439,1,0
"145",171,438,1,0
"143",169,437,1,0
"520",169,436,1,0
"504",168,435,1,0
"560",168,434,1,0
"71",167,433,1,0
"7",166,432,1,1
"161",164,431,1,0
"620",164,430,1,0
"468",163,429,1,0
"606",163,428,1,0
"551",162,427,1,0
"580",161,426,1,0
"151",160,425,1,0
"311",160,424,1,0
"204",158,423,1,0
"344",158,422,1,0
"443",158,421,1,0
"77",157,420,1,0
"428",157,419,1,0
"462",157,418,1,0
"664",156,417,1,0
"239",155,416,1,0
"13",155,415,1,1
"108",154,414,1,0
"556",153,413,1,0
"69",152,412,1,0
"148",152,411,1,0
"270",152,410,1,0
"514",152,409,1,0
"655",151,408,1,0
"2",149,407,1,0
"136",149,406,1,0
"389",149,405,1,0
"584",148,404,1,0
"630",146,403,1,0
"447",146,402,1,1
"609",145,401,1,0
"154",144,400,1,0
"256",143,399,1,0
"347",143,398,1,0
"373",143,397,1,0
"398",143,396,1,1
"340",141,395,1,0
"118",141,394,1,1
"416",140,393,1,0
"43",139,392,1,0
"566",139,391,1,0
"685",137,390,1,0
"646",137,389,1,1
"140",136,388,1,0
"167",135,387,1,0
"273",134,386,1,0
"358",133,385,1,0
"657",133,384,1,0
"188",131,383,1,0
"246",131,382,1,0
"10",129,381,1,0
"224",129,380,1,0
"231",129,379,1,0
"116",127,378,1,0
"259",127,377,1,0
"303",127,376,1,0
"415",126,375,1,0
"568",125,374,1,0
"279",124,373,1,0
"586",124,372,1,0
"35",123,371,1,0
"260",123,370,1,0
"76",121,369,1,0
"487",121,368,1,0
"289",120,367,1,0
"216",119,366,1,0
"278",119,365,1,0
"284",119,364,1,0
"375",119,363,1,0
"562",119,362,1,0
"481",118,361,1,0
"552",118,360,1,0
"184",117,359,1,0
"498",116,358,1,0
"325",115,357,1,0
"686",115,356,1,0
"115",115,355,1,1
"368",114,354,1,0
"486",114,353,1,0
"111",113,352,1,0
"507",113,351,1,0
"517",111,350,1,0
"160",110,349,1,0
"554",108,348,1,0
"636",108,347,1,0
"274",107,346,1,0
"565",107,345,1,0
"610",107,344,1,0
"618",106,343,1,0
"721",106,342,1,0
"457",105,341,1,0
"589",105,340,1,0
"369",104,339,1,0
"530",104,338,1,0
"125",101,337,1,0
"454",101,336,1,0
"616",100,335,1,0
"703",100,334,1,0
"285",99,333,1,0
"261",99,332,1,1
"123",97,331,1,0
"301",97,330,1,0
"432",97,329,1,0
"198",96,328,1,0
"119",94,327,1,0
"659",94,326,1,0
"101",93,325,1,0
"74",92,324,1,0
"346",92,323,1,0
"495",92,322,1,0
"133",91,321,1,1
"437",91,320,1,1
"68",90,319,1,0
"45",88,318,1,0
"585",87,317,1,0
"694",87,316,1,0
"144",86,315,1,1
"549",85,314,1,0
"710",85,313,1,0
"276",84,312,1,0
"527",84,311,1,0
"720",84,310,1,0
"244",82,309,1,0
"519",82,308,1,0
"687",82,307,1,0
"435",81,306,1,0
"518",81,305,1,0
"275",80,304,1,0
"441",80,303,1,0
"663",80,302,1,0
"253",79,301,1,0
"267",79,300,1,0
"450",79,299,1,0
"650",79,298,1,0
"350",78,297,1,0
"572",76,296,1,0
"309",75,295,1,0
"421",75,294,1,0
"27",74,293,1,0
"44",74,292,1,0
"666",73,291,1,0
"153",72,290,1,0
"66",70,289,1,0
"653",70,288,1,0
"293",69,287,1,0
"295",69,286,1,0
"429",69,285,1,0
"491",69,284,1,0
"181",68,283,1,0
"690",68,282,1,1
"166",67,281,1,0
"312",67,280,1,0
"522",67,279,1,0
"511",66,278,1,0
"81",65,277,1,0
"106",65,276,1,0
"172",65,275,1,0
"588",65,274,1,1
"341",64,273,1,0
"352",64,272,1,0
"500",64,271,1,0
"359",62,270,1,0
"449",62,269,1,0
"661",62,268,1,1
"82",61,267,1,0
"317",61,266,1,0
"319",61,265,1,0
"355",60,264,1,0
"80",59,263,1,0
"283",59,262,1,0
"526",59,261,1,0
"90",58,260,1,0
"391",58,259,1,0
"627",58,258,1,0
"438",57,257,1,0
"658",57,256,1,0
"104",56,255,1,0
"277",56,254,1,0
"55",55,253,1,0
"348",55,252,1,0
"163",54,251,1,0
"222",54,250,1,0
"225",52,249,1,0
"502",52,248,1,0
"351",52,247,1,1
"211",51,246,1,0
"249",51,245,1,0
"384",51,244,1,0
"146",50,243,1,0
"257",50,242,1,0
"314",50,241,1,0
"691",50,240,1,0
"248",49,239,1,0
"496",49,238,1,0
"477",48,237,1,0
"50",47,236,1,0
"420",47,235,1,0
"444",47,234,1,0
"459",47,233,1,0
"287",45,232,1,0
"149",44,231,1,0
"157",44,230,1,0
"306",44,229,1,0
"345",44,228,1,0
"525",44,227,1,0
"647",44,226,1,0
"696",44,225,1,0
"704",44,224,1,0
"171",43,223,1,0
"313",43,222,1,0
"141",43,221,1,1
"292",42,220,1,0
"483",42,219,1,0
"542",42,218,1,0
"127",41,217,0,0
"452",41,216,0,0
"680",41,215,0,0
"37",40,214,0,0
"132",40,213,0,0
"330",40,212,0,0
"639",40,211,0,0
"241",39,210,0,0
"426",39,209,0,0
"430",39,208,0,0
"431",39,207,0,0
"474",39,206,0,0
"42",38,205,0,0
"95",38,204,0,0
"684",38,203,0,0
"168",37,202,0,0
"169",37,201,0,0
"302",37,200,0,0
"427",37,199,0,0
"458",37,198,0,0
"88",36,197,0,0
"598",36,196,0,0
"59",35,195,0,0
"571",35,194,0,0
"52",34,193,0,0
"114",34,192,0,0
"282",34,191,0,0
"601",34,190,0,0
"634",34,189,0,0
"218",33,188,0,0
"11",32,187,0,0
"117",32,186,0,0
"539",32,185,0,0
"120",31,184,0,0
"336",31,183,0,0
"480",31,182,0,0
"47",30,181,0,0
"164",30,180,0,0
"230",30,179,0,0
"379",30,178,0,0
"535",30,177,0,0
"561",30,176,0,0
"576",30,175,0,0
"667",30,174,0,0
"238",29,173,0,0
"536",29,172,0,0
"48",28,171,0,0
"138",28,170,0,0
"221",28,169,0,0
"334",28,168,0,0
"342",28,167,0,0
"411",28,166,0,0
"265",27,165,0,0
"102",26,164,0,0
"137",26,163,0,0
"649",26,162,0,0
"98",25,161,0,0
"147",25,160,0,0
"252",25,159,0,0
"324",25,158,0,0
"478",25,157,0,0
"595",25,156,0,0
"605",25,155,0,0
"697",25,154,0,0
"63",24,153,0,0
"83",24,152,0,0
"187",24,151,0,0
"242",24,150,0,0
"383",24,149,0,0
"683",24,148,0,0
"484",23,147,0,0
"592",23,146,0,0
"603",23,145,0,0
"638",23,144,0,0
"385",22,143,0,0
"558",22,142,0,0
"662",22,141,0,0
"705",22,140,0,0
"699",21,139,0,0
"494",20,138,0,0
"575",20,137,0,0
"51",19,136,0,0
"124",19,135,0,0
"335",19,134,0,0
"553",19,133,0,0
"356",18,132,0,0
"614",18,131,0,0
"86",17,130,0,0
"439",17,129,0,0
"186",16,128,0,0
"209",16,127,0,0
"320",16,126,0,0
"543",16,125,0,0
"675",16,124,0,0
"16",15,123,0,0
"126",15,122,0,0
"357",15,121,0,0
"410",15,120,0,0
"40",14,119,0,0
"399",14,118,0,0
"673",14,117,0,0
"113",13,116,0,0
"196",13,115,0,0
"321",13,114,0,0
"378",13,113,0,0
"479",13,112,0,0
"557",13,111,0,0
"632",13,110,0,0
"644",13,109,0,0
"67",12,108,0,0
"269",12,107,0,0
"339",12,106,0,0
"424",12,105,0,0
"688",12,104,0,0
"591",12,103,0,1
"229",11,102,0,0
"250",11,101,0,0
"388",11,100,0,0
"440",11,99,0,0
"674",11,98,0,0
"121",10,97,0,0
"327",10,96,0,0
"353",10,95,0,0
"461",10,94,0,0
"645",10,93,0,0
"654",10,92,0,0
"681",10,91,0,0
"6",9,90,0,0
"70",9,89,0,0
"364",9,88,0,0
"482",9,87,0,0
"701",9,86,0,0
"717",9,85,0,0
"9",8,84,0,0
"20",8,83,0,0
"26",8,82,0,0
"32",8,81,0,0
"15",7,80,0,0
"60",7,79,0,0
"414",7,78,0,0
"418",7,77,0,0
"641",7,76,0,0
"53",6,75,0,0
"135",6,74,0,0
"179",6,73,0,0
"573",6,72,0,0
"587",6,71,0,0
"54",6,70,0,1
"75",5,69,0,0
"87",5,68,0,0
"103",5,67,0,0
"202",5,66,0,0
"232",5,65,0,0
"361",5,64,0,0
"376",5,63,0,0
"692",5,62,0,0
"709",5,61,0,0
"711",5,60,0,0
"18",4,59,0,0
"24",4,58,0,0
"73",4,57,0,0
"91",4,56,0,0
"243",4,55,0,0
"247",4,54,0,0
"343",4,53,0,0
"396",4,52,0,0
"624",4,51,0,0
"676",4,50,0,0
"716",4,49,0,0
"722",4,48,0,0
"546",3,47,0,0
"628",3,46,0,0
"574",3,45,0,1
"92",2,44,0,0
"96",2,43,0,0
"476",2,42,0,0
"538",2,41,0,0
"5",1,40,0,0
"72",1,39,0,0
"89",1,38,0,0
"122",1,37,0,0
"131",1,36,0,0
"170",1,35,0,0
"191",1,34,0,0
"194",1,33,0,0
"212",1,32,0,0
"223",1,31,0,0
"296",1,30,0,0
"442",1,29,0,0
"453",1,28,0,0
"471",1,27,0,0
"492",1,26,0,0
"534",1,25,0,0
"612",1,24,0,0
"625",1,23,0,0
"698",1,22,0,0
"708",1,21,0,0
"719",1,20,0,0
"159",0,19,0,0
"466",0,18,0,0
"608",0,17,0,0
"464",2190,16,0,0
"465",2261,15,0,0
"97",2275,14,0,1
"510",2306,13,0,0
"19",2321,12,0,0
"180",2387,11,0,0
"700",2509,10,0,1
"297",2654,9,0,1
"100",2724,8,0,1
"58",2911,7,0,1
"402",2953,6,0,0
"652",3012,5,0,0
"577",3198,4,0,0
"401",3247,3,0,1
"559",3260,2,0,1
"545",3479,1,0,1
