"predictedValue","predictLabel","sloc","actualBugLabel"
558,0,9,0
557,0,9,0
556,0,9,0
555,0,9,0
554,0,9,0
553,0,10,0
552,0,10,0
551,0,10,0
550,0,10,0
549,0,10,0
548,0,10,0
547,0,10,0
546,0,10,0
545,0,10,0
544,0,10,0
543,0,10,0
542,0,10,0
541,0,10,1
540,0,11,0
539,0,11,0
538,0,11,0
537,0,11,0
536,0,11,0
535,0,11,0
534,0,11,0
533,0,11,0
532,0,11,0
531,0,11,0
530,0,12,0
529,0,12,0
528,0,12,0
527,0,12,0
526,0,12,0
525,0,12,0
524,0,12,0
523,0,12,0
522,0,12,0
521,0,12,0
520,0,12,0
519,0,12,1
518,0,13,0
517,0,13,0
516,0,13,0
515,0,13,0
514,0,13,0
513,0,13,0
512,0,13,0
511,0,13,0
510,0,13,0
509,0,13,0
508,0,13,0
507,0,13,0
506,0,13,1
505,0,14,0
504,0,14,0
503,0,14,0
502,0,14,0
501,0,14,0
500,0,14,0
499,0,14,0
498,0,14,0
497,0,14,0
496,0,14,0
495,0,14,0
494,0,14,0
493,0,15,0
492,0,15,0
491,0,15,0
490,0,15,0
489,0,16,0
488,0,16,0
487,0,16,0
486,0,16,0
485,0,16,0
484,0,16,0
483,0,16,0
482,0,16,0
481,0,16,0
480,0,16,0
479,0,16,0
478,0,16,0
477,0,17,0
476,0,17,0
475,0,17,0
474,0,17,1
473,0,18,0
472,0,18,0
471,0,18,0
470,0,18,0
469,0,18,0
468,0,18,0
467,0,18,0
466,0,18,0
465,0,18,0
464,0,18,0
463,0,18,0
462,0,18,0
461,0,18,0
460,0,19,0
459,0,19,0
458,0,19,0
457,0,19,0
456,0,19,0
455,0,19,0
454,0,19,0
453,0,19,0
452,0,19,0
451,0,19,0
450,0,19,0
449,0,19,0
448,0,19,0
447,0,19,0
446,0,19,0
445,0,19,0
444,0,20,0
443,0,20,0
442,0,20,0
441,0,20,0
440,0,20,0
439,0,20,0
438,0,20,0
437,0,20,0
436,0,20,1
435,0,21,0
434,0,21,0
433,0,21,0
432,0,21,0
431,0,21,0
430,0,21,0
429,0,21,0
428,0,21,0
427,0,21,0
426,0,22,0
425,0,22,0
424,0,22,0
423,0,22,0
422,0,22,0
421,0,22,0
420,0,22,0
419,0,22,0
418,0,23,0
417,0,23,0
416,0,23,0
415,0,23,0
414,0,23,0
413,0,23,0
412,0,23,0
411,0,24,0
410,0,24,0
409,0,24,0
408,0,24,0
407,0,24,0
406,0,24,1
405,0,24,1
404,0,25,0
403,0,25,0
402,0,25,0
401,0,25,0
400,0,25,0
399,0,25,0
398,0,26,0
397,0,26,0
396,0,26,0
395,0,26,0
394,0,26,0
393,0,26,0
392,0,26,0
391,0,26,1
390,0,27,0
389,0,27,0
388,0,27,0
387,0,27,0
386,0,28,0
385,0,28,0
384,0,28,0
383,0,28,0
382,0,28,0
381,0,28,0
380,0,29,0
379,0,29,0
378,0,29,0
377,0,29,0
376,0,29,0
375,0,29,0
374,0,29,0
373,0,29,1
372,0,30,0
371,0,30,0
370,0,30,0
369,0,30,0
368,0,30,0
367,0,30,0
366,0,30,1
365,0,30,1
364,0,31,0
363,0,31,0
362,0,31,0
361,0,31,0
360,0,31,0
359,0,32,0
358,0,32,0
357,0,32,0
356,0,32,0
355,0,32,0
354,0,32,0
353,0,32,0
352,0,32,0
351,0,32,0
350,0,32,0
349,0,32,0
348,0,32,1
347,0,33,0
346,0,33,0
345,0,33,0
344,0,33,0
343,0,33,1
342,0,34,0
341,0,34,0
340,0,34,0
339,0,34,0
338,0,35,0
337,0,35,0
336,0,35,0
335,0,35,0
334,0,35,0
333,0,35,0
332,0,35,0
331,0,35,0
330,0,35,1
329,0,36,0
328,0,36,0
327,0,36,0
326,0,36,0
325,0,36,0
324,0,37,0
323,0,37,0
322,0,37,0
321,0,37,0
320,0,37,0
319,0,37,0
318,0,37,0
317,0,37,0
316,0,38,0
315,0,38,0
314,0,38,0
313,0,38,0
312,0,38,0
311,0,38,0
310,0,38,1
309,0,39,0
308,0,39,0
307,0,39,0
306,0,39,0
305,0,39,0
304,0,39,0
303,0,39,0
302,0,40,0
301,0,40,0
300,0,40,0
299,0,40,0
298,0,40,0
297,0,40,0
296,0,40,0
295,0,40,0
294,0,41,0
293,0,41,0
292,0,41,0
291,0,42,0
290,0,42,0
289,0,42,0
288,0,43,0
287,0,43,0
286,0,43,0
285,0,43,0
284,0,43,0
283,0,44,0
282,0,44,0
281,0,44,0
280,0,44,0
279,0,44,0
278,0,44,1
277,0,45,0
276,0,45,0
275,0,45,0
274,0,45,0
273,0,45,0
272,0,45,0
271,0,45,1
270,0,46,0
269,0,46,0
268,0,47,0
267,0,47,0
266,0,48,0
265,0,48,0
264,0,48,0
263,0,49,0
262,0,49,0
261,0,50,0
260,0,50,0
259,0,50,0
258,0,50,0
257,0,50,0
256,0,51,0
255,0,51,0
254,0,51,0
253,0,51,0
252,0,51,0
251,0,51,1
250,0,52,0
249,0,52,0
248,0,53,0
247,0,53,0
246,0,53,0
245,0,53,0
244,0,54,0
243,0,54,1
242,0,55,0
241,0,55,1
240,0,55,1
239,0,56,0
238,0,56,0
237,0,56,0
236,0,56,0
235,0,56,0
234,0,57,0
233,0,57,0
232,0,57,0
231,0,57,0
230,0,57,0
229,0,57,0
228,0,58,0
227,0,58,0
226,0,58,0
225,0,59,0
224,0,59,0
223,0,60,0
222,0,60,0
221,0,60,0
220,0,60,0
219,0,60,0
218,0,61,0
217,0,61,0
216,0,61,0
215,0,61,0
214,0,61,0
213,0,62,0
212,0,62,0
211,0,62,1
210,0,63,0
209,0,63,0
208,0,63,0
207,0,63,0
206,0,63,0
205,0,64,0
204,0,64,0
203,0,64,1
202,0,66,0
201,0,66,0
200,0,66,0
199,0,66,0
198,0,66,0
197,0,66,0
196,0,68,0
195,0,68,0
194,0,68,0
193,0,69,0
192,0,70,0
191,0,70,0
190,0,71,0
189,0,71,0
188,0,71,0
187,0,71,1
186,0,72,0
185,0,72,0
184,0,73,0
183,0,73,0
182,0,73,0
181,0,73,0
180,0,73,0
179,0,74,0
178,0,74,0
177,0,74,0
176,0,75,0
175,0,75,0
174,0,75,0
173,0,75,0
172,0,75,1
171,0,76,0
170,0,76,0
169,0,76,1
168,0,77,0
167,0,77,0
166,0,77,0
165,0,77,0
164,0,78,0
163,0,78,0
162,0,79,0
161,0,79,0
160,0,79,0
159,0,80,0
158,0,81,0
157,0,81,0
156,0,81,0
155,0,81,0
154,0,82,0
153,0,83,0
152,0,84,0
151,0,85,0
150,0,85,1
149,0,86,0
148,0,86,0
147,0,86,0
146,0,87,0
145,0,87,0
144,0,87,0
143,0,87,0
142,0,88,0
141,0,88,0
140,0,88,0
139,0,88,0
138,0,89,0
137,0,90,0
136,0,90,0
135,0,90,0
134,0,92,0
133,0,92,0
132,0,93,0
131,0,94,0
130,0,96,0
129,0,96,0
128,0,97,0
127,0,97,0
126,0,98,0
125,0,98,0
124,0,98,0
123,0,98,0
122,0,98,1
121,0,101,0
120,0,101,0
119,0,102,0
118,0,102,0
117,0,103,0
116,0,107,0
115,0,107,1
114,0,111,1
113,0,113,0
112,0,114,0
111,0,114,1
110,0,115,0
109,0,115,0
108,0,115,0
107,0,115,0
106,0,116,1
105,0,116,1
104,0,117,0
103,0,122,0
102,0,123,0
101,0,125,0
100,0,126,0
99,0,128,0
98,0,128,0
97,0,129,0
96,0,129,0
95,0,130,1
94,0,131,0
93,0,131,0
92,0,132,0
91,0,132,0
90,0,132,0
89,0,133,0
88,0,137,0
87,0,138,0
86,0,139,0
85,0,140,0
84,0,140,0
83,0,140,1
82,0,141,0
81,0,141,0
80,0,141,0
79,0,143,0
78,0,144,0
77,0,147,0
76,0,147,0
75,0,151,0
74,0,153,1
73,0,154,0
72,0,154,0
71,0,154,1
70,0,163,0
69,0,165,0
68,0,166,0
67,0,166,0
66,0,166,1
65,0,167,0
64,0,168,0
63,0,170,1
62,0,171,0
61,0,173,0
60,0,174,1
59,0,176,0
58,0,182,1
57,0,183,0
56,0,186,0
55,0,188,0
54,0,189,0
53,0,189,1
52,0,195,0
51,0,199,0
50,0,204,0
49,0,206,0
48,0,209,0
47,0,214,0
46,0,216,0
45,0,225,0
44,0,226,0
43,0,229,0
42,0,232,0
41,0,238,0
40,0,256,0
39,0,258,0
38,0,265,0
37,0,267,0
36,0,268,0
35,0,270,0
34,0,271,0
33,0,276,0
32,0,280,0
31,0,281,0
30,0,285,0
29,0,289,0
28,0,295,1
27,0,306,0
26,0,312,0
25,0,319,0
24,0,335,0
23,0,345,0
22,0,388,0
21,0,469,1
20,0,482,0
19,0,540,0
18,0,574,0
17,0,583,0
16,0,604,0
15,0,615,0
14,0,644,0
13,0,686,0
12,0,747,0
11,0,753,0
10,0,788,0
9,0,847,0
8,0,866,0
7,0,877,0
6,0,907,0
5,0,919,0
4,0,924,0
3,0,947,0
2,0,1131,0
1,0,1295,0
