"predictedValue","predictLabel","sloc","actualBugLabel"
455,0,62,0
454,0,62,0
453,0,62,0
452,0,62,0
451,0,63,0
450,0,63,0
449,0,64,0
448,0,64,0
447,0,64,1
446,0,64,1
445,0,65,0
444,0,65,0
443,0,65,1
442,0,67,0
441,0,67,0
440,0,67,1
439,0,68,1
438,0,69,1
437,0,69,1
436,0,69,1
435,0,70,0
434,0,70,1
433,0,72,0
432,0,72,1
431,0,73,1
430,0,74,1
429,0,74,1
428,0,75,0
427,0,75,0
426,0,75,1
425,0,76,0
424,0,76,1
423,0,77,1
422,0,78,0
421,0,79,0
420,0,79,1
419,0,80,0
418,0,80,1
417,0,80,1
416,0,81,1
415,0,82,1
414,0,82,1
413,0,84,0
412,0,84,0
411,0,84,1
410,0,85,0
409,0,85,0
408,0,85,0
407,0,85,1
406,0,86,0
405,0,87,0
404,0,87,1
403,0,87,1
402,0,88,0
401,0,88,0
400,0,89,0
399,0,90,1
398,0,91,0
397,0,92,0
396,0,92,1
395,0,92,1
394,0,93,0
393,0,94,0
392,0,94,1
391,0,94,1
390,0,97,1
389,0,97,1
388,0,97,1
387,0,98,0
386,0,98,1
385,0,99,0
384,0,99,0
383,0,100,1
382,0,100,1
381,0,101,0
380,0,104,0
379,0,104,0
378,0,105,0
377,0,106,0
376,0,106,0
375,0,107,0
374,0,107,0
373,0,107,1
372,0,107,1
371,0,108,0
370,0,109,0
369,0,109,1
368,0,110,0
367,0,110,0
366,0,110,1
365,0,111,0
364,0,113,1
363,0,113,1
362,0,114,1
361,0,115,0
360,0,115,1
359,0,116,0
358,0,116,0
357,0,117,0
356,0,117,1
355,0,118,0
354,0,119,0
353,0,119,0
352,0,119,0
351,0,119,1
350,0,119,1
349,0,119,1
348,0,121,1
347,0,123,1
346,0,123,1
345,0,124,0
344,0,124,1
343,0,125,1
342,0,126,0
341,0,126,1
340,0,127,0
339,0,127,1
338,0,129,0
337,0,129,1
336,0,131,0
335,0,131,1
334,0,133,0
333,0,134,0
332,0,135,0
331,0,137,1
330,0,137,1
329,0,138,0
328,0,139,0
327,0,139,0
326,0,140,0
325,0,141,0
324,0,143,0
323,0,143,0
322,0,143,1
321,0,145,1
320,0,146,0
319,0,146,1
318,0,148,0
317,0,149,0
316,0,149,0
315,0,149,1
314,0,151,0
313,0,152,1
312,0,153,0
311,0,153,0
310,0,153,1
309,0,155,0
308,0,156,1
307,0,157,0
306,0,157,1
305,0,158,0
304,0,158,1
303,0,160,1
302,0,160,1
301,0,161,0
300,0,161,1
299,0,161,1
298,0,161,1
297,0,163,0
296,0,163,0
295,0,163,1
294,0,164,0
293,0,164,1
292,0,164,1
291,0,168,1
290,0,168,1
289,0,169,0
288,0,169,1
287,0,171,1
286,0,174,0
285,0,176,0
284,0,176,0
283,0,176,1
282,0,177,1
281,0,179,0
280,0,179,1
279,0,180,1
278,0,181,0
277,0,183,0
276,0,183,1
275,0,183,1
274,0,183,1
273,0,183,1
272,0,183,1
271,0,184,0
270,0,186,1
269,0,189,1
268,0,191,0
267,0,195,0
266,0,198,1
265,0,198,1
264,0,198,1
263,0,199,1
262,0,201,1
261,0,203,1
260,0,203,1
259,0,204,0
258,0,205,0
257,0,206,1
256,0,207,0
255,0,207,0
254,0,207,1
253,0,212,1
252,0,213,0
251,0,214,0
250,0,214,0
249,0,217,0
248,0,217,1
247,0,217,1
246,0,218,1
245,0,221,1
244,0,225,0
243,0,226,1
242,0,228,1
241,0,234,1
240,0,234,1
239,0,237,0
238,0,237,0
237,0,238,1
236,0,240,0
235,0,241,0
234,0,242,0
233,0,242,0
232,0,243,0
231,0,244,0
230,0,244,1
229,0,245,0
228,0,245,0
227,0,246,0
226,0,246,1
225,0,250,1
224,0,251,1
223,0,253,0
222,0,253,1
221,0,253,1
220,0,257,1
219,0,257,1
218,0,258,1
217,0,260,1
216,0,261,0
215,0,261,0
214,0,262,0
213,0,267,0
212,0,268,0
211,0,268,0
210,0,269,0
209,0,271,0
208,0,272,0
207,0,273,0
206,0,274,1
205,0,275,0
204,0,275,1
203,0,276,0
202,0,276,1
201,0,279,1
200,0,280,1
199,0,281,1
198,0,282,1
197,0,282,1
196,0,283,1
195,0,285,1
194,0,286,0
193,0,286,1
192,0,287,1
191,0,289,0
190,0,289,0
189,0,290,1
188,0,297,0
187,0,300,0
186,0,301,0
185,0,302,0
184,0,303,1
183,0,305,0
182,0,305,0
181,0,311,0
180,0,312,1
179,0,314,1
178,0,314,1
177,0,314,1
176,0,314,1
175,0,314,1
174,0,314,1
173,0,317,0
172,0,321,1
171,0,322,0
170,0,330,0
169,0,330,1
168,0,330,1
167,0,332,0
166,0,332,0
165,0,332,1
164,0,332,1
163,0,333,0
162,0,335,1
161,0,337,0
160,0,338,1
159,0,339,0
158,0,341,1
157,0,352,1
156,0,353,0
155,0,356,1
154,0,357,0
153,0,357,0
152,0,357,1
151,0,360,0
150,0,362,0
149,0,365,0
148,0,368,1
147,0,369,0
146,0,369,1
145,0,371,1
144,0,376,1
143,0,379,1
142,0,380,0
141,0,383,1
140,0,384,0
139,0,385,0
138,0,390,1
137,0,390,1
136,0,391,0
135,0,392,1
134,0,395,0
133,0,399,1
132,0,401,1
131,0,402,1
130,0,402,1
129,0,406,0
128,0,413,1
127,0,419,1
126,0,422,0
125,0,423,1
124,0,424,0
123,0,424,1
122,0,426,1
121,0,432,1
120,0,432,1
119,0,437,1
118,0,448,0
117,0,451,1
116,0,452,1
115,0,454,0
114,0,460,0
113,0,460,1
112,0,462,0
111,0,462,1
110,0,462,1
109,0,465,1
108,0,466,0
107,0,469,1
106,0,470,1
105,0,472,1
104,0,474,1
103,0,475,1
102,0,476,1
101,0,477,0
100,0,481,1
99,0,485,1
98,0,487,1
97,0,489,0
96,0,494,0
95,0,497,1
94,0,498,0
93,0,499,0
92,0,499,1
91,0,499,1
90,0,505,1
89,0,514,0
88,0,516,0
87,0,516,1
86,0,518,1
85,0,524,0
84,0,530,1
83,0,533,0
82,0,536,0
81,0,546,1
80,0,551,1
79,0,556,1
78,0,560,1
77,0,565,1
76,0,569,1
75,0,570,1
74,0,571,1
73,0,573,1
72,0,575,1
71,0,576,1
70,0,581,1
69,0,582,0
68,0,583,1
67,0,583,1
66,0,588,1
65,0,595,1
64,0,595,1
63,0,599,1
62,0,599,1
61,0,600,0
60,0,609,1
59,0,610,1
58,0,614,1
57,0,614,1
56,0,622,0
55,0,623,1
54,0,648,1
53,0,656,1
52,0,658,1
51,0,663,1
50,0,665,0
49,0,665,1
48,0,682,1
47,0,683,1
46,0,711,0
45,0,728,0
44,0,728,0
43,0,732,1
42,0,734,1
41,0,740,1
40,0,749,0
39,0,775,1
38,0,782,1
37,0,787,1
36,0,805,0
35,0,807,0
34,0,812,0
33,0,823,0
32,0,827,1
31,0,830,1
30,0,833,0
29,0,836,0
28,0,839,1
27,0,875,0
26,0,875,0
25,0,875,0
24,0,875,0
23,0,875,0
22,0,875,0
21,0,875,0
20,0,875,0
19,0,875,0
18,0,877,0
17,0,899,1
16,0,901,1
15,0,912,0
14,0,914,0
13,0,933,1
12,0,943,1
11,0,1014,0
10,0,1040,0
9,0,1077,0
8,0,1079,1
7,0,1095,1
6,0,1105,1
5,0,1122,1
4,0,1165,1
3,0,1171,1
2,0,1248,1
1,0,1308,1
