"predictedValue","predictLabel","sloc","actualBugLabel"
34,0,40,0
33,0,41,0
32,0,41,0
31,0,41,1
30,0,42,0
29,0,42,1
28,0,42,1
27,0,43,0
26,0,45,0
25,0,46,1
24,0,47,1
23,0,47,1
22,0,48,0
21,0,48,1
20,0,49,0
19,0,49,0
18,0,49,1
17,0,50,0
16,0,51,0
15,0,51,1
14,0,52,1
13,0,55,0
12,0,58,1
11,0,59,0
10,0,59,0
9,0,59,1
8,0,61,0
7,0,68,0
6,0,68,0
5,0,72,0
4,0,74,0
3,0,76,0
2,0,84,0
1,0,86,0
