"predictedValue","predictLabel","sloc","actualBugLabel"
728,0,9,1
727,0,9,1
726,0,9,1
725,0,10,0
724,0,10,0
723,0,10,0
722,0,10,0
721,0,10,0
720,0,10,1
719,0,10,1
718,0,10,1
717,0,11,0
716,0,11,0
715,0,11,0
714,0,11,1
713,0,12,0
712,0,12,0
711,0,12,0
710,0,12,0
709,0,12,0
708,0,12,1
707,0,13,0
706,0,13,0
705,0,13,0
704,0,13,0
703,0,13,0
702,0,13,0
701,0,13,0
700,0,13,0
699,0,14,0
698,0,14,0
697,0,14,0
696,0,15,0
695,0,15,0
694,0,15,0
693,0,15,0
692,0,15,1
691,0,16,0
690,0,16,0
689,0,16,0
688,0,16,0
687,0,16,1
686,0,16,1
685,0,17,0
684,0,18,0
683,0,18,0
682,0,19,0
681,0,19,0
680,0,19,0
679,0,19,1
678,0,19,1
677,0,19,1
676,0,20,0
675,0,20,0
674,0,21,0
673,0,22,0
672,0,22,0
671,0,22,1
670,0,23,0
669,0,23,0
668,0,23,0
667,0,24,0
666,0,24,0
665,0,24,0
664,0,24,0
663,0,24,0
662,0,24,0
661,0,25,0
660,0,25,0
659,0,25,0
658,0,25,0
657,0,25,0
656,0,25,0
655,0,25,0
654,0,25,0
653,0,25,1
652,0,26,0
651,0,26,0
650,0,26,0
649,0,26,1
648,0,27,1
647,0,27,1
646,0,28,0
645,0,28,0
644,0,28,0
643,0,28,0
642,0,28,1
641,0,28,1
640,0,29,0
639,0,29,0
638,0,29,0
637,0,29,1
636,0,30,0
635,0,30,0
634,0,30,0
633,0,30,0
632,0,30,0
631,0,30,0
630,0,30,1
629,0,31,0
628,0,31,0
627,0,31,0
626,0,32,0
625,0,32,1
624,0,33,0
623,0,33,1
622,0,34,0
621,0,34,0
620,0,34,0
619,0,34,1
618,0,35,0
617,0,35,0
616,0,35,0
615,0,36,0
614,0,36,1
613,0,37,0
612,0,37,0
611,0,37,0
610,0,37,0
609,0,37,1
608,0,38,0
607,0,38,0
606,0,39,0
605,0,39,0
604,0,39,0
603,0,39,1
602,0,40,0
601,0,40,0
600,0,40,0
599,0,40,1
598,0,40,1
597,0,41,0
596,0,41,0
595,0,41,0
594,0,41,0
593,0,41,1
592,0,42,0
591,0,42,0
590,0,42,0
589,0,43,0
588,0,43,0
587,0,43,0
586,0,44,0
585,0,44,0
584,0,44,0
583,0,44,0
582,0,44,0
581,0,44,0
580,0,44,1
579,0,45,0
578,0,45,1
577,0,46,0
576,0,46,1
575,0,47,0
574,0,47,0
573,0,49,0
572,0,49,0
571,0,49,1
570,0,50,0
569,0,50,0
568,0,50,0
567,0,51,0
566,0,51,1
565,0,52,0
564,0,52,0
563,0,52,0
562,0,53,1
561,0,54,0
560,0,54,0
559,0,55,0
558,0,55,1
557,0,56,0
556,0,56,0
555,0,56,0
554,0,57,0
553,0,57,0
552,0,57,1
551,0,58,0
550,0,59,0
549,0,59,0
548,0,59,0
547,0,60,1
546,0,61,0
545,0,61,0
544,0,62,0
543,0,62,0
542,0,62,1
541,0,62,1
540,0,63,0
539,0,63,1
538,0,64,0
537,0,64,0
536,0,64,0
535,0,65,0
534,0,65,0
533,0,65,0
532,0,65,0
531,0,65,1
530,0,67,0
529,0,68,0
528,0,69,1
527,0,69,1
526,0,70,0
525,0,70,0
524,0,72,1
523,0,72,1
522,0,72,1
521,0,73,0
520,0,74,1
519,0,74,1
518,0,75,0
517,0,75,0
516,0,75,1
515,0,76,0
514,0,77,1
513,0,79,0
512,0,80,0
511,0,81,0
510,0,81,1
509,0,81,1
508,0,82,0
507,0,82,0
506,0,82,0
505,0,82,0
504,0,82,0
503,0,82,0
502,0,82,0
501,0,82,0
500,0,82,0
499,0,82,0
498,0,82,0
497,0,82,0
496,0,82,0
495,0,82,0
494,0,82,0
493,0,82,1
492,0,82,1
491,0,83,1
490,0,84,0
489,0,84,0
488,0,84,1
487,0,85,0
486,0,85,0
485,0,85,0
484,0,85,0
483,0,85,1
482,0,85,1
481,0,87,0
480,0,87,1
479,0,87,1
478,0,88,0
477,0,88,1
476,0,89,0
475,0,90,0
474,0,90,0
473,0,90,0
472,0,90,0
471,0,90,0
470,0,90,0
469,0,90,0
468,0,90,0
467,0,90,0
466,0,90,0
465,0,90,0
464,0,90,0
463,0,90,0
462,0,90,0
461,0,90,0
460,0,90,0
459,0,90,1
458,0,92,0
457,0,93,0
456,0,94,1
455,0,96,1
454,0,96,1
453,0,97,1
452,0,98,0
451,0,98,1
450,0,99,0
449,0,99,0
448,0,103,0
447,0,104,0
446,0,105,0
445,0,106,0
444,0,106,0
443,0,106,0
442,0,107,0
441,0,107,0
440,0,107,1
439,0,107,1
438,0,108,0
437,0,109,0
436,0,109,0
435,0,109,1
434,0,110,0
433,0,110,1
432,0,111,1
431,0,111,1
430,0,113,0
429,0,113,1
428,0,115,0
427,0,115,1
426,0,116,0
425,0,116,1
424,0,116,1
423,0,117,0
422,0,117,1
421,0,118,0
420,0,119,0
419,0,119,0
418,0,119,1
417,0,120,0
416,0,121,0
415,0,121,1
414,0,121,1
413,0,122,1
412,0,123,0
411,0,123,1
410,0,124,1
409,0,124,1
408,0,124,1
407,0,125,0
406,0,126,0
405,0,127,0
404,0,129,0
403,0,129,0
402,0,131,0
401,0,132,0
400,0,133,0
399,0,133,1
398,0,134,1
397,0,135,0
396,0,135,0
395,0,135,1
394,0,135,1
393,0,137,0
392,0,137,1
391,0,138,0
390,0,139,0
389,0,139,1
388,0,141,0
387,0,143,1
386,0,143,1
385,0,143,1
384,0,144,0
383,0,145,0
382,0,146,0
381,0,148,0
380,0,149,0
379,0,149,1
378,0,151,1
377,0,153,0
376,0,153,0
375,0,153,0
374,0,153,0
373,0,155,0
372,0,156,1
371,0,157,0
370,0,157,1
369,0,158,0
368,0,158,0
367,0,160,1
366,0,161,0
365,0,161,0
364,0,161,0
363,0,162,1
362,0,163,0
361,0,163,1
360,0,163,1
359,0,164,0
358,0,164,1
357,0,165,0
356,0,166,0
355,0,167,0
354,0,168,1
353,0,169,0
352,0,169,0
351,0,169,1
350,0,171,1
349,0,172,1
348,0,173,1
347,0,174,0
346,0,175,0
345,0,176,0
344,0,176,1
343,0,176,1
342,0,177,0
341,0,179,1
340,0,180,0
339,0,183,0
338,0,183,0
337,0,183,1
336,0,183,1
335,0,183,1
334,0,188,0
333,0,189,0
332,0,191,0
331,0,191,1
330,0,195,0
329,0,195,1
328,0,195,1
327,0,196,0
326,0,198,0
325,0,198,1
324,0,198,1
323,0,199,0
322,0,204,1
321,0,205,0
320,0,207,0
319,0,207,0
318,0,208,0
317,0,210,1
316,0,212,1
315,0,213,1
314,0,214,0
313,0,217,0
312,0,217,0
311,0,217,1
310,0,218,0
309,0,218,1
308,0,221,1
307,0,223,1
306,0,224,0
305,0,225,0
304,0,225,0
303,0,226,1
302,0,226,1
301,0,228,1
300,0,228,1
299,0,229,0
298,0,233,0
297,0,234,0
296,0,234,1
295,0,234,1
294,0,234,1
293,0,234,1
292,0,234,1
291,0,234,1
290,0,234,1
289,0,234,1
288,0,234,1
287,0,234,1
286,0,234,1
285,0,234,1
284,0,234,1
283,0,234,1
282,0,234,1
281,0,234,1
280,0,237,0
279,0,237,1
278,0,240,1
277,0,241,0
276,0,242,0
275,0,244,1
274,0,244,1
273,0,245,0
272,0,245,0
271,0,246,0
270,0,246,1
269,0,250,1
268,0,250,1
267,0,253,0
266,0,255,0
265,0,257,0
264,0,258,0
263,0,260,1
262,0,261,1
261,0,261,1
260,0,267,0
259,0,267,1
258,0,268,0
257,0,268,1
256,0,269,0
255,0,269,1
254,0,271,0
253,0,271,0
252,0,272,0
251,0,272,0
250,0,275,1
249,0,276,0
248,0,281,0
247,0,281,1
246,0,286,0
245,0,289,0
244,0,289,1
243,0,290,0
242,0,294,1
241,0,297,1
240,0,298,0
239,0,299,1
238,0,301,1
237,0,302,0
236,0,304,1
235,0,304,1
234,0,305,0
233,0,311,0
232,0,312,0
231,0,314,1
230,0,314,1
229,0,314,1
228,0,314,1
227,0,314,1
226,0,314,1
225,0,314,1
224,0,318,0
223,0,321,1
222,0,322,0
221,0,324,0
220,0,326,1
219,0,327,0
218,0,330,1
217,0,330,1
216,0,330,1
215,0,331,1
214,0,332,0
213,0,332,1
212,0,333,0
211,0,336,1
210,0,338,0
209,0,339,0
208,0,339,1
207,0,341,0
206,0,341,0
205,0,344,0
204,0,353,0
203,0,353,0
202,0,356,1
201,0,357,0
200,0,357,0
199,0,360,1
198,0,361,1
197,0,363,1
196,0,365,0
195,0,375,0
194,0,375,1
193,0,379,1
192,0,380,1
191,0,384,0
190,0,385,0
189,0,385,1
188,0,386,1
187,0,388,1
186,0,389,0
185,0,390,0
184,0,391,1
183,0,404,1
182,0,405,0
181,0,405,1
180,0,407,0
179,0,411,1
178,0,417,1
177,0,424,0
176,0,424,1
175,0,425,1
174,0,426,1
173,0,426,1
172,0,429,1
171,0,432,0
170,0,432,1
169,0,435,0
168,0,435,1
167,0,437,1
166,0,443,1
165,0,445,0
164,0,452,0
163,0,454,0
162,0,455,1
161,0,462,1
160,0,462,1
159,0,465,1
158,0,466,0
157,0,469,0
156,0,470,0
155,0,471,1
154,0,475,0
153,0,476,1
152,0,476,1
151,0,477,0
150,0,477,1
149,0,484,1
148,0,486,0
147,0,486,1
146,0,487,1
145,0,490,0
144,0,494,0
143,0,494,0
142,0,497,1
141,0,498,1
140,0,499,0
139,0,499,1
138,0,499,1
137,0,512,1
136,0,514,0
135,0,514,0
134,0,516,0
133,0,524,1
132,0,528,0
131,0,537,1
130,0,546,1
129,0,546,1
128,0,550,1
127,0,551,0
126,0,563,1
125,0,569,1
124,0,571,0
123,0,573,1
122,0,575,1
121,0,582,0
120,0,583,1
119,0,583,1
118,0,586,0
117,0,586,0
116,0,586,0
115,0,586,0
114,0,586,0
113,0,586,0
112,0,586,0
111,0,586,0
110,0,586,0
109,0,586,0
108,0,586,0
107,0,586,0
106,0,586,0
105,0,586,0
104,0,586,0
103,0,586,1
102,0,586,1
101,0,589,1
100,0,591,1
99,0,593,1
98,0,595,1
97,0,595,1
96,0,598,0
95,0,599,1
94,0,599,1
93,0,605,0
92,0,610,1
91,0,611,0
90,0,613,1
89,0,614,1
88,0,614,1
87,0,616,1
86,0,619,0
85,0,622,0
84,0,630,0
83,0,665,1
82,0,670,1
81,0,680,0
80,0,680,1
79,0,680,1
78,0,682,0
77,0,686,1
76,0,703,1
75,0,711,1
74,0,736,0
73,0,740,1
72,0,741,1
71,0,751,1
70,0,786,1
69,0,790,1
68,0,797,1
67,0,801,1
66,0,803,1
65,0,805,0
64,0,807,1
63,0,812,0
62,0,823,1
61,0,827,0
60,0,830,1
59,0,833,1
58,0,836,1
57,0,839,1
56,0,851,1
55,0,861,1
54,0,875,1
53,0,877,0
52,0,901,1
51,0,914,1
50,0,933,1
49,0,943,0
48,0,948,1
47,0,958,1
46,0,959,1
45,0,987,1
44,0,1014,1
43,0,1052,1
42,0,1095,1
41,0,1122,1
40,0,1123,1
39,0,1164,1
38,0,1167,1
37,0,1171,1
36,0,1171,1
35,0,1171,1
34,0,1171,1
33,0,1171,1
32,0,1171,1
31,0,1171,1
30,0,1171,1
29,0,1171,1
28,0,1171,1
27,0,1171,1
26,0,1171,1
25,0,1171,1
24,0,1171,1
23,0,1171,1
22,0,1171,1
21,0,1173,1
20,0,1185,1
19,0,1199,1
18,0,1248,1
17,0,1248,1
16,0,1248,1
15,0,1248,1
14,0,1248,1
13,0,1248,1
12,0,1248,1
11,0,1248,1
10,0,1248,1
9,0,1248,1
8,0,1248,1
7,0,1248,1
6,0,1248,1
5,0,1248,1
4,0,1248,1
3,0,1248,1
2,0,1308,1
1,0,1326,1
