"predictedValue","predictLabel","sloc","actualBugLabel"
355,0,17,1
354,0,17,1
353,0,17,1
352,0,17,1
351,0,17,1
350,0,18,0
349,0,18,1
348,0,18,1
347,0,18,1
346,0,18,1
345,0,18,1
344,0,18,1
343,0,19,0
342,0,19,1
341,0,19,1
340,0,19,1
339,0,19,1
338,0,20,0
337,0,20,0
336,0,20,0
335,0,20,1
334,0,20,1
333,0,20,1
332,0,20,1
331,0,20,1
330,0,20,1
329,0,20,1
328,0,20,1
327,0,21,0
326,0,22,0
325,0,22,0
324,0,22,0
323,0,23,0
322,0,24,0
321,0,24,1
320,0,25,1
319,0,26,0
318,0,26,0
317,0,26,1
316,0,27,1
315,0,28,0
314,0,28,0
313,0,28,1
312,0,28,1
311,0,28,1
310,0,28,1
309,0,28,1
308,0,28,1
307,0,28,1
306,0,28,1
305,0,28,1
304,0,29,0
303,0,29,1
302,0,29,1
301,0,29,1
300,0,29,1
299,0,30,1
298,0,31,1
297,0,31,1
296,0,31,1
295,0,31,1
294,0,32,1
293,0,32,1
292,0,33,1
291,0,33,1
290,0,34,0
289,0,34,0
288,0,34,1
287,0,34,1
286,0,35,0
285,0,35,1
284,0,35,1
283,0,37,0
282,0,38,0
281,0,39,1
280,0,39,1
279,0,39,1
278,0,39,1
277,0,39,1
276,0,39,1
275,0,39,1
274,0,39,1
273,0,39,1
272,0,39,1
271,0,39,1
270,0,39,1
269,0,39,1
268,0,40,0
267,0,40,1
266,0,41,1
265,0,41,1
264,0,42,1
263,0,42,1
262,0,43,0
261,0,43,1
260,0,43,1
259,0,44,1
258,0,46,1
257,0,47,1
256,0,47,1
255,0,47,1
254,0,48,0
253,0,48,1
252,0,50,1
251,0,50,1
250,0,50,1
249,0,50,1
248,0,50,1
247,0,50,1
246,0,50,1
245,0,50,1
244,0,50,1
243,0,52,0
242,0,52,1
241,0,52,1
240,0,52,1
239,0,52,1
238,0,52,1
237,0,53,1
236,0,54,0
235,0,55,1
234,0,55,1
233,0,56,1
232,0,57,1
231,0,58,1
230,0,59,1
229,0,60,1
228,0,61,1
227,0,61,1
226,0,61,1
225,0,63,1
224,0,64,0
223,0,64,1
222,0,64,1
221,0,64,1
220,0,66,1
219,0,68,1
218,0,69,1
217,0,70,1
216,0,72,1
215,0,72,1
214,0,72,1
213,0,73,1
212,0,75,0
211,0,75,0
210,0,76,1
209,0,76,1
208,0,76,1
207,0,76,1
206,0,77,1
205,0,79,1
204,0,80,1
203,0,80,1
202,0,80,1
201,0,81,1
200,0,82,1
199,0,82,1
198,0,82,1
197,0,82,1
196,0,83,1
195,0,84,1
194,0,84,1
193,0,86,1
192,0,86,1
191,0,87,1
190,0,87,1
189,0,88,1
188,0,89,1
187,0,93,1
186,0,93,1
185,0,94,1
184,0,96,1
183,0,97,1
182,0,97,1
181,0,98,1
180,0,100,0
179,0,100,0
178,0,100,1
177,0,102,1
176,0,102,1
175,0,103,0
174,0,103,1
173,0,104,1
172,0,105,1
171,0,106,0
170,0,107,1
169,0,107,1
168,0,108,0
167,0,108,1
166,0,109,1
165,0,110,1
164,0,110,1
163,0,111,1
162,0,112,1
161,0,113,0
160,0,113,1
159,0,115,1
158,0,118,1
157,0,118,1
156,0,118,1
155,0,120,1
154,0,120,1
153,0,123,1
152,0,123,1
151,0,123,1
150,0,124,1
149,0,126,1
148,0,127,1
147,0,127,1
146,0,127,1
145,0,133,1
144,0,134,1
143,0,135,0
142,0,136,1
141,0,138,1
140,0,139,1
139,0,139,1
138,0,141,1
137,0,142,1
136,0,142,1
135,0,143,1
134,0,144,1
133,0,146,1
132,0,149,1
131,0,149,1
130,0,151,1
129,0,154,1
128,0,154,1
127,0,155,1
126,0,157,1
125,0,159,0
124,0,159,1
123,0,161,0
122,0,161,1
121,0,171,1
120,0,171,1
119,0,172,1
118,0,173,1
117,0,177,1
116,0,178,0
115,0,183,1
114,0,183,1
113,0,183,1
112,0,190,1
111,0,190,1
110,0,194,1
109,0,195,1
108,0,195,1
107,0,196,1
106,0,198,1
105,0,200,1
104,0,200,1
103,0,207,1
102,0,209,1
101,0,217,1
100,0,219,1
99,0,229,1
98,0,235,1
97,0,238,0
96,0,243,1
95,0,246,1
94,0,247,0
93,0,247,0
92,0,248,1
91,0,249,1
90,0,254,0
89,0,255,1
88,0,257,1
87,0,259,1
86,0,263,1
85,0,264,1
84,0,266,0
83,0,268,1
82,0,268,1
81,0,269,1
80,0,271,1
79,0,279,1
78,0,283,1
77,0,284,1
76,0,287,1
75,0,288,1
74,0,291,1
73,0,304,1
72,0,309,0
71,0,310,1
70,0,313,1
69,0,318,1
68,0,323,1
67,0,328,1
66,0,332,1
65,0,332,1
64,0,332,1
63,0,334,1
62,0,350,1
61,0,366,1
60,0,380,1
59,0,381,1
58,0,390,1
57,0,403,1
56,0,410,1
55,0,424,1
54,0,429,1
53,0,436,0
52,0,440,1
51,0,442,1
50,0,450,1
49,0,458,1
48,0,471,1
47,0,500,1
46,0,517,1
45,0,530,1
44,0,531,1
43,0,537,1
42,0,558,1
41,0,568,1
40,0,574,1
39,0,580,1
38,0,588,1
37,0,596,1
36,0,598,1
35,0,612,1
34,0,617,1
33,0,619,1
32,0,683,1
31,0,691,1
30,0,706,1
29,0,713,1
28,0,719,1
27,0,763,1
26,0,781,1
25,0,804,1
24,0,814,1
23,0,840,1
22,0,845,1
21,0,848,1
20,0,867,1
19,0,870,1
18,0,881,1
17,0,887,0
16,0,923,0
15,0,951,1
14,0,953,1
13,0,969,0
12,0,975,1
11,0,1017,1
10,0,1028,1
9,0,1100,1
8,0,1123,1
7,0,1128,1
6,0,1134,1
5,0,1159,1
4,0,1209,1
3,0,1240,1
2,0,1255,1
1,0,1273,1
