"predictedValue","predictLabel","sloc","actualBugLabel"
463,0,58,0
462,0,60,0
461,0,62,0
460,0,64,0
459,0,66,0
458,0,66,0
457,0,67,0
456,0,67,0
455,0,68,0
454,0,68,0
453,0,68,1
452,0,69,0
451,0,70,0
450,0,70,0
449,0,70,0
448,0,70,0
447,0,71,0
446,0,71,0
445,0,71,0
444,0,72,0
443,0,72,0
442,0,72,0
441,0,73,0
440,0,74,0
439,0,74,0
438,0,74,0
437,0,74,0
436,0,74,0
435,0,75,0
434,0,75,0
433,0,75,1
432,0,76,0
431,0,76,0
430,0,76,0
429,0,76,0
428,0,76,0
427,0,76,1
426,0,77,0
425,0,77,0
424,0,79,0
423,0,79,0
422,0,80,0
421,0,81,0
420,0,81,0
419,0,81,0
418,0,82,0
417,0,82,0
416,0,82,0
415,0,82,0
414,0,83,0
413,0,83,0
412,0,83,1
411,0,84,0
410,0,84,0
409,0,85,0
408,0,85,1
407,0,86,0
406,0,87,0
405,0,87,0
404,0,88,0
403,0,89,0
402,0,89,0
401,0,90,0
400,0,90,0
399,0,90,1
398,0,91,0
397,0,91,1
396,0,92,0
395,0,94,0
394,0,94,0
393,0,94,0
392,0,94,0
391,0,95,0
390,0,95,0
389,0,96,0
388,0,97,0
387,0,97,0
386,0,98,0
385,0,98,1
384,0,100,0
383,0,101,0
382,0,101,0
381,0,101,0
380,0,103,0
379,0,103,0
378,0,103,0
377,0,104,0
376,0,104,0
375,0,104,0
374,0,105,0
373,0,105,0
372,0,105,0
371,0,105,0
370,0,105,1
369,0,106,0
368,0,106,0
367,0,106,0
366,0,106,0
365,0,107,0
364,0,107,0
363,0,108,0
362,0,108,0
361,0,108,0
360,0,108,0
359,0,108,0
358,0,108,0
357,0,108,0
356,0,109,0
355,0,109,0
354,0,109,0
353,0,110,0
352,0,110,0
351,0,111,0
350,0,111,0
349,0,112,0
348,0,112,1
347,0,115,0
346,0,115,0
345,0,115,0
344,0,116,0
343,0,119,0
342,0,119,0
341,0,120,0
340,0,120,0
339,0,121,0
338,0,121,1
337,0,122,0
336,0,122,0
335,0,122,0
334,0,122,0
333,0,123,0
332,0,123,0
331,0,124,0
330,0,125,0
329,0,125,0
328,0,125,1
327,0,126,0
326,0,127,0
325,0,128,1
324,0,129,0
323,0,129,0
322,0,129,0
321,0,129,0
320,0,130,0
319,0,130,0
318,0,130,0
317,0,130,1
316,0,131,0
315,0,133,0
314,0,133,0
313,0,134,0
312,0,134,0
311,0,134,0
310,0,135,0
309,0,135,0
308,0,135,0
307,0,135,0
306,0,136,0
305,0,136,0
304,0,136,0
303,0,137,0
302,0,137,1
301,0,140,0
300,0,141,0
299,0,141,0
298,0,141,0
297,0,141,0
296,0,143,0
295,0,143,0
294,0,143,0
293,0,143,1
292,0,144,0
291,0,145,0
290,0,145,0
289,0,146,0
288,0,146,0
287,0,146,0
286,0,147,0
285,0,147,1
284,0,148,0
283,0,148,0
282,0,149,0
281,0,150,0
280,0,152,0
279,0,152,0
278,0,153,0
277,0,154,1
276,0,155,0
275,0,156,0
274,0,156,0
273,0,156,0
272,0,156,0
271,0,156,0
270,0,157,0
269,0,159,0
268,0,160,0
267,0,161,0
266,0,161,0
265,0,162,0
264,0,163,0
263,0,163,0
262,0,163,0
261,0,164,0
260,0,165,0
259,0,165,0
258,0,166,0
257,0,167,0
256,0,167,1
255,0,169,0
254,0,169,0
253,0,171,0
252,0,172,0
251,0,173,0
250,0,177,0
249,0,178,0
248,0,178,0
247,0,179,1
246,0,181,0
245,0,182,0
244,0,182,0
243,0,182,0
242,0,182,1
241,0,182,1
240,0,183,0
239,0,183,1
238,0,184,0
237,0,184,0
236,0,185,0
235,0,185,0
234,0,185,0
233,0,185,1
232,0,185,1
231,0,186,1
230,0,187,1
229,0,189,0
228,0,189,0
227,0,190,0
226,0,191,0
225,0,191,1
224,0,192,0
223,0,193,1
222,0,194,0
221,0,195,0
220,0,195,0
219,0,195,1
218,0,197,0
217,0,198,0
216,0,198,0
215,0,199,0
214,0,202,0
213,0,202,0
212,0,202,0
211,0,202,0
210,0,202,1
209,0,203,0
208,0,204,0
207,0,204,0
206,0,204,1
205,0,205,0
204,0,206,1
203,0,207,1
202,0,209,0
201,0,210,1
200,0,211,0
199,0,212,0
198,0,212,1
197,0,213,0
196,0,213,1
195,0,214,0
194,0,214,0
193,0,214,0
192,0,216,1
191,0,217,0
190,0,217,0
189,0,218,0
188,0,220,1
187,0,221,0
186,0,221,0
185,0,223,0
184,0,224,0
183,0,230,0
182,0,231,0
181,0,233,1
180,0,234,0
179,0,234,0
178,0,236,1
177,0,240,0
176,0,240,0
175,0,241,0
174,0,241,0
173,0,241,1
172,0,245,0
171,0,246,0
170,0,247,0
169,0,249,0
168,0,249,0
167,0,249,0
166,0,250,0
165,0,250,1
164,0,251,0
163,0,251,0
162,0,252,0
161,0,254,0
160,0,255,0
159,0,258,0
158,0,260,0
157,0,260,1
156,0,260,1
155,0,261,0
154,0,261,0
153,0,263,0
152,0,264,0
151,0,265,0
150,0,265,0
149,0,266,0
148,0,269,0
147,0,269,0
146,0,271,0
145,0,271,0
144,0,274,0
143,0,274,0
142,0,278,0
141,0,279,1
140,0,280,0
139,0,281,0
138,0,281,0
137,0,282,0
136,0,284,0
135,0,285,0
134,0,285,0
133,0,286,0
132,0,289,0
131,0,290,0
130,0,292,0
129,0,292,1
128,0,297,0
127,0,298,0
126,0,298,0
125,0,298,1
124,0,300,0
123,0,302,0
122,0,303,1
121,0,304,1
120,0,305,1
119,0,305,1
118,0,307,0
117,0,309,0
116,0,309,0
115,0,310,1
114,0,311,0
113,0,312,0
112,0,314,1
111,0,315,0
110,0,319,0
109,0,322,0
108,0,323,0
107,0,327,0
106,0,328,0
105,0,329,0
104,0,331,0
103,0,331,0
102,0,333,0
101,0,335,0
100,0,336,1
99,0,341,0
98,0,344,1
97,0,345,0
96,0,345,0
95,0,345,1
94,0,345,1
93,0,346,0
92,0,348,0
91,0,348,1
90,0,353,1
89,0,355,0
88,0,356,1
87,0,359,0
86,0,361,0
85,0,362,0
84,0,365,0
83,0,369,0
82,0,372,0
81,0,373,0
80,0,375,0
79,0,376,0
78,0,377,0
77,0,377,0
76,0,377,0
75,0,378,0
74,0,379,1
73,0,380,1
72,0,381,1
71,0,384,1
70,0,386,0
69,0,386,0
68,0,386,1
67,0,388,1
66,0,390,1
65,0,392,0
64,0,397,1
63,0,399,0
62,0,400,1
61,0,402,1
60,0,404,1
59,0,405,1
58,0,409,0
57,0,419,0
56,0,443,0
55,0,450,1
54,0,451,0
53,0,455,0
52,0,455,1
51,0,457,1
50,0,459,0
49,0,460,1
48,0,461,1
47,0,463,0
46,0,466,0
45,0,468,0
44,0,469,1
43,0,471,0
42,0,483,1
41,0,487,1
40,0,488,1
39,0,492,0
38,0,493,1
37,0,498,1
36,0,502,0
35,0,503,0
34,0,507,0
33,0,515,1
32,0,515,1
31,0,517,0
30,0,519,1
29,0,526,1
28,0,528,1
27,0,538,1
26,0,549,1
25,0,552,0
24,0,559,0
23,0,566,0
22,0,566,1
21,0,573,1
20,0,575,0
19,0,586,0
18,0,586,1
17,0,598,1
16,0,605,0
15,0,610,0
14,0,615,0
13,0,616,1
12,0,620,1
11,0,623,1
10,0,625,0
9,0,631,1
8,0,654,0
7,0,671,0
6,0,678,0
5,0,682,1
4,0,689,1
3,0,703,0
2,0,710,1
1,0,725,1
