"predictedValue","predictLabel","sloc","actualBugLabel"
1269,0,8,0
1268,0,8,0
1267,0,8,0
1266,0,8,0
1265,0,8,0
1264,0,8,0
1263,0,8,0
1262,0,8,0
1261,0,8,0
1260,0,9,0
1259,0,9,0
1258,0,9,0
1257,0,9,0
1256,0,9,0
1255,0,9,0
1254,0,9,0
1253,0,9,0
1252,0,9,0
1251,0,9,0
1250,0,9,0
1249,0,9,0
1248,0,9,0
1247,0,9,0
1246,0,9,0
1245,0,9,0
1244,0,9,0
1243,0,9,0
1242,0,9,0
1241,0,9,0
1240,0,9,1
1239,0,10,0
1238,0,10,0
1237,0,10,0
1236,0,10,0
1235,0,10,0
1234,0,10,0
1233,0,10,0
1232,0,10,0
1231,0,10,0
1230,0,10,0
1229,0,10,0
1228,0,10,0
1227,0,10,0
1226,0,10,0
1225,0,10,0
1224,0,10,0
1223,0,10,0
1222,0,10,0
1221,0,10,0
1220,0,10,0
1219,0,10,0
1218,0,10,0
1217,0,10,0
1216,0,10,0
1215,0,10,0
1214,0,10,0
1213,0,10,0
1212,0,10,0
1211,0,10,0
1210,0,10,0
1209,0,10,0
1208,0,10,0
1207,0,10,0
1206,0,10,0
1205,0,10,0
1204,0,10,0
1203,0,11,0
1202,0,11,0
1201,0,11,0
1200,0,11,0
1199,0,11,0
1198,0,11,0
1197,0,11,0
1196,0,11,0
1195,0,11,0
1194,0,11,0
1193,0,11,0
1192,0,11,0
1191,0,11,0
1190,0,11,0
1189,0,11,0
1188,0,11,0
1187,0,11,0
1186,0,11,0
1185,0,11,1
1184,0,12,0
1183,0,12,0
1182,0,12,0
1181,0,12,0
1180,0,12,0
1179,0,12,0
1178,0,12,0
1177,0,12,0
1176,0,12,0
1175,0,12,0
1174,0,12,0
1173,0,12,0
1172,0,12,0
1171,0,12,0
1170,0,12,0
1169,0,12,0
1168,0,13,0
1167,0,13,0
1166,0,13,0
1165,0,13,0
1164,0,13,0
1163,0,13,0
1162,0,13,0
1161,0,13,0
1160,0,13,0
1159,0,13,0
1158,0,13,0
1157,0,13,0
1156,0,13,0
1155,0,13,1
1154,0,14,0
1153,0,14,0
1152,0,14,0
1151,0,14,0
1150,0,14,0
1149,0,14,0
1148,0,14,0
1147,0,14,0
1146,0,14,0
1145,0,14,0
1144,0,14,0
1143,0,14,0
1142,0,14,0
1141,0,15,0
1140,0,15,0
1139,0,15,0
1138,0,15,0
1137,0,15,0
1136,0,15,0
1135,0,15,0
1134,0,15,0
1133,0,15,0
1132,0,15,0
1131,0,15,0
1130,0,15,0
1129,0,15,0
1128,0,15,0
1127,0,15,0
1126,0,15,0
1125,0,15,0
1124,0,15,0
1123,0,15,0
1122,0,15,0
1121,0,15,1
1120,0,15,1
1119,0,16,0
1118,0,16,0
1117,0,16,0
1116,0,16,0
1115,0,16,0
1114,0,16,0
1113,0,16,0
1112,0,16,0
1111,0,16,0
1110,0,16,0
1109,0,16,0
1108,0,16,0
1107,0,16,0
1106,0,16,0
1105,0,16,0
1104,0,16,0
1103,0,17,0
1102,0,17,0
1101,0,17,0
1100,0,17,0
1099,0,17,0
1098,0,17,0
1097,0,17,0
1096,0,17,0
1095,0,17,0
1094,0,17,0
1093,0,17,0
1092,0,17,0
1091,0,17,0
1090,0,17,0
1089,0,17,0
1088,0,17,1
1087,0,18,0
1086,0,18,0
1085,0,18,0
1084,0,18,0
1083,0,18,0
1082,0,18,0
1081,0,18,0
1080,0,18,0
1079,0,18,0
1078,0,18,0
1077,0,18,0
1076,0,18,0
1075,0,18,0
1074,0,18,0
1073,0,18,1
1072,0,19,0
1071,0,19,0
1070,0,19,0
1069,0,19,0
1068,0,19,0
1067,0,19,0
1066,0,19,0
1065,0,19,0
1064,0,19,0
1063,0,19,0
1062,0,19,0
1061,0,19,0
1060,0,19,0
1059,0,19,0
1058,0,19,0
1057,0,19,0
1056,0,19,1
1055,0,20,0
1054,0,20,0
1053,0,20,0
1052,0,20,0
1051,0,20,0
1050,0,20,0
1049,0,20,0
1048,0,20,0
1047,0,20,0
1046,0,20,0
1045,0,20,0
1044,0,20,0
1043,0,20,0
1042,0,20,0
1041,0,20,1
1040,0,20,1
1039,0,21,0
1038,0,21,0
1037,0,21,0
1036,0,21,0
1035,0,21,0
1034,0,21,0
1033,0,21,0
1032,0,21,0
1031,0,21,0
1030,0,21,0
1029,0,21,0
1028,0,21,0
1027,0,21,0
1026,0,21,0
1025,0,21,0
1024,0,21,0
1023,0,21,0
1022,0,21,0
1021,0,21,0
1020,0,21,0
1019,0,22,0
1018,0,22,0
1017,0,22,0
1016,0,22,0
1015,0,22,0
1014,0,22,0
1013,0,22,0
1012,0,22,0
1011,0,22,0
1010,0,22,0
1009,0,22,0
1008,0,22,0
1007,0,22,0
1006,0,22,0
1005,0,22,0
1004,0,22,0
1003,0,22,0
1002,0,23,0
1001,0,23,0
1000,0,23,0
999,0,23,0
998,0,23,0
997,0,23,0
996,0,23,0
995,0,23,0
994,0,23,0
993,0,23,0
992,0,23,0
991,0,23,0
990,0,23,0
989,0,23,0
988,0,23,0
987,0,23,0
986,0,23,0
985,0,23,0
984,0,23,0
983,0,23,0
982,0,23,0
981,0,23,1
980,0,23,1
979,0,24,0
978,0,24,0
977,0,24,0
976,0,24,0
975,0,24,0
974,0,24,0
973,0,24,0
972,0,24,0
971,0,24,0
970,0,24,0
969,0,24,0
968,0,24,0
967,0,24,0
966,0,24,0
965,0,24,1
964,0,25,0
963,0,25,0
962,0,25,0
961,0,25,0
960,0,25,0
959,0,25,0
958,0,25,0
957,0,25,0
956,0,25,0
955,0,25,0
954,0,25,0
953,0,25,0
952,0,25,0
951,0,25,0
950,0,26,0
949,0,26,0
948,0,26,0
947,0,26,0
946,0,26,0
945,0,26,0
944,0,26,0
943,0,26,0
942,0,26,0
941,0,26,0
940,0,26,1
939,0,26,1
938,0,27,0
937,0,27,0
936,0,27,0
935,0,27,0
934,0,27,0
933,0,27,0
932,0,27,0
931,0,27,0
930,0,27,0
929,0,27,0
928,0,27,0
927,0,27,0
926,0,27,0
925,0,27,0
924,0,27,0
923,0,27,0
922,0,27,0
921,0,27,0
920,0,27,0
919,0,27,0
918,0,27,0
917,0,27,0
916,0,27,0
915,0,27,0
914,0,27,0
913,0,27,0
912,0,27,0
911,0,27,0
910,0,27,0
909,0,27,0
908,0,27,1
907,0,28,0
906,0,28,0
905,0,28,0
904,0,28,0
903,0,28,0
902,0,28,0
901,0,28,0
900,0,28,0
899,0,28,0
898,0,28,0
897,0,28,0
896,0,28,0
895,0,28,0
894,0,28,0
893,0,28,0
892,0,29,0
891,0,29,0
890,0,29,0
889,0,29,0
888,0,29,0
887,0,29,0
886,0,29,0
885,0,29,0
884,0,29,0
883,0,29,0
882,0,29,0
881,0,29,0
880,0,29,0
879,0,29,0
878,0,29,0
877,0,29,1
876,0,29,1
875,0,29,1
874,0,30,0
873,0,30,0
872,0,30,0
871,0,30,0
870,0,30,0
869,0,30,0
868,0,30,0
867,0,30,0
866,0,30,0
865,0,30,0
864,0,30,0
863,0,30,0
862,0,30,0
861,0,30,0
860,0,30,0
859,0,30,0
858,0,30,0
857,0,30,0
856,0,30,0
855,0,30,0
854,0,30,0
853,0,30,0
852,0,30,0
851,0,30,0
850,0,30,0
849,0,30,0
848,0,30,0
847,0,31,0
846,0,31,0
845,0,31,0
844,0,31,0
843,0,31,0
842,0,31,0
841,0,31,0
840,0,31,0
839,0,31,0
838,0,31,0
837,0,31,0
836,0,31,0
835,0,31,0
834,0,31,0
833,0,31,0
832,0,32,0
831,0,32,0
830,0,32,0
829,0,32,0
828,0,32,0
827,0,32,0
826,0,32,0
825,0,32,0
824,0,32,0
823,0,32,0
822,0,32,0
821,0,32,0
820,0,32,0
819,0,32,1
818,0,33,0
817,0,33,0
816,0,33,0
815,0,33,0
814,0,33,0
813,0,33,0
812,0,33,0
811,0,33,0
810,0,33,0
809,0,33,0
808,0,33,0
807,0,33,0
806,0,33,0
805,0,33,0
804,0,33,0
803,0,33,0
802,0,33,0
801,0,33,0
800,0,33,1
799,0,34,0
798,0,34,0
797,0,34,0
796,0,34,0
795,0,34,0
794,0,34,0
793,0,34,0
792,0,34,0
791,0,34,0
790,0,34,0
789,0,34,0
788,0,34,1
787,0,34,1
786,0,35,0
785,0,35,0
784,0,35,0
783,0,35,0
782,0,35,0
781,0,35,0
780,0,35,1
779,0,36,0
778,0,36,0
777,0,36,0
776,0,36,0
775,0,36,0
774,0,36,0
773,0,36,0
772,0,36,0
771,0,36,0
770,0,36,0
769,0,36,0
768,0,36,1
767,0,36,1
766,0,37,0
765,0,37,0
764,0,37,0
763,0,37,0
762,0,37,0
761,0,37,0
760,0,37,0
759,0,37,0
758,0,37,0
757,0,37,0
756,0,37,0
755,0,37,0
754,0,37,1
753,0,37,1
752,0,37,1
751,0,38,0
750,0,38,0
749,0,38,0
748,0,38,0
747,0,38,0
746,0,38,0
745,0,38,0
744,0,38,0
743,0,38,0
742,0,38,0
741,0,38,0
740,0,38,0
739,0,38,0
738,0,38,0
737,0,38,0
736,0,38,0
735,0,38,0
734,0,38,0
733,0,38,1
732,0,39,0
731,0,39,0
730,0,39,0
729,0,39,0
728,0,39,0
727,0,39,0
726,0,39,0
725,0,39,0
724,0,39,0
723,0,39,0
722,0,39,0
721,0,39,0
720,0,40,0
719,0,40,0
718,0,40,0
717,0,40,0
716,0,40,0
715,0,40,1
714,0,40,1
713,0,41,0
712,0,41,0
711,0,41,0
710,0,41,0
709,0,41,0
708,0,41,0
707,0,41,0
706,0,41,0
705,0,41,0
704,0,41,0
703,0,41,0
702,0,41,1
701,0,42,0
700,0,42,0
699,0,42,0
698,0,42,0
697,0,42,0
696,0,42,0
695,0,42,0
694,0,42,0
693,0,42,0
692,0,43,0
691,0,43,0
690,0,43,0
689,0,43,0
688,0,43,0
687,0,43,0
686,0,43,0
685,0,43,0
684,0,43,0
683,0,43,0
682,0,44,0
681,0,44,0
680,0,44,0
679,0,44,0
678,0,44,0
677,0,44,0
676,0,44,0
675,0,44,0
674,0,44,0
673,0,44,0
672,0,44,0
671,0,45,0
670,0,45,0
669,0,45,0
668,0,45,0
667,0,45,0
666,0,45,0
665,0,45,0
664,0,45,0
663,0,45,0
662,0,45,0
661,0,45,0
660,0,45,0
659,0,45,0
658,0,46,0
657,0,46,0
656,0,46,0
655,0,46,0
654,0,46,0
653,0,46,0
652,0,46,0
651,0,46,1
650,0,47,0
649,0,47,0
648,0,47,0
647,0,47,0
646,0,47,1
645,0,48,0
644,0,48,0
643,0,48,0
642,0,49,0
641,0,49,0
640,0,49,0
639,0,49,0
638,0,49,0
637,0,49,0
636,0,49,0
635,0,50,0
634,0,50,0
633,0,50,0
632,0,50,0
631,0,50,0
630,0,50,0
629,0,50,0
628,0,50,0
627,0,50,0
626,0,50,0
625,0,50,0
624,0,50,0
623,0,50,0
622,0,50,0
621,0,50,0
620,0,50,1
619,0,51,0
618,0,51,0
617,0,51,0
616,0,51,0
615,0,51,0
614,0,51,0
613,0,51,0
612,0,51,0
611,0,51,0
610,0,51,1
609,0,52,0
608,0,52,0
607,0,52,0
606,0,52,0
605,0,52,0
604,0,52,0
603,0,52,0
602,0,52,0
601,0,52,1
600,0,53,0
599,0,53,0
598,0,53,0
597,0,53,0
596,0,53,0
595,0,53,0
594,0,53,0
593,0,53,0
592,0,53,0
591,0,53,0
590,0,53,1
589,0,53,1
588,0,54,0
587,0,54,0
586,0,54,0
585,0,54,0
584,0,54,0
583,0,54,1
582,0,55,0
581,0,55,0
580,0,55,0
579,0,55,0
578,0,55,0
577,0,55,0
576,0,55,0
575,0,56,0
574,0,56,0
573,0,56,0
572,0,57,0
571,0,57,0
570,0,57,0
569,0,57,0
568,0,57,0
567,0,57,0
566,0,57,1
565,0,58,0
564,0,58,0
563,0,58,0
562,0,58,0
561,0,58,0
560,0,58,0
559,0,58,0
558,0,58,0
557,0,58,1
556,0,58,1
555,0,59,0
554,0,59,0
553,0,59,0
552,0,59,0
551,0,59,0
550,0,59,0
549,0,59,0
548,0,59,0
547,0,59,0
546,0,59,0
545,0,59,1
544,0,60,0
543,0,60,0
542,0,60,0
541,0,60,0
540,0,60,0
539,0,60,0
538,0,60,0
537,0,61,0
536,0,61,0
535,0,61,0
534,0,62,0
533,0,62,0
532,0,62,0
531,0,62,0
530,0,62,0
529,0,62,0
528,0,62,0
527,0,62,1
526,0,62,1
525,0,63,0
524,0,63,0
523,0,63,0
522,0,63,0
521,0,63,0
520,0,63,0
519,0,63,0
518,0,63,0
517,0,64,0
516,0,64,0
515,0,64,0
514,0,64,0
513,0,65,0
512,0,65,0
511,0,65,0
510,0,65,0
509,0,65,0
508,0,65,0
507,0,65,0
506,0,66,0
505,0,66,0
504,0,66,0
503,0,66,0
502,0,66,0
501,0,66,1
500,0,67,0
499,0,67,0
498,0,67,0
497,0,67,0
496,0,67,0
495,0,68,0
494,0,68,0
493,0,68,0
492,0,68,0
491,0,68,0
490,0,68,1
489,0,69,0
488,0,69,0
487,0,69,0
486,0,69,0
485,0,69,0
484,0,69,1
483,0,70,0
482,0,70,0
481,0,70,0
480,0,70,0
479,0,70,0
478,0,71,0
477,0,71,0
476,0,71,0
475,0,71,0
474,0,71,0
473,0,71,0
472,0,71,0
471,0,71,0
470,0,71,0
469,0,71,1
468,0,71,1
467,0,72,0
466,0,72,0
465,0,72,0
464,0,73,0
463,0,73,0
462,0,73,0
461,0,73,0
460,0,73,0
459,0,74,0
458,0,75,0
457,0,75,0
456,0,75,0
455,0,75,0
454,0,75,0
453,0,75,0
452,0,75,0
451,0,75,0
450,0,76,0
449,0,76,0
448,0,76,0
447,0,76,0
446,0,76,0
445,0,76,0
444,0,76,0
443,0,76,0
442,0,76,0
441,0,77,0
440,0,77,0
439,0,77,0
438,0,77,0
437,0,77,0
436,0,77,0
435,0,77,0
434,0,77,0
433,0,77,1
432,0,78,0
431,0,78,0
430,0,78,0
429,0,78,0
428,0,78,0
427,0,78,0
426,0,78,0
425,0,78,0
424,0,79,0
423,0,79,0
422,0,79,0
421,0,79,0
420,0,79,0
419,0,79,0
418,0,79,0
417,0,79,1
416,0,79,1
415,0,80,0
414,0,80,0
413,0,80,0
412,0,80,0
411,0,80,0
410,0,81,0
409,0,81,0
408,0,81,0
407,0,81,0
406,0,81,0
405,0,82,0
404,0,82,0
403,0,82,0
402,0,82,0
401,0,82,0
400,0,82,0
399,0,82,1
398,0,83,0
397,0,83,0
396,0,83,1
395,0,83,1
394,0,84,0
393,0,84,0
392,0,84,0
391,0,84,0
390,0,84,0
389,0,84,0
388,0,84,0
387,0,84,1
386,0,85,0
385,0,85,0
384,0,85,0
383,0,85,0
382,0,85,0
381,0,85,0
380,0,85,0
379,0,85,1
378,0,86,1
377,0,87,0
376,0,87,0
375,0,87,0
374,0,87,0
373,0,87,1
372,0,88,0
371,0,88,0
370,0,88,0
369,0,88,1
368,0,89,0
367,0,89,0
366,0,89,0
365,0,89,0
364,0,89,0
363,0,89,1
362,0,89,1
361,0,90,0
360,0,90,0
359,0,90,0
358,0,90,1
357,0,91,0
356,0,91,0
355,0,91,0
354,0,91,0
353,0,91,0
352,0,91,0
351,0,91,1
350,0,92,0
349,0,92,0
348,0,92,0
347,0,92,1
346,0,92,1
345,0,92,1
344,0,92,1
343,0,93,0
342,0,93,0
341,0,93,0
340,0,93,0
339,0,93,1
338,0,94,0
337,0,95,0
336,0,95,0
335,0,95,0
334,0,95,0
333,0,95,0
332,0,95,0
331,0,96,0
330,0,96,0
329,0,96,0
328,0,96,0
327,0,96,0
326,0,96,0
325,0,96,1
324,0,96,1
323,0,97,0
322,0,97,0
321,0,97,0
320,0,97,0
319,0,97,0
318,0,97,0
317,0,98,0
316,0,98,0
315,0,98,0
314,0,98,0
313,0,98,0
312,0,99,0
311,0,99,0
310,0,99,0
309,0,100,0
308,0,100,0
307,0,100,0
306,0,101,0
305,0,101,0
304,0,101,0
303,0,101,0
302,0,102,0
301,0,102,0
300,0,102,0
299,0,102,0
298,0,103,0
297,0,103,0
296,0,103,1
295,0,104,0
294,0,104,0
293,0,104,0
292,0,104,0
291,0,105,0
290,0,105,0
289,0,106,0
288,0,106,0
287,0,106,0
286,0,106,0
285,0,106,0
284,0,106,0
283,0,106,1
282,0,106,1
281,0,107,0
280,0,107,0
279,0,107,0
278,0,107,1
277,0,108,0
276,0,108,0
275,0,108,0
274,0,108,0
273,0,108,1
272,0,109,0
271,0,109,0
270,0,109,0
269,0,109,0
268,0,110,0
267,0,110,0
266,0,110,0
265,0,110,1
264,0,110,1
263,0,111,0
262,0,111,0
261,0,111,0
260,0,111,1
259,0,112,0
258,0,112,1
257,0,113,0
256,0,113,0
255,0,113,0
254,0,113,1
253,0,113,1
252,0,114,0
251,0,114,0
250,0,114,0
249,0,114,0
248,0,114,1
247,0,114,1
246,0,115,0
245,0,115,0
244,0,115,0
243,0,115,1
242,0,116,0
241,0,116,0
240,0,116,0
239,0,116,1
238,0,117,0
237,0,118,0
236,0,118,0
235,0,118,0
234,0,118,1
233,0,119,0
232,0,119,0
231,0,120,0
230,0,120,0
229,0,120,0
228,0,120,0
227,0,121,0
226,0,121,0
225,0,122,0
224,0,122,0
223,0,123,0
222,0,123,0
221,0,123,0
220,0,124,0
219,0,124,0
218,0,124,0
217,0,124,0
216,0,124,0
215,0,125,0
214,0,125,0
213,0,126,0
212,0,126,0
211,0,127,1
210,0,129,0
209,0,130,0
208,0,130,0
207,0,130,0
206,0,130,0
205,0,131,0
204,0,131,0
203,0,132,0
202,0,132,0
201,0,132,1
200,0,132,1
199,0,133,1
198,0,134,0
197,0,134,0
196,0,134,1
195,0,135,0
194,0,136,0
193,0,136,0
192,0,136,0
191,0,137,0
190,0,138,0
189,0,138,0
188,0,138,0
187,0,139,0
186,0,139,0
185,0,140,0
184,0,140,0
183,0,140,1
182,0,141,0
181,0,142,0
180,0,142,0
179,0,142,1
178,0,143,1
177,0,144,0
176,0,144,0
175,0,145,0
174,0,145,0
173,0,145,0
172,0,146,0
171,0,146,0
170,0,146,1
169,0,147,0
168,0,147,0
167,0,147,0
166,0,148,0
165,0,149,0
164,0,149,1
163,0,149,1
162,0,150,0
161,0,151,0
160,0,151,1
159,0,152,0
158,0,152,0
157,0,152,0
156,0,152,0
155,0,152,0
154,0,153,0
153,0,154,0
152,0,155,0
151,0,156,0
150,0,156,0
149,0,156,0
148,0,156,0
147,0,156,0
146,0,156,0
145,0,156,0
144,0,158,1
143,0,159,0
142,0,160,1
141,0,160,1
140,0,161,0
139,0,162,0
138,0,162,0
137,0,162,0
136,0,162,1
135,0,162,1
134,0,163,0
133,0,164,0
132,0,164,0
131,0,164,1
130,0,165,0
129,0,165,1
128,0,166,0
127,0,169,0
126,0,169,0
125,0,169,0
124,0,170,0
123,0,170,1
122,0,170,1
121,0,171,1
120,0,172,0
119,0,173,0
118,0,173,0
117,0,173,0
116,0,174,0
115,0,176,0
114,0,176,0
113,0,176,0
112,0,177,0
111,0,177,0
110,0,178,1
109,0,179,0
108,0,179,0
107,0,179,0
106,0,180,0
105,0,180,0
104,0,183,0
103,0,185,0
102,0,186,0
101,0,187,0
100,0,188,0
99,0,188,1
98,0,189,0
97,0,191,0
96,0,191,0
95,0,193,0
94,0,194,0
93,0,194,1
92,0,195,0
91,0,195,0
90,0,195,0
89,0,195,1
88,0,196,0
87,0,196,0
86,0,196,1
85,0,197,0
84,0,197,0
83,0,198,1
82,0,199,0
81,0,204,1
80,0,207,0
79,0,208,0
78,0,208,0
77,0,210,0
76,0,210,0
75,0,210,0
74,0,211,0
73,0,212,0
72,0,214,0
71,0,214,0
70,0,215,0
69,0,216,0
68,0,216,0
67,0,217,0
66,0,220,0
65,0,220,0
64,0,223,1
63,0,226,0
62,0,226,0
61,0,230,0
60,0,230,0
59,0,230,1
58,0,230,1
57,0,233,0
56,0,233,1
55,0,236,1
54,0,238,0
53,0,238,1
52,0,239,0
51,0,240,0
50,0,240,0
49,0,245,0
48,0,250,0
47,0,252,0
46,0,257,0
45,0,259,0
44,0,259,0
43,0,260,0
42,0,264,1
41,0,265,0
40,0,270,1
39,0,272,0
38,0,272,1
37,0,276,0
36,0,277,0
35,0,278,0
34,0,279,0
33,0,281,1
32,0,283,0
31,0,283,0
30,0,290,0
29,0,292,0
28,0,292,0
27,0,296,1
26,0,304,0
25,0,307,0
24,0,313,0
23,0,320,1
22,0,329,1
21,0,332,1
20,0,355,1
19,0,372,0
18,0,374,0
17,0,376,1
16,0,379,1
15,0,387,0
14,0,390,0
13,0,390,0
12,0,407,0
11,0,411,0
10,0,415,0
9,0,425,0
8,0,440,0
7,0,452,1
6,0,461,0
5,0,469,1
4,0,478,0
3,0,525,0
2,0,582,1
1,0,599,0
