"predictedValue","predictLabel","sloc","actualBugLabel"
59,0,73,0
58,0,73,0
57,0,73,0
56,0,75,0
55,0,76,0
54,0,76,0
53,0,76,0
52,0,77,0
51,0,79,0
50,0,80,0
49,0,80,0
48,0,80,0
47,0,80,0
46,0,80,0
45,0,80,1
44,0,81,0
43,0,82,0
42,0,82,0
41,0,83,0
40,0,83,0
39,0,83,0
38,0,83,0
37,0,84,0
36,0,84,1
35,0,87,0
34,0,87,0
33,0,88,0
32,0,89,1
31,0,90,0
30,0,93,1
29,0,97,1
28,0,97,1
27,0,99,0
26,0,99,0
25,0,101,0
24,0,101,0
23,0,102,0
22,0,103,0
21,0,103,1
20,0,106,1
19,0,107,0
18,0,107,1
17,0,116,0
16,0,120,0
15,0,120,1
14,0,122,0
13,0,126,0
12,0,135,0
11,0,136,0
10,0,139,0
9,0,141,1
8,0,142,0
7,0,143,0
6,0,150,1
5,0,153,1
4,0,166,1
3,0,199,0
2,0,218,0
1,0,457,1
