"predictedValue","predictLabel","sloc","actualBugLabel"
90,0,342,1
89,0,345,1
88,0,348,1
87,0,350,1
86,0,353,0
85,0,357,1
84,0,359,1
83,0,359,1
82,0,360,1
81,0,361,1
80,0,361,1
79,0,366,0
78,0,369,1
77,0,372,1
76,0,378,1
75,0,379,1
74,0,379,1
73,0,388,0
72,0,388,1
71,0,389,1
70,0,390,1
69,0,402,1
68,0,406,1
67,0,411,1
66,0,415,1
65,0,416,1
64,0,417,1
63,0,418,1
62,0,419,0
61,0,419,1
60,0,422,1
59,0,423,1
58,0,423,1
57,0,426,1
56,0,429,1
55,0,438,1
54,0,439,1
53,0,441,1
52,0,451,1
51,0,453,0
50,0,461,0
49,0,475,1
48,0,483,1
47,0,484,1
46,0,487,1
45,0,490,1
44,0,492,1
43,0,494,1
42,0,501,1
41,0,505,1
40,0,505,1
39,0,536,1
38,0,556,1
37,0,567,0
36,0,604,1
35,0,614,0
34,0,618,0
33,0,622,1
32,0,629,0
31,0,629,0
30,0,644,1
29,0,661,1
28,0,668,1
27,0,693,0
26,0,728,1
25,0,728,1
24,0,732,0
23,0,743,1
22,0,744,1
21,0,767,1
20,0,785,1
19,0,786,1
18,0,801,1
17,0,807,1
16,0,866,1
15,0,891,1
14,0,923,1
13,0,933,1
12,0,961,1
11,0,997,0
10,0,1151,1
9,0,1170,1
8,0,1216,1
7,0,1287,1
6,0,1358,1
5,0,1390,1
4,0,1441,1
3,0,1460,0
2,0,1831,1
1,0,1861,1
