"predictedValue","predictLabel","sloc","actualBugLabel"
359,0,47,0
358,0,49,0
357,0,50,0
356,0,50,0
355,0,52,0
354,0,53,0
353,0,54,0
352,0,54,0
351,0,55,0
350,0,55,0
349,0,57,0
348,0,57,0
347,0,59,0
346,0,60,0
345,0,61,0
344,0,61,0
343,0,62,0
342,0,64,0
341,0,64,0
340,0,67,0
339,0,68,0
338,0,69,0
337,0,70,0
336,0,72,0
335,0,74,0
334,0,75,0
333,0,75,0
332,0,79,0
331,0,79,0
330,0,80,0
329,0,81,0
328,0,82,0
327,0,82,0
326,0,82,0
325,0,83,0
324,0,84,0
323,0,84,0
322,0,84,0
321,0,86,0
320,0,86,0
319,0,86,0
318,0,87,0
317,0,87,0
316,0,88,0
315,0,88,0
314,0,89,0
313,0,89,0
312,0,91,0
311,0,94,0
310,0,94,0
309,0,96,0
308,0,97,0
307,0,99,0
306,0,99,0
305,0,100,0
304,0,100,0
303,0,100,0
302,0,101,0
301,0,102,0
300,0,104,0
299,0,105,0
298,0,105,0
297,0,109,0
296,0,113,0
295,0,113,0
294,0,113,0
293,0,113,0
292,0,115,0
291,0,117,0
290,0,119,0
289,0,119,0
288,0,119,0
287,0,120,0
286,0,121,0
285,0,123,0
284,0,124,0
283,0,126,0
282,0,128,0
281,0,129,0
280,0,130,0
279,0,132,0
278,0,133,0
277,0,135,0
276,0,135,0
275,0,136,0
274,0,139,0
273,0,140,0
272,0,141,0
271,0,141,0
270,0,141,0
269,0,145,0
268,0,146,0
267,0,148,0
266,0,148,0
265,0,149,0
264,0,150,0
263,0,155,0
262,0,156,0
261,0,157,0
260,0,158,0
259,0,159,0
258,0,159,0
257,0,160,0
256,0,161,0
255,0,161,0
254,0,161,0
253,0,162,0
252,0,164,0
251,0,169,0
250,0,170,0
249,0,172,0
248,0,173,0
247,0,173,0
246,0,175,0
245,0,175,0
244,0,177,0
243,0,177,0
242,0,178,0
241,0,178,0
240,0,179,0
239,0,179,0
238,0,182,0
237,0,183,0
236,0,184,0
235,0,187,0
234,0,187,0
233,0,187,0
232,0,189,0
231,0,190,0
230,0,191,0
229,0,191,0
228,0,193,0
227,0,193,0
226,0,195,0
225,0,195,0
224,0,196,0
223,0,203,0
222,0,203,0
221,0,204,0
220,0,207,0
219,0,212,0
218,0,212,0
217,0,213,0
216,0,214,0
215,0,216,0
214,0,216,0
213,0,216,0
212,0,218,0
211,0,218,0
210,0,218,0
209,0,220,0
208,0,220,0
207,0,221,0
206,0,222,0
205,0,224,0
204,0,228,0
203,0,229,0
202,0,230,0
201,0,230,0
200,0,232,0
199,0,235,0
198,0,235,0
197,0,239,0
196,0,242,0
195,0,248,0
194,0,252,0
193,0,252,0
192,0,254,0
191,0,256,0
190,0,256,0
189,0,258,0
188,0,259,0
187,0,260,0
186,0,261,0
185,0,264,0
184,0,269,0
183,0,269,0
182,0,278,0
181,0,281,0
180,0,285,0
179,0,288,0
178,0,290,0
177,0,290,0
176,0,294,0
175,0,294,0
174,0,295,0
173,0,300,0
172,0,300,0
171,0,300,0
170,0,301,0
169,0,312,0
168,0,315,0
167,0,316,0
166,0,318,0
165,0,320,0
164,0,322,0
163,0,325,0
162,0,325,0
161,0,333,0
160,0,336,0
159,0,339,0
158,0,348,0
157,0,353,0
156,0,357,0
155,0,360,0
154,0,366,0
153,0,368,0
152,0,372,0
151,0,377,1
150,0,378,0
149,0,378,0
148,0,378,0
147,0,388,0
146,0,391,0
145,0,397,0
144,0,398,0
143,0,400,0
142,0,401,0
141,0,401,0
140,0,403,0
139,0,403,0
138,0,405,0
137,0,408,0
136,0,411,0
135,0,411,0
134,0,412,0
133,0,417,0
132,0,419,0
131,0,421,0
130,0,424,0
129,0,427,0
128,0,427,0
127,0,437,0
126,0,438,0
125,0,441,0
124,0,443,0
123,0,444,0
122,0,445,0
121,0,453,0
120,0,455,0
119,0,457,0
118,0,458,0
117,0,464,0
116,0,466,0
115,0,470,0
114,0,473,0
113,0,485,0
112,0,485,0
111,0,494,0
110,0,496,0
109,0,498,0
108,0,498,0
107,0,507,0
106,0,514,0
105,0,515,0
104,0,519,0
103,0,522,0
102,0,523,0
101,0,525,0
100,0,529,0
99,0,530,0
98,0,532,0
97,0,533,0
96,0,535,0
95,0,541,0
94,0,551,0
93,0,552,0
92,0,557,0
91,0,557,0
90,0,559,0
89,0,559,0
88,0,561,0
87,0,561,1
86,0,564,0
85,0,577,0
84,0,584,0
83,0,589,0
82,0,590,0
81,0,596,0
80,0,601,0
79,0,601,0
78,0,603,0
77,0,610,0
76,0,615,0
75,0,638,0
74,0,644,0
73,0,657,0
72,0,658,0
71,0,663,0
70,0,665,0
69,0,667,0
68,0,672,0
67,0,672,0
66,0,675,0
65,0,685,0
64,0,687,0
63,0,687,1
62,0,695,0
61,0,698,0
60,0,707,0
59,0,708,0
58,0,709,0
57,0,709,0
56,0,718,0
55,0,721,0
54,0,734,0
53,0,745,0
52,0,748,0
51,0,749,0
50,0,775,0
49,0,780,0
48,0,790,0
47,0,798,0
46,0,799,0
45,0,814,0
44,0,819,0
43,0,828,0
42,0,841,0
41,0,853,0
40,0,878,0
39,0,891,0
38,0,923,0
37,0,930,0
36,0,956,1
35,0,962,0
34,0,970,0
33,0,1034,0
32,0,1201,0
31,0,1240,0
30,0,1243,0
29,0,1254,0
28,0,1257,0
27,0,1283,0
26,0,1296,0
25,0,1417,0
24,0,1482,0
23,0,1485,0
22,0,1546,0
21,0,1583,0
20,0,1597,0
19,0,1783,1
18,0,1802,0
17,0,1844,0
16,0,1888,0
15,0,1940,0
14,0,2003,0
13,0,2017,0
12,0,2164,0
11,0,2224,0
10,0,2274,0
9,0,2302,0
8,0,2351,0
7,0,2699,0
6,0,2884,0
5,0,3081,1
4,0,4045,1
3,0,5209,0
2,0,5420,0
1,0,7188,0
