"predictedValue","predictLabel","sloc","actualBugLabel"
1864,0,0,0
1863,0,0,0
1862,0,0,0
1861,0,0,0
1860,0,0,0
1859,0,0,0
1858,0,0,0
1857,0,0,0
1856,0,0,0
1855,0,0,0
1854,0,0,0
1853,0,0,0
1852,0,0,0
1851,0,0,0
1850,0,0,0
1849,0,0,0
1848,0,0,0
1847,0,0,0
1846,0,0,0
1845,0,0,0
1844,0,0,0
1843,0,0,0
1842,0,0,0
1841,0,0,0
1840,0,0,0
1839,0,0,0
1838,0,0,0
1837,0,0,0
1836,0,0,0
1835,0,0,0
1834,0,0,0
1833,0,0,0
1832,0,0,0
1831,0,0,0
1830,0,0,0
1829,0,0,0
1828,0,0,0
1827,0,0,0
1826,0,0,0
1825,0,0,0
1824,0,0,0
1823,0,0,0
1822,0,0,0
1821,0,0,0
1820,0,0,0
1819,0,0,0
1818,0,0,0
1817,0,0,0
1816,0,0,0
1815,0,0,0
1814,0,0,0
1813,0,0,0
1812,0,0,0
1811,0,0,0
1810,0,0,0
1809,0,0,0
1808,0,0,0
1807,0,0,0
1806,0,0,0
1805,0,0,0
1804,0,0,0
1803,0,0,0
1802,0,0,0
1801,0,0,0
1800,0,0,0
1799,0,0,0
1798,0,0,0
1797,0,0,0
1796,0,0,0
1795,0,0,0
1794,0,0,0
1793,0,0,0
1792,0,0,0
1791,0,0,0
1790,0,0,0
1789,0,0,0
1788,0,0,0
1787,0,0,0
1786,0,0,0
1785,0,0,0
1784,0,0,0
1783,0,0,0
1782,0,0,0
1781,0,0,0
1780,0,0,0
1779,0,0,0
1778,0,0,0
1777,0,0,0
1776,0,0,0
1775,0,0,0
1774,0,0,0
1773,0,0,0
1772,0,0,0
1771,0,0,0
1770,0,0,0
1769,0,0,0
1768,0,0,0
1767,0,0,0
1766,0,0,0
1765,0,0,0
1764,0,0,0
1763,0,0,0
1762,0,0,0
1761,0,0,0
1760,0,0,0
1759,0,0,0
1758,0,0,0
1757,0,0,0
1756,0,0,0
1755,0,0,0
1754,0,0,0
1753,0,0,0
1752,0,0,0
1751,0,0,0
1750,0,0,0
1749,0,0,0
1748,0,0,0
1747,0,0,0
1746,0,0,0
1745,0,0,0
1744,0,0,0
1743,0,0,0
1742,0,0,0
1741,0,0,0
1740,0,0,0
1739,0,0,0
1738,0,0,0
1737,0,0,0
1736,0,0,0
1735,0,0,0
1734,0,0,0
1733,0,0,0
1732,0,0,0
1731,0,0,0
1730,0,0,0
1729,0,0,0
1728,0,0,0
1727,0,0,0
1726,0,0,0
1725,0,0,0
1724,0,0,0
1723,0,0,0
1722,0,0,0
1721,0,0,0
1720,0,0,0
1719,0,0,0
1718,0,0,0
1717,0,0,0
1716,0,0,0
1715,0,0,0
1714,0,0,0
1713,0,0,0
1712,0,0,0
1711,0,0,0
1710,0,0,0
1709,0,0,0
1708,0,0,0
1707,0,0,0
1706,0,0,0
1705,0,0,0
1704,0,0,0
1703,0,0,0
1702,0,0,0
1701,0,0,0
1700,0,0,0
1699,0,0,0
1698,0,0,0
1697,0,0,0
1696,0,0,0
1695,0,0,0
1694,0,0,0
1693,0,0,0
1692,0,0,0
1691,0,0,0
1690,0,0,0
1689,0,0,0
1688,0,0,0
1687,0,0,0
1686,0,0,0
1685,0,0,0
1684,0,0,0
1683,0,0,0
1682,0,0,0
1681,0,0,0
1680,0,0,0
1679,0,0,0
1678,0,0,0
1677,0,0,0
1676,0,0,0
1675,0,0,0
1674,0,0,0
1673,0,0,0
1672,0,0,0
1671,0,0,0
1670,0,0,0
1669,0,0,0
1668,0,0,0
1667,0,0,0
1666,0,0,0
1665,0,0,0
1664,0,0,0
1663,0,0,0
1662,0,0,0
1661,0,0,0
1660,0,0,0
1659,0,0,0
1658,0,0,0
1657,0,0,0
1656,0,0,0
1655,0,0,0
1654,0,0,0
1653,0,0,0
1652,0,0,0
1651,0,0,0
1650,0,0,0
1649,0,0,0
1648,0,0,0
1647,0,0,0
1646,0,0,0
1645,0,0,0
1644,0,0,0
1643,0,0,0
1642,0,0,0
1641,0,0,0
1640,0,0,0
1639,0,0,0
1638,0,0,0
1637,0,0,0
1636,0,0,0
1635,0,0,0
1634,0,0,0
1633,0,0,0
1632,0,0,0
1631,0,0,0
1630,0,0,0
1629,0,0,0
1628,0,0,0
1627,0,0,0
1626,0,0,0
1625,0,0,0
1624,0,0,0
1623,0,0,0
1622,0,0,0
1621,0,0,0
1620,0,0,0
1619,0,0,0
1618,0,0,0
1617,0,0,0
1616,0,0,0
1615,0,0,0
1614,0,0,0
1613,0,0,0
1612,0,0,0
1611,0,0,0
1610,0,0,0
1609,0,0,0
1608,0,0,0
1607,0,0,0
1606,0,0,0
1605,0,0,0
1604,0,0,0
1603,0,0,0
1602,0,0,0
1601,0,0,0
1600,0,0,0
1599,0,0,0
1598,0,0,0
1597,0,0,0
1596,0,0,0
1595,0,0,0
1594,0,0,0
1593,0,0,0
1592,0,0,0
1591,0,0,0
1590,0,0,0
1589,0,0,0
1588,0,0,0
1587,0,0,0
1586,0,0,0
1585,0,0,0
1584,0,0,0
1583,0,0,0
1582,0,0,0
1581,0,0,0
1580,0,0,0
1579,0,0,0
1578,0,0,0
1577,0,0,0
1576,0,0,0
1575,0,0,0
1574,0,0,0
1573,0,0,0
1572,0,0,0
1571,0,0,0
1570,0,0,0
1569,0,0,0
1568,0,0,0
1567,0,0,0
1566,0,0,0
1565,0,0,0
1564,0,0,0
1563,0,0,0
1562,0,0,0
1561,0,0,0
1560,0,0,0
1559,0,0,0
1558,0,0,0
1557,0,0,0
1556,0,0,0
1555,0,0,0
1554,0,0,0
1553,0,0,0
1552,0,0,0
1551,0,0,0
1550,0,0,0
1549,0,0,0
1548,0,0,0
1547,0,0,0
1546,0,0,0
1545,0,0,0
1544,0,0,0
1543,0,0,0
1542,0,0,0
1541,0,0,0
1540,0,0,0
1539,0,0,0
1538,0,0,0
1537,0,0,0
1536,0,0,0
1535,0,0,0
1534,0,0,0
1533,0,0,0
1532,0,0,0
1531,0,0,0
1530,0,0,0
1529,0,0,0
1528,0,0,0
1527,0,0,0
1526,0,0,0
1525,0,0,0
1524,0,0,0
1523,0,0,0
1522,0,0,0
1521,0,0,0
1520,0,0,0
1519,0,0,0
1518,0,0,0
1517,0,0,0
1516,0,0,0
1515,0,0,0
1514,0,0,0
1513,0,0,0
1512,0,0,0
1511,0,0,0
1510,0,0,0
1509,0,0,0
1508,0,0,0
1507,0,0,0
1506,0,0,0
1505,0,0,0
1504,0,0,0
1503,0,0,0
1502,0,0,0
1501,0,0,1
1500,0,0,1
1499,0,0,1
1498,0,0,1
1497,0,0,1
1496,0,0,1
1495,0,1,0
1494,0,1,0
1493,0,1,0
1492,0,1,0
1491,0,1,0
1490,0,1,0
1489,0,1,0
1488,0,1,0
1487,0,1,0
1486,0,1,0
1485,0,1,0
1484,0,1,0
1483,0,1,0
1482,0,1,0
1481,0,1,0
1480,0,1,0
1479,0,1,0
1478,0,1,0
1477,0,1,0
1476,0,1,0
1475,0,1,0
1474,0,1,0
1473,0,1,0
1472,0,1,0
1471,0,1,0
1470,0,1,0
1469,0,1,0
1468,0,1,0
1467,0,1,0
1466,0,1,0
1465,0,1,0
1464,0,1,0
1463,0,1,0
1462,0,1,0
1461,0,1,0
1460,0,1,0
1459,0,1,0
1458,0,1,0
1457,0,1,0
1456,0,1,0
1455,0,1,0
1454,0,1,0
1453,0,1,0
1452,0,1,0
1451,0,1,0
1450,0,1,0
1449,0,1,0
1448,0,1,0
1447,0,1,0
1446,0,1,0
1445,0,1,0
1444,0,1,0
1443,0,1,0
1442,0,1,0
1441,0,1,0
1440,0,1,0
1439,0,1,0
1438,0,1,0
1437,0,1,0
1436,0,1,0
1435,0,1,0
1434,0,1,0
1433,0,1,0
1432,0,1,0
1431,0,1,0
1430,0,1,0
1429,0,1,0
1428,0,1,0
1427,0,1,0
1426,0,1,0
1425,0,1,0
1424,0,1,0
1423,0,1,0
1422,0,1,0
1421,0,1,0
1420,0,1,0
1419,0,1,0
1418,0,1,0
1417,0,1,0
1416,0,1,0
1415,0,1,0
1414,0,1,0
1413,0,1,0
1412,0,1,0
1411,0,1,0
1410,0,1,0
1409,0,1,0
1408,0,1,0
1407,0,1,0
1406,0,1,0
1405,0,1,0
1404,0,1,0
1403,0,1,0
1402,0,1,0
1401,0,1,0
1400,0,1,0
1399,0,1,0
1398,0,1,0
1397,0,1,0
1396,0,1,0
1395,0,1,0
1394,0,1,0
1393,0,1,0
1392,0,1,0
1391,0,1,0
1390,0,1,0
1389,0,1,0
1388,0,1,0
1387,0,1,0
1386,0,1,0
1385,0,1,0
1384,0,1,0
1383,0,1,0
1382,0,1,0
1381,0,1,0
1380,0,1,0
1379,0,1,0
1378,0,1,0
1377,0,1,0
1376,0,1,0
1375,0,1,1
1374,0,1,1
1373,0,1,1
1372,0,1,1
1371,0,2,0
1370,0,2,0
1369,0,2,0
1368,0,2,0
1367,0,2,0
1366,0,2,0
1365,0,2,0
1364,0,2,0
1363,0,2,0
1362,0,2,0
1361,0,2,0
1360,0,2,0
1359,0,2,0
1358,0,2,0
1357,0,2,0
1356,0,2,0
1355,0,2,0
1354,0,2,0
1353,0,2,0
1352,0,2,0
1351,0,2,0
1350,0,2,0
1349,0,2,0
1348,0,2,0
1347,0,2,0
1346,0,2,0
1345,0,2,0
1344,0,2,0
1343,0,2,0
1342,0,2,0
1341,0,2,0
1340,0,2,0
1339,0,2,0
1338,0,2,0
1337,0,2,0
1336,0,2,0
1335,0,2,0
1334,0,2,0
1333,0,2,0
1332,0,2,0
1331,0,2,0
1330,0,2,0
1329,0,2,0
1328,0,2,0
1327,0,2,0
1326,0,2,0
1325,0,2,0
1324,0,2,0
1323,0,2,0
1322,0,2,0
1321,0,2,0
1320,0,2,0
1319,0,2,0
1318,0,2,0
1317,0,2,0
1316,0,2,0
1315,0,2,0
1314,0,2,0
1313,0,2,0
1312,0,2,0
1311,0,2,0
1310,0,2,0
1309,0,2,0
1308,0,2,0
1307,0,2,0
1306,0,2,0
1305,0,2,0
1304,0,2,0
1303,0,2,0
1302,0,2,0
1301,0,2,0
1300,0,2,0
1299,0,2,0
1298,0,2,0
1297,0,2,0
1296,0,2,0
1295,0,2,0
1294,0,2,0
1293,0,2,0
1292,0,2,0
1291,0,2,0
1290,0,2,0
1289,0,2,0
1288,0,2,0
1287,0,2,0
1286,0,2,0
1285,0,2,0
1284,0,2,0
1283,0,2,0
1282,0,2,0
1281,0,2,0
1280,0,2,0
1279,0,2,0
1278,0,2,0
1277,0,2,0
1276,0,2,0
1275,0,2,0
1274,0,2,0
1273,0,2,0
1272,0,2,0
1271,0,2,0
1270,0,2,0
1269,0,2,0
1268,0,2,0
1267,0,2,0
1266,0,2,0
1265,0,2,0
1264,0,2,0
1263,0,2,0
1262,0,2,0
1261,0,2,0
1260,0,2,0
1259,0,2,0
1258,0,2,0
1257,0,2,0
1256,0,2,0
1255,0,2,0
1254,0,2,0
1253,0,2,0
1252,0,2,0
1251,0,2,0
1250,0,2,0
1249,0,2,0
1248,0,2,0
1247,0,2,0
1246,0,2,0
1245,0,2,0
1244,0,2,0
1243,0,2,0
1242,0,2,0
1241,0,2,0
1240,0,2,0
1239,0,2,0
1238,0,2,0
1237,0,2,0
1236,0,2,0
1235,0,2,0
1234,0,2,0
1233,0,2,0
1232,0,2,0
1231,0,2,0
1230,0,2,0
1229,0,2,0
1228,0,2,0
1227,0,2,0
1226,0,2,0
1225,0,2,0
1224,0,2,0
1223,0,2,0
1222,0,2,0
1221,0,2,0
1220,0,2,0
1219,0,2,0
1218,0,2,0
1217,0,2,0
1216,0,2,0
1215,0,2,0
1214,0,2,0
1213,0,2,0
1212,0,2,0
1211,0,2,0
1210,0,2,0
1209,0,2,0
1208,0,2,0
1207,0,2,0
1206,0,2,0
1205,0,2,0
1204,0,2,0
1203,0,2,0
1202,0,2,0
1201,0,2,0
1200,0,2,0
1199,0,2,0
1198,0,2,0
1197,0,2,0
1196,0,2,0
1195,0,2,0
1194,0,2,0
1193,0,2,0
1192,0,2,0
1191,0,2,0
1190,0,2,0
1189,0,2,0
1188,0,2,0
1187,0,2,0
1186,0,2,0
1185,0,2,0
1184,0,2,0
1183,0,2,0
1182,0,2,0
1181,0,2,0
1180,0,2,0
1179,0,2,0
1178,0,2,1
1177,0,2,1
1176,0,2,1
1175,0,2,1
1174,0,2,1
1173,0,2,1
1172,0,2,1
1171,0,2,1
1170,0,2,1
1169,0,3,0
1168,0,3,0
1167,0,3,0
1166,0,3,0
1165,0,3,0
1164,0,3,0
1163,0,3,0
1162,0,3,0
1161,0,3,0
1160,0,3,0
1159,0,3,0
1158,0,3,0
1157,0,3,0
1156,0,3,0
1155,0,3,0
1154,0,3,0
1153,0,3,0
1152,0,3,0
1151,0,3,0
1150,0,3,0
1149,0,3,0
1148,0,3,0
1147,0,3,0
1146,0,3,0
1145,0,3,0
1144,0,3,0
1143,0,3,0
1142,0,3,0
1141,0,3,0
1140,0,3,0
1139,0,3,0
1138,0,3,0
1137,0,3,0
1136,0,3,0
1135,0,3,0
1134,0,3,0
1133,0,3,0
1132,0,3,0
1131,0,3,0
1130,0,3,0
1129,0,3,0
1128,0,3,0
1127,0,3,0
1126,0,3,0
1125,0,3,0
1124,0,3,0
1123,0,3,0
1122,0,3,0
1121,0,3,0
1120,0,3,0
1119,0,3,0
1118,0,3,0
1117,0,3,0
1116,0,3,0
1115,0,3,0
1114,0,3,0
1113,0,3,0
1112,0,3,0
1111,0,3,0
1110,0,3,0
1109,0,3,0
1108,0,3,0
1107,0,3,0
1106,0,3,0
1105,0,3,0
1104,0,3,0
1103,0,3,0
1102,0,3,0
1101,0,3,0
1100,0,3,0
1099,0,3,0
1098,0,3,0
1097,0,3,0
1096,0,3,0
1095,0,3,0
1094,0,3,0
1093,0,3,0
1092,0,3,0
1091,0,3,1
1090,0,3,1
1089,0,3,1
1088,0,3,1
1087,0,3,1
1086,0,4,0
1085,0,4,0
1084,0,4,0
1083,0,4,0
1082,0,4,0
1081,0,4,0
1080,0,4,0
1079,0,4,0
1078,0,4,0
1077,0,4,0
1076,0,4,0
1075,0,4,0
1074,0,4,0
1073,0,4,0
1072,0,4,0
1071,0,4,0
1070,0,4,0
1069,0,4,0
1068,0,4,0
1067,0,4,0
1066,0,4,0
1065,0,4,0
1064,0,4,0
1063,0,4,0
1062,0,4,0
1061,0,4,0
1060,0,4,0
1059,0,4,0
1058,0,4,0
1057,0,4,0
1056,0,4,0
1055,0,4,0
1054,0,4,0
1053,0,4,0
1052,0,4,0
1051,0,4,0
1050,0,4,0
1049,0,4,0
1048,0,4,0
1047,0,4,0
1046,0,4,0
1045,0,4,0
1044,0,4,0
1043,0,4,0
1042,0,4,0
1041,0,4,0
1040,0,4,0
1039,0,4,0
1038,0,4,0
1037,0,4,0
1036,0,4,0
1035,0,4,0
1034,0,4,0
1033,0,4,0
1032,0,4,0
1031,0,4,0
1030,0,4,0
1029,0,4,0
1028,0,4,0
1027,0,4,0
1026,0,4,1
1025,0,4,1
1024,0,4,1
1023,0,4,1
1022,0,4,1
1021,0,4,1
1020,0,4,1
1019,0,4,1
1018,0,4,1
1017,0,5,0
1016,0,5,0
1015,0,5,0
1014,0,5,0
1013,0,5,0
1012,0,5,0
1011,0,5,0
1010,0,5,0
1009,0,5,0
1008,0,5,0
1007,0,5,0
1006,0,5,0
1005,0,5,0
1004,0,5,0
1003,0,5,0
1002,0,5,0
1001,0,5,0
1000,0,5,0
999,0,5,0
998,0,5,0
997,0,5,0
996,0,5,0
995,0,5,0
994,0,5,0
993,0,5,0
992,0,5,0
991,0,5,0
990,0,5,0
989,0,5,0
988,0,5,0
987,0,5,0
986,0,5,0
985,0,5,0
984,0,5,0
983,0,5,0
982,0,5,0
981,0,5,0
980,0,5,0
979,0,5,0
978,0,5,0
977,0,5,0
976,0,5,0
975,0,5,0
974,0,5,0
973,0,5,0
972,0,5,0
971,0,5,0
970,0,5,0
969,0,5,0
968,0,5,1
967,0,5,1
966,0,5,1
965,0,5,1
964,0,5,1
963,0,5,1
962,0,5,1
961,0,5,1
960,0,5,1
959,0,5,1
958,0,5,1
957,0,5,1
956,0,6,0
955,0,6,0
954,0,6,0
953,0,6,0
952,0,6,0
951,0,6,0
950,0,6,0
949,0,6,0
948,0,6,0
947,0,6,0
946,0,6,0
945,0,6,0
944,0,6,0
943,0,6,0
942,0,6,0
941,0,6,0
940,0,6,0
939,0,6,0
938,0,6,0
937,0,6,0
936,0,6,0
935,0,6,0
934,0,6,0
933,0,6,0
932,0,6,0
931,0,6,0
930,0,6,0
929,0,6,0
928,0,6,0
927,0,6,0
926,0,6,0
925,0,6,0
924,0,6,0
923,0,6,0
922,0,6,0
921,0,6,0
920,0,6,0
919,0,6,0
918,0,6,0
917,0,6,0
916,0,6,0
915,0,6,0
914,0,6,0
913,0,6,0
912,0,6,0
911,0,6,0
910,0,6,0
909,0,6,0
908,0,6,0
907,0,6,0
906,0,6,0
905,0,6,0
904,0,6,0
903,0,6,0
902,0,6,0
901,0,6,0
900,0,6,0
899,0,6,0
898,0,6,0
897,0,6,0
896,0,6,0
895,0,6,1
894,0,6,1
893,0,6,1
892,0,6,1
891,0,6,1
890,0,6,1
889,0,6,1
888,0,6,1
887,0,6,1
886,0,6,1
885,0,6,1
884,0,6,1
883,0,6,1
882,0,6,1
881,0,6,1
880,0,6,1
879,0,7,0
878,0,7,0
877,0,7,0
876,0,7,0
875,0,7,0
874,0,7,0
873,0,7,0
872,0,7,0
871,0,7,0
870,0,7,0
869,0,7,0
868,0,7,0
867,0,7,0
866,0,7,0
865,0,7,0
864,0,7,0
863,0,7,0
862,0,7,0
861,0,7,0
860,0,7,0
859,0,7,0
858,0,7,0
857,0,7,0
856,0,7,0
855,0,7,0
854,0,7,0
853,0,7,0
852,0,7,0
851,0,7,0
850,0,7,0
849,0,7,0
848,0,7,0
847,0,7,0
846,0,7,0
845,0,7,0
844,0,7,0
843,0,7,0
842,0,7,0
841,0,7,0
840,0,7,0
839,0,7,0
838,0,7,0
837,0,7,0
836,0,7,0
835,0,7,0
834,0,7,1
833,0,7,1
832,0,7,1
831,0,7,1
830,0,7,1
829,0,8,0
828,0,8,0
827,0,8,0
826,0,8,0
825,0,8,0
824,0,8,0
823,0,8,0
822,0,8,0
821,0,8,0
820,0,8,0
819,0,8,0
818,0,8,0
817,0,8,0
816,0,8,0
815,0,8,0
814,0,8,0
813,0,8,0
812,0,8,0
811,0,8,0
810,0,8,0
809,0,8,0
808,0,8,0
807,0,8,0
806,0,8,0
805,0,8,0
804,0,8,0
803,0,8,0
802,0,8,0
801,0,8,0
800,0,8,0
799,0,8,0
798,0,8,0
797,0,8,0
796,0,8,0
795,0,8,0
794,0,8,0
793,0,8,0
792,0,8,0
791,0,8,0
790,0,8,0
789,0,8,0
788,0,8,0
787,0,8,0
786,0,8,0
785,0,8,0
784,0,8,0
783,0,8,0
782,0,8,0
781,0,8,1
780,0,8,1
779,0,8,1
778,0,8,1
777,0,8,1
776,0,8,1
775,0,8,1
774,0,8,1
773,0,8,1
772,0,8,1
771,0,8,1
770,0,8,1
769,0,9,0
768,0,9,0
767,0,9,0
766,0,9,0
765,0,9,0
764,0,9,0
763,0,9,0
762,0,9,0
761,0,9,0
760,0,9,0
759,0,9,0
758,0,9,0
757,0,9,0
756,0,9,0
755,0,9,0
754,0,9,0
753,0,9,0
752,0,9,0
751,0,9,0
750,0,9,0
749,0,9,0
748,0,9,0
747,0,9,0
746,0,9,0
745,0,9,0
744,0,9,0
743,0,9,0
742,0,9,0
741,0,9,0
740,0,9,0
739,0,9,0
738,0,9,0
737,0,9,0
736,0,9,0
735,0,9,0
734,0,9,0
733,0,9,0
732,0,9,0
731,0,9,0
730,0,9,0
729,0,9,0
728,0,9,0
727,0,9,1
726,0,9,1
725,0,9,1
724,0,9,1
723,0,9,1
722,0,9,1
721,0,9,1
720,0,9,1
719,0,9,1
718,0,9,1
717,0,9,1
716,0,10,0
715,0,10,0
714,0,10,0
713,0,10,0
712,0,10,0
711,0,10,0
710,0,10,0
709,0,10,0
708,0,10,0
707,0,10,0
706,0,10,0
705,0,10,0
704,0,10,0
703,0,10,0
702,0,10,0
701,0,10,0
700,0,10,0
699,0,10,0
698,0,10,0
697,0,10,0
696,0,10,0
695,0,10,0
694,0,10,0
693,0,10,0
692,0,10,0
691,0,10,0
690,0,10,0
689,0,10,0
688,0,10,1
687,0,10,1
686,0,10,1
685,0,10,1
684,0,10,1
683,0,10,1
682,0,10,1
681,0,10,1
680,0,11,0
679,0,11,0
678,0,11,0
677,0,11,0
676,0,11,0
675,0,11,0
674,0,11,0
673,0,11,0
672,0,11,0
671,0,11,0
670,0,11,0
669,0,11,0
668,0,11,0
667,0,11,0
666,0,11,0
665,0,11,0
664,0,11,0
663,0,11,0
662,0,11,0
661,0,11,0
660,0,11,0
659,0,11,0
658,0,11,1
657,0,11,1
656,0,11,1
655,0,11,1
654,0,11,1
653,0,11,1
652,0,11,1
651,0,12,0
650,0,12,0
649,0,12,0
648,0,12,0
647,0,12,0
646,0,12,0
645,0,12,0
644,0,12,0
643,0,12,0
642,0,12,0
641,0,12,0
640,0,12,0
639,0,12,0
638,0,12,0
637,0,12,0
636,0,12,0
635,0,12,0
634,0,12,0
633,0,12,0
632,0,12,0
631,0,12,0
630,0,12,0
629,0,12,0
628,0,12,0
627,0,12,0
626,0,12,0
625,0,12,0
624,0,12,0
623,0,12,0
622,0,12,0
621,0,12,0
620,0,12,0
619,0,12,0
618,0,12,0
617,0,12,0
616,0,12,0
615,0,12,0
614,0,12,0
613,0,12,0
612,0,12,0
611,0,12,0
610,0,12,0
609,0,12,0
608,0,12,0
607,0,12,0
606,0,12,0
605,0,12,0
604,0,12,0
603,0,12,0
602,0,12,0
601,0,12,0
600,0,12,1
599,0,12,1
598,0,12,1
597,0,12,1
596,0,13,0
595,0,13,0
594,0,13,0
593,0,13,0
592,0,13,0
591,0,13,0
590,0,13,0
589,0,13,0
588,0,13,0
587,0,13,0
586,0,13,0
585,0,13,0
584,0,13,0
583,0,13,0
582,0,13,0
581,0,13,0
580,0,13,0
579,0,13,0
578,0,13,0
577,0,13,0
576,0,13,0
575,0,13,0
574,0,13,0
573,0,13,0
572,0,13,0
571,0,13,0
570,0,13,0
569,0,13,0
568,0,13,0
567,0,13,0
566,0,13,0
565,0,13,0
564,0,13,0
563,0,13,0
562,0,13,0
561,0,13,0
560,0,13,0
559,0,13,0
558,0,13,0
557,0,13,0
556,0,13,0
555,0,13,1
554,0,13,1
553,0,13,1
552,0,13,1
551,0,13,1
550,0,13,1
549,0,13,1
548,0,13,1
547,0,13,1
546,0,14,0
545,0,14,0
544,0,14,0
543,0,14,0
542,0,14,0
541,0,14,0
540,0,14,0
539,0,14,0
538,0,14,0
537,0,14,0
536,0,14,0
535,0,14,0
534,0,14,0
533,0,14,0
532,0,14,0
531,0,14,0
530,0,14,0
529,0,14,0
528,0,14,0
527,0,14,0
526,0,14,0
525,0,14,0
524,0,14,0
523,0,14,0
522,0,14,0
521,0,14,0
520,0,14,1
519,0,14,1
518,0,14,1
517,0,14,1
516,0,14,1
515,0,14,1
514,0,14,1
513,0,14,1
512,0,15,0
511,0,15,0
510,0,15,0
509,0,15,0
508,0,15,0
507,0,15,0
506,0,15,0
505,0,15,0
504,0,15,0
503,0,15,0
502,0,15,0
501,0,15,0
500,0,15,0
499,0,15,0
498,0,15,0
497,0,15,0
496,0,15,1
495,0,15,1
494,0,15,1
493,0,15,1
492,0,15,1
491,0,15,1
