"predictedValue","predictLabel","sloc","actualBugLabel"
485,0,46,0
484,0,46,0
483,0,46,0
482,0,46,0
481,0,47,0
480,0,47,0
479,0,47,0
478,0,47,0
477,0,47,0
476,0,47,0
475,0,47,1
474,0,47,1
473,0,47,1
472,0,48,0
471,0,48,0
470,0,48,0
469,0,48,0
468,0,49,0
467,0,49,0
466,0,49,0
465,0,49,1
464,0,50,0
463,0,50,0
462,0,50,1
461,0,50,1
460,0,50,1
459,0,52,0
458,0,52,0
457,0,52,0
456,0,52,0
455,0,52,0
454,0,52,0
453,0,52,0
452,0,52,0
451,0,52,0
450,0,52,0
449,0,52,1
448,0,53,0
447,0,53,0
446,0,53,0
445,0,54,0
444,0,54,0
443,0,54,0
442,0,54,0
441,0,54,0
440,0,55,0
439,0,55,1
438,0,56,0
437,0,56,0
436,0,56,1
435,0,56,1
434,0,57,0
433,0,57,0
432,0,57,0
431,0,57,0
430,0,57,0
429,0,57,0
428,0,58,0
427,0,58,0
426,0,59,0
425,0,59,0
424,0,59,0
423,0,59,0
422,0,59,1
421,0,59,1
420,0,60,0
419,0,60,0
418,0,61,0
417,0,61,0
416,0,61,0
415,0,61,0
414,0,61,0
413,0,61,0
412,0,61,1
411,0,62,0
410,0,62,0
409,0,62,0
408,0,62,0
407,0,63,0
406,0,63,0
405,0,63,0
404,0,63,0
403,0,65,0
402,0,65,0
401,0,66,0
400,0,66,0
399,0,66,0
398,0,66,0
397,0,66,1
396,0,66,1
395,0,67,0
394,0,67,0
393,0,67,1
392,0,68,0
391,0,68,0
390,0,68,0
389,0,68,0
388,0,68,0
387,0,69,0
386,0,69,0
385,0,70,0
384,0,70,0
383,0,71,0
382,0,71,0
381,0,71,0
380,0,71,0
379,0,72,0
378,0,73,0
377,0,73,0
376,0,73,0
375,0,74,0
374,0,75,0
373,0,75,0
372,0,76,0
371,0,77,0
370,0,78,0
369,0,78,0
368,0,79,0
367,0,79,0
366,0,79,0
365,0,79,1
364,0,80,0
363,0,80,0
362,0,80,1
361,0,81,0
360,0,81,0
359,0,81,0
358,0,81,0
357,0,82,0
356,0,82,0
355,0,82,1
354,0,82,1
353,0,83,0
352,0,83,0
351,0,83,0
350,0,83,0
349,0,83,0
348,0,84,0
347,0,84,1
346,0,85,0
345,0,85,1
344,0,86,0
343,0,86,0
342,0,86,0
341,0,86,1
340,0,87,0
339,0,87,0
338,0,87,1
337,0,88,0
336,0,88,0
335,0,88,0
334,0,88,1
333,0,89,0
332,0,89,0
331,0,89,1
330,0,90,0
329,0,90,0
328,0,90,1
327,0,91,0
326,0,91,1
325,0,91,1
324,0,92,0
323,0,92,1
322,0,93,0
321,0,93,0
320,0,93,0
319,0,94,0
318,0,94,1
317,0,94,1
316,0,95,0
315,0,95,0
314,0,95,0
313,0,96,0
312,0,96,0
311,0,96,0
310,0,96,0
309,0,96,1
308,0,97,0
307,0,97,0
306,0,98,0
305,0,99,0
304,0,99,0
303,0,99,0
302,0,100,0
301,0,100,0
300,0,101,0
299,0,101,0
298,0,101,0
297,0,101,0
296,0,102,0
295,0,102,0
294,0,103,1
293,0,105,0
292,0,105,0
291,0,105,1
290,0,106,0
289,0,106,0
288,0,106,0
287,0,107,0
286,0,108,0
285,0,108,0
284,0,108,0
283,0,108,1
282,0,109,0
281,0,111,0
280,0,111,0
279,0,111,1
278,0,112,0
277,0,112,1
276,0,113,0
275,0,114,0
274,0,114,0
273,0,114,0
272,0,114,0
271,0,114,0
270,0,115,1
269,0,115,1
268,0,117,0
267,0,118,0
266,0,118,0
265,0,118,0
264,0,119,0
263,0,119,0
262,0,119,0
261,0,119,0
260,0,119,0
259,0,120,0
258,0,120,0
257,0,120,0
256,0,120,1
255,0,121,0
254,0,121,0
253,0,121,0
252,0,121,1
251,0,123,0
250,0,123,0
249,0,124,0
248,0,125,0
247,0,125,0
246,0,125,0
245,0,125,1
244,0,126,0
243,0,126,0
242,0,127,0
241,0,127,0
240,0,127,0
239,0,127,0
238,0,129,0
237,0,129,0
236,0,129,0
235,0,130,0
234,0,131,0
233,0,131,0
232,0,131,0
231,0,132,0
230,0,133,0
229,0,134,0
228,0,134,0
227,0,136,0
226,0,136,0
225,0,136,0
224,0,137,0
223,0,137,0
222,0,138,0
221,0,138,0
220,0,139,0
219,0,140,0
218,0,140,1
217,0,141,1
216,0,142,0
215,0,142,0
214,0,143,0
213,0,144,0
212,0,145,0
211,0,145,0
210,0,145,0
209,0,146,0
208,0,146,0
207,0,148,0
206,0,149,1
205,0,150,0
204,0,150,0
203,0,151,0
202,0,151,1
201,0,152,0
200,0,152,0
199,0,152,0
198,0,154,0
197,0,156,1
196,0,157,0
195,0,157,1
194,0,159,0
193,0,161,0
192,0,161,0
191,0,162,0
190,0,162,0
189,0,162,1
188,0,163,0
187,0,163,0
186,0,163,0
185,0,163,1
184,0,164,0
183,0,165,0
182,0,165,0
181,0,166,0
180,0,166,0
179,0,166,0
178,0,167,1
177,0,168,0
176,0,168,1
175,0,169,0
174,0,171,0
173,0,172,0
172,0,172,0
171,0,175,0
170,0,176,0
169,0,176,0
168,0,177,1
167,0,180,0
166,0,180,0
165,0,180,0
164,0,180,1
163,0,180,1
162,0,182,0
161,0,183,0
160,0,183,0
159,0,183,1
158,0,185,0
157,0,187,0
156,0,189,0
155,0,189,0
154,0,190,0
153,0,192,0
152,0,193,1
151,0,196,1
150,0,197,0
149,0,198,0
148,0,200,0
147,0,200,1
146,0,201,0
145,0,202,0
144,0,202,0
143,0,203,0
142,0,204,0
141,0,207,0
140,0,207,1
139,0,208,0
138,0,209,1
137,0,210,0
136,0,213,0
135,0,213,0
134,0,214,1
133,0,214,1
132,0,216,0
131,0,217,0
130,0,217,0
129,0,217,0
128,0,218,0
127,0,218,0
126,0,218,1
125,0,221,0
124,0,223,1
123,0,224,0
122,0,226,0
121,0,227,0
120,0,229,0
119,0,230,0
118,0,230,0
117,0,231,0
116,0,235,0
115,0,236,1
114,0,236,1
113,0,237,1
112,0,238,0
111,0,239,0
110,0,242,0
109,0,242,1
108,0,243,0
107,0,244,0
106,0,247,0
105,0,247,0
104,0,248,0
103,0,248,0
102,0,249,0
101,0,250,1
100,0,251,1
99,0,258,0
98,0,260,0
97,0,260,0
96,0,261,0
95,0,262,0
94,0,266,1
93,0,268,0
92,0,272,0
91,0,273,1
90,0,273,1
89,0,274,0
88,0,275,1
87,0,278,1
86,0,278,1
85,0,279,1
84,0,280,1
83,0,280,1
82,0,284,0
81,0,287,0
80,0,292,0
79,0,292,1
78,0,295,0
77,0,297,0
76,0,297,0
75,0,297,1
74,0,299,0
73,0,299,1
72,0,300,0
71,0,301,1
70,0,303,1
69,0,304,0
68,0,306,0
67,0,310,0
66,0,312,0
65,0,315,1
64,0,317,0
63,0,323,0
62,0,323,0
61,0,326,0
60,0,327,0
59,0,328,1
58,0,334,0
57,0,340,1
56,0,341,0
55,0,341,1
54,0,342,0
53,0,342,1
52,0,344,0
51,0,345,1
50,0,348,0
49,0,350,0
48,0,358,0
47,0,358,1
46,0,369,0
45,0,377,0
44,0,378,0
43,0,380,0
42,0,380,1
41,0,389,0
40,0,392,0
39,0,394,1
38,0,407,0
37,0,415,0
36,0,425,0
35,0,434,1
34,0,444,0
33,0,444,1
32,0,461,0
31,0,461,1
30,0,465,0
29,0,479,0
28,0,489,1
27,0,500,0
26,0,507,0
25,0,519,1
24,0,529,1
23,0,555,1
22,0,566,0
21,0,571,0
20,0,587,0
19,0,596,0
18,0,603,1
17,0,615,0
16,0,620,0
15,0,628,0
14,0,672,0
13,0,700,0
12,0,711,0
11,0,737,0
10,0,738,0
9,0,739,1
8,0,741,1
7,0,758,0
6,0,792,0
5,0,799,1
4,0,855,0
3,0,923,1
2,0,1182,1
1,0,1188,1
