"predictedValue","predictLabel","sloc","actualBugLabel"
694,0,1262,0
693,0,1263,0
692,0,1269,0
691,0,1271,0
690,0,1271,1
689,0,1272,1
688,0,1273,0
687,0,1273,1
686,0,1279,0
685,0,1284,0
684,0,1284,1
683,0,1288,0
682,0,1288,0
681,0,1288,1
680,0,1289,1
679,0,1292,0
678,0,1293,0
677,0,1295,0
676,0,1296,0
675,0,1297,0
674,0,1297,1
673,0,1297,1
672,0,1298,0
671,0,1305,0
670,0,1306,0
669,0,1306,0
668,0,1306,1
667,0,1306,1
666,0,1306,1
665,0,1309,1
664,0,1311,1
663,0,1313,0
662,0,1313,0
661,0,1313,1
660,0,1313,1
659,0,1314,1
658,0,1318,1
657,0,1320,0
656,0,1323,0
655,0,1324,1
654,0,1324,1
653,0,1326,1
652,0,1327,0
651,0,1329,1
650,0,1329,1
649,0,1333,0
648,0,1344,0
647,0,1347,0
646,0,1351,0
645,0,1352,0
644,0,1355,0
643,0,1356,0
642,0,1356,0
641,0,1356,0
640,0,1356,0
639,0,1356,0
638,0,1356,1
637,0,1356,1
636,0,1359,0
635,0,1363,0
634,0,1366,1
633,0,1369,0
632,0,1374,0
631,0,1376,0
630,0,1376,0
629,0,1378,1
628,0,1381,0
627,0,1383,0
626,0,1385,0
625,0,1385,1
624,0,1386,0
623,0,1388,0
622,0,1388,0
621,0,1391,1
620,0,1395,0
619,0,1407,0
618,0,1408,0
617,0,1411,0
616,0,1424,1
615,0,1426,1
614,0,1426,1
613,0,1431,1
612,0,1435,0
611,0,1438,0
610,0,1440,0
609,0,1441,0
608,0,1452,1
607,0,1472,0
606,0,1486,0
605,0,1505,0
604,0,1509,1
603,0,1513,1
602,0,1519,0
601,0,1522,0
600,0,1522,0
599,0,1522,0
598,0,1522,0
597,0,1522,0
596,0,1522,0
595,0,1522,0
594,0,1522,0
593,0,1522,0
592,0,1522,0
591,0,1522,0
590,0,1522,0
589,0,1522,0
588,0,1522,0
587,0,1522,0
586,0,1522,0
585,0,1522,1
584,0,1524,0
583,0,1528,0
582,0,1529,0
581,0,1529,0
580,0,1529,0
579,0,1530,0
578,0,1531,0
577,0,1531,0
576,0,1552,0
575,0,1561,0
574,0,1570,0
573,0,1574,0
572,0,1574,0
571,0,1574,0
570,0,1574,0
569,0,1574,0
568,0,1574,0
567,0,1575,0
566,0,1577,0
565,0,1578,1
564,0,1579,1
563,0,1580,0
562,0,1580,0
561,0,1580,0
560,0,1581,0
559,0,1581,0
558,0,1583,0
557,0,1588,0
556,0,1600,1
555,0,1605,0
554,0,1608,0
553,0,1609,1
552,0,1609,1
551,0,1614,1
550,0,1615,1
549,0,1617,1
548,0,1624,0
547,0,1624,0
546,0,1624,0
545,0,1624,0
544,0,1624,0
543,0,1624,1
542,0,1627,0
541,0,1627,0
540,0,1629,0
539,0,1629,0
538,0,1629,1
537,0,1630,0
536,0,1632,1
535,0,1638,0
534,0,1643,1
533,0,1644,0
532,0,1652,1
531,0,1653,0
530,0,1683,0
529,0,1698,0
528,0,1700,1
527,0,1729,0
526,0,1761,0
525,0,1771,0
524,0,1786,0
523,0,1786,0
522,0,1786,0
521,0,1786,0
520,0,1786,0
519,0,1786,1
518,0,1786,1
517,0,1787,1
516,0,1811,0
515,0,1811,0
514,0,1811,0
513,0,1811,1
512,0,1820,1
511,0,1823,0
510,0,1823,0
509,0,1823,0
508,0,1823,0
507,0,1823,0
506,0,1823,0
505,0,1823,0
504,0,1823,0
503,0,1823,0
502,0,1823,0
501,0,1823,0
500,0,1823,0
499,0,1823,0
498,0,1823,0
497,0,1823,0
496,0,1823,0
495,0,1823,0
494,0,1823,0
493,0,1823,0
492,0,1823,0
491,0,1823,0
490,0,1823,0
489,0,1823,0
488,0,1823,0
487,0,1823,0
486,0,1823,0
485,0,1823,0
484,0,1823,0
483,0,1823,0
482,0,1823,1
481,0,1823,1
480,0,1823,1
479,0,1823,1
478,0,1823,1
477,0,1823,1
476,0,1823,1
475,0,1823,1
474,0,1823,1
473,0,1823,1
472,0,1823,1
471,0,1823,1
470,0,1823,1
469,0,1823,1
468,0,1823,1
467,0,1823,1
466,0,1823,1
465,0,1823,1
464,0,1823,1
463,0,1823,1
462,0,1823,1
461,0,1823,1
460,0,1840,0
459,0,1840,0
458,0,1840,1
457,0,1840,1
456,0,1841,1
455,0,1841,1
454,0,1935,1
453,0,2076,1
452,0,2076,1
451,0,2076,1
450,0,2192,0
449,0,2192,0
448,0,2192,0
447,0,2192,0
446,0,2192,0
445,0,2192,0
444,0,2192,0
443,0,2192,0
442,0,2192,0
441,0,2192,0
440,0,2192,0
439,0,2192,0
438,0,2192,0
437,0,2192,0
436,0,2192,0
435,0,2192,0
434,0,2192,0
433,0,2192,0
432,0,2192,0
431,0,2192,0
430,0,2192,0
429,0,2192,0
428,0,2192,0
427,0,2192,0
426,0,2192,0
425,0,2192,0
424,0,2192,0
423,0,2192,0
422,0,2192,0
421,0,2192,0
420,0,2192,0
419,0,2192,0
418,0,2192,0
417,0,2192,0
416,0,2192,0
415,0,2192,0
414,0,2192,0
413,0,2192,0
412,0,2192,0
411,0,2192,0
410,0,2192,0
409,0,2192,0
408,0,2192,0
407,0,2192,0
406,0,2192,0
405,0,2192,0
404,0,2192,0
403,0,2192,0
402,0,2192,0
401,0,2192,0
400,0,2192,0
399,0,2192,0
398,0,2192,0
397,0,2192,0
396,0,2192,0
395,0,2192,0
394,0,2192,0
393,0,2192,0
392,0,2192,0
391,0,2192,0
390,0,2192,0
389,0,2192,0
388,0,2192,0
387,0,2192,0
386,0,2192,0
385,0,2192,0
384,0,2192,0
383,0,2192,0
382,0,2192,0
381,0,2192,0
380,0,2192,0
379,0,2192,0
378,0,2192,0
377,0,2192,0
376,0,2192,0
375,0,2192,0
374,0,2192,0
373,0,2192,0
372,0,2192,0
371,0,2192,0
370,0,2192,0
369,0,2192,0
368,0,2192,0
367,0,2192,0
366,0,2192,0
365,0,2192,0
364,0,2192,0
363,0,2192,0
362,0,2192,0
361,0,2192,0
360,0,2192,0
359,0,2192,0
358,0,2192,0
357,0,2192,0
356,0,2192,0
355,0,2192,0
354,0,2192,0
353,0,2192,0
352,0,2192,0
351,0,2192,0
350,0,2192,0
349,0,2192,0
348,0,2192,0
347,0,2192,0
346,0,2192,0
345,0,2192,0
344,0,2192,0
343,0,2192,0
342,0,2192,0
341,0,2192,0
340,0,2192,0
339,0,2192,0
338,0,2192,0
337,0,2192,0
336,0,2192,0
335,0,2192,0
334,0,2192,0
333,0,2192,0
332,0,2192,0
331,0,2192,0
330,0,2192,0
329,0,2192,0
328,0,2192,0
327,0,2192,0
326,0,2192,0
325,0,2192,0
324,0,2192,0
323,0,2192,0
322,0,2192,0
321,0,2192,0
320,0,2192,0
319,0,2192,0
318,0,2192,0
317,0,2192,0
316,0,2192,0
315,0,2192,0
314,0,2192,0
313,0,2192,0
312,0,2192,0
311,0,2192,0
310,0,2192,0
309,0,2192,0
308,0,2192,0
307,0,2192,0
306,0,2192,0
305,0,2192,0
304,0,2192,0
303,0,2192,0
302,0,2192,0
301,0,2192,0
300,0,2192,0
299,0,2192,0
298,0,2192,0
297,0,2192,0
296,0,2192,0
295,0,2192,0
294,0,2192,0
293,0,2192,0
292,0,2192,0
291,0,2192,0
290,0,2192,0
289,0,2192,0
288,0,2192,0
287,0,2192,0
286,0,2192,0
285,0,2192,0
284,0,2192,0
283,0,2192,0
282,0,2192,0
281,0,2192,0
280,0,2192,0
279,0,2192,0
278,0,2192,0
277,0,2192,0
276,0,2192,0
275,0,2192,0
274,0,2192,0
273,0,2192,0
272,0,2192,0
271,0,2192,0
270,0,2192,0
269,0,2192,1
268,0,2192,1
267,0,2192,1
266,0,2192,1
265,0,2192,1
264,0,2192,1
263,0,2192,1
262,0,2192,1
261,0,2192,1
260,0,2192,1
259,0,2192,1
258,0,2192,1
257,0,2192,1
256,0,2192,1
255,0,2192,1
254,0,2192,1
253,0,2192,1
252,0,2192,1
251,0,2192,1
250,0,2192,1
249,0,2192,1
248,0,2192,1
247,0,2192,1
246,0,2193,0
245,0,2193,1
244,0,2193,1
243,0,2195,0
242,0,2195,0
241,0,2195,0
240,0,2195,0
239,0,2195,1
238,0,2196,0
237,0,2197,0
236,0,2198,0
235,0,2198,0
234,0,2200,0
233,0,2200,0
232,0,2200,0
231,0,2200,0
230,0,2200,0
229,0,2201,0
228,0,2201,0
227,0,2201,0
226,0,2201,0
225,0,2201,0
224,0,2203,0
223,0,2204,0
222,0,2204,0
221,0,2204,0
220,0,2204,0
219,0,2204,0
218,0,2205,1
217,0,2206,0
216,0,2206,0
215,0,2206,0
214,0,2206,0
213,0,2208,0
212,0,2211,0
211,0,2214,0
210,0,2216,0
209,0,2219,0
208,0,2219,0
207,0,2220,0
206,0,2221,0
205,0,2222,1
204,0,2224,0
203,0,2224,0
202,0,2233,0
201,0,2235,0
200,0,2242,0
199,0,2242,0
198,0,2242,0
197,0,2242,0
196,0,2242,0
195,0,2245,0
194,0,2250,0
193,0,2252,0
192,0,2252,0
191,0,2252,0
190,0,2252,0
189,0,2252,0
188,0,2253,1
187,0,2255,0
186,0,2257,0
185,0,2258,0
184,0,2261,0
183,0,2261,0
182,0,2261,0
181,0,2261,0
180,0,2264,0
179,0,2264,0
178,0,2264,0
177,0,2264,0
176,0,2264,0
175,0,2264,0
174,0,2264,0
173,0,2264,0
172,0,2264,0
171,0,2265,0
170,0,2266,0
169,0,2269,0
168,0,2272,0
167,0,2272,0
166,0,2272,0
165,0,2272,0
164,0,2272,0
163,0,2274,0
162,0,2280,0
161,0,2290,0
160,0,2292,0
159,0,2292,0
158,0,2292,0
157,0,2292,0
156,0,2297,0
155,0,2303,0
154,0,2305,0
153,0,2305,0
152,0,2307,0
151,0,2309,0
150,0,2320,0
149,0,2325,0
148,0,2325,0
147,0,2325,0
146,0,2325,0
145,0,2333,0
144,0,2348,0
143,0,2348,0
142,0,2348,0
141,0,2348,0
140,0,2348,0
139,0,2348,0
138,0,2348,0
137,0,2348,0
136,0,2348,0
135,0,2348,0
134,0,2348,0
133,0,2348,0
132,0,2348,0
131,0,2348,0
130,0,2348,0
129,0,2348,0
128,0,2348,0
127,0,2348,0
126,0,2348,0
125,0,2348,0
124,0,2348,0
123,0,2348,0
122,0,2348,0
121,0,2348,0
120,0,2348,0
119,0,2348,0
118,0,2348,0
117,0,2348,0
116,0,2348,0
115,0,2350,0
114,0,2350,1
113,0,2353,0
112,0,2357,0
111,0,2369,0
110,0,2372,1
109,0,2382,0
108,0,2382,0
107,0,2382,0
106,0,2382,0
105,0,2382,0
104,0,2387,0
103,0,2387,0
102,0,2389,0
101,0,2396,0
100,0,2396,0
99,0,2397,0
98,0,2399,0
97,0,2406,0
96,0,2423,1
95,0,2431,1
94,0,2436,0
93,0,2436,0
92,0,2436,0
91,0,2436,0
90,0,2436,0
89,0,2436,0
88,0,2436,0
87,0,2436,0
86,0,2436,0
85,0,2436,0
84,0,2436,0
83,0,2436,0
82,0,2436,0
81,0,2436,0
80,0,2436,0
79,0,2436,0
78,0,2436,0
77,0,2436,0
76,0,2436,0
75,0,2436,0
74,0,2436,0
73,0,2436,0
72,0,2436,0
71,0,2436,0
70,0,2436,0
69,0,2438,0
68,0,2438,0
67,0,2442,0
66,0,2444,0
65,0,2444,0
64,0,2444,0
63,0,2444,0
62,0,2444,0
61,0,2449,0
60,0,2449,0
59,0,2452,0
58,0,2452,1
57,0,2458,0
56,0,2458,0
55,0,2458,0
54,0,2459,0
53,0,2464,1
52,0,2465,1
51,0,2470,1
50,0,2478,1
49,0,2479,0
48,0,2481,1
47,0,2494,0
46,0,2512,0
45,0,2520,0
44,0,2522,0
43,0,2522,0
42,0,2522,0
41,0,2522,0
40,0,2527,1
39,0,2527,1
38,0,2541,0
37,0,2558,0
36,0,2558,0
35,0,2560,0
34,0,2563,0
33,0,2576,0
32,0,2622,1
31,0,2635,0
30,0,2635,0
29,0,2635,0
28,0,2637,0
27,0,2662,0
26,0,2662,0
25,0,2680,1
24,0,2687,0
23,0,2693,0
22,0,2697,1
21,0,2723,0
20,0,2726,0
19,0,2733,0
18,0,2733,0
17,0,2733,0
16,0,2737,0
15,0,2738,0
14,0,2741,0
13,0,2742,1
12,0,2832,0
11,0,2835,0
10,0,2850,0
9,0,2888,0
8,0,2888,0
7,0,2888,0
6,0,2896,0
5,0,2919,1
4,0,3285,1
3,0,3612,0
2,0,3612,0
1,0,3689,0
