"predictedValue","predictLabel","sloc","actualBugLabel"
539,0,25,0
538,0,25,0
537,0,25,0
536,0,25,0
535,0,25,0
534,0,25,0
533,0,26,0
532,0,26,0
531,0,26,0
530,0,27,0
529,0,28,0
528,0,28,0
527,0,28,0
526,0,28,0
525,0,28,0
524,0,28,0
523,0,29,0
522,0,29,0
521,0,30,0
520,0,30,0
519,0,30,0
518,0,30,0
517,0,30,0
516,0,30,0
515,0,30,0
514,0,30,0
513,0,31,0
512,0,31,0
511,0,31,0
510,0,32,0
509,0,32,0
508,0,32,0
507,0,33,0
506,0,34,0
505,0,34,0
504,0,34,0
503,0,34,0
502,0,34,0
501,0,35,0
500,0,35,0
499,0,36,0
498,0,36,0
497,0,37,0
496,0,37,0
495,0,37,0
494,0,37,0
493,0,37,0
492,0,38,0
491,0,38,0
490,0,38,0
489,0,39,0
488,0,39,0
487,0,39,0
486,0,39,0
485,0,39,0
484,0,40,0
483,0,40,0
482,0,40,0
481,0,40,0
480,0,41,0
479,0,41,0
478,0,41,0
477,0,42,0
476,0,42,0
475,0,42,0
474,0,43,0
473,0,43,0
472,0,43,1
471,0,44,0
470,0,44,0
469,0,44,0
468,0,44,0
467,0,44,0
466,0,44,0
465,0,44,0
464,0,44,0
463,0,45,0
462,0,47,0
461,0,47,0
460,0,47,0
459,0,47,0
458,0,48,0
457,0,49,0
456,0,49,0
455,0,50,0
454,0,50,0
453,0,50,0
452,0,50,0
451,0,51,0
450,0,51,0
449,0,51,0
448,0,52,0
447,0,52,0
446,0,52,1
445,0,54,0
444,0,54,0
443,0,55,0
442,0,55,0
441,0,56,0
440,0,56,0
439,0,57,0
438,0,57,0
437,0,58,0
436,0,58,0
435,0,58,0
434,0,59,0
433,0,59,0
432,0,59,0
431,0,60,0
430,0,61,0
429,0,61,0
428,0,61,0
427,0,62,0
426,0,62,0
425,0,62,1
424,0,64,0
423,0,64,0
422,0,64,0
421,0,65,0
420,0,65,0
419,0,65,0
418,0,65,1
417,0,66,0
416,0,67,0
415,0,67,0
414,0,67,0
413,0,68,0
412,0,68,1
411,0,69,0
410,0,69,0
409,0,69,0
408,0,69,0
407,0,70,0
406,0,70,0
405,0,72,0
404,0,73,0
403,0,74,0
402,0,74,0
401,0,75,0
400,0,75,0
399,0,76,0
398,0,78,0
397,0,79,0
396,0,79,0
395,0,79,0
394,0,79,0
393,0,80,0
392,0,80,0
391,0,80,0
390,0,81,0
389,0,82,0
388,0,82,0
387,0,82,0
386,0,84,0
385,0,84,0
384,0,84,0
383,0,85,0
382,0,85,0
381,0,86,1
380,0,87,0
379,0,87,0
378,0,88,0
377,0,90,0
376,0,91,1
375,0,91,1
374,0,92,0
373,0,92,0
372,0,92,0
371,0,93,0
370,0,94,0
369,0,94,0
368,0,96,0
367,0,97,0
366,0,97,0
365,0,97,0
364,0,99,0
363,0,99,1
362,0,100,0
361,0,100,0
360,0,101,0
359,0,101,0
358,0,104,0
357,0,104,0
356,0,105,0
355,0,105,0
354,0,106,0
353,0,106,0
352,0,107,0
351,0,107,0
350,0,107,0
349,0,108,0
348,0,108,0
347,0,110,0
346,0,111,0
345,0,113,0
344,0,113,0
343,0,114,0
342,0,114,0
341,0,115,0
340,0,115,0
339,0,115,1
338,0,116,0
337,0,117,0
336,0,118,0
335,0,118,0
334,0,119,0
333,0,119,0
332,0,119,0
331,0,119,0
330,0,119,0
329,0,120,0
328,0,121,0
327,0,121,0
326,0,123,0
325,0,123,0
324,0,124,0
323,0,124,0
322,0,125,0
321,0,126,0
320,0,127,0
319,0,127,0
318,0,127,0
317,0,129,0
316,0,129,0
315,0,129,0
314,0,131,0
313,0,131,0
312,0,133,0
311,0,133,0
310,0,134,0
309,0,135,0
308,0,136,0
307,0,137,0
306,0,137,1
305,0,139,0
304,0,139,0
303,0,140,0
302,0,141,0
301,0,141,1
300,0,143,0
299,0,143,0
298,0,143,0
297,0,143,1
296,0,144,0
295,0,145,0
294,0,146,0
293,0,146,1
292,0,148,0
291,0,149,0
290,0,149,0
289,0,149,0
288,0,151,0
287,0,152,0
286,0,152,0
285,0,152,0
284,0,152,0
283,0,153,0
282,0,154,0
281,0,155,0
280,0,155,1
279,0,156,0
278,0,157,0
277,0,157,0
276,0,157,0
275,0,158,0
274,0,158,0
273,0,158,0
272,0,160,0
271,0,160,0
270,0,161,0
269,0,162,0
268,0,163,0
267,0,163,0
266,0,164,0
265,0,164,0
264,0,166,1
263,0,167,0
262,0,168,0
261,0,168,0
260,0,169,0
259,0,169,0
258,0,171,0
257,0,174,0
256,0,176,0
255,0,177,0
254,0,177,0
253,0,177,0
252,0,179,0
251,0,179,0
250,0,180,0
249,0,180,0
248,0,182,0
247,0,183,0
246,0,183,0
245,0,183,0
244,0,186,0
243,0,186,0
242,0,188,0
241,0,189,0
240,0,189,1
239,0,191,0
238,0,193,1
237,0,195,1
236,0,198,0
235,0,198,1
234,0,199,0
233,0,200,1
232,0,201,0
231,0,204,0
230,0,205,1
229,0,207,0
228,0,210,0
227,0,212,0
226,0,212,0
225,0,212,0
224,0,213,0
223,0,213,0
222,0,213,0
221,0,214,1
220,0,217,0
219,0,217,0
218,0,225,0
217,0,228,0
216,0,229,0
215,0,230,1
214,0,233,0
213,0,234,0
212,0,237,0
211,0,238,0
210,0,240,0
209,0,241,0
208,0,242,0
207,0,242,0
206,0,242,0
205,0,244,0
204,0,245,0
203,0,245,0
202,0,245,0
201,0,247,1
200,0,248,0
199,0,251,1
198,0,253,0
197,0,253,0
196,0,253,0
195,0,253,0
194,0,256,1
193,0,257,0
192,0,258,1
191,0,260,0
190,0,261,0
189,0,261,0
188,0,261,0
187,0,262,0
186,0,264,0
185,0,265,0
184,0,268,0
183,0,271,0
182,0,272,1
181,0,273,0
180,0,276,0
179,0,279,0
178,0,280,0
177,0,281,0
176,0,282,0
175,0,282,0
174,0,282,0
173,0,283,1
172,0,286,0
171,0,288,0
170,0,289,0
169,0,289,0
168,0,290,0
167,0,292,0
166,0,292,1
165,0,293,1
164,0,295,1
163,0,299,1
162,0,300,0
161,0,302,0
160,0,305,0
159,0,305,0
158,0,307,1
157,0,311,0
156,0,314,0
155,0,314,0
154,0,319,0
153,0,321,0
152,0,327,1
151,0,328,0
150,0,329,1
149,0,331,1
148,0,332,0
147,0,333,0
146,0,335,0
145,0,336,1
144,0,343,0
143,0,345,0
142,0,349,0
141,0,352,0
140,0,353,0
139,0,353,1
138,0,353,1
137,0,356,0
136,0,357,0
135,0,357,0
134,0,360,0
133,0,360,0
132,0,361,0
131,0,362,0
130,0,365,0
129,0,369,0
128,0,369,0
127,0,369,1
126,0,371,1
125,0,375,1
124,0,378,1
123,0,380,0
122,0,383,1
121,0,388,0
120,0,391,0
119,0,392,0
118,0,393,0
117,0,394,0
116,0,395,1
115,0,399,0
114,0,409,1
113,0,414,0
112,0,416,0
111,0,419,0
110,0,419,1
109,0,424,0
108,0,426,0
107,0,426,1
106,0,430,1
105,0,432,0
104,0,437,0
103,0,437,0
102,0,442,0
101,0,450,1
100,0,451,1
99,0,452,0
98,0,452,0
97,0,453,0
96,0,458,1
95,0,460,0
94,0,460,0
93,0,462,0
92,0,462,0
91,0,465,0
90,0,468,1
89,0,469,0
88,0,475,0
87,0,476,0
86,0,477,1
85,0,483,0
84,0,485,0
83,0,485,0
82,0,492,1
81,0,494,0
80,0,496,0
79,0,498,0
78,0,499,0
77,0,499,0
76,0,499,0
75,0,499,0
74,0,504,0
73,0,505,1
72,0,505,1
71,0,508,0
70,0,509,0
69,0,531,1
68,0,543,1
67,0,546,0
66,0,555,1
65,0,559,0
64,0,561,1
63,0,562,1
62,0,569,0
61,0,572,1
60,0,575,0
59,0,583,0
58,0,583,0
57,0,586,1
56,0,593,1
55,0,595,0
54,0,595,0
53,0,596,0
52,0,599,0
51,0,599,0
50,0,600,0
49,0,600,1
48,0,614,0
47,0,614,0
46,0,615,1
45,0,621,0
44,0,632,0
43,0,657,0
42,0,658,0
41,0,658,1
40,0,663,0
39,0,683,0
38,0,693,1
37,0,697,1
36,0,706,1
35,0,715,1
34,0,732,0
33,0,736,0
32,0,755,0
31,0,782,0
30,0,804,1
29,0,805,0
28,0,807,1
27,0,815,1
26,0,824,0
25,0,827,0
24,0,831,0
23,0,833,0
22,0,836,0
21,0,839,0
20,0,859,1
19,0,860,0
18,0,875,0
17,0,900,1
16,0,904,1
15,0,914,0
14,0,933,0
13,0,943,0
12,0,967,0
11,0,979,1
10,0,1046,1
9,0,1066,0
8,0,1073,1
7,0,1086,0
6,0,1095,0
5,0,1119,0
4,0,1125,0
3,0,1308,0
2,0,1465,0
1,0,1490,1
