"predictedValue","predictLabel","sloc","actualBugLabel"
728,0,5,0
727,0,6,0
726,0,6,0
725,0,6,0
724,0,6,0
723,0,6,0
722,0,6,0
721,0,6,0
720,0,6,0
719,0,7,0
718,0,8,0
717,0,8,0
716,0,8,0
715,0,8,0
714,0,8,0
713,0,8,0
712,0,8,0
711,0,8,0
710,0,9,0
709,0,9,0
708,0,9,0
707,0,9,0
706,0,9,0
705,0,9,0
704,0,9,0
703,0,9,0
702,0,9,0
701,0,9,1
700,0,10,0
699,0,10,0
698,0,10,0
697,0,10,0
696,0,10,0
695,0,10,0
694,0,10,0
693,0,10,0
692,0,10,0
691,0,10,0
690,0,10,0
689,0,10,0
688,0,11,0
687,0,11,0
686,0,11,0
685,0,11,0
684,0,11,0
683,0,11,0
682,0,11,0
681,0,11,0
680,0,11,0
679,0,11,0
678,0,11,1
677,0,12,0
676,0,12,0
675,0,12,0
674,0,13,0
673,0,13,0
672,0,13,0
671,0,13,0
670,0,14,0
669,0,14,0
668,0,14,0
667,0,14,0
666,0,14,0
665,0,14,0
664,0,14,0
663,0,15,0
662,0,15,0
661,0,15,0
660,0,15,0
659,0,16,0
658,0,16,0
657,0,16,0
656,0,16,0
655,0,16,0
654,0,16,0
653,0,16,0
652,0,16,0
651,0,17,0
650,0,17,0
649,0,17,0
648,0,17,0
647,0,17,0
646,0,17,0
645,0,17,0
644,0,17,0
643,0,17,0
642,0,17,0
641,0,17,0
640,0,17,0
639,0,17,0
638,0,18,0
637,0,18,0
636,0,18,0
635,0,19,0
634,0,19,0
633,0,19,0
632,0,20,0
631,0,20,0
630,0,20,0
629,0,20,0
628,0,20,0
627,0,20,0
626,0,20,0
625,0,20,0
624,0,20,0
623,0,20,0
622,0,20,0
621,0,20,0
620,0,21,0
619,0,21,0
618,0,21,0
617,0,21,0
616,0,21,0
615,0,21,0
614,0,21,0
613,0,22,0
612,0,22,0
611,0,22,0
610,0,22,0
609,0,22,0
608,0,23,0
607,0,23,0
606,0,23,0
605,0,23,0
604,0,23,0
603,0,23,1
602,0,24,0
601,0,24,0
600,0,24,0
599,0,24,0
598,0,24,0
597,0,24,0
596,0,24,0
595,0,24,0
594,0,24,0
593,0,24,0
592,0,24,0
591,0,24,0
590,0,25,0
589,0,25,0
588,0,26,0
587,0,26,0
586,0,26,0
585,0,27,0
584,0,27,0
583,0,27,0
582,0,28,0
581,0,28,0
580,0,28,0
579,0,28,0
578,0,28,0
577,0,29,0
576,0,29,0
575,0,29,0
574,0,29,0
573,0,30,0
572,0,31,0
571,0,31,0
570,0,31,0
569,0,31,0
568,0,31,0
567,0,31,0
566,0,31,0
565,0,32,0
564,0,32,0
563,0,32,0
562,0,32,0
561,0,33,0
560,0,33,0
559,0,33,0
558,0,33,0
557,0,33,0
556,0,33,0
555,0,33,0
554,0,33,0
553,0,34,0
552,0,34,0
551,0,34,0
550,0,34,0
549,0,34,0
548,0,34,0
547,0,35,0
546,0,35,0
545,0,35,0
544,0,36,0
543,0,36,0
542,0,36,0
541,0,36,0
540,0,36,0
539,0,37,0
538,0,37,0
537,0,38,0
536,0,38,0
535,0,38,0
534,0,38,0
533,0,38,0
532,0,38,0
531,0,38,0
530,0,39,0
529,0,39,0
528,0,39,0
527,0,39,0
526,0,39,0
525,0,39,0
524,0,39,0
523,0,39,0
522,0,39,0
521,0,40,0
520,0,40,0
519,0,40,0
518,0,40,0
517,0,40,0
516,0,41,0
515,0,41,0
514,0,41,0
513,0,43,0
512,0,43,0
511,0,44,0
510,0,44,0
509,0,44,0
508,0,44,0
507,0,45,0
506,0,45,0
505,0,45,0
504,0,47,0
503,0,47,0
502,0,47,0
501,0,47,0
500,0,47,0
499,0,47,0
498,0,48,0
497,0,48,0
496,0,48,0
495,0,50,0
494,0,50,0
493,0,50,0
492,0,50,0
491,0,50,0
490,0,51,0
489,0,52,0
488,0,52,0
487,0,52,0
486,0,54,0
485,0,55,0
484,0,55,0
483,0,55,0
482,0,55,0
481,0,55,0
480,0,55,1
479,0,56,0
478,0,56,0
477,0,56,0
476,0,56,0
475,0,57,0
474,0,57,0
473,0,57,1
472,0,58,0
471,0,58,0
470,0,58,0
469,0,58,0
468,0,58,0
467,0,59,0
466,0,59,0
465,0,60,0
464,0,60,0
463,0,60,0
462,0,60,0
461,0,61,0
460,0,62,0
459,0,63,0
458,0,63,0
457,0,63,0
456,0,63,0
455,0,63,0
454,0,63,0
453,0,64,0
452,0,65,0
451,0,65,0
450,0,66,0
449,0,67,0
448,0,67,0
447,0,67,1
446,0,68,0
445,0,68,0
444,0,69,0
443,0,70,0
442,0,71,0
441,0,73,0
440,0,76,0
439,0,77,0
438,0,77,0
437,0,77,0
436,0,77,0
435,0,78,0
434,0,78,0
433,0,78,0
432,0,79,0
431,0,79,0
430,0,79,0
429,0,79,1
428,0,81,0
427,0,81,0
426,0,81,0
425,0,82,0
424,0,83,0
423,0,83,0
422,0,84,0
421,0,85,0
420,0,85,0
419,0,86,0
418,0,87,0
417,0,87,0
416,0,88,0
415,0,89,0
414,0,90,0
413,0,90,0
412,0,90,1
411,0,91,0
410,0,91,0
409,0,91,0
408,0,91,0
407,0,92,0
406,0,93,0
405,0,93,0
404,0,95,0
403,0,95,0
402,0,96,0
401,0,96,0
400,0,98,0
399,0,99,0
398,0,100,0
397,0,100,0
396,0,101,0
395,0,101,0
394,0,101,0
393,0,101,0
392,0,101,0
391,0,102,0
390,0,102,0
389,0,103,0
388,0,104,0
387,0,104,0
386,0,104,0
385,0,104,0
384,0,105,0
383,0,105,0
382,0,106,1
381,0,107,0
380,0,108,0
379,0,108,0
378,0,108,0
377,0,108,1
376,0,111,0
375,0,112,0
374,0,112,0
373,0,113,0
372,0,113,0
371,0,113,0
370,0,114,0
369,0,115,0
368,0,115,0
367,0,115,0
366,0,116,0
365,0,117,0
364,0,120,0
363,0,124,0
362,0,125,0
361,0,125,0
360,0,125,0
359,0,128,0
358,0,128,0
357,0,128,0
356,0,129,0
355,0,131,0
354,0,132,0
353,0,133,0
352,0,133,0
351,0,134,0
350,0,134,0
349,0,134,0
348,0,134,0
347,0,135,0
346,0,138,1
345,0,139,0
344,0,139,0
343,0,140,0
342,0,140,0
341,0,141,0
340,0,141,0
339,0,141,0
338,0,142,0
337,0,142,0
336,0,142,1
335,0,143,0
334,0,144,0
333,0,145,0
332,0,145,0
331,0,146,0
330,0,149,0
329,0,149,0
328,0,149,0
327,0,150,0
326,0,151,0
325,0,152,0
324,0,152,0
323,0,157,0
322,0,157,0
321,0,158,0
320,0,158,0
319,0,160,0
318,0,161,0
317,0,161,0
316,0,161,0
315,0,162,0
314,0,163,0
313,0,164,0
312,0,164,1
311,0,165,0
310,0,166,0
309,0,166,0
308,0,166,0
307,0,166,0
306,0,167,0
305,0,168,0
304,0,169,0
303,0,169,0
302,0,171,0
301,0,171,0
300,0,172,0
299,0,172,0
298,0,173,1
297,0,174,0
296,0,174,0
295,0,176,0
294,0,177,0
293,0,177,0
292,0,178,0
291,0,181,0
290,0,183,0
289,0,183,0
288,0,184,0
287,0,184,0
286,0,185,0
285,0,189,0
284,0,193,1
283,0,194,1
282,0,195,0
281,0,198,0
280,0,201,0
279,0,203,0
278,0,203,0
277,0,204,0
276,0,205,0
275,0,205,0
274,0,206,0
273,0,206,0
272,0,208,0
271,0,209,0
270,0,210,0
269,0,210,0
268,0,211,0
267,0,211,0
266,0,212,0
265,0,212,0
264,0,213,0
263,0,214,0
262,0,218,0
261,0,218,0
260,0,218,0
259,0,219,0
258,0,221,0
257,0,221,0
256,0,223,0
255,0,223,0
254,0,223,0
253,0,229,0
252,0,230,0
251,0,230,0
250,0,231,0
249,0,233,0
248,0,233,0
247,0,233,1
246,0,237,0
245,0,237,0
244,0,240,0
243,0,241,0
242,0,242,0
241,0,243,0
240,0,245,0
239,0,245,0
238,0,245,0
237,0,245,1
236,0,249,0
235,0,249,0
234,0,257,0
233,0,257,0
232,0,257,0
231,0,259,0
230,0,259,0
229,0,259,0
228,0,259,0
227,0,263,0
226,0,263,1
225,0,264,0
224,0,264,0
223,0,265,0
222,0,265,0
221,0,265,0
220,0,265,0
219,0,268,0
218,0,270,0
217,0,270,0
216,0,273,0
215,0,273,0
214,0,273,0
213,0,275,0
212,0,278,0
211,0,280,0
210,0,282,0
209,0,283,0
208,0,283,0
207,0,286,0
206,0,287,0
205,0,287,0
204,0,287,0
203,0,289,0
202,0,290,1
201,0,293,0
200,0,296,0
199,0,296,0
198,0,298,0
197,0,301,0
196,0,304,0
195,0,305,0
194,0,307,0
193,0,307,0
192,0,308,0
191,0,309,0
190,0,312,0
189,0,314,0
188,0,315,0
187,0,316,0
186,0,317,0
185,0,323,0
184,0,329,0
183,0,330,0
182,0,331,0
181,0,336,0
180,0,336,0
179,0,337,0
178,0,339,0
177,0,342,0
176,0,342,0
175,0,343,0
174,0,348,0
173,0,349,0
172,0,350,0
171,0,351,0
170,0,351,0
169,0,354,0
168,0,357,0
167,0,359,0
166,0,361,0
165,0,365,0
164,0,368,0
163,0,373,0
162,0,375,0
161,0,376,0
160,0,376,1
159,0,378,0
158,0,378,0
157,0,379,0
156,0,379,0
155,0,382,0
154,0,384,0
153,0,385,0
152,0,387,0
151,0,387,1
150,0,390,0
149,0,392,1
148,0,395,0
147,0,396,0
146,0,401,0
145,0,401,0
144,0,401,0
143,0,404,0
142,0,404,0
141,0,408,0
140,0,410,0
139,0,410,0
138,0,412,0
137,0,423,0
136,0,429,0
135,0,429,1
134,0,433,1
133,0,434,0
132,0,446,0
131,0,453,0
130,0,461,0
129,0,466,0
128,0,470,0
127,0,473,0
126,0,474,1
125,0,484,0
124,0,488,0
123,0,490,0
122,0,491,1
121,0,493,0
120,0,499,1
119,0,507,0
118,0,509,0
117,0,510,0
116,0,511,0
115,0,514,0
114,0,518,0
113,0,522,0
112,0,523,0
111,0,530,0
110,0,540,0
109,0,543,0
108,0,555,0
107,0,555,0
106,0,558,1
105,0,560,0
104,0,560,1
103,0,564,0
102,0,573,0
101,0,574,1
100,0,577,0
99,0,581,0
98,0,583,0
97,0,583,0
96,0,585,1
95,0,586,0
94,0,590,1
93,0,594,1
92,0,607,0
91,0,612,0
90,0,612,0
89,0,616,0
88,0,624,1
87,0,626,1
86,0,630,0
85,0,640,0
84,0,640,1
83,0,646,0
82,0,655,0
81,0,663,1
80,0,667,0
79,0,674,0
78,0,675,0
77,0,695,0
76,0,696,0
75,0,696,0
74,0,702,0
73,0,711,0
72,0,717,1
71,0,719,1
70,0,720,0
69,0,723,0
68,0,724,0
67,0,737,0
66,0,737,1
65,0,745,0
64,0,747,0
63,0,764,0
62,0,764,0
61,0,766,1
60,0,772,0
59,0,774,0
58,0,786,0
57,0,811,0
56,0,811,1
55,0,826,0
54,0,826,1
53,0,836,0
52,0,844,0
51,0,845,1
50,0,863,0
49,0,865,0
48,0,865,0
47,0,876,0
46,0,887,1
45,0,897,0
44,0,912,0
43,0,915,0
42,0,918,0
41,0,923,0
40,0,929,1
39,0,943,0
38,0,954,0
37,0,960,0
36,0,962,0
35,0,970,0
34,0,981,0
33,0,995,0
32,0,995,1
31,0,1008,0
30,0,1019,0
29,0,1025,1
28,0,1050,0
27,0,1066,1
26,0,1068,0
25,0,1126,0
24,0,1158,0
23,0,1169,0
22,0,1188,0
21,0,1190,1
20,0,1201,1
19,0,1209,0
18,0,1226,0
17,0,1231,0
16,0,1262,1
15,0,1267,0
14,0,1275,1
13,0,1338,1
12,0,1347,1
11,0,1355,0
10,0,1367,1
9,0,1372,0
8,0,1383,0
7,0,1397,0
6,0,1410,1
5,0,1423,0
4,0,1603,0
3,0,1700,1
2,0,1717,0
1,0,1730,0
