"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","12","11","602","98","0.180451127819549","0.196368380993802","0.0179445350734095","0.194750497583167","0.0318118948824343","0.109090909090909","0.186531867410702","2","3.58243166662144e-05",3.42924901185771
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","20","5","411","367","0.0970873786407767","0.0982213804764095","0.0120192307692308","0.197438168339566","0.0311332503113325","0.0516795865633075","0.114103496010459","0","0",1.65994832041344
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","26","3","471","385","0.118181818181818","0.1189480585707","0.00632911392405063","0.195700167825578","0.0327683615819209","0.0632603406326034","0.159486799242053","0","0",1.93053108482255
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","31","0","11","867","0.0667384284176534","0.0667384284176534","0","0.195820839798859","0.0341034103410341","0.0345211581291759","0.0207965724413564","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","2","0","85","75","0.0506329113924051","0.0506329113924051","0","0.148460063052536","0.0123456790123457","0.025974025974026","0.117467873474841","0","0",2.1038961038961
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","2","2","367","69","0.0533333333333333","0.0547863407352118","0.00542005420054201","0.172328481545205","0.00909090909090909","0.028169014084507","0.0881719939141934","0","0",3.09859154929577
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","2","2","382","67","0.0547945205479452","0.0563297205632972","0.00520833333333333","0.169053532421676","0.00883002207505519","0.0289855072463768","0.091326586572212","1","8.76819421768175e-05",3.28260869565217
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","10","0","151","427","0.0447427293064877","0.0447427293064877","0","0.198434622467772","0.0170068027210884","0.022883295194508","0.0773185740516141","0","0",1.34553775743707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.124193883919284","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","6","15","287","36","0.19047619047619","0.248377325832973","0.0496688741721854","0.197269925143109","0.061046511627907","0.142857142857143","0.127431985938349","5","0.000535484487590414",2.34013605442177
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","188","236","7598","1571","0.172240036646816","0.192540151508922","0.0301250957365331","0.199724639277453","0.0441988950276243","0.106878908470722","0.144504292124139","9","2.84517406638305e-06",2.41813530415009
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","42","40","1731","283","0.206388206388206","0.228279146002006","0.0225861095426313","0.19956906402011","0.0391221374045802","0.129230769230769","0.199091818976017","5","2.2662642072181e-05",3.3032645403377
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","8","5","159","28","0.326530612244898","0.361569073337123","0.0304878048780488","0.19058860560277","0.065","0.222222222222222","0.298800123759516","1","5.98048473402581e-05",3.41880341880342
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","9","198","9011","59","0.0654545454545455","0.233167392388759","0.021500705831252","0.199344140367484","0.0223132478171823","0.132352941176471","0.0640200975713319","35","0.000105544999365117",5.93158567774937
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","5","2","81","39","0.196078431372549","0.203568735863282","0.0240963855421687","0.195581171950048","0.0551181102362205","0.113636363636364","0.186699315289387","0","0",2.06168831168832
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","9","14","223","18","0.36","0.492273730684327","0.0590717299578059","0.19347762503656","0.0871212121212121","0.333333333333333","0.29467861936492","5","0.000706280411603606",3.82608695652174
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","10","41","657","51","0.178571428571429","0.27923582038804","0.0587392550143266","0.19883837008803","0.0671936758893281","0.163934426229508","0.114231720175874","21","0.00196480602853784",2.43972999035679
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","2","148","1421","14","0.0240963855421687","0.219679987632372","0.094327597195666","0.199369085173502","0.0946372239747634","0.125","0.0104748468502326","112","0.00976345669675288",1.32083333333333
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","15","49","936","125","0.147058823529412","0.19257278057813","0.049746192893401","0.198646907216495","0.0568888888888889","0.107142857142857","0.0817939359663237","7","9.30126002290951e-05",1.88337053571428
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","22","65","1156","156","0.166037735849057","0.218647637879895","0.0532350532350532","0.199518161601186","0.0621872766261615","0.123595505617978","0.0970889741656529","6","4.609879660946e-05",1.98747255585691
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","23","20","16478","480","0.0842490842490843","0.0874478304288196","0.0012122681537156","0.197125751623768","0.00252926298453032","0.0457256461232604","0.150164976193366","0","0",18.0786444125942
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","13","3","52","83","0.232142857142857","0.236902050113895","0.0545454545454545","0.193359936153232","0.105960264900662","0.135416666666667","0.126439869283119","0","0",1.27799479166667
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","3","17","138","131","0.038961038961039","0.0436777971197974","0.109677419354839","0.19204162200319","0.069204152249135","0.0223880597014925","-0.17150959365556","7","0.00162595109572035",0.323507462686566
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","6","140","551","203","0.0338028169014085","0.0554209798415825","0.20260492040521","0.199844447197362","0.162222222222222","0.0287081339712919","-0.199178117021565","0","0",0.176967949138101
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","12","0","100","69","0.258064516129032","0.258064516129032","0","0.188538205980066","0.0662983425414365","0.148148148148148","0.296077061122885","0","0",2.23456790123456
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","7","3","93","91","0.12962962962963","0.133047210300429","0.03125","0.191636466874864","0.0515463917525773","0.0714285714285714","0.0908519459723154","0","0",1.38571428571429
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","0","34","20","0.166666666666667","0.166666666666667","0","0.1722882795438","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","8","8","273","110","0.119402985074627","0.126748302478092","0.0284697508896797","0.192803059870424","0.0401002506265664","0.0677966101694915","0.0914795562960196","1","2.44542352681329e-05",1.69067796610169
