"","sloc","predictedValue","predictLabel","actualBugLabel"
"327",158,236,1,0
"118",157,235,1,0
"266",156,234,1,0
"78",155,233,1,0
"315",150,232,1,0
"253",149,231,1,0
"66",148,230,1,0
"215",148,229,1,0
"236",146,228,1,0
"373",145,227,1,0
"325",141,226,1,0
"407",141,225,1,0
"434",141,224,1,0
"424",140,223,1,0
"198",139,222,1,0
"167",136,221,1,0
"172",135,220,1,0
"262",135,219,1,0
"162",133,218,1,0
"303",132,217,1,0
"143",130,216,1,0
"258",129,215,1,0
"70",128,214,1,0
"235",126,213,1,0
"386",124,212,1,0
"347",123,211,1,0
"69",121,210,1,0
"44",120,209,1,0
"85",119,208,1,0
"196",119,207,1,0
"466",119,206,1,0
"281",117,205,1,0
"75",115,204,1,0
"12",113,203,1,0
"88",113,202,1,0
"207",113,201,1,0
"398",113,200,1,0
"116",109,199,1,0
"42",105,198,1,0
"117",105,197,1,0
"89",104,196,1,0
"291",102,195,1,0
"201",101,194,1,0
"339",100,193,1,0
"366",100,192,1,0
"367",100,191,1,0
"139",99,190,1,0
"322",99,189,1,0
"115",97,188,1,0
"418",96,187,1,0
"204",94,186,1,0
"212",94,185,1,0
"358",91,184,1,0
"319",89,183,1,0
"486",89,182,1,0
"91",88,181,1,0
"324",88,180,1,0
"213",87,179,1,0
"256",87,178,1,0
"109",86,177,1,0
"205",86,176,1,0
"330",86,175,1,0
"29",84,174,1,0
"255",84,173,1,0
"425",84,172,1,0
"142",83,171,1,0
"13",82,170,1,0
"150",82,169,1,0
"219",82,168,1,0
"138",81,167,1,0
"226",80,166,1,0
"63",79,165,1,0
"147",79,164,1,0
"131",75,163,1,0
"191",75,162,1,0
"397",74,161,1,0
"168",72,160,1,0
"403",70,159,1,0
"349",69,158,1,0
"156",68,157,1,0
"285",67,156,1,0
"343",64,155,1,0
"468",64,154,1,0
"25",62,153,1,0
"175",61,152,1,0
"382",61,151,1,0
"410",60,150,1,0
"337",59,149,1,0
"146",57,148,1,0
"374",57,147,1,0
"79",55,146,1,0
"238",55,145,1,0
"22",54,144,1,0
"230",54,143,1,0
"19",53,142,1,0
"181",52,141,1,0
"23",50,140,1,0
"320",50,139,1,0
"27",49,138,1,0
"192",47,137,1,0
"309",47,136,1,0
"183",46,135,1,0
"244",46,134,1,0
"233",44,133,1,0
"282",44,132,1,0
"316",44,131,1,0
"477",44,130,1,0
"185",42,129,1,0
"264",41,128,1,0
"487",41,127,1,0
"446",39,126,1,0
"476",38,125,1,0
"33",37,124,1,0
"96",37,123,1,0
"378",37,122,1,0
"383",37,121,1,0
"247",36,120,1,0
"459",36,119,1,0
"489",36,118,1,0
"177",35,117,1,0
"17",34,116,1,0
"312",34,115,1,0
"21",32,114,1,0
"128",32,113,1,0
"163",32,112,1,0
"180",31,111,1,0
"457",29,110,1,0
"461",29,109,1,0
"123",28,108,1,0
"231",28,107,1,0
"16",26,106,1,0
"34",26,105,1,0
"114",24,104,1,0
"41",23,103,1,0
"64",23,102,1,0
"412",22,101,1,0
"242",20,100,1,0
"370",20,99,1,0
"490",19,98,1,0
"441",18,97,1,0
"299",17,96,1,0
"332",17,95,1,0
"36",16,94,1,0
"61",16,93,1,0
"108",16,92,1,0
"469",16,91,1,0
"491",16,90,1,0
"59",15,89,1,0
"40",14,88,1,0
"267",14,87,1,0
"50",13,86,1,0
"429",13,85,1,0
"37",12,84,1,0
"65",12,83,1,0
"98",12,82,1,0
"145",12,81,1,0
"160",12,80,1,0
"182",12,79,1,0
"199",12,78,1,0
"263",12,77,1,0
"283",12,76,1,0
"352",12,75,1,0
"377",12,74,1,0
"421",12,73,1,0
"3",12,72,1,1
"7",12,71,1,1
"9",12,70,1,1
"11",12,69,1,1
"151",11,68,1,0
"237",11,67,1,0
"173",10,66,1,0
"350",10,65,1,0
"355",9,64,1,0
"462",9,63,1,0
"26",8,62,1,0
"197",8,61,1,0
"278",8,60,1,0
"423",8,59,1,0
"467",8,58,1,0
"208",7,57,1,0
"465",7,56,1,0
"391",6,55,1,0
"408",6,54,1,0
"32",5,53,1,0
"90",5,52,1,0
"92",5,51,1,0
"111",5,50,0,0
"127",5,49,0,0
"132",5,48,0,0
"210",5,47,0,0
"331",5,46,0,0
"364",5,45,0,0
"442",5,44,0,0
"479",5,43,0,0
"129",4,42,0,0
"140",4,41,0,0
"290",4,40,0,0
"30",3,39,0,0
"81",3,38,0,0
"86",3,37,0,0
"136",3,36,0,0
"455",3,35,0,0
"68",2,34,0,0
"83",2,33,0,0
"144",2,32,0,0
"154",2,31,0,0
"245",2,30,0,0
"259",2,29,0,0
"294",2,28,0,0
"295",2,27,0,0
"321",2,26,0,0
"388",2,25,0,0
"428",2,24,0,0
"453",2,23,0,0
"472",2,22,0,0
"485",2,21,0,0
"105",1,20,0,0
"134",1,19,0,0
"141",1,18,0,0
"148",1,17,0,0
"169",1,16,0,0
"195",1,15,0,0
"286",1,14,0,0
"289",1,13,0,0
"353",1,12,0,0
"392",1,11,0,0
"399",1,10,0,0
"436",1,9,0,0
"439",1,8,0,0
"464",1,7,0,0
"484",1,6,0,0
"209",5209,5,0,0
"371",5420,4,0,0
"234",7188,3,0,0
"171",9460,2,0,0
"106",12535,1,0,0
