"","predictedValue","predictLabel","sloc","actualBugLabel"
"766",612,1,2192,0
"772",611,1,2192,0
"773",610,1,2192,0
"775",609,1,2192,0
"779",608,1,2192,0
"780",607,1,2192,0
"789",606,1,2192,0
"792",605,1,2192,0
"798",604,1,2192,0
"801",603,1,2192,0
"807",602,1,2192,0
"809",601,1,2192,0
"812",600,1,2192,0
"816",599,1,2192,0
"817",598,1,2192,0
"818",597,1,2192,0
"823",596,1,2192,0
"827",595,1,2192,0
"829",594,1,2192,0
"831",593,1,2192,0
"833",592,1,2192,0
"838",591,1,2192,0
"843",590,1,2192,0
"844",589,1,2192,0
"848",588,1,2192,0
"854",587,1,2192,0
"855",586,1,2192,0
"857",585,1,2192,0
"859",584,1,2192,0
"860",583,1,2192,0
"862",582,1,2192,0
"863",581,1,2192,0
"864",580,1,2192,0
"867",579,1,2192,0
"871",578,1,2192,0
"876",577,1,2192,0
"878",576,1,2192,0
"880",575,1,2192,0
"884",574,1,2192,0
"885",573,1,2192,0
"888",572,1,2192,0
"895",571,1,2192,0
"897",570,1,2192,0
"898",569,1,2192,0
"900",568,1,2192,0
"29",567,1,2192,1
"52",566,1,2192,1
"61",565,1,2192,1
"63",564,1,2192,1
"67",563,1,2192,1
"74",562,1,2192,1
"99",561,1,2192,1
"121",560,1,2192,1
"130",559,1,2192,1
"131",558,1,2192,1
"136",557,1,2192,1
"141",556,1,2192,1
"149",555,1,2192,1
"160",554,1,2192,1
"166",553,1,2192,1
"182",552,1,2192,1
"189",551,1,2192,1
"194",550,1,2192,1
"199",549,1,2192,1
"200",548,1,2192,1
"204",547,1,2192,1
"206",546,1,2192,1
"208",545,1,2192,1
"4",544,1,2076,1
"18",543,1,2076,1
"81",542,1,2076,1
"217",541,1,1987,0
"19",540,1,1935,1
"161",539,1,1905,1
"196",538,1,1897,1
"184",537,1,1841,1
"185",536,1,1841,1
"380",535,1,1840,0
"418",534,1,1840,0
"5",533,1,1840,1
"13",532,1,1840,1
"211",531,1,1823,0
"215",530,1,1823,0
"225",529,1,1823,0
"259",528,1,1823,0
"273",527,1,1823,0
"278",526,1,1823,0
"281",525,1,1823,0
"282",524,1,1823,0
"286",523,1,1823,0
"295",522,1,1823,0
"312",521,1,1823,0
"327",520,1,1823,0
"328",519,1,1823,0
"332",518,1,1823,0
"352",517,1,1823,0
"399",516,1,1823,0
"406",515,1,1823,0
"429",514,1,1823,0
"432",513,1,1823,0
"454",512,1,1823,0
"478",511,1,1823,0
"500",510,1,1823,0
"519",509,1,1823,0
"548",508,1,1823,0
"564",507,1,1823,0
"574",506,1,1823,0
"668",505,1,1823,0
"805",504,1,1823,0
"845",503,1,1823,0
"14",502,1,1823,1
"23",501,1,1823,1
"39",500,1,1823,1
"48",499,1,1823,1
"50",498,1,1823,1
"55",497,1,1823,1
"57",496,1,1823,1
"66",495,1,1823,1
"69",494,1,1823,1
"70",493,1,1823,1
"71",492,1,1823,1
"95",491,1,1823,1
"96",490,1,1823,1
"101",489,1,1823,1
"103",488,1,1823,1
"116",487,1,1823,1
"133",486,1,1823,1
"144",485,1,1823,1
"145",484,1,1823,1
"150",483,1,1823,1
"158",482,1,1823,1
"176",481,1,1823,1
"188",480,1,1820,1
"424",479,1,1811,0
"532",478,1,1811,0
"731",477,1,1811,0
"153",476,1,1811,1
"148",475,1,1787,1
"292",474,1,1786,0
"527",473,1,1786,0
"570",472,1,1786,0
"676",471,1,1786,0
"879",470,1,1786,0
"177",469,1,1786,1
"202",468,1,1786,1
"262",467,1,1771,0
"881",466,1,1761,0
"479",465,1,1729,0
"169",464,1,1700,1
"218",463,1,1698,0
"662",462,1,1683,0
"105",461,1,1683,1
"58",460,1,1676,1
"391",459,1,1653,0
"93",458,1,1652,1
"629",457,1,1644,0
"108",456,1,1643,1
"264",455,1,1638,0
"197",454,1,1632,1
"713",453,1,1630,0
"800",452,1,1629,0
"894",451,1,1629,0
"127",450,1,1629,1
"656",449,1,1627,0
"689",448,1,1627,0
"425",447,1,1624,0
"465",446,1,1624,0
"466",445,1,1624,0
"681",444,1,1624,0
"808",443,1,1624,0
"38",442,1,1624,1
"179",441,1,1617,1
"164",440,1,1615,1
"178",439,1,1614,1
"186",438,1,1609,1
"198",437,1,1609,1
"254",436,1,1608,0
"683",435,1,1605,0
"138",434,1,1600,1
"664",433,1,1588,0
"316",432,1,1583,0
"653",431,1,1581,0
"856",430,1,1581,0
"771",429,1,1580,0
"797",428,1,1580,0
"893",427,1,1580,0
"47",426,1,1579,1
"117",425,1,1578,1
"651",424,1,1577,0
"655",423,1,1575,0
"256",422,1,1574,0
"663",421,1,1574,0
"690",420,1,1574,0
"711",419,1,1574,0
"842",418,1,1574,0
"869",417,1,1574,0
"815",416,1,1570,0
"46",415,1,1563,1
"882",414,1,1561,0
"546",413,1,1552,0
"727",412,1,1531,0
"767",411,1,1531,0
"494",410,1,1530,0
"624",409,1,1529,0
"701",408,1,1529,0
"716",407,1,1529,0
"367",406,1,1528,0
"485",405,1,1524,0
"72",404,1,1524,1
"323",403,1,1522,0
"353",402,1,1522,0
"374",401,1,1522,0
"421",400,1,1522,0
"643",399,1,1522,0
"650",398,1,1522,0
"652",397,1,1522,0
"660",396,1,1522,0
"687",395,1,1522,0
"768",394,1,1522,0
"770",393,1,1522,0
"776",392,1,1522,0
"846",391,1,1522,0
"861",390,1,1522,0
"866",389,1,1522,0
"877",388,1,1522,0
"129",387,1,1522,1
"463",386,1,1519,0
"146",385,1,1513,1
"139",384,1,1509,1
"525",383,1,1505,0
"9",382,1,1489,1
"115",381,1,1487,1
"397",380,1,1486,0
"803",379,1,1472,0
"203",378,1,1452,1
"287",377,1,1441,0
"521",376,1,1440,0
"483",375,1,1438,0
"357",374,1,1435,0
"110",373,1,1431,1
"123",372,1,1426,1
"124",371,1,1426,1
"135",370,1,1424,1
"358",369,1,1411,0
"499",368,1,1408,0
"541",367,1,1407,0
"253",366,1,1395,0
"156",365,1,1391,1
"214",364,1,1388,0
"633",363,1,1388,0
"802",362,1,1386,0
"223",361,1,1385,0
"92",360,1,1385,1
"847",359,1,1383,0
"744",358,1,1381,0
"33",357,1,1378,1
"688",356,1,1376,0
"824",355,1,1376,0
"375",354,1,1374,0
"682",353,1,1369,0
"11",352,1,1366,1
"684",351,1,1363,0
"743",350,1,1359,0
"318",349,1,1356,0
"498",348,1,1356,0
"704",347,1,1356,0
"706",346,1,1356,0
"757",345,1,1356,0
"43",344,1,1356,1
"170",343,1,1356,1
"408",342,1,1355,0
"623",341,1,1352,0
"692",340,1,1351,0
"672",339,1,1347,0
"220",338,1,1344,0
"673",337,1,1333,0
"27",336,1,1329,1
"155",335,1,1329,1
"251",334,1,1327,0
"112",333,1,1326,1
"31",332,1,1324,1
"94",331,1,1324,1
"699",330,1,1323,0
"377",329,1,1320,0
"16",328,1,1318,1
"60",327,1,1314,1
"350",326,1,1313,0
"373",325,1,1313,0
"140",324,1,1313,1
"201",323,1,1313,1
"6",322,1,1311,1
"167",321,1,1309,1
"616",320,1,1306,0
"617",319,1,1306,0
"32",318,1,1306,1
"114",317,1,1306,1
"119",316,1,1306,1
"545",315,1,1305,0
"249",314,1,1298,0
"769",313,1,1297,0
"162",312,1,1297,1
"163",311,1,1297,1
"544",310,1,1296,0
"547",309,1,1295,0
"657",308,1,1293,0
"648",307,1,1292,0
"187",306,1,1289,1
"213",305,1,1288,0
"433",304,1,1288,0
"122",303,1,1288,1
"685",302,1,1284,0
"102",301,1,1284,1
"252",300,1,1279,0
"339",299,1,1273,0
"98",298,1,1273,1
"97",297,1,1272,1
"456",296,1,1271,0
"87",295,1,1271,1
"820",294,1,1269,0
"543",293,1,1263,0
"250",292,1,1262,0
"810",291,1,1262,0
"605",290,1,1261,0
"645",289,1,1261,0
"180",288,1,1261,1
"181",287,1,1261,1
"190",286,1,1261,1
"222",285,1,1260,0
"73",284,1,1260,1
"390",283,1,1259,0
"526",282,1,1258,0
"552",281,1,1258,0
"603",280,1,1258,0
"628",279,1,1258,0
"159",278,1,1256,1
"86",277,1,1255,1
"1",276,1,1254,1
"285",275,1,1253,0
"30",274,1,1253,1
"520",273,1,1252,0
"529",272,1,1252,0
"705",271,1,1252,0
"774",270,1,1252,0
"172",269,1,1252,1
"219",268,1,1251,0
"354",267,1,1251,0
"366",266,1,1251,0
"284",265,1,1250,0
"791",264,1,1250,0
"2",263,1,1250,1
"15",262,1,1250,1
"22",261,1,1250,1
"88",260,1,1250,1
"142",259,1,1250,1
"634",258,1,1249,0
"644",257,1,1249,0
"658",256,1,1249,0
"739",255,1,1249,0
"79",254,1,1249,1
"313",253,1,1248,0
"17",252,1,1248,1
"80",251,1,1247,1
"82",250,1,1247,1
"85",249,1,1247,1
"165",248,1,1247,1
"277",247,1,1246,0
"36",246,1,1246,1
"132",245,1,1246,1
"436",244,1,1245,0
"604",243,1,1245,0
"728",242,1,1245,0
"740",241,1,1245,0
"41",240,1,1245,1
"59",239,1,1245,1
"480",238,1,1244,0
"118",237,1,1244,1
"320",236,1,1243,0
"351",235,1,1243,0
"556",234,1,1243,0
"573",233,1,1243,0
"128",232,1,1243,1
"174",231,1,1243,1
"212",230,1,1242,0
"216",229,1,1242,0
"224",228,1,1242,0
"255",227,1,1242,0
"257",226,1,1242,0
"263",225,1,1242,0
"276",224,1,1242,0
"283",223,1,1242,0
"291",222,1,1242,0
"308",221,1,1242,0
"314",220,1,1242,0
"315",219,1,1242,0
"317",218,1,1242,0
"319",217,1,1242,0
"321",216,1,1242,0
"322",215,1,1242,0
"324",214,1,1242,0
"348",213,1,1242,0
"356",212,1,1242,0
"361",211,1,1242,0
"364",210,1,1242,0
"368",209,1,1242,0
"372",208,1,1242,0
"376",207,1,1242,0
"386",206,1,1242,0
"387",205,1,1242,0
"409",204,1,1242,0
"423",203,1,1242,0
"440",202,1,1242,0
"455",201,1,1242,0
"462",200,1,1242,0
"484",199,1,1242,0
"486",198,1,1242,0
"487",197,1,1242,0
"497",196,1,1242,0
"517",195,1,1242,0
"524",194,1,1242,0
"537",193,1,1242,0
"539",192,1,1242,0
"549",191,1,1242,0
"561",190,1,1242,0
"575",189,1,1242,0
"654",188,1,1242,0
"659",187,1,1242,0
"661",186,1,1242,0
"665",185,1,1242,0
"666",184,1,1242,0
"686",183,1,1242,0
"691",182,1,1242,0
"709",181,1,1242,0
"710",180,1,1242,0
"714",179,1,1242,0
"720",178,1,1242,0
"745",177,1,1242,0
"777",176,1,1242,0
"778",175,1,1242,0
"781",174,1,1242,0
"804",173,1,1242,0
"814",172,1,1242,0
"825",171,1,1242,0
"826",170,1,1242,0
"874",169,1,1242,0
"24",168,1,1242,1
"42",167,1,1242,1
"51",166,1,1242,1
"62",165,1,1242,1
"78",164,1,1242,1
"84",163,1,1242,1
"90",162,1,1242,1
"91",161,1,1242,1
"113",160,1,1242,1
"125",159,1,1242,1
"126",158,1,1242,1
"134",157,1,1242,1
"143",156,1,1242,1
"157",155,1,1242,1
"168",154,1,1242,1
"173",153,1,1242,1
"205",152,1,1242,1
"75",151,1,656,1
"501",150,1,376,0
"865",149,1,375,0
"819",148,1,369,0
"65",147,1,186,1
"389",146,1,117,0
"183",145,1,89,1
"536",144,1,73,0
"279",143,1,56,0
"737",142,1,54,0
"76",141,1,51,1
"639",140,1,41,0
"724",139,1,38,0
"638",138,1,37,0
"712",137,1,36,0
"738",136,1,29,0
"369",135,1,22,0
"472",134,1,21,0
"473",133,1,21,0
"474",132,1,21,0
"475",131,1,21,0
"378",130,1,16,0
"460",129,1,13,0
"405",128,1,9,0
"697",127,1,8,0
"850",126,1,8,0
"585",125,1,3,0
"830",124,1,2,0
"248",123,1,2436,0
"261",122,1,2436,0
"309",121,1,2436,0
"329",120,1,2436,0
"344",119,1,2436,0
"346",118,1,2436,0
"359",117,1,2436,0
"449",116,1,2436,0
"490",115,1,2436,0
"626",114,1,2436,0
"627",113,1,2436,0
"631",112,1,2436,0
"632",111,1,2436,0
"640",110,1,2436,0
"641",109,1,2436,0
"649",108,1,2436,0
"822",107,1,2436,0
"828",106,1,2436,0
"834",105,1,2436,0
"840",104,1,2436,0
"841",103,1,2436,0
"849",102,1,2436,0
"858",101,1,2436,0
"891",100,1,2436,0
"892",99,1,2436,0
"722",98,1,2438,0
"763",97,1,2438,0
"785",96,1,2442,0
"343",95,1,2444,0
"345",94,1,2444,0
"560",93,1,2444,0
"618",92,1,2444,0
"889",91,1,2444,0
"260",90,0,2449,0
"459",89,0,2449,0
"235",88,0,2452,0
"209",87,0,2452,1
"241",86,0,2458,0
"550",85,0,2458,0
"715",84,0,2458,0
"450",83,0,2459,0
"28",82,0,2464,1
"147",81,0,2465,1
"83",80,0,2470,1
"207",79,0,2478,1
"340",78,0,2479,0
"104",77,0,2481,1
"764",76,0,2494,0
"625",75,0,2512,0
"873",74,0,2520,0
"572",73,0,2522,0
"796",72,0,2522,0
"811",71,0,2522,0
"851",70,0,2522,0
"109",69,0,2527,1
"152",68,0,2527,1
"503",67,0,2541,0
"726",66,0,2558,0
"899",65,0,2558,0
"619",64,0,2560,0
"453",63,0,2563,0
"787",62,0,2576,0
"137",61,0,2622,1
"8",60,0,2632,1
"481",59,0,2635,0
"698",58,0,2635,0
"786",57,0,2635,0
"788",56,0,2637,0
"607",55,0,2662,0
"674",54,0,2662,0
"26",53,0,2680,1
"422",52,0,2687,0
"495",51,0,2693,0
"37",50,0,2697,1
"325",49,0,2723,0
"258",48,0,2726,0
"311",47,0,2733,0
"326",46,0,2733,0
"695",45,0,2733,0
"569",44,0,2737,0
"488",43,0,2738,0
"289",42,0,2741,0
"120",41,0,2742,1
"175",40,0,2750,1
"635",39,0,2754,0
"496",38,0,2823,0
"576",37,0,2832,0
"452",36,0,2835,0
"667",35,0,2844,0
"338",34,0,2850,0
"68",33,0,2860,1
"111",32,0,2868,1
"229",31,0,2877,0
"741",30,0,2888,0
"782",29,0,2888,0
"868",28,0,2888,0
"551",27,0,2896,0
"21",26,0,2897,1
"106",25,0,2919,1
"89",24,0,2965,1
"77",23,0,2994,1
"107",22,0,2996,1
"10",21,0,3083,1
"280",20,0,3114,0
"64",19,0,3157,1
"151",18,0,3215,1
"54",17,0,3285,1
"154",16,0,3302,1
"49",15,0,3319,1
"35",14,0,3327,1
"56",13,0,3361,1
"331",12,0,3420,0
"20",11,0,3515,1
"447",10,0,3522,0
"288",9,0,3552,0
"441",8,0,3612,0
"442",7,0,3612,0
"403",6,0,3689,0
"195",5,0,3978,1
"25",4,0,4148,1
"45",3,0,4171,1
"3",2,0,5170,1
"7",1,0,5833,1
