"","predictedValue","predictLabel","sloc","actualBugLabel"
"576",486,1,74,0
"27",485,1,73,0
"182",484,1,73,0
"224",483,1,73,0
"389",482,1,73,0
"407",481,1,73,0
"615",480,1,73,0
"341",479,1,72,0
"522",478,1,72,0
"245",477,1,71,0
"514",476,1,71,0
"644",475,1,71,0
"568",474,1,71,1
"179",473,1,70,0
"325",472,1,70,0
"668",471,1,69,0
"212",470,1,68,0
"624",469,1,68,0
"682",468,1,68,0
"360",467,1,66,0
"388",466,1,66,0
"469",465,1,66,0
"500",464,1,66,0
"593",463,1,66,0
"674",462,1,66,0
"151",461,1,64,0
"181",460,1,64,0
"29",459,1,64,1
"57",458,1,63,0
"90",457,1,63,0
"216",456,1,63,0
"446",455,1,63,0
"471",454,1,63,0
"130",453,1,62,0
"365",452,1,62,0
"467",451,1,62,1
"17",450,1,61,0
"277",449,1,61,0
"356",448,1,61,0
"382",447,1,61,0
"637",446,1,61,0
"258",445,1,60,0
"283",444,1,60,0
"345",443,1,60,0
"485",442,1,60,0
"595",441,1,60,0
"111",440,1,59,0
"554",439,1,59,0
"64",438,1,58,0
"107",437,1,58,0
"142",436,1,58,0
"152",435,1,57,0
"298",434,1,57,0
"426",433,1,57,0
"506",432,1,57,0
"508",431,1,57,0
"521",430,1,57,0
"31",429,1,56,0
"137",428,1,56,0
"328",427,1,56,0
"541",426,1,56,0
"571",425,1,56,0
"393",424,1,55,0
"25",423,1,55,1
"575",422,1,55,1
"19",421,1,54,0
"398",420,1,54,1
"129",419,1,53,0
"139",418,1,53,0
"503",417,1,53,0
"538",416,1,53,0
"280",415,1,52,0
"423",414,1,52,0
"68",413,1,51,0
"120",412,1,51,0
"126",411,1,51,0
"349",410,1,51,0
"565",409,1,51,0
"178",408,1,51,1
"104",407,1,50,0
"140",406,1,50,0
"246",405,1,50,0
"416",404,1,50,0
"477",403,1,50,0
"162",402,1,49,0
"639",401,1,49,0
"166",400,1,49,1
"186",399,1,48,0
"357",398,1,48,0
"641",397,1,48,0
"496",396,1,47,0
"666",395,1,47,0
"196",394,1,46,0
"197",393,1,46,0
"394",392,1,45,0
"413",391,1,45,0
"452",390,1,45,0
"487",389,1,45,0
"488",388,1,45,0
"501",387,1,45,0
"53",386,1,45,1
"24",385,1,44,0
"172",384,1,44,0
"222",383,1,44,0
"551",382,1,44,0
"673",381,1,44,0
"9",380,1,44,1
"75",379,1,43,0
"115",378,1,43,0
"232",377,1,43,0
"361",376,1,43,0
"608",375,1,43,0
"89",374,1,42,0
"352",373,1,42,0
"626",372,1,42,0
"295",371,1,41,0
"623",370,1,41,0
"678",369,1,41,0
"4",368,1,40,0
"15",367,1,40,0
"243",366,1,40,0
"327",365,1,40,0
"574",364,1,40,0
"590",363,1,40,0
"658",362,1,40,0
"659",361,1,40,0
"21",360,1,39,0
"36",359,1,39,0
"95",358,1,39,0
"543",357,1,39,0
"587",356,1,39,0
"588",355,1,39,0
"691",354,1,39,0
"237",353,1,38,0
"286",352,1,38,0
"291",351,1,38,0
"323",350,1,38,0
"455",349,1,38,0
"494",348,1,38,0
"405",347,1,38,1
"83",346,1,37,0
"150",345,1,37,0
"175",344,1,37,0
"371",343,1,37,0
"437",342,1,37,0
"442",341,1,37,0
"558",340,1,37,0
"620",339,1,37,0
"45",338,1,36,0
"340",337,1,36,0
"411",336,1,36,0
"460",335,1,36,0
"515",334,1,36,0
"38",333,1,35,0
"148",332,1,35,0
"159",331,1,35,0
"238",330,1,35,0
"412",329,1,35,0
"430",328,1,35,0
"451",327,1,35,0
"683",326,1,35,0
"478",325,1,35,1
"30",324,1,34,0
"94",323,1,34,0
"368",322,1,34,0
"427",321,1,34,0
"279",320,1,33,0
"534",319,1,33,0
"572",318,1,33,0
"662",317,1,33,0
"324",316,1,33,1
"169",315,1,32,0
"187",314,1,32,0
"225",313,1,32,0
"231",312,1,32,0
"292",311,1,32,0
"363",310,1,32,0
"420",309,1,32,0
"422",308,1,32,0
"473",307,1,32,0
"481",306,1,32,0
"684",305,1,32,0
"227",304,1,32,1
"71",303,1,31,0
"194",302,1,31,0
"334",301,1,31,0
"384",300,1,31,0
"450",299,1,31,0
"49",298,1,30,0
"76",297,1,30,0
"208",296,1,30,0
"229",295,1,30,0
"339",294,1,30,0
"425",293,1,30,0
"185",292,1,30,1
"276",291,1,30,1
"174",290,1,29,0
"233",289,1,29,0
"250",288,1,29,0
"264",287,1,29,0
"458",286,1,29,0
"599",285,1,29,0
"645",284,1,29,0
"59",283,1,29,1
"44",282,1,28,0
"69",281,1,28,0
"218",280,1,28,0
"346",279,1,28,0
"386",278,1,28,0
"633",277,1,28,0
"96",276,1,27,0
"165",275,1,27,0
"188",274,1,27,0
"377",273,1,27,0
"161",272,1,26,0
"270",271,1,26,0
"417",270,1,26,0
"454",269,1,26,0
"468",268,1,26,0
"635",267,1,26,0
"689",266,1,26,0
"440",265,1,26,1
"108",264,1,25,0
"219",263,1,25,0
"445",262,1,25,0
"591",261,1,25,0
"616",260,1,25,0
"640",259,1,25,0
"281",258,1,24,0
"390",257,1,24,0
"396",256,1,24,0
"550",255,1,24,0
"667",254,1,24,0
"484",253,1,24,1
"612",252,1,24,1
"56",251,1,23,0
"118",250,1,23,0
"297",249,1,23,0
"397",248,1,23,0
"404",247,1,23,0
"448",246,1,23,0
"653",245,1,23,0
"170",244,1,22,0
"262",243,1,22,0
"300",242,1,22,0
"307",241,1,22,0
"318",240,1,22,0
"376",239,1,22,0
"474",238,1,22,0
"519",237,1,22,0
"102",236,1,22,1
"518",235,1,22,1
"117",234,1,21,0
"200",233,1,21,0
"302",232,1,21,0
"320",231,1,21,0
"419",230,1,21,0
"547",229,1,21,0
"567",228,1,21,0
"630",227,1,21,0
"655",226,1,21,0
"14",225,1,20,0
"79",224,1,20,0
"103",223,1,20,0
"204",222,1,20,0
"235",221,1,20,0
"236",220,1,20,0
"379",219,1,20,0
"502",218,1,20,0
"631",217,1,20,1
"5",216,1,19,0
"33",215,1,19,0
"61",214,1,19,0
"72",213,1,19,0
"109",212,1,19,0
"122",211,1,19,0
"184",210,1,19,0
"195",209,1,19,0
"247",208,1,19,0
"265",207,1,19,0
"288",206,1,19,0
"294",205,1,19,0
"491",204,1,19,0
"505",203,1,19,0
"542",202,1,19,0
"650",201,1,19,0
"41",200,1,18,0
"87",199,1,18,0
"100",198,1,18,0
"106",197,1,18,0
"311",196,1,18,0
"336",195,1,18,0
"353",194,1,18,0
"364",193,1,18,0
"463",192,1,18,0
"512",191,1,18,0
"530",190,1,18,0
"579",189,1,18,0
"584",188,1,18,0
"48",187,1,17,0
"257",186,1,17,0
"367",185,1,17,0
"517",184,1,17,1
"267",183,1,16,0
"296",182,1,16,0
"415",181,1,16,0
"429",180,1,16,0
"580",179,1,16,0
"628",178,1,16,0
"642",177,1,16,0
"648",176,1,16,0
"651",175,1,16,0
"661",174,1,16,0
"664",173,1,16,0
"679",172,1,16,0
"47",171,1,15,0
"101",170,1,15,0
"256",169,1,15,0
"507",168,1,15,0
"22",167,1,14,0
"176",166,1,14,0
"249",165,1,14,0
"266",164,1,14,0
"299",163,1,14,0
"309",162,1,14,0
"359",161,1,14,0
"400",160,1,14,0
"456",159,1,14,0
"559",158,1,14,0
"656",157,1,14,0
"657",156,1,14,0
"12",155,1,13,0
"42",154,1,13,0
"46",153,1,13,0
"58",152,1,13,0
"116",151,1,13,0
"128",150,1,13,0
"203",149,1,13,0
"234",148,1,13,0
"315",147,1,13,0
"331",146,1,13,0
"403",145,1,13,0
"557",144,1,13,0
"510",143,1,13,1
"78",142,1,12,0
"86",141,1,12,0
"198",140,1,12,0
"251",139,1,12,0
"260",138,1,12,0
"387",137,1,12,0
"449",136,1,12,0
"482",135,1,12,0
"498",134,1,12,0
"573",133,1,12,0
"665",132,1,12,0
"63",131,1,12,1
"153",130,1,11,0
"206",129,1,11,0
"282",128,1,11,0
"306",127,1,11,0
"337",126,1,11,0
"344",125,1,11,0
"392",124,1,11,0
"409",123,1,11,0
"527",122,1,11,0
"613",121,1,11,0
"55",120,1,10,0
"65",119,1,10,0
"88",118,1,10,0
"112",117,1,10,0
"144",116,1,10,0
"213",115,1,10,0
"214",114,1,10,0
"255",113,1,10,0
"362",112,1,10,0
"432",111,1,10,0
"605",110,1,10,0
"676",109,1,10,0
"273",108,1,10,1
"34",107,1,9,0
"54",106,1,9,0
"143",105,1,9,0
"272",104,1,9,0
"369",103,1,9,0
"373",102,1,9,0
"381",101,1,9,0
"385",100,1,9,0
"490",99,1,9,0
"492",98,1,9,0
"520",97,1,9,0
"552",96,1,9,0
"604",95,1,9,0
"621",94,1,9,0
"622",93,1,9,0
"671",92,1,9,0
"330",91,1,8,0
"585",90,1,8,0
"26",89,1,7,0
"131",88,1,7,0
"221",87,1,7,0
"242",86,1,7,0
"304",85,1,7,0
"319",84,1,7,0
"355",83,1,7,0
"358",82,1,7,0
"383",81,1,7,0
"431",80,1,7,0
"539",79,1,7,0
"333",78,1,7,1
"13",77,1,6,0
"141",76,1,6,0
"147",75,1,6,0
"168",74,1,6,0
"215",73,1,6,0
"308",72,1,6,0
"438",71,1,6,0
"459",70,0,6,0
"525",69,0,6,0
"540",68,0,6,0
"582",67,0,6,0
"636",66,0,6,0
"646",65,0,6,0
"70",64,0,6,1
"531",63,0,6,1
"287",62,0,5,0
"441",61,0,5,0
"570",60,0,5,0
"596",59,0,5,0
"675",58,0,5,0
"177",57,0,5,1
"7",56,0,4,0
"121",55,0,4,0
"569",54,0,4,0
"602",53,0,4,0
"643",52,0,4,0
"669",51,0,4,0
"28",50,0,3,0
"40",49,0,3,0
"135",48,0,3,0
"146",47,0,3,0
"180",46,0,3,0
"183",45,0,3,0
"209",44,0,3,0
"226",43,0,3,0
"259",42,0,3,0
"301",41,0,3,0
"310",40,0,3,0
"313",39,0,3,0
"322",38,0,3,0
"476",37,0,3,0
"480",36,0,3,0
"511",35,0,3,0
"548",34,0,3,0
"652",33,0,3,0
"444",32,0,1,0
"16",31,0,0,0
"37",30,0,0,0
"62",29,0,0,0
"77",28,0,0,0
"80",27,0,0,0
"98",26,0,0,0
"105",25,0,0,0
"149",24,0,0,0
"156",23,0,0,0
"157",22,0,0,0
"171",21,0,0,0
"199",20,0,0,0
"351",19,0,0,0
"380",18,0,0,0
"424",17,0,0,0
"434",16,0,0,0
"466",15,0,0,0
"486",14,0,0,0
"497",13,0,0,0
"504",12,0,0,0
"528",11,0,0,0
"562",10,0,0,0
"649",9,0,0,0
"677",8,0,1040,0
"119",7,0,1131,0
"207",6,0,1295,0
"66",5,0,1501,0
"578",4,0,1504,0
"536",3,0,2032,0
"594",2,0,2630,1
"167",1,0,2864,0
