"","sloc","predictedValue","predictLabel","actualBugLabel"
"100",103,16823,1,1
"336",103,16822,1,1
"12492",102,16821,1,0
"500",102,16820,1,1
"3117",101,16819,1,0
"7434",101,16818,1,0
"7439",101,16817,1,0
"9851",101,16816,1,0
"328",101,16815,1,1
"425",101,16814,1,1
"2847",100,16813,1,0
"261",100,16812,1,1
"7229",99,16811,1,0
"1809",98,16810,1,0
"1812",98,16809,1,0
"11537",98,16808,1,0
"8202",97,16807,1,0
"270",97,16806,1,1
"232",96,16805,1,1
"234",95,16804,1,1
"9548",94,16803,1,0
"196",94,16802,1,1
"107",93,16801,1,1
"9536",91,16800,1,0
"81",91,16799,1,1
"14682",89,16798,1,0
"16780",89,16797,1,0
"10009",88,16796,1,0
"189",88,16795,1,1
"397",88,16794,1,1
"151",87,16793,1,1
"5793",86,16792,1,0
"218",86,16791,1,1
"351",86,16790,1,1
"16811",85,16789,1,0
"203",85,16788,1,1
"775",84,16787,1,0
"3502",84,16786,1,0
"23",84,16785,1,1
"2989",83,16784,1,0
"87",83,16783,1,1
"287",83,16782,1,1
"7440",82,16781,1,0
"11766",82,16780,1,0
"184",82,16779,1,1
"188",82,16778,1,1
"346",82,16777,1,1
"655",81,16776,1,0
"213",80,16775,1,1
"9543",79,16774,1,0
"13160",79,16773,1,0
"1502",78,16772,1,0
"297",78,16771,1,1
"5108",77,16770,1,0
"27",77,16769,1,1
"348",77,16768,1,1
"16781",76,16767,1,0
"491",76,16766,1,1
"161",75,16765,1,1
"1227",74,16764,1,0
"11538",74,16763,1,0
"2340",73,16762,1,0
"9410",73,16761,1,0
"88",73,16760,1,1
"207",73,16759,1,1
"238",73,16758,1,1
"393",73,16757,1,1
"656",72,16756,1,0
"2867",72,16755,1,0
"15217",72,16754,1,0
"2208",71,16753,1,0
"14834",71,16752,1,0
"167",71,16751,1,1
"272",71,16750,1,1
"9710",70,16749,1,0
"240",70,16748,1,1
"312",70,16747,1,1
"15019",69,16746,1,0
"15220",69,16745,1,0
"173",69,16744,1,1
"214",69,16743,1,1
"398",69,16742,1,1
"426",69,16741,1,1
"468",69,16740,1,1
"2988",68,16739,1,0
"13132",68,16738,1,0
"13133",68,16737,1,0
"14835",68,16736,1,0
"150",68,16735,1,1
"1228",67,16734,1,0
"7089",67,16733,1,0
"9849",67,16732,1,0
"16803",67,16731,1,0
"92",67,16730,1,1
"246",67,16729,1,1
"9541",66,16728,1,0
"16782",66,16727,1,0
"124",66,16726,1,1
"186",66,16725,1,1
"2990",65,16724,1,0
"9418",65,16723,1,0
"15016",65,16722,1,0
"93",65,16721,1,1
"330",65,16720,1,1
"4810",64,16719,1,0
"10855",64,16718,1,0
"16967",64,16717,1,0
"94",64,16716,1,1
"95",64,16715,1,1
"430",64,16714,1,1
"4807",63,16713,1,0
"179",63,16712,1,1
"4307",62,16711,1,0
"9120",62,16710,1,0
"10866",62,16709,1,0
"14535",62,16708,1,0
"16806",62,16707,1,0
"16968",62,16706,1,0
"168",62,16705,1,1
"252",62,16704,1,1
"2213",61,16703,1,0
"2991",61,16702,1,0
"12350",61,16701,1,0
"110",61,16700,1,1
"212",61,16699,1,1
"2624",60,16698,1,0
"5613",60,16697,1,0
"11202",60,16696,1,0
"13134",60,16695,1,0
"10689",59,16694,1,0
"10690",59,16693,1,0
"13136",59,16692,1,0
"13137",59,16691,1,0
"187",59,16690,1,1
"236",59,16689,1,1
"485",59,16688,1,1
"10003",58,16687,1,0
"13135",58,16686,1,0
"13138",58,16685,1,0
"14836",58,16684,1,0
"112",58,16683,1,1
"159",58,16682,1,1
"215",58,16681,1,1
"241",58,16680,1,1
"1642",57,16679,1,0
"13140",57,16678,1,0
"13141",57,16677,1,0
"13143",57,16676,1,0
"14029",57,16675,1,0
"337",57,16674,1,1
"7435",56,16673,1,0
"8200",56,16672,1,0
"9414",56,16671,1,0
"360",56,16670,1,1
"7242",55,16669,1,0
"22",55,16668,1,1
"139",55,16667,1,1
"296",55,16666,1,1
"1641",54,16665,1,0
"1646",54,16664,1,0
"9632",54,16663,1,0
"13145",54,16662,1,0
"13147",54,16661,1,0
"41",54,16660,1,1
"273",54,16659,1,1
"290",54,16658,1,1
"404",54,16657,1,1
"1128",53,16656,1,0
"7223",53,16655,1,0
"11913",53,16654,1,0
"13139",53,16653,1,0
"13142",53,16652,1,0
"16977",53,16651,1,0
"12",53,16650,1,1
"219",53,16649,1,1
"302",53,16648,1,1
"455",53,16647,1,1
"458",53,16646,1,1
"509",52,16645,1,0
"2852",52,16644,1,0
"9996",52,16643,1,0
"83",52,16642,1,1
"503",52,16641,1,1
"5803",51,16640,1,0
"9533",51,16639,1,0
"10869",51,16638,1,0
"14679",51,16637,1,0
"185",51,16636,1,1
"508",50,16635,1,0
"7993",50,16634,1,0
"16996",50,16633,1,0
"11",50,16632,1,1
"138",50,16631,1,1
"366",50,16630,1,1
"9413",49,16629,1,0
"14858",49,16628,1,0
"7231",48,16627,1,0
"9843",48,16626,1,0
"11919",48,16625,1,0
"16445",48,16624,1,0
"493",48,16623,1,1
"7448",47,16622,1,0
"8204",47,16621,1,0
"8205",47,16620,1,0
"9175",47,16619,1,0
"9844",47,16618,1,0
"15722",47,16617,1,0
"17001",47,16616,1,0
"42",47,16615,1,1
"256",47,16614,1,1
"285",47,16613,1,1
"349",47,16612,1,1
"369",47,16611,1,1
"382",47,16610,1,1
"470",47,16609,1,1
"490",47,16608,1,1
"570",46,16607,1,0
"778",46,16606,1,0
"1635",46,16605,1,0
"2215",46,16604,1,0
"4394",46,16603,1,0
"9111",46,16602,1,0
"9112",46,16601,1,0
"9926",46,16600,1,0
"11918",46,16599,1,0
"137",46,16598,1,1
"545",45,16597,1,0
"2344",45,16596,1,0
"3342",45,16595,1,0
"7992",45,16594,1,0
"9636",45,16593,1,0
"9909",45,16592,1,0
"90",45,16591,1,1
"289",45,16590,1,1
"352",45,16589,1,1
"353",45,16588,1,1
"359",45,16587,1,1
"974",44,16586,1,0
"7093",44,16585,1,0
"9540",44,16584,1,0
"11917",44,16583,1,0
"14687",44,16582,1,0
"16950",44,16581,1,0
"16971",44,16580,1,0
"119",44,16579,1,1
"354",44,16578,1,1
"356",44,16577,1,1
"357",44,16576,1,1
"358",44,16575,1,1
"371",44,16574,1,1
"372",44,16573,1,1
"378",44,16572,1,1
"380",44,16571,1,1
"400",44,16570,1,1
"1800",43,16569,1,0
"2083",43,16568,1,0
"4396",43,16567,1,0
"4397",43,16566,1,0
"4399",43,16565,1,0
"5105",43,16564,1,0
"7690",43,16563,1,0
"7691",43,16562,1,0
"8930",43,16561,1,0
"9855",43,16560,1,0
"12138",43,16559,1,0
"16965",43,16558,1,0
"18",43,16557,1,1
"163",43,16556,1,1
"350",43,16555,1,1
"363",43,16554,1,1
"367",43,16553,1,1
"376",43,16552,1,1
"381",43,16551,1,1
"1129",42,16550,1,0
"1947",42,16549,1,0
"9850",42,16548,1,0
"11915",42,16547,1,0
"15017",42,16546,1,0
"97",42,16545,1,1
"1031",41,16544,1,0
"6488",41,16543,1,0
"7094",41,16542,1,0
"7447",41,16541,1,0
"9470",41,16540,1,0
"16805",41,16539,1,0
"133",41,16538,1,1
"253",41,16537,1,1
"377",41,16536,1,1
"1640",40,16535,1,0
"2218",40,16534,1,0
"6485",40,16533,1,0
"14680",40,16532,1,0
"16970",40,16531,1,0
"24",40,16530,1,1
"96",40,16529,1,1
"245",40,16528,1,1
"401",40,16527,1,1
"405",40,16526,1,1
"416",40,16525,1,1
"424",40,16524,1,1
"5792",39,16523,1,0
"6906",39,16522,1,0
"7236",39,16521,1,0
"9852",39,16520,1,0
"9910",39,16519,1,0
"10384",39,16518,1,0
"10986",39,16517,1,0
"11303",39,16516,1,0
"11540",39,16515,1,0
"12256",39,16514,1,0
"14833",39,16513,1,0
"16997",39,16512,1,0
"14",39,16511,1,1
"33",39,16510,1,1
"223",39,16509,1,1
"291",39,16508,1,1
"472",39,16507,1,1
"2346",38,16506,1,0
"5962",38,16505,1,0
"7589",38,16504,1,0
"9534",38,16503,1,0
"10226",38,16502,1,0
"502",38,16501,1,1
"652",37,16500,1,0
"780",37,16499,1,0
"782",37,16498,1,0
"2077",37,16497,1,0
"2869",37,16496,1,0
"4186",37,16495,1,0
"7092",37,16494,1,0
"10502",37,16493,1,0
"14553",37,16492,1,0
"14684",37,16491,1,0
"15514",37,16490,1,0
"16551",37,16489,1,0
"4",37,16488,1,1
"145",37,16487,1,1
"206",37,16486,1,1
"230",37,16485,1,1
"387",37,16484,1,1
"422",37,16483,1,1
"784",36,16482,1,0
"7230",36,16481,1,0
"7687",36,16480,1,0
"8934",36,16479,1,0
"182",36,16478,1,1
"183",36,16477,1,1
"257",36,16476,1,1
"306",36,16475,1,1
"654",35,16474,1,0
"2078",35,16473,1,0
"2217",35,16472,1,0
"2855",35,16471,1,0
"2994",35,16470,1,0
"8195",35,16469,1,0
"10721",35,16468,1,0
"10725",35,16467,1,0
"10726",35,16466,1,0
"10727",35,16465,1,0
"14472",35,16464,1,0
"14824",35,16463,1,0
"48",35,16462,1,1
"123",35,16461,1,1
"466",35,16460,1,1
"1802",34,16459,1,0
"2863",34,16458,1,0
"2982",34,16457,1,0
"2998",34,16456,1,0
"3001",34,16455,1,0
"5262",34,16454,1,0
"6717",34,16453,1,0
"6812",34,16452,1,0
"7598",34,16451,1,0
"15066",34,16450,1,0
"16975",34,16449,1,0
"15",34,16448,1,1
"28",34,16447,1,1
"140",34,16446,1,1
"248",34,16445,1,1
"408",34,16444,1,1
"482",34,16443,1,1
"487",34,16442,1,1
"1803",33,16441,1,0
"3260",33,16440,1,0
"6902",33,16439,1,0
"7358",33,16438,1,0
"7596",33,16437,1,0
"7597",33,16436,1,0
"9551",33,16435,1,0
"10623",33,16434,1,0
"13087",33,16433,1,0
"15013",33,16432,1,0
"263",33,16431,1,1
"333",33,16430,1,1
"384",33,16429,1,1
"423",33,16428,1,1
"447",33,16427,1,1
"1231",32,16426,1,0
"1948",32,16425,1,0
"1953",32,16424,1,0
"2854",32,16423,1,0
"2987",32,16422,1,0
"4391",32,16421,1,0
"4392",32,16420,1,0
"4395",32,16419,1,0
"4812",32,16418,1,0
"7590",32,16417,1,0
"7891",32,16416,1,0
"9549",32,16415,1,0
"10722",32,16414,1,0
"10723",32,16413,1,0
"10728",32,16412,1,0
"10729",32,16411,1,0
"10730",32,16410,1,0
"10732",32,16409,1,0
"10733",32,16408,1,0
"11729",32,16407,1,0
"11767",32,16406,1,0
"13915",32,16405,1,0
"15721",32,16404,1,0
"16735",32,16403,1,0
"40",32,16402,1,1
"91",32,16401,1,1
"114",32,16400,1,1
"147",32,16399,1,1
"148",32,16398,1,1
"155",32,16397,1,1
"190",32,16396,1,1
"339",32,16395,1,1
"420",32,16394,1,1
"459",32,16393,1,1
"555",31,16392,1,0
"785",31,16391,1,0
"2082",31,16390,1,0
"3343",31,16389,1,0
"7235",31,16388,1,0
"8193",31,16387,1,0
"9531",31,16386,1,0
"9841",31,16385,1,0
"9939",31,16384,1,0
"11723",31,16383,1,0
"12135",31,16382,1,0
"118",31,16381,1,1
"164",31,16380,1,1
"332",31,16379,1,1
"554",30,16378,1,0
"1804",30,16377,1,0
"1951",30,16376,1,0
"2081",30,16375,1,0
"4062",30,16374,1,0
"5486",30,16373,1,0
"7591",30,16372,1,0
"7694",30,16371,1,0
"11728",30,16370,1,0
"16783",30,16369,1,0
"21",30,16368,1,1
"152",30,16367,1,1
"2214",29,16366,1,0
"3940",29,16365,1,0
"5488",29,16364,1,0
"6716",29,16363,1,0
"6811",29,16362,1,0
"7572",29,16361,1,0
"7692",29,16360,1,0
"7693",29,16359,1,0
"9542",29,16358,1,0
"14676",29,16357,1,0
"14677",29,16356,1,0
"233",29,16355,1,1
"460",29,16354,1,1
"510",28,16353,1,0
"511",28,16352,1,0
"512",28,16351,1,0
"569",28,16350,1,0
"975",28,16349,1,0
"4061",28,16348,1,0
"14545",28,16347,1,0
"15349",28,16346,1,0
"15847",28,16345,1,0
"52",28,16344,1,1
"116",28,16343,1,1
"237",28,16342,1,1
"259",28,16341,1,1
"264",28,16340,1,1
"706",27,16339,1,0
"838",27,16338,1,0
"970",27,16337,1,0
"1027",27,16336,1,0
"1177",27,16335,1,0
"1278",27,16334,1,0
"1410",27,16333,1,0
"1639",27,16332,1,0
"1695",27,16331,1,0
"1860",27,16330,1,0
"2005",27,16329,1,0
"2136",27,16328,1,0
"2267",27,16327,1,0
"2345",27,16326,1,0
"2398",27,16325,1,0
"2534",27,16324,1,0
"2672",27,16323,1,0
"2787",27,16322,1,0
"2853",27,16321,1,0
"2861",27,16320,1,0
"3007",27,16319,1,0
"3124",27,16318,1,0
"3348",27,16317,1,0
"3533",27,16316,1,0
"3757",27,16315,1,0
"3946",27,16314,1,0
"4066",27,16313,1,0
"4192",27,16312,1,0
"4320",27,16311,1,0
"4387",27,16310,1,0
"4388",27,16309,1,0
"4389",27,16308,1,0
"4462",27,16307,1,0
"4815",27,16306,1,0
"5110",27,16305,1,0
"5363",27,16304,1,0
"5489",27,16303,1,0
"5615",27,16302,1,0
"5804",27,16301,1,0
"5963",27,16300,1,0
"6193",27,16299,1,0
"6491",27,16298,1,0
"6987",27,16297,1,0
"7103",27,16296,1,0
"7243",27,16295,1,0
"7245",27,16294,1,0
"7458",27,16293,1,0
"7695",27,16292,1,0
"7795",27,16291,1,0
"7896",27,16290,1,0
"7996",27,16289,1,0
"8097",27,16288,1,0
"8208",27,16287,1,0
"8354",27,16286,1,0
"10686",27,16285,1,0
"10763",27,16284,1,0
"10983",27,16283,1,0
"11545",27,16282,1,0
"14537",27,16281,1,0
"16966",27,16280,1,0
"16995",27,16279,1,0
"156",27,16278,1,1
"217",27,16277,1,1
"239",27,16276,1,1
"787",26,16275,1,0
"1353",26,16274,1,0
"2211",26,16273,1,0
"4187",26,16272,1,0
"6486",26,16271,1,0
"7222",26,16270,1,0
"9105",26,16269,1,0
"9842",26,16268,1,0
"9927",26,16267,1,0
"10495",26,16266,1,0
"14546",26,16265,1,0
"14547",26,16264,1,0
"14556",26,16263,1,0
"16466",26,16262,1,0
"72",26,16261,1,1
"268",26,16260,1,1
"286",26,16259,1,1
"304",26,16258,1,1
"305",26,16257,1,1
"2219",25,16256,1,0
"4459",25,16255,1,0
"4808",25,16254,1,0
"5263",25,16253,1,0
"7238",25,16252,1,0
"7239",25,16251,1,0
"10669",25,16250,1,0
"10851",25,16249,1,0
"11177",25,16248,1,0
"12109",25,16247,1,0
"13652",25,16246,1,0
"14544",25,16245,1,0
"15671",25,16244,1,0
"16465",25,16243,1,0
"132",25,16242,1,1
"158",25,16241,1,1
"385",25,16240,1,1
"415",25,16239,1,1
"428",25,16238,1,1
"446",25,16237,1,1
"449",25,16236,1,1
"5265",24,16235,1,0
"5960",24,16234,1,0
"9856",24,16233,1,0
"12132",24,16232,1,0
"13163",24,16231,1,0
"13164",24,16230,1,0
"14554",24,16229,1,0
"16955",24,16228,1,0
"16964",24,16227,1,0
"299",24,16226,1,1
"368",24,16225,1,1
"374",24,16224,1,1
"379",24,16223,1,1
"392",24,16222,1,1
"457",24,16221,1,1
"465",24,16220,1,1
"574",23,16219,1,0
"1805",23,16218,1,0
"2348",23,16217,1,0
"3344",23,16216,1,0
"5266",23,16215,1,0
"6484",23,16214,1,0
"8790",23,16213,1,0
"8791",23,16212,1,0
"8932",23,16211,1,0
"10622",23,16210,1,0
"10668",23,16209,1,0
"14543",23,16208,1,0
"15508",23,16207,1,0
"25",23,16206,1,1
"47",23,16205,1,1
"143",23,16204,1,1
"166",23,16203,1,1
"301",23,16202,1,1
"335",23,16201,1,1
"402",23,16200,1,1
"427",23,16199,1,1
"1643",22,16198,1,0
"1954",22,16197,1,0
"2085",22,16196,1,0
"4317",22,16195,1,0
"5103",22,16194,1,0
"7226",22,16193,1,0
"7593",22,16192,1,0
"7594",22,16191,1,0
"7595",22,16190,1,0
"8792",22,16189,1,0
"8793",22,16188,1,0
"9907",22,16187,1,0
"9938",22,16186,1,0
"13090",22,16185,1,0
"16548",22,16184,1,0
"73",22,16183,1,1
"74",22,16182,1,1
"75",22,16181,1,1
"130",22,16180,1,1
"276",22,16179,1,1
"417",22,16178,1,1
"556",21,16177,1,0
"653",21,16176,1,0
"720",21,16175,1,0
"788",21,16174,1,0
"852",21,16173,1,0
"994",21,16172,1,0
"1191",21,16171,1,0
"1292",21,16170,1,0
"1359",21,16169,1,0
"1431",21,16168,1,0
"1631",21,16167,1,0
"1716",21,16166,1,0
"1874",21,16165,1,0
"2019",21,16164,1,0
"2150",21,16163,1,0
"2281",21,16162,1,0
"2412",21,16161,1,0
"2559",21,16160,1,0
"2681",21,16159,1,0
"2789",21,16158,1,0
"2891",21,16157,1,0
"3030",21,16156,1,0
"3138",21,16155,1,0
"3362",21,16154,1,0
"3588",21,16153,1,0
"3832",21,16152,1,0
"3960",21,16151,1,0
"4084",21,16150,1,0
"4206",21,16149,1,0
"4312",21,16148,1,0
"4334",21,16147,1,0
"4404",21,16146,1,0
"4476",21,16145,1,0
"4834",21,16144,1,0
"5124",21,16143,1,0
"5379",21,16142,1,0
"5505",21,16141,1,0
"5629",21,16140,1,0
"5820",21,16139,1,0
"5979",21,16138,1,0
"6213",21,16137,1,0
"6509",21,16136,1,0
"7001",21,16135,1,0
"7117",21,16134,1,0
"7224",21,16133,1,0
"7240",21,16132,1,0
"7259",21,16131,1,0
"7482",21,16130,1,0
"7602",21,16129,1,0
"7709",21,16128,1,0
"7809",21,16127,1,0
"7910",21,16126,1,0
"8010",21,16125,1,0
"8111",21,16124,1,0
"8222",21,16123,1,0
"8364",21,16122,1,0
"10670",21,16121,1,0
"15463",21,16120,1,0
"44",21,16119,1,1
"293",21,16118,1,1
"396",21,16117,1,1
"553",20,16116,1,0
"1645",20,16115,1,0
"1647",20,16114,1,0
"1950",20,16113,1,0
"2080",20,16112,1,0
"2343",20,16111,1,0
"2866",20,16110,1,0
"3259",20,16109,1,0
"3345",20,16108,1,0
"5955",20,16107,1,0
"7087",20,16106,1,0
"7232",20,16105,1,0
"7234",20,16104,1,0
"7571",20,16103,1,0
"7890",20,16102,1,0
"9539",20,16101,1,0
"9637",20,16100,1,0
"9768",20,16099,1,0
"10770",20,16098,1,0
"11576",20,16097,1,0
"14388",20,16096,1,0
"14389",20,16095,1,0
"153",20,16094,1,1
"175",20,16093,1,1
"327",20,16092,1,1
"338",20,16091,1,1
"1229",19,16090,1,0
"1357",19,16089,1,0
"1500",19,16088,1,0
"1638",19,16087,1,0
"2212",19,16086,1,0
"5109",19,16085,1,0
"5260",19,16084,1,0
"5261",19,16083,1,0
"5800",19,16082,1,0
"5947",19,16081,1,0
"5953",19,16080,1,0
"5957",19,16079,1,0
"7559",19,16078,1,0
"7563",19,16077,1,0
"7567",19,16076,1,0
"7688",19,16075,1,0
"7689",19,16074,1,0
"8796",19,16073,1,0
"8797",19,16072,1,0
"10007",19,16071,1,0
"10501",19,16070,1,0
"10861",19,16069,1,0
"13157",19,16068,1,0
"13792",19,16067,1,0
"14678",19,16066,1,0
"15334",19,16065,1,0
"15466",19,16064,1,0
"16807",19,16063,1,0
"16963",19,16062,1,0
"56",19,16061,1,1
"57",19,16060,1,1
"76",19,16059,1,1
"331",19,16058,1,1
"414",19,16057,1,1
"429",19,16056,1,1
"480",19,16055,1,1
"537",18,16054,1,0
"540",18,16053,1,0
"2084",18,16052,1,0
"2856",18,16051,1,0
"3115",18,16050,1,0
"4313",18,16049,1,0
"5954",18,16048,1,0
"5958",18,16047,1,0
"7090",18,16046,1,0
"7359",18,16045,1,0
"7599",18,16044,1,0
"7603",18,16043,1,0
"7791",18,16042,1,0
"8093",18,16041,1,0
"8196",18,16040,1,0
"8197",18,16039,1,0
"8926",18,16038,1,0
"9174",18,16037,1,0
"9544",18,16036,1,0
"10667",18,16035,1,0
"10761",18,16034,1,0
"11334",18,16033,1,0
"14390",18,16032,1,0
"14391",18,16031,1,0
"14392",18,16030,1,0
"14393",18,16029,1,0
"14394",18,16028,1,0
"14395",18,16027,1,0
"14396",18,16026,1,0
"14397",18,16025,1,0
"16554",18,16024,1,0
"39",18,16023,1,1
"60",18,16022,1,1
"69",18,16021,1,1
"176",18,16020,1,1
"250",18,16019,1,1
"255",18,16018,1,1
"267",18,16017,1,1
"347",18,16016,1,1
"779",17,16015,1,0
"3938",17,16014,1,0
"4063",17,16013,1,0
"4384",17,16012,1,0
"5952",17,16011,1,0
"7088",17,16010,1,0
"8788",17,16009,1,0
"8789",17,16008,1,0
"9173",17,16007,1,0
"10624",17,16006,1,0
"10625",17,16005,1,0
"12076",17,16004,1,0
"12349",17,16003,1,0
"12351",17,16002,1,0
"14470",17,16001,1,0
"14532",17,16000,1,0
"14551",17,15999,1,0
"16293",17,15998,1,0
"136",17,15997,1,1
"146",17,15996,1,1
"170",17,15995,1,1
"258",17,15994,1,1
"345",17,15993,1,1
"383",17,15992,1,1
"406",17,15991,1,1
"505",16,15990,1,0
"576",16,15989,1,0
"1355",16,15988,1,0
"5951",16,15987,1,0
"6904",16,15986,1,0
"7592",16,15985,1,0
"7605",16,15984,1,0
"7995",16,15983,1,0
"8933",16,15982,1,0
"9631",16,15981,1,0
"9840",16,15980,1,0
"10011",16,15979,1,0
"10257",16,15978,1,0
"10415",16,15977,1,0
"12287",16,15976,1,0
"13788",16,15975,1,0
"13789",16,15974,1,0
"13790",16,15973,1,0
"13791",16,15972,1,0
"16951",16,15971,1,0
"16976",16,15970,1,0
"16985",16,15969,1,0
"58",16,15968,1,1
"205",16,15967,1,1
"467",16,15966,1,1
"486",16,15965,1,1
"552",15,15964,1,0
"643",15,15963,1,0
"658",15,15962,1,0
"781",15,15961,1,0
"1226",15,15960,1,0
"1798",15,15959,1,0
"2848",15,15958,1,0
"2864",15,15957,1,0
"3423",15,15956,1,0
"4733",15,15955,1,0
"4805",15,15954,1,0
"5104",15,15953,1,0
"5802",15,15952,1,0
"6190",15,15951,1,0
"6489",15,15950,1,0
"7038",15,15949,1,0
"7097",15,15948,1,0
"7561",15,15947,1,0
"7564",15,15946,1,0
"7991",15,15945,1,0
"8092",15,15944,1,0
"8199",15,15943,1,0
"8206",15,15942,1,0
"8363",15,15941,1,0
"8794",15,15940,1,0
"8795",15,15939,1,0
"9469",15,15938,1,0
"10621",15,15937,1,0
"10671",15,15936,1,0
"14818",15,15935,1,0
"15218",15,15934,1,0
"3",15,15933,1,1
"192",15,15932,1,1
"280",15,15931,1,1
"316",15,15930,1,1
"454",15,15929,1,1
"484",15,15928,1,1
"602",14,15927,1,0
"610",14,15926,1,0
"637",14,15925,1,0
"2995",14,15924,1,0
"3341",14,15923,1,0
"4657",14,15922,1,0
"5019",14,15921,1,0
"5227",14,15920,1,0
"5710",14,15919,1,0
"5791",14,15918,1,0
"5948",14,15917,1,0
"5959",14,15916,1,0
"6088",14,15915,1,0
"6192",14,15914,1,0
"6399",14,15913,1,0
"6621",14,15912,1,0
"7221",14,15911,1,0
"7569",14,15910,1,0
"7604",14,15909,1,0
"7893",14,15908,1,0
"8198",14,15907,1,0
"8923",14,15906,1,0
"8925",14,15905,1,0
"9168",14,15904,1,0
"9176",14,15903,1,0
"9845",14,15902,1,0
"10122",14,15901,1,0
"10687",14,15900,1,0
"12134",14,15899,1,0
