"","sloc","predictedValue","predictLabel","actualBugLabel"
"240",195,344,1,0
"16",195,343,1,1
"156",194,342,1,0
"47",192,341,1,1
"122",191,340,1,0
"324",191,339,1,0
"422",191,338,1,0
"299",184,337,1,0
"106",183,336,1,0
"248",183,335,1,0
"283",183,334,1,0
"199",178,333,1,0
"17",176,332,1,1
"258",172,331,1,0
"171",171,330,1,0
"43",167,329,1,1
"227",161,328,1,0
"117",159,327,1,0
"275",154,326,1,0
"421",151,325,1,0
"18",150,324,1,1
"308",149,323,1,0
"236",147,322,1,0
"180",145,321,1,0
"452",144,320,1,0
"281",142,319,1,0
"309",140,318,1,0
"320",136,317,1,0
"51",134,316,1,1
"124",132,315,1,0
"68",132,314,1,1
"405",127,313,1,0
"417",127,312,1,0
"265",126,311,1,0
"146",123,310,1,0
"148",120,309,1,0
"264",120,308,1,0
"336",118,307,1,0
"31",118,306,1,1
"13",117,305,1,1
"52",116,304,1,1
"45",115,303,1,1
"429",114,302,1,0
"335",112,301,1,0
"19",112,300,1,1
"38",109,299,1,1
"176",108,298,1,0
"192",107,297,1,0
"360",107,296,1,0
"364",106,295,1,0
"237",105,294,1,0
"344",103,293,1,0
"442",103,292,1,0
"12",103,291,1,1
"354",102,290,1,0
"408",102,289,1,0
"451",102,288,1,0
"29",99,287,1,1
"85",97,286,1,0
"144",96,285,1,0
"355",93,284,1,0
"64",93,283,1,1
"103",88,282,1,0
"317",87,281,1,0
"8",85,280,1,1
"383",84,279,1,0
"30",84,278,1,1
"401",83,277,1,0
"290",80,276,1,0
"80",77,275,1,0
"223",76,274,1,0
"363",76,273,1,0
"327",75,272,1,0
"33",75,271,1,1
"292",73,270,1,0
"418",73,269,1,0
"110",72,268,1,0
"321",72,267,1,0
"379",72,266,1,0
"426",70,265,1,0
"169",69,264,1,0
"249",64,263,1,0
"322",64,262,1,0
"349",64,261,1,0
"107",61,260,1,0
"132",61,259,1,0
"222",61,258,1,0
"83",60,257,1,0
"25",60,256,1,1
"41",59,255,1,1
"226",56,254,1,0
"211",55,253,1,0
"262",54,252,1,0
"285",52,251,1,0
"296",52,250,1,0
"300",52,249,1,0
"338",52,248,1,0
"443",52,247,1,0
"113",51,246,1,0
"97",50,245,1,0
"98",50,244,1,0
"164",50,243,1,0
"184",50,242,1,0
"218",50,241,1,0
"230",50,240,1,0
"301",50,239,1,0
"333",50,238,1,0
"419",50,237,1,0
"346",49,236,1,0
"261",46,235,1,0
"34",44,234,1,1
"42",44,233,1,1
"268",43,232,1,0
"431",43,231,1,0
"125",42,230,1,0
"387",42,229,1,0
"60",42,228,1,1
"166",40,227,1,0
"39",40,226,1,1
"84",39,225,1,0
"115",39,224,1,0
"147",39,223,1,0
"190",39,222,1,0
"201",39,221,1,0
"221",39,220,1,0
"259",39,219,1,0
"293",39,218,1,0
"366",39,217,1,0
"388",39,216,1,0
"423",39,215,1,0
"427",39,214,1,0
"27",39,213,1,1
"447",38,212,1,0
"278",37,211,1,0
"397",35,210,1,0
"311",34,209,1,0
"337",34,208,1,0
"57",34,207,1,1
"36",33,206,1,1
"343",32,205,1,0
"153",31,204,1,0
"205",31,203,1,0
"272",31,202,1,0
"376",30,201,1,0
"312",29,200,1,0
"150",28,199,1,0
"189",28,198,1,0
"191",28,197,1,0
"208",28,196,1,0
"282",28,195,1,0
"297",28,194,1,0
"358",28,193,1,0
"361",28,192,1,0
"384",28,191,1,0
"410",28,190,1,0
"441",28,189,1,0
"102",26,188,1,0
"182",26,187,1,0
"151",25,186,1,0
"20",25,185,1,1
"434",24,184,1,0
"274",23,183,1,0
"220",22,182,1,0
"341",22,181,1,0
"225",20,180,1,0
"284",20,179,1,0
"314",20,178,1,0
"318",20,177,1,0
"155",19,176,1,0
"194",19,175,1,0
"219",19,174,1,0
"399",19,173,1,0
"119",18,172,1,0
"302",18,171,1,0
"425",18,170,1,0
"81",17,169,1,0
"94",17,168,1,0
"128",17,167,1,0
"135",17,166,1,0
"214",17,165,1,0
"231",17,164,1,0
"235",17,163,1,0
"239",17,162,1,0
"255",17,161,1,0
"270",17,160,1,0
"350",17,159,1,0
"24",17,158,1,1
"79",16,157,1,0
"159",16,156,1,0
"170",16,155,1,0
"202",16,154,1,0
"254",16,153,1,0
"289",16,152,1,0
"351",16,151,1,0
"404",16,150,1,0
"440",15,149,1,0
"105",14,148,1,0
"121",14,147,1,0
"179",14,146,1,0
"407",14,145,1,0
"6",14,144,1,1
"89",13,143,1,0
"207",13,142,1,0
"213",13,141,1,0
"316",13,140,1,0
"369",13,139,1,0
"371",13,138,1,0
"416",13,137,1,0
"63",13,136,1,1
"129",12,135,1,0
"203",12,134,1,0
"206",12,133,1,0
"303",12,132,1,0
"306",12,131,1,0
"137",11,130,1,0
"167",11,129,1,0
"277",11,128,1,0
"200",10,127,1,0
"234",10,126,1,0
"310",10,125,1,0
"396",10,124,1,0
"99",9,123,1,0
"174",9,122,1,0
"215",9,121,1,0
"340",9,120,1,0
"453",9,119,1,0
"96",8,118,1,0
"118",8,117,1,0
"123",8,116,1,0
"198",8,115,1,0
"217",8,114,1,0
"243",8,113,1,0
"251",8,112,1,0
"298",8,111,1,0
"307",8,110,1,0
"353",8,109,1,0
"400",8,108,1,0
"411",8,107,1,0
"420",8,106,1,0
"196",7,105,1,0
"204",7,104,1,0
"390",7,103,1,0
"101",6,102,1,0
"139",6,101,1,0
"154",6,100,1,0
"181",6,99,1,0
"183",6,98,1,0
"263",6,97,1,0
"294",6,96,1,0
"375",6,95,1,0
"437",6,94,1,0
"438",6,93,1,0
"446",6,92,1,0
"165",5,91,1,0
"185",5,90,1,0
"197",5,89,1,0
"267",5,88,1,0
"430",5,87,1,0
"436",5,86,1,0
"444",5,85,1,0
"72",4,84,1,0
"73",4,83,1,0
"78",4,82,1,0
"93",4,81,1,0
"100",4,80,1,0
"134",4,79,1,0
"140",4,78,1,0
"143",4,77,1,0
"178",4,76,1,0
"186",4,75,1,0
"241",4,74,1,0
"276",4,73,1,0
"319",4,72,1,0
"330",4,71,1,0
"345",4,70,1,0
"368",4,69,1,0
"415",4,68,1,0
"195",3,67,1,0
"229",3,66,1,0
"279",3,65,1,0
"331",3,64,1,0
"339",3,63,1,0
"347",3,62,1,0
"352",3,61,1,0
"381",3,60,1,0
"439",3,59,1,0
"448",3,58,1,0
"450",3,57,1,0
"37",3,56,1,1
"76",2,55,1,0
"77",2,54,1,0
"109",2,53,1,0
"145",2,52,1,0
"160",2,51,1,0
"209",2,50,1,0
"242",2,49,1,0
"245",2,48,1,0
"253",2,47,1,0
"260",2,46,0,0
"266",2,45,0,0
"273",2,44,0,0
"287",2,43,0,0
"295",2,42,0,0
"325",2,41,0,0
"342",2,40,0,0
"356",2,39,0,0
"359",2,38,0,0
"367",2,37,0,0
"378",2,36,0,0
"382",2,35,0,0
"393",2,34,0,0
"395",2,33,0,0
"402",2,32,0,0
"406",2,31,0,0
"412",2,30,0,0
"413",2,29,0,0
"424",2,28,0,0
"433",2,27,0,0
"82",1,26,0,0
"133",1,25,0,0
"138",1,24,0,0
"193",1,23,0,0
"328",1,22,0,0
"362",1,21,0,0
"372",1,20,0,0
"380",1,19,0,0
"40",1,18,0,1
"65",1,17,0,1
"90",0,16,0,0
"92",0,15,0,0
"131",0,14,0,0
"142",0,13,0,0
"158",0,12,0,0
"162",0,11,0,0
"177",0,10,0,0
"216",0,9,0,0
"269",0,8,0,0
"313",0,7,0,0
"348",0,6,0,0
"389",0,5,0,0
"56",7189,4,0,1
"403",7463,3,0,0
"386",7825,2,0,0
"1",10701,1,0,1
