"","sloc","predictedValue","predictLabel","actualBugLabel"
"291",157,489,1,0
"182",157,488,1,1
"495",154,487,1,0
"563",154,486,1,0
"22",154,485,1,1
"76",154,484,1,1
"71",153,483,1,1
"442",151,482,1,0
"183",151,481,1,1
"5",147,480,1,1
"269",146,479,1,0
"362",144,478,1,0
"225",143,477,1,0
"192",142,476,1,1
"436",141,475,1,0
"102",141,474,1,1
"105",141,473,1,1
"324",140,472,1,0
"519",140,471,1,0
"40",140,470,1,1
"565",139,469,1,0
"57",139,468,1,1
"365",138,467,1,0
"54",137,466,1,1
"348",134,465,1,0
"359",132,464,1,0
"591",131,463,1,0
"155",131,462,1,1
"386",129,461,1,0
"360",128,460,1,0
"448",126,459,1,0
"479",126,458,1,0
"80",126,457,1,1
"281",125,456,1,0
"312",125,455,1,0
"508",124,454,1,0
"213",123,453,1,1
"239",122,452,1,0
"482",122,451,1,0
"304",121,450,1,0
"122",121,449,1,1
"243",120,448,1,0
"416",120,447,1,0
"537",119,446,1,0
"276",118,445,1,0
"42",118,444,1,1
"117",118,443,1,1
"48",116,442,1,1
"351",115,441,1,0
"502",114,440,1,0
"572",114,439,1,0
"367",113,438,1,0
"354",112,437,1,0
"159",112,436,1,1
"399",111,435,1,0
"404",109,434,1,0
"322",108,433,1,0
"460",108,432,1,0
"87",108,431,1,1
"254",107,430,1,0
"583",106,429,1,0
"327",105,428,1,0
"547",105,427,1,0
"16",105,426,1,1
"283",104,425,1,0
"256",103,424,1,0
"58",103,423,1,1
"45",102,422,1,1
"418",101,421,1,0
"505",101,420,1,0
"517",101,419,1,0
"128",101,418,1,1
"223",100,417,1,0
"311",100,416,1,0
"499",100,415,1,0
"242",99,414,1,0
"35",99,413,1,1
"146",98,412,1,1
"562",97,411,1,0
"66",96,410,1,1
"104",96,409,1,1
"555",94,408,1,0
"604",94,407,1,0
"383",93,406,1,0
"453",92,405,1,0
"56",92,404,1,1
"64",92,403,1,1
"90",91,402,1,1
"514",90,401,1,0
"47",90,400,1,1
"293",89,399,1,0
"270",88,398,1,0
"286",88,397,1,0
"109",88,396,1,1
"350",87,395,1,0
"285",86,394,1,0
"328",86,393,1,0
"545",86,392,1,0
"55",86,391,1,1
"85",86,390,1,1
"245",85,389,1,0
"289",85,388,1,0
"313",85,387,1,0
"216",85,386,1,1
"498",84,385,1,0
"78",84,384,1,1
"96",84,383,1,1
"246",83,382,1,0
"589",83,381,1,0
"91",83,380,1,1
"218",82,379,1,0
"434",82,378,1,0
"18",82,377,1,1
"236",81,376,1,0
"299",81,375,1,0
"571",81,374,1,0
"86",81,373,1,1
"323",80,372,1,0
"538",80,371,1,0
"566",80,370,1,0
"374",78,369,1,0
"378",78,368,1,0
"379",77,367,1,0
"272",75,366,1,0
"342",75,365,1,0
"561",75,364,1,0
"127",75,363,1,1
"162",75,362,1,1
"588",74,361,1,0
"175",74,360,1,1
"476",73,359,1,0
"98",73,358,1,1
"221",71,357,1,0
"441",71,356,1,0
"265",70,355,1,0
"435",69,354,1,0
"461",69,353,1,0
"139",69,352,1,1
"477",68,351,1,0
"30",68,350,1,1
"166",68,349,1,1
"211",67,348,1,1
"224",66,347,1,0
"271",66,346,1,0
"337",66,345,1,0
"558",66,344,1,0
"167",66,343,1,1
"314",65,342,1,0
"521",64,341,1,0
"249",63,340,1,0
"384",63,339,1,0
"52",63,338,1,1
"307",62,337,1,0
"497",62,336,1,0
"532",62,335,1,0
"599",62,334,1,0
"115",62,333,1,1
"169",62,332,1,1
"230",59,331,1,0
"357",59,330,1,0
"480",59,329,1,0
"522",57,328,1,0
"528",57,327,1,0
"123",57,326,1,1
"144",57,325,1,1
"210",57,324,1,1
"338",56,323,1,0
"343",56,322,1,0
"483",56,321,1,0
"598",56,320,1,0
"463",55,319,1,0
"138",54,318,1,1
"153",54,317,1,1
"469",53,316,1,0
"220",52,315,1,0
"450",52,314,1,0
"605",52,313,1,0
"143",52,312,1,1
"149",52,311,1,1
"191",52,310,1,1
"488",51,309,1,0
"228",50,308,1,0
"238",50,307,1,0
"426",50,306,1,0
"543",50,305,1,0
"178",50,304,1,1
"214",50,303,1,1
"380",49,302,1,0
"504",49,301,1,0
"579",49,300,1,0
"593",48,299,1,0
"114",48,298,1,1
"339",47,297,1,0
"364",47,296,1,0
"373",47,295,1,0
"440",47,294,1,0
"475",47,293,1,0
"106",47,292,1,1
"171",47,291,1,1
"458",46,290,1,0
"507",46,289,1,0
"584",46,288,1,0
"602",46,287,1,0
"63",46,286,1,1
"177",46,285,1,1
"279",45,284,1,0
"415",45,283,1,0
"557",45,282,1,0
"574",45,281,1,0
"240",44,280,1,0
"325",44,279,1,0
"527",44,278,1,0
"69",44,277,1,1
"355",43,276,1,0
"389",43,275,1,0
"510",43,274,1,0
"12",43,273,1,1
"297",42,272,1,0
"438",42,271,1,0
"51",42,270,1,1
"70",42,269,1,1
"250",41,268,1,0
"284",41,267,1,0
"141",41,266,1,1
"168",41,265,1,1
"356",40,264,1,0
"437",40,263,1,0
"381",39,262,1,0
"140",38,261,1,1
"295",37,260,1,0
"347",37,259,1,0
"203",37,258,1,1
"207",37,257,1,1
"447",36,256,1,0
"95",36,255,1,1
"99",36,254,1,1
"201",36,253,1,1
"165",35,252,1,1
"300",34,251,1,0
"370",34,250,1,0
"446",34,249,1,0
"487",34,248,1,0
"205",34,247,1,1
"253",33,246,1,0
"292",33,245,1,0
"570",33,244,1,0
"46",33,243,1,1
"119",33,242,1,1
"129",33,241,1,1
"202",33,240,1,1
"315",32,239,1,0
"344",32,238,1,0
"429",32,237,1,0
"529",32,236,1,0
"72",32,235,1,1
"136",32,234,1,1
"262",31,233,1,0
"449",31,232,1,0
"478",31,231,1,0
"503",31,230,1,0
"535",31,229,1,0
"552",31,228,1,0
"97",31,227,1,1
"134",31,226,1,1
"396",30,225,1,0
"601",30,224,1,0
"427",29,223,1,0
"512",29,222,1,0
"520",29,221,1,0
"116",29,220,1,1
"491",28,219,1,0
"38",28,218,1,1
"126",28,217,1,1
"157",28,216,1,1
"255",27,215,1,0
"414",27,214,1,0
"567",27,213,1,0
"608",27,212,1,0
"39",27,211,1,1
"133",27,210,1,1
"290",26,209,1,0
"541",26,208,1,0
"190",26,207,1,1
"251",25,206,1,0
"263",25,205,1,0
"321",25,204,1,0
"43",25,203,1,1
"61",25,202,1,1
"197",25,201,1,1
"229",24,200,1,0
"353",24,199,1,0
"375",24,198,1,0
"401",24,197,1,0
"420",24,196,1,0
"560",24,195,1,0
"113",24,194,1,1
"329",23,193,1,0
"377",23,192,1,0
"425",23,191,1,0
"471",23,190,1,0
"524",23,189,1,0
"118",23,188,1,1
"173",23,187,1,1
"198",23,186,1,1
"226",22,185,1,0
"248",22,184,1,0
"301",22,183,1,0
"333",22,182,1,0
"398",22,181,1,0
"411",22,180,1,0
"68",22,179,1,1
"194",22,178,1,1
"336",21,177,1,0
"548",21,176,1,0
"100",21,175,1,1
"121",21,174,1,1
"135",21,173,1,1
"152",21,172,1,1
"195",21,171,1,1
"433",20,170,1,0
"456",20,169,1,0
"161",20,168,1,1
"170",20,167,1,1
"222",18,166,1,0
"252",18,165,1,0
"235",17,164,1,0
"326",17,163,1,0
"390",17,162,1,0
"439",17,161,1,0
"489",17,160,1,0
"576",17,159,1,0
"145",17,158,1,1
"180",17,157,1,1
"185",17,156,1,1
"388",16,155,1,0
"481",16,154,1,0
"485",16,153,1,0
"592",16,152,1,0
"387",15,151,1,0
"394",15,150,1,0
"110",15,149,1,1
"331",14,148,1,0
"400",14,147,1,0
"406",14,146,1,0
"542",14,145,1,0
"568",14,144,1,0
"607",14,143,1,0
"26",14,142,1,1
"31",14,141,1,1
"200",14,140,1,1
"294",13,139,1,0
"395",13,138,1,0
"231",12,137,1,0
"244",12,136,1,0
"280",12,135,1,0
"305",12,134,1,0
"317",12,133,1,0
"340",12,132,1,0
"417",12,131,1,0
"494",12,130,1,0
"600",12,129,1,0
"603",12,128,1,0
"94",12,127,1,1
"137",12,126,1,1
"154",12,125,1,1
"188",12,124,1,1
"189",12,123,1,1
"206",12,122,1,1
"392",11,121,1,0
"506",10,120,1,0
"539",10,119,1,0
"124",10,118,1,1
"247",9,117,1,0
"407",9,116,1,0
"79",9,115,1,1
"88",9,114,1,1
"93",9,113,1,1
"147",9,112,1,1
"212",9,111,1,1
"278",8,110,1,0
"376",7,109,1,0
"402",7,108,1,0
"405",7,107,1,0
"445",7,106,1,0
"516",7,105,1,0
"569",7,104,1,0
"158",7,103,1,1
"174",7,102,1,1
"261",6,101,1,0
"273",6,100,1,0
"594",6,99,1,0
"34",5,98,1,1
"37",5,97,1,1
"75",5,96,1,1
"83",5,95,1,1
"196",5,94,1,1
"208",5,93,1,1
"341",4,92,1,0
"241",3,91,1,0
"332",3,90,1,0
"551",3,89,1,0
"575",3,88,1,0
"187",3,87,1,1
"296",2,86,1,0
"302",2,85,1,0
"310",2,84,1,0
"335",2,83,1,0
"410",2,82,1,0
"496",2,81,1,0
"511",2,80,1,0
"513",2,79,1,0
"525",2,78,1,0
"526",2,77,1,0
"586",2,76,1,0
"107",2,75,1,1
"108",2,74,1,1
"131",2,73,1,1
"148",2,72,1,1
"172",2,71,1,1
"179",2,70,1,1
"181",2,69,1,1
"257",1,68,1,0
"274",1,67,1,0
"275",1,66,1,0
"282",1,65,1,0
"320",1,64,1,0
"330",1,63,1,0
"346",1,62,1,0
"393",1,61,0,0
"403",1,60,0,0
"409",1,59,0,0
"421",1,58,0,0
"428",1,57,0,0
"431",1,56,0,0
"443",1,55,0,0
"452",1,54,0,0
"457",1,53,0,0
"459",1,52,0,0
"464",1,51,0,0
"467",1,50,0,0
"468",1,49,0,0
"474",1,48,0,0
"484",1,47,0,0
"492",1,46,0,0
"500",1,45,0,0
"544",1,44,0,0
"573",1,43,0,0
"577",1,42,0,0
"578",1,41,0,0
"582",1,40,0,0
"585",1,39,0,0
"82",1,38,0,1
"130",1,37,0,1
"132",1,36,0,1
"150",1,35,0,1
"151",1,34,0,1
"164",1,33,0,1
"199",1,32,0,1
"215",1,31,0,1
"232",0,30,0,0
"234",0,29,0,0
"260",0,28,0,0
"268",0,27,0,0
"298",0,26,0,0
"309",0,25,0,0
"318",0,24,0,0
"352",0,23,0,0
"422",0,22,0,0
"531",0,21,0,0
"595",0,20,0,0
"556",479,19,0,0
"2",485,18,0,1
"349",496,17,0,0
"319",507,16,0,0
"14",507,15,0,1
"160",519,14,0,1
"81",523,13,0,1
"24",537,12,0,1
"4",614,11,0,1
"465",650,10,0,0
"277",651,9,0,0
"8",693,8,0,1
"62",720,7,0,1
"67",729,6,0,1
"112",785,5,0,1
"10",993,4,0,1
"397",1002,3,0,0
"1",1012,2,0,1
"11",1056,1,0,1
