"","predictedValue","predictLabel","sloc","actualBugLabel"
"507",9220,1,89,1
"682",9219,1,89,1
"700",9218,1,89,1
"1597",9217,1,89,1
"1890",9216,1,88,0
"3755",9215,1,88,0
"6870",9214,1,88,0
"7460",9213,1,88,0
"142",9212,1,88,1
"190",9211,1,88,1
"360",9210,1,88,1
"437",9209,1,88,1
"3019",9208,1,87,0
"5725",9207,1,87,0
"6125",9206,1,87,0
"248",9205,1,87,1
"684",9204,1,87,1
"1466",9203,1,87,1
"1555",9202,1,87,1
"1764",9201,1,86,0
"2243",9200,1,86,0
"2256",9199,1,86,0
"3747",9198,1,86,0
"6043",9197,1,86,0
"6268",9196,1,86,0
"7780",9195,1,86,0
"8961",9194,1,86,0
"315",9193,1,86,1
"804",9192,1,86,1
"890",9191,1,86,1
"1160",9190,1,86,1
"1790",9189,1,85,0
"2979",9188,1,85,0
"3482",9187,1,85,0
"4187",9186,1,85,0
"5897",9185,1,85,0
"6690",9184,1,85,0
"6699",9183,1,85,0
"8066",9182,1,85,0
"8868",9181,1,85,0
"9004",9180,1,85,0
"9565",9179,1,85,0
"60",9178,1,85,1
"106",9177,1,85,1
"286",9176,1,85,1
"395",9175,1,85,1
"842",9174,1,85,1
"1182",9173,1,85,1
"1802",9172,1,84,0
"1884",9171,1,84,0
"5792",9170,1,84,0
"6269",9169,1,84,0
"6356",9168,1,84,0
"7365",9167,1,84,0
"7995",9166,1,84,0
"281",9165,1,84,1
"298",9164,1,84,1
"308",9163,1,84,1
"975",9162,1,84,1
"1100",9161,1,84,1
"1159",9160,1,84,1
"2411",9159,1,83,0
"3061",9158,1,83,0
"4184",9157,1,83,0
"5206",9156,1,83,0
"5449",9155,1,83,0
"5793",9154,1,83,0
"7379",9153,1,83,0
"698",9152,1,83,1
"1299",9151,1,83,1
"1347",9150,1,83,1
"1369",9149,1,83,1
"1664",9148,1,83,1
"1712",9147,1,83,1
"1861",9146,1,82,0
"2785",9145,1,82,0
"3593",9144,1,82,0
"3689",9143,1,82,0
"8154",9142,1,82,0
"9202",9141,1,82,0
"134",9140,1,82,1
"223",9139,1,82,1
"745",9138,1,82,1
"1695",9137,1,82,1
"1728",9136,1,82,1
"1838",9135,1,81,0
"2927",9134,1,81,0
"2990",9133,1,81,0
"3434",9132,1,81,0
"6836",9131,1,81,0
"7366",9130,1,81,0
"7457",9129,1,81,0
"8930",9128,1,81,0
"81",9127,1,81,1
"119",9126,1,81,1
"180",9125,1,81,1
"269",9124,1,81,1
"803",9123,1,81,1
"861",9122,1,81,1
"1075",9121,1,81,1
"1571",9120,1,81,1
"6335",9119,1,80,0
"7885",9118,1,80,0
"43",9117,1,80,1
"193",9116,1,80,1
"628",9115,1,80,1
"647",9114,1,80,1
"658",9113,1,80,1
"1789",9112,1,79,0
"1995",9111,1,79,0
"3470",9110,1,79,0
"3568",9109,1,79,0
"3571",9108,1,79,0
"3590",9107,1,79,0
"6105",9106,1,79,0
"6714",9105,1,79,0
"6917",9104,1,79,0
"7143",9103,1,79,0
"8475",9102,1,79,0
"312",9101,1,79,1
"456",9100,1,79,1
"470",9099,1,79,1
"758",9098,1,79,1
"812",9097,1,79,1
"1407",9096,1,79,1
"1606",9095,1,79,1
"2242",9094,1,78,0
"2586",9093,1,78,0
"4064",9092,1,78,0
"5394",9091,1,78,0
"5732",9090,1,78,0
"7452",9089,1,78,0
"8373",9088,1,78,0
"8749",9087,1,78,0
"19",9086,1,78,1
"83",9085,1,78,1
"678",9084,1,78,1
"1166",9083,1,78,1
"1380",9082,1,78,1
"1645",9081,1,78,1
"1647",9080,1,78,1
"2794",9079,1,77,0
"2938",9078,1,77,0
"3086",9077,1,77,0
"6379",9076,1,77,0
"7954",9075,1,77,0
"8962",9074,1,77,0
"74",9073,1,77,1
"88",9072,1,77,1
"136",9071,1,77,1
"238",9070,1,77,1
"550",9069,1,77,1
"571",9068,1,77,1
"636",9067,1,77,1
"1196",9066,1,77,1
"1409",9065,1,77,1
"1553",9064,1,77,1
"2037",9063,1,76,0
"2420",9062,1,76,0
"2784",9061,1,76,0
"2939",9060,1,76,0
"6061",9059,1,76,0
"7860",9058,1,76,0
"7983",9057,1,76,0
"8557",9056,1,76,0
"22",9055,1,76,1
"249",9054,1,76,1
"250",9053,1,76,1
"292",9052,1,76,1
"387",9051,1,76,1
"968",9050,1,76,1
"989",9049,1,76,1
"1629",9048,1,76,1
"2372",9047,1,75,0
"2490",9046,1,75,0
"2891",9045,1,75,0
"3562",9044,1,75,0
"3820",9043,1,75,0
"6934",9042,1,75,0
"7166",9041,1,75,0
"7678",9040,1,75,0
"8078",9039,1,75,0
"8559",9038,1,75,0
"8739",9037,1,75,0
"8744",9036,1,75,0
"9568",9035,1,75,0
"8",9034,1,75,1
"44",9033,1,75,1
"537",9032,1,75,1
"1385",9031,1,75,1
"2822",9030,1,74,0
"2988",9029,1,74,0
"3058",9028,1,74,0
"5145",9027,1,74,0
"5385",9026,1,74,0
"6340",9025,1,74,0
"8067",9024,1,74,0
"8991",9023,1,74,0
"9549",9022,1,74,0
"9566",9021,1,74,0
"107",9020,1,74,1
"210",9019,1,74,1
"245",9018,1,74,1
"1167",9017,1,74,1
"1372",9016,1,74,1
"1405",9015,1,74,1
"1453",9014,1,74,1
"1654",9013,1,74,1
"1665",9012,1,74,1
"1757",9011,1,74,1
"1851",9010,1,73,0
"3008",9009,1,73,0
"3433",9008,1,73,0
"3500",9007,1,73,0
"3693",9006,1,73,0
"3871",9005,1,73,0
"4039",9004,1,73,0
"5777",9003,1,73,0
"7407",9002,1,73,0
"197",9001,1,73,1
"626",9000,1,73,1
"757",8999,1,73,1
"1036",8998,1,73,1
"1633",8997,1,73,1
"2041",8996,1,72,0
"2823",8995,1,72,0
"2934",8994,1,72,0
"3855",8993,1,72,0
"5992",8992,1,72,0
"6211",8991,1,72,0
"6346",8990,1,72,0
"8073",8989,1,72,0
"8878",8988,1,72,0
"171",8987,1,72,1
"322",8986,1,72,1
"947",8985,1,72,1
"1019",8984,1,72,1
"1042",8983,1,72,1
"1459",8982,1,72,1
"3077",8981,1,71,0
"3446",8980,1,71,0
"3745",8979,1,71,0
"4952",8978,1,71,0
"6248",8977,1,71,0
"8824",8976,1,71,0
"8946",8975,1,71,0
"8972",8974,1,71,0
"8988",8973,1,71,0
"9081",8972,1,71,0
"314",8971,1,71,1
"512",8970,1,71,1
"988",8969,1,71,1
"1169",8968,1,71,1
"1350",8967,1,71,1
"1711",8966,1,71,1
"2600",8965,1,70,0
"2813",8964,1,70,0
"3260",8963,1,70,0
"3856",8962,1,70,0
"5030",8961,1,70,0
"5169",8960,1,70,0
"5877",8959,1,70,0
"6294",8958,1,70,0
"7434",8957,1,70,0
"9470",8956,1,70,0
"125",8955,1,70,1
"234",8954,1,70,1
"556",8953,1,70,1
"834",8952,1,70,1
"835",8951,1,70,1
"1630",8950,1,70,1
"1758",8949,1,70,1
"1840",8948,1,69,0
"2955",8947,1,69,0
"4037",8946,1,69,0
"7341",8945,1,69,0
"8166",8944,1,69,0
"8477",8943,1,69,0
"9552",8942,1,69,0
"52",8941,1,69,1
"80",8940,1,69,1
"94",8939,1,69,1
"161",8938,1,69,1
"393",8937,1,69,1
"1313",8936,1,69,1
"2598",8935,1,68,0
"3379",8934,1,68,0
"3598",8933,1,68,0
"3692",8932,1,68,0
"3910",8931,1,68,0
"5832",8930,1,68,0
"6745",8929,1,68,0
"53",8928,1,68,1
"129",8927,1,68,1
"191",8926,1,68,1
"217",8925,1,68,1
"256",8924,1,68,1
"434",8923,1,68,1
"463",8922,1,68,1
"479",8921,1,68,1
"581",8920,1,68,1
"585",8919,1,68,1
"1542",8918,1,68,1
"1733",8917,1,68,1
"2257",8916,1,67,0
"2390",8915,1,67,0
"2391",8914,1,67,0
"3060",8913,1,67,0
"3075",8912,1,67,0
"3798",8911,1,67,0
"4010",8910,1,67,0
"5211",8909,1,67,0
"5697",8908,1,67,0
"6245",8907,1,67,0
"6547",8906,1,67,0
"6578",8905,1,67,0
"6949",8904,1,67,0
"8258",8903,1,67,0
"8278",8902,1,67,0
"8873",8901,1,67,0
"8896",8900,1,67,0
"9553",8899,1,67,0
"158",8898,1,67,1
"460",8897,1,67,1
"617",8896,1,67,1
"688",8895,1,67,1
"762",8894,1,67,1
"844",8893,1,67,1
"869",8892,1,67,1
"1137",8891,1,67,1
"1383",8890,1,67,1
"2752",8889,1,66,0
"3846",8888,1,66,0
"4168",8887,1,66,0
"5026",8886,1,66,0
"5067",8885,1,66,0
"5204",8884,1,66,0
"5739",8883,1,66,0
"6369",8882,1,66,0
"6932",8881,1,66,0
"8213",8880,1,66,0
"8277",8879,1,66,0
"211",8878,1,66,1
"559",8877,1,66,1
"1040",8876,1,66,1
"1547",8875,1,66,1
"2036",8874,1,65,0
"2596",8873,1,65,0
"2792",8872,1,65,0
"3009",8871,1,65,0
"4029",8870,1,65,0
"4527",8869,1,65,0
"4701",8868,1,65,0
"5545",8867,1,65,0
"5884",8866,1,65,0
"6276",8865,1,65,0
"6458",8864,1,65,0
"7065",8863,1,65,0
"7126",8862,1,65,0
"7685",8861,1,65,0
"8168",8860,1,65,0
"8750",8859,1,65,0
"9002",8858,1,65,0
"9173",8857,1,65,0
"227",8856,1,65,1
"247",8855,1,65,1
"535",8854,1,65,1
"993",8853,1,65,1
"1139",8852,1,65,1
"1759",8851,1,65,1
"2478",8850,1,64,0
"2947",8849,1,64,0
"3092",8848,1,64,0
"3277",8847,1,64,0
"4800",8846,1,64,0
"5448",8845,1,64,0
"6388",8844,1,64,0
"6711",8843,1,64,0
"7032",8842,1,64,0
"8059",8841,1,64,0
"8060",8840,1,64,0
"8177",8839,1,64,0
"124",8838,1,64,1
"356",8837,1,64,1
"389",8836,1,64,1
"500",8835,1,64,1
"531",8834,1,64,1
"866",8833,1,64,1
"1006",8832,1,64,1
"1121",8831,1,64,1
"1707",8830,1,64,1
"2394",8829,1,63,0
"2404",8828,1,63,0
"2475",8827,1,63,0
"3183",8826,1,63,0
"3545",8825,1,63,0
"4191",8824,1,63,0
"4332",8823,1,63,0
"4403",8822,1,63,0
"4944",8821,1,63,0
"5022",8820,1,63,0
"6336",8819,1,63,0
"6717",8818,1,63,0
"6830",8817,1,63,0
"7828",8816,1,63,0
"8196",8815,1,63,0
"8990",8814,1,63,0
"9012",8813,1,63,0
"9165",8812,1,63,0
"150",8811,1,63,1
"399",8810,1,63,1
"557",8809,1,63,1
"956",8808,1,63,1
"957",8807,1,63,1
"1063",8806,1,63,1
"1264",8805,1,63,1
"1595",8804,1,63,1
"1824",8803,1,62,0
"1971",8802,1,62,0
"2721",8801,1,62,0
"2743",8800,1,62,0
"2789",8799,1,62,0
"2889",8798,1,62,0
"3031",8797,1,62,0
"3250",8796,1,62,0
"3881",8795,1,62,0
"3908",8794,1,62,0
"4847",8793,1,62,0
"4850",8792,1,62,0
"4851",8791,1,62,0
"4860",8790,1,62,0
"5190",8789,1,62,0
"5286",8788,1,62,0
"5764",8787,1,62,0
"6172",8786,1,62,0
"6713",8785,1,62,0
"6729",8784,1,62,0
"7531",8783,1,62,0
"7988",8782,1,62,0
"9070",8781,1,62,0
"9266",8780,1,62,0
"138",8779,1,62,1
"232",8778,1,62,1
"282",8777,1,62,1
"288",8776,1,62,1
"331",8775,1,62,1
"886",8774,1,62,1
"1020",8773,1,62,1
"1263",8772,1,62,1
"1338",8771,1,62,1
"1902",8770,1,61,0
"1958",8769,1,61,0
"2187",8768,1,61,0
"2255",8767,1,61,0
"2528",8766,1,61,0
"2536",8765,1,61,0
"2985",8764,1,61,0
"3014",8763,1,61,0
"4032",8762,1,61,0
"4784",8761,1,61,0
"5168",8760,1,61,0
"6008",8759,1,61,0
"7038",8758,1,61,0
"7068",8757,1,61,0
"7094",8756,1,61,0
"7112",8755,1,61,0
"7453",8754,1,61,0
"7982",8753,1,61,0
"8280",8752,1,61,0
"8507",8751,1,61,0
"8891",8750,1,61,0
"9270",8749,1,61,0
"91",8748,1,61,1
"372",8747,1,61,1
"533",8746,1,61,1
"612",8745,1,61,1
"671",8744,1,61,1
"769",8743,1,61,1
"1153",8742,1,61,1
"1484",8741,1,61,1
"1488",8740,1,61,1
"2383",8739,1,60,0
"3052",8738,1,60,0
"3544",8737,1,60,0
"3557",8736,1,60,0
"3617",8735,1,60,0
"3882",8734,1,60,0
"5546",8733,1,60,0
"6079",8732,1,60,0
"6314",8731,1,60,0
"8303",8730,1,60,0
"8366",8729,1,60,0
"8887",8728,1,60,0
"41",8727,1,60,1
"551",8726,1,60,1
"1460",8725,1,60,1
"1530",8724,1,60,1
"1896",8723,1,59,0
"2410",8722,1,59,0
"3022",8721,1,59,0
"3095",8720,1,59,0
"3675",8719,1,59,0
"3905",8718,1,59,0
"4028",8717,1,59,0
"4687",8716,1,59,0
"4868",8715,1,59,0
"5038",8714,1,59,0
"5260",8713,1,59,0
"5520",8712,1,59,0
"6075",8711,1,59,0
"6171",8710,1,59,0
"7110",8709,1,59,0
"8270",8708,1,59,0
"8347",8707,1,59,0
"9104",8706,1,59,0
"128",8705,1,59,1
"177",8704,1,59,1
"254",8703,1,59,1
"897",8702,1,59,1
"967",8701,1,59,1
"1147",8700,1,59,1
"1162",8699,1,59,1
"1320",8698,1,59,1
"1384",8697,1,59,1
"1744",8696,1,59,1
"2122",8695,1,58,0
"2964",8694,1,58,0
"3018",8693,1,58,0
"3585",8692,1,58,0
"3821",8691,1,58,0
"3959",8690,1,58,0
"4578",8689,1,58,0
"5254",8688,1,58,0
"5910",8687,1,58,0
"5974",8686,1,58,0
"6169",8685,1,58,0
"6290",8684,1,58,0
"6370",8683,1,58,0
"6705",8682,1,58,0
"7036",8681,1,58,0
"8040",8680,1,58,0
"8180",8679,1,58,0
"8194",8678,1,58,0
"8288",8677,1,58,0
"702",8676,1,58,1
"767",8675,1,58,1
"1146",8674,1,58,1
"1467",8673,1,58,1
"1587",8672,1,58,1
"1729",8671,1,58,1
"2568",8670,1,57,0
"2593",8669,1,57,0
"2597",8668,1,57,0
"2928",8667,1,57,0
"2931",8666,1,57,0
"5499",8665,1,57,0
"5529",8664,1,57,0
"5680",8663,1,57,0
"6213",8662,1,57,0
"6859",8661,1,57,0
"7062",8660,1,57,0
"8190",8659,1,57,0
"9102",8658,1,57,0
"149",8657,1,57,1
"271",8656,1,57,1
"458",8655,1,57,1
"944",8654,1,57,1
"1366",8653,1,57,1
"3035",8652,1,56,0
"3431",8651,1,56,0
"3728",8650,1,56,0
"4206",8649,1,56,0
"4992",8648,1,56,0
"5212",8647,1,56,0
"5645",8646,1,56,0
"6679",8645,1,56,0
"7413",8644,1,56,0
"7433",8643,1,56,0
"7628",8642,1,56,0
"8159",8641,1,56,0
"8243",8640,1,56,0
"9571",8639,1,56,0
"110",8638,1,56,1
"111",8637,1,56,1
"690",8636,1,56,1
"990",8635,1,56,1
"1161",8634,1,56,1
"1171",8633,1,56,1
"1563",8632,1,56,1
"1959",8631,1,55,0
"2839",8630,1,55,0
"2971",8629,1,55,0
"3057",8628,1,55,0
"3363",8627,1,55,0
"3854",8626,1,55,0
"4319",8625,1,55,0
"7125",8624,1,55,0
"7454",8623,1,55,0
"7478",8622,1,55,0
"8149",8621,1,55,0
"8253",8620,1,55,0
"8886",8619,1,55,0
"70",8618,1,55,1
"151",8617,1,55,1
"202",8616,1,55,1
"475",8615,1,55,1
"590",8614,1,55,1
"631",8613,1,55,1
"786",8612,1,55,1
"875",8611,1,55,1
"1302",8610,1,55,1
"1506",8609,1,55,1
"1837",8608,1,54,0
"1964",8607,1,54,0
"2213",8606,1,54,0
"2302",8605,1,54,0
"2558",8604,1,54,0
"3259",8603,1,54,0
"3310",8602,1,54,0
"3566",8601,1,54,0
"3791",8600,1,54,0
"4019",8599,1,54,0
"4215",8598,1,54,0
"4903",8597,1,54,0
"5195",8596,1,54,0
"5487",8595,1,54,0
"5952",8594,1,54,0
"6486",8593,1,54,0
"6678",8592,1,54,0
"6680",8591,1,54,0
"6846",8590,1,54,0
"7024",8589,1,54,0
"7604",8588,1,54,0
"7956",8587,1,54,0
"8072",8586,1,54,0
"8274",8585,1,54,0
"8667",8584,1,54,0
"9117",8583,1,54,0
"9164",8582,1,54,0
"185",8581,1,54,1
"266",8580,1,54,1
"461",8579,1,54,1
"652",8578,1,54,1
"994",8577,1,54,1
"1107",8576,1,54,1
"1142",8575,1,54,1
"1276",8574,1,54,1
"1323",8573,1,54,1
"1333",8572,1,54,1
"1602",8571,1,54,1
"2176",8570,1,53,0
"2505",8569,1,53,0
"3382",8568,1,53,0
"3388",8567,1,53,0
"3539",8566,1,53,0
"3875",8565,1,53,0
"3969",8564,1,53,0
"4593",8563,1,53,0
"4888",8562,1,53,0
"5053",8561,1,53,0
"5560",8560,1,53,0
"5807",8559,1,53,0
"5829",8558,1,53,0
"5835",8557,1,53,0
"5924",8556,1,53,0
"6104",8555,1,53,0
"6252",8554,1,53,0
"6293",8553,1,53,0
"6570",8552,1,53,0
"6583",8551,1,53,0
"6670",8550,1,53,0
"6834",8549,1,53,0
"7164",8548,1,53,0
"7335",8547,1,53,0
"8195",8546,1,53,0
"8929",8545,1,53,0
"8931",8544,1,53,0
"82",8543,1,53,1
"135",8542,1,53,1
"231",8541,1,53,1
"921",8540,1,53,1
"943",8539,1,53,1
"951",8538,1,53,1
"1392",8537,1,53,1
"1408",8536,1,53,1
"1927",8535,1,52,0
"2566",8534,1,52,0
"2744",8533,1,52,0
"3273",8532,1,52,0
"3370",8531,1,52,0
"3576",8530,1,52,0
"3656",8529,1,52,0
"3993",8528,1,52,0
"4725",8527,1,52,0
"5733",8526,1,52,0
"5836",8525,1,52,0
"6270",8524,1,52,0
"6765",8523,1,52,0
"8304",8522,1,52,0
"8372",8521,1,52,0
"8705",8520,1,52,0
"8712",8519,1,52,0
"309",8518,1,52,1
"343",8517,1,52,1
"346",8516,1,52,1
"379",8515,1,52,1
"656",8514,1,52,1
"925",8513,1,52,1
"926",8512,1,52,1
"1173",8511,1,52,1
"1290",8510,1,52,1
"1551",8509,1,52,1
"1558",8508,1,52,1
"1578",8507,1,52,1
"2014",8506,1,51,0
"2492",8505,1,51,0
"2569",8504,1,51,0
"2787",8503,1,51,0
"2812",8502,1,51,0
"2925",8501,1,51,0
"2987",8500,1,51,0
