"","sloc","predictedValue","predictLabel","actualBugLabel"
"7028",32,8909,1,0
"7029",32,8908,1,0
"340",31,8907,1,0
"341",31,8906,1,0
"494",31,8905,1,0
"495",31,8904,1,0
"2626",31,8903,1,0
"2627",31,8902,1,0
"4274",31,8901,1,0
"4275",31,8900,1,0
"4277",31,8899,1,0
"4278",31,8898,1,0
"4284",31,8897,1,0
"5469",31,8896,1,0
"6564",31,8895,1,0
"6565",31,8894,1,0
"6839",31,8893,1,0
"6879",31,8892,1,0
"3842",30,8891,1,0
"3843",30,8890,1,0
"4051",30,8889,1,0
"4060",30,8888,1,0
"4675",30,8887,1,0
"5066",30,8886,1,0
"5875",30,8885,1,0
"5876",30,8884,1,0
"6574",30,8883,1,0
"6575",30,8882,1,0
"6666",30,8881,1,0
"6667",30,8880,1,0
"7056",30,8879,1,0
"7057",30,8878,1,0
"13",30,8877,1,1
"342",29,8876,1,0
"343",29,8875,1,0
"598",29,8874,1,0
"599",29,8873,1,0
"4289",29,8872,1,0
"4290",29,8871,1,0
"5926",29,8870,1,0
"6586",29,8869,1,0
"6587",29,8868,1,0
"6676",29,8867,1,0
"6677",29,8866,1,0
"6684",29,8865,1,0
"6685",29,8864,1,0
"6801",29,8863,1,0
"6802",29,8862,1,0
"6805",29,8861,1,0
"6806",29,8860,1,0
"540",28,8859,1,0
"541",28,8858,1,0
"544",28,8857,1,0
"545",28,8856,1,0
"2356",28,8855,1,0
"3868",28,8854,1,0
"3869",28,8853,1,0
"6319",28,8852,1,0
"6680",28,8851,1,0
"6681",28,8850,1,0
"8197",28,8849,1,0
"384",27,8848,1,0
"385",27,8847,1,0
"546",27,8846,1,0
"547",27,8845,1,0
"706",27,8844,1,0
"707",27,8843,1,0
"1025",27,8842,1,0
"1035",27,8841,1,0
"1055",27,8840,1,0
"1056",27,8839,1,0
"1434",27,8838,1,0
"1435",27,8837,1,0
"2624",27,8836,1,0
"2625",27,8835,1,0
"3839",27,8834,1,0
"3840",27,8833,1,0
"3844",27,8832,1,0
"3845",27,8831,1,0
"3909",27,8830,1,0
"3910",27,8829,1,0
"3911",27,8828,1,0
"3912",27,8827,1,0
"4269",27,8826,1,0
"4270",27,8825,1,0
"4633",27,8824,1,0
"4634",27,8823,1,0
"4635",27,8822,1,0
"4636",27,8821,1,0
"5672",27,8820,1,0
"6514",27,8819,1,0
"6515",27,8818,1,0
"6518",27,8817,1,0
"6519",27,8816,1,0
"6855",27,8815,1,0
"8290",27,8814,1,0
"8317",27,8813,1,0
"3449",26,8812,1,0
"3877",26,8811,1,0
"3878",26,8810,1,0
"3925",26,8809,1,0
"3926",26,8808,1,0
"4058",26,8807,1,0
"6654",26,8806,1,0
"6655",26,8805,1,0
"9232",26,8804,1,0
"9233",26,8803,1,0
"344",25,8802,1,0
"345",25,8801,1,0
"404",25,8800,1,0
"405",25,8799,1,0
"2445",25,8798,1,0
"2446",25,8797,1,0
"3452",25,8796,1,0
"3915",25,8795,1,0
"3916",25,8794,1,0
"5667",25,8793,1,0
"6550",25,8792,1,0
"6551",25,8791,1,0
"6608",25,8790,1,0
"6609",25,8789,1,0
"6941",25,8788,1,0
"6944",25,8787,1,0
"7826",25,8786,1,0
"8194",25,8785,1,0
"40",25,8784,1,1
"3762",24,8783,1,0
"3763",24,8782,1,0
"3764",24,8781,1,0
"3765",24,8780,1,0
"3923",24,8779,1,0
"3924",24,8778,1,0
"3927",24,8777,1,0
"3928",24,8776,1,0
"4203",24,8775,1,0
"4204",24,8774,1,0
"4229",24,8773,1,0
"4230",24,8772,1,0
"5923",24,8771,1,0
"6594",24,8770,1,0
"6595",24,8769,1,0
"6624",24,8768,1,0
"6625",24,8767,1,0
"6690",24,8766,1,0
"6691",24,8765,1,0
"6882",24,8764,1,0
"6883",24,8763,1,0
"8518",24,8762,1,0
"245",23,8761,1,0
"246",23,8760,1,0
"1654",23,8759,1,0
"2112",23,8758,1,0
"3066",23,8757,1,0
"3067",23,8756,1,0
"3068",23,8755,1,0
"3069",23,8754,1,0
"3070",23,8753,1,0
"3071",23,8752,1,0
"3072",23,8751,1,0
"3073",23,8750,1,0
"3074",23,8749,1,0
"3075",23,8748,1,0
"3076",23,8747,1,0
"3077",23,8746,1,0
"3078",23,8745,1,0
"3079",23,8744,1,0
"3080",23,8743,1,0
"3081",23,8742,1,0
"3082",23,8741,1,0
"3083",23,8740,1,0
"3084",23,8739,1,0
"3085",23,8738,1,0
"3195",23,8737,1,0
"3315",23,8736,1,0
"3508",23,8735,1,0
"3634",23,8734,1,0
"3701",23,8733,1,0
"3702",23,8732,1,0
"3931",23,8731,1,0
"3932",23,8730,1,0
"3933",23,8729,1,0
"3934",23,8728,1,0
"3935",23,8727,1,0
"3936",23,8726,1,0
"3948",23,8725,1,0
"4143",23,8724,1,0
"4144",23,8723,1,0
"4173",23,8722,1,0
"4174",23,8721,1,0
"4308",23,8720,1,0
"4432",23,8719,1,0
"4713",23,8718,1,0
"4828",23,8717,1,0
"4957",23,8716,1,0
"5089",23,8715,1,0
"5214",23,8714,1,0
"5329",23,8713,1,0
"5542",23,8712,1,0
"5704",23,8711,1,0
"5861",23,8710,1,0
"5866",23,8709,1,0
"5938",23,8708,1,0
"5939",23,8707,1,0
"6203",23,8706,1,0
"6341",23,8705,1,0
"6546",23,8704,1,0
"6547",23,8703,1,0
"6560",23,8702,1,0
"6561",23,8701,1,0
"6668",23,8700,1,0
"6669",23,8699,1,0
"6867",23,8698,1,0
"6870",23,8697,1,0
"6872",23,8696,1,0
"6875",23,8695,1,0
"7048",23,8694,1,0
"7049",23,8693,1,0
"7050",23,8692,1,0
"7051",23,8691,1,0
"7252",23,8690,1,0
"7379",23,8689,1,0
"7481",23,8688,1,0
"7596",23,8687,1,0
"7597",23,8686,1,0
"7901",23,8685,1,0
"8040",23,8684,1,0
"8222",23,8683,1,0
"8338",23,8682,1,0
"8508",23,8681,1,0
"8528",23,8680,1,0
"8751",23,8679,1,0
"8752",23,8678,1,0
"9056",23,8677,1,0
"3463",22,8676,1,0
"4057",22,8675,1,0
"4603",22,8674,1,0
"4604",22,8673,1,0
"5666",22,8672,1,0
"5859",22,8671,1,0
"6572",22,8670,1,0
"6573",22,8669,1,0
"6598",22,8668,1,0
"6599",22,8667,1,0
"6662",22,8666,1,0
"6663",22,8665,1,0
"6664",22,8664,1,0
"6665",22,8663,1,0
"6750",22,8662,1,0
"6751",22,8661,1,0
"6840",22,8660,1,0
"6843",22,8659,1,0
"6868",22,8658,1,0
"6888",22,8657,1,0
"6889",22,8656,1,0
"7819",22,8655,1,0
"620",21,8654,1,0
"621",21,8653,1,0
"1048",21,8652,1,0
"2348",21,8651,1,0
"3537",21,8650,1,0
"3708",21,8649,1,0
"3709",21,8648,1,0
"3768",21,8647,1,0
"3769",21,8646,1,0
"3893",21,8645,1,0
"3894",21,8644,1,0
"4115",21,8643,1,0
"4116",21,8642,1,0
"4117",21,8641,1,0
"4118",21,8640,1,0
"4215",21,8639,1,0
"4216",21,8638,1,0
"4337",21,8637,1,0
"4627",21,8636,1,0
"4628",21,8635,1,0
"5571",21,8634,1,0
"5996",21,8633,1,0
"5997",21,8632,1,0
"6315",21,8631,1,0
"6672",21,8630,1,0
"6673",21,8629,1,0
"6854",21,8628,1,0
"6869",21,8627,1,0
"6871",21,8626,1,0
"6873",21,8625,1,0
"6874",21,8624,1,0
"6902",21,8623,1,0
"6903",21,8622,1,0
"8647",21,8621,1,0
"8648",21,8620,1,0
"7",21,8619,1,1
"8",21,8618,1,1
"107",20,8617,1,0
"108",20,8616,1,0
"110",20,8615,1,0
"112",20,8614,1,0
"113",20,8613,1,0
"114",20,8612,1,0
"115",20,8611,1,0
"116",20,8610,1,0
"542",20,8609,1,0
"543",20,8608,1,0
"606",20,8607,1,0
"607",20,8606,1,0
"638",20,8605,1,0
"639",20,8604,1,0
"1101",20,8603,1,0
"1102",20,8602,1,0
"1352",20,8601,1,0
"1353",20,8600,1,0
"3837",20,8599,1,0
"3838",20,8598,1,0
"3841",20,8597,1,0
"4049",20,8596,1,0
"4083",20,8595,1,0
"4084",20,8594,1,0
"4087",20,8593,1,0
"4088",20,8592,1,0
"4111",20,8591,1,0
"4112",20,8590,1,0
"4261",20,8589,1,0
"4490",20,8588,1,0
"5820",20,8587,1,0
"6333",20,8586,1,0
"6516",20,8585,1,0
"6517",20,8584,1,0
"6562",20,8583,1,0
"6563",20,8582,1,0
"6678",20,8581,1,0
"6679",20,8580,1,0
"6768",20,8579,1,0
"6769",20,8578,1,0
"6838",20,8577,1,0
"6841",20,8576,1,0
"6842",20,8575,1,0
"6863",20,8574,1,0
"6864",20,8573,1,0
"6865",20,8572,1,0
"6866",20,8571,1,0
"6876",20,8570,1,0
"6877",20,8569,1,0
"6996",20,8568,1,0
"7813",20,8567,1,0
"7814",20,8566,1,0
"8198",20,8565,1,0
"8206",20,8564,1,0
"61",20,8563,1,1
"109",19,8562,1,0
"111",19,8561,1,0
"249",19,8560,1,0
"250",19,8559,1,0
"1656",19,8558,1,0
"2114",19,8557,1,0
"3197",19,8556,1,0
"3317",19,8555,1,0
"3510",19,8554,1,0
"3636",19,8553,1,0
"3637",19,8552,1,0
"3950",19,8551,1,0
"4081",19,8550,1,0
"4082",19,8549,1,0
"4085",19,8548,1,0
"4086",19,8547,1,0
"4109",19,8546,1,0
"4110",19,8545,1,0
"4113",19,8544,1,0
"4114",19,8543,1,0
"4137",19,8542,1,0
"4138",19,8541,1,0
"4139",19,8540,1,0
"4140",19,8539,1,0
"4141",19,8538,1,0
"4142",19,8537,1,0
"4167",19,8536,1,0
"4168",19,8535,1,0
"4169",19,8534,1,0
"4170",19,8533,1,0
"4171",19,8532,1,0
"4172",19,8531,1,0
"4175",19,8530,1,0
"4176",19,8529,1,0
"4207",19,8528,1,0
"4208",19,8527,1,0
"4310",19,8526,1,0
"4434",19,8525,1,0
"4715",19,8524,1,0
"4830",19,8523,1,0
"4959",19,8522,1,0
"5091",19,8521,1,0
"5216",19,8520,1,0
"5331",19,8519,1,0
"5544",19,8518,1,0
"5706",19,8517,1,0
"5942",19,8516,1,0
"5943",19,8515,1,0
"6205",19,8514,1,0
"6343",19,8513,1,0
"6344",19,8512,1,0
"6592",19,8511,1,0
"6593",19,8510,1,0
"6824",19,8509,1,0
"6825",19,8508,1,0
"6898",19,8507,1,0
"6899",19,8506,1,0
"6934",19,8505,1,0
"6935",19,8504,1,0
"7254",19,8503,1,0
"7381",19,8502,1,0
"7483",19,8501,1,0
"7600",19,8500,1,0
"7601",19,8499,1,0
"7903",19,8498,1,0
"8042",19,8497,1,0
"8224",19,8496,1,0
"8275",19,8495,1,0
"8340",19,8494,1,0
"8463",19,8493,1,0
"8464",19,8492,1,0
"8467",19,8491,1,0
"8469",19,8490,1,0
"8530",19,8489,1,0
"8635",19,8488,1,0
"8636",19,8487,1,0
"8755",19,8486,1,0
"8756",19,8485,1,0
"9058",19,8484,1,0
"9059",19,8483,1,0
"41",19,8482,1,1
"400",18,8481,1,0
"401",18,8480,1,0
"460",18,8479,1,0
"461",18,8478,1,0
"732",18,8477,1,0
"745",18,8476,1,0
"1049",18,8475,1,0
"1050",18,8474,1,0
"1051",18,8473,1,0
"1052",18,8472,1,0
"1570",18,8471,1,0
"1571",18,8470,1,0
"3538",18,8469,1,0
"3801",18,8468,1,0
"3802",18,8467,1,0
"4338",18,8466,1,0
"5069",18,8465,1,0
"5572",18,8464,1,0
"5998",18,8463,1,0
"5999",18,8462,1,0
"6384",18,8461,1,0
"6385",18,8460,1,0
"6568",18,8459,1,0
"6569",18,8458,1,0
"6754",18,8457,1,0
"6755",18,8456,1,0
"6760",18,8455,1,0
"6761",18,8454,1,0
"7172",18,8453,1,0
"7173",18,8452,1,0
"7817",18,8451,1,0
"7828",18,8450,1,0
"7829",18,8449,1,0
"594",17,8448,1,0
"595",17,8447,1,0
"1053",17,8446,1,0
"1054",17,8445,1,0
"1115",17,8444,1,0
"2434",17,8443,1,0
"2435",17,8442,1,0
"2495",17,8441,1,0
"2496",17,8440,1,0
"3024",17,8439,1,0
"3025",17,8438,1,0
"3464",17,8437,1,0
"3913",17,8436,1,0
"3914",17,8435,1,0
"4145",17,8434,1,0
"4146",17,8433,1,0
"5916",17,8432,1,0
"5917",17,8431,1,0
"6576",17,8430,1,0
"6577",17,8429,1,0
"6652",17,8428,1,0
"6653",17,8427,1,0
"6803",17,8426,1,0
"6804",17,8425,1,0
"6856",17,8424,1,0
"6943",17,8423,1,0
"6945",17,8422,1,0
"7042",17,8421,1,0
"7043",17,8420,1,0
"7180",17,8419,1,0
"7217",17,8418,1,0
"7218",17,8417,1,0
"7822",17,8416,1,0
"7894",17,8415,1,0
"7895",17,8414,1,0
"8191",17,8413,1,0
"8462",17,8412,1,0
"8465",17,8411,1,0
"8466",17,8410,1,0
"8468",17,8409,1,0
"1128",16,8408,1,0
"2512",16,8407,1,0
"2513",16,8406,1,0
"4249",16,8405,1,0
"4250",16,8404,1,0
"4283",16,8403,1,0
"4592",16,8402,1,0
"5689",16,8401,1,0
"5690",16,8400,1,0
"5864",16,8399,1,0
"6648",16,8398,1,0
"6649",16,8397,1,0
"6762",16,8396,1,0
"6763",16,8395,1,0
"6853",16,8394,1,0
"7044",16,8393,1,0
"7045",16,8392,1,0
"7066",16,8391,1,0
"7067",16,8390,1,0
"7147",16,8389,1,0
"7174",16,8388,1,0
"8190",16,8387,1,0
"8515",16,8386,1,0
"8627",16,8385,1,0
"8628",16,8384,1,0
"9226",16,8383,1,0
"9227",16,8382,1,0
"60",16,8381,1,1
"352",15,8380,1,0
"353",15,8379,1,0
"600",15,8378,1,0
"601",15,8377,1,0
"602",15,8376,1,0
"603",15,8375,1,0
"604",15,8374,1,0
"605",15,8373,1,0
"660",15,8372,1,0
"661",15,8371,1,0
"1085",15,8370,1,0
"1086",15,8369,1,0
"2001",15,8368,1,0
"2002",15,8367,1,0
"2820",15,8366,1,0
"2821",15,8365,1,0
"2965",15,8364,1,0
"2966",15,8363,1,0
"2985",15,8362,1,0
"2986",15,8361,1,0
"3803",15,8360,1,0
"3804",15,8359,1,0
"3805",15,8358,1,0
"3806",15,8357,1,0
"3885",15,8356,1,0
"3886",15,8355,1,0
"3907",15,8354,1,0
"3908",15,8353,1,0
"4201",15,8352,1,0
"4202",15,8351,1,0
"4235",15,8350,1,0
"4236",15,8349,1,0
"5383",15,8348,1,0
"5514",15,8347,1,0
"5679",15,8346,1,0
"5680",15,8345,1,0
"6327",15,8344,1,0
"6604",15,8343,1,0
"6605",15,8342,1,0
"6640",15,8341,1,0
"6641",15,8340,1,0
"6674",15,8339,1,0
"6675",15,8338,1,0
"6756",15,8337,1,0
"6757",15,8336,1,0
"6764",15,8335,1,0
"6765",15,8334,1,0
"7003",15,8333,1,0
"7010",15,8332,1,0
"7807",15,8331,1,0
"7809",15,8330,1,0
"7810",15,8329,1,0
"7823",15,8328,1,0
"8216",15,8327,1,0
"8315",15,8326,1,0
"8516",15,8325,1,0
"187",14,8324,1,0
"188",14,8323,1,0
"189",14,8322,1,0
"190",14,8321,1,0
"191",14,8320,1,0
"192",14,8319,1,0
"193",14,8318,1,0
"194",14,8317,1,0
"195",14,8316,1,0
"196",14,8315,1,0
"197",14,8314,1,0
"198",14,8313,1,0
"199",14,8312,1,0
"200",14,8311,1,0
"201",14,8310,1,0
"202",14,8309,1,0
"203",14,8308,1,0
"204",14,8307,1,0
"733",14,8306,1,0
"734",14,8305,1,0
"894",14,8304,1,0
"898",14,8303,1,0
"1105",14,8302,1,0
"1106",14,8301,1,0
"1305",14,8300,1,0
"3807",14,8299,1,0
"3808",14,8298,1,0
"3905",14,8297,1,0
"3906",14,8296,1,0
"4077",14,8295,1,0
"4078",14,8294,1,0
"4105",14,8293,1,0
"4106",14,8292,1,0
"4133",14,8291,1,0
"4134",14,8290,1,0
"4163",14,8289,1,0
"4164",14,8288,1,0
"4189",14,8287,1,0
"4190",14,8286,1,0
"4247",14,8285,1,0
"4248",14,8284,1,0
"4259",14,8283,1,0
"4260",14,8282,1,0
"4594",14,8281,1,0
"4651",14,8280,1,0
"4652",14,8279,1,0
"5839",14,8278,1,0
"5840",14,8277,1,0
"5856",14,8276,1,0
"5860",14,8275,1,0
"5865",14,8274,1,0
"6313",14,8273,1,0
"6324",14,8272,1,0
"6552",14,8271,1,0
"6553",14,8270,1,0
"6566",14,8269,1,0
"6567",14,8268,1,0
"6596",14,8267,1,0
"6597",14,8266,1,0
"6844",14,8265,1,0
"6848",14,8264,1,0
"6852",14,8263,1,0
"6880",14,8262,1,0
"6881",14,8261,1,0
"6896",14,8260,1,0
"6897",14,8259,1,0
"6927",14,8258,1,0
"6932",14,8257,1,0
"7034",14,8256,1,0
"7035",14,8255,1,0
"7036",14,8254,1,0
"7037",14,8253,1,0
"7062",14,8252,1,0
"7063",14,8251,1,0
"7111",14,8250,1,0
"7175",14,8249,1,0
"7177",14,8248,1,0
"7178",14,8247,1,0
"7827",14,8246,1,0
"5",14,8245,1,1
"6",14,8244,1,1
"257",13,8243,1,0
"258",13,8242,1,0
"259",13,8241,1,0
"260",13,8240,1,0
"350",13,8239,1,0
"351",13,8238,1,0
"610",13,8237,1,0
"611",13,8236,1,0
"694",13,8235,1,0
"695",13,8234,1,0
"749",13,8233,1,0
"761",13,8232,1,0
"1210",13,8231,1,0
"1211",13,8230,1,0
"1428",13,8229,1,0
"1429",13,8228,1,0
"1502",13,8227,1,0
"1503",13,8226,1,0
"1619",13,8225,1,0
"1660",13,8224,1,0
"1661",13,8223,1,0
"2118",13,8222,1,0
"2119",13,8221,1,0
"3201",13,8220,1,0
"3202",13,8219,1,0
"3321",13,8218,1,0
"3322",13,8217,1,0
"3462",13,8216,1,0
"3514",13,8215,1,0
"3515",13,8214,1,0
"3641",13,8213,1,0
"3642",13,8212,1,0
"3766",13,8211,1,0
"3767",13,8210,1,0
"3954",13,8209,1,0
"3955",13,8208,1,0
"4262",13,8207,1,0
"4314",13,8206,1,0
"4315",13,8205,1,0
"4438",13,8204,1,0
"4439",13,8203,1,0
"4719",13,8202,1,0
"4720",13,8201,1,0
"4834",13,8200,1,0
"4835",13,8199,1,0
"4963",13,8198,1,0
"4964",13,8197,1,0
"5095",13,8196,1,0
"5096",13,8195,1,0
"5220",13,8194,1,0
"5221",13,8193,1,0
"5335",13,8192,1,0
