"","predictedValue","predictLabel","sloc","actualBugLabel"
"318",74,0,4,0
"327",73,0,4,0
"347",72,0,4,0
"349",71,0,4,0
"380",70,0,4,0
"390",69,0,4,0
"403",68,0,4,0
"431",67,0,4,0
"292",66,0,4,1
"81",65,0,3,0
"193",64,0,3,0
"360",63,0,3,0
"364",62,0,3,0
"418",61,0,3,0
"420",60,0,3,0
"438",59,0,3,0
"111",58,0,3,2
"164",57,0,3,2
"301",56,0,3,2
"391",55,0,3,2
"42",54,0,2,0
"50",53,0,2,0
"56",52,0,2,0
"59",51,0,2,0
"66",50,0,2,0
"70",49,0,2,0
"104",48,0,2,0
"120",47,0,2,0
"130",46,0,2,0
"143",45,0,2,0
"174",44,0,2,0
"208",43,0,2,0
"226",42,0,2,0
"254",41,0,2,0
"259",40,0,2,0
"261",39,0,2,0
"268",38,0,2,0
"290",37,0,2,0
"310",36,0,2,0
"312",35,0,2,0
"355",34,0,2,0
"373",33,0,2,0
"400",32,0,2,0
"401",31,0,2,0
"416",30,0,2,0
"425",29,0,2,0
"114",28,0,2,2
"161",27,0,2,2
"328",26,0,2,2
"122",25,0,1,0
"129",24,0,1,0
"177",23,0,1,0
"220",22,0,1,0
"376",21,0,1,0
"379",20,0,1,0
"7",19,0,1,2
"58",18,0,1,2
"315",17,0,1,2
"34",16,0,0,0
"77",15,0,0,0
"101",14,0,0,0
"173",13,0,0,0
"202",12,0,0,0
"250",11,0,0,0
"375",10,0,0,0
"381",9,0,0,0
"179",8,0,0,2
"230",7,0,0,2
"358",6,0,0,2
"413",5,0,0,2
"189",4,0,7218,0
"153",3,0,7413,1
"279",2,0,7825,0
"293",1,0,8696,4
