"","sloc","predictedValue","predictLabel","actualBugLabel"
"355",18,243,1,0
"101",18,242,1,1
"209",18,241,1,1
"210",18,240,0,1
"228",18,239,0,1
"252",18,238,0,1
"1",17,237,0,0
"164",17,236,0,0
"193",17,235,0,0
"222",17,234,0,0
"236",17,233,0,0
"312",17,232,0,0
"366",17,231,0,0
"98",17,230,0,1
"242",17,229,0,1
"8",16,228,0,0
"11",16,227,0,0
"12",16,226,0,0
"59",16,225,0,0
"122",16,224,0,0
"212",16,223,0,0
"14",16,222,0,1
"239",16,221,0,1
"9",15,220,0,0
"76",15,219,0,0
"174",15,218,0,0
"205",15,217,0,0
"324",15,216,0,0
"334",15,215,0,0
"372",15,214,0,0
"393",15,213,0,0
"57",15,212,0,1
"144",14,211,0,0
"172",14,210,0,0
"294",14,209,0,0
"358",14,208,0,0
"198",14,207,0,1
"54",13,206,0,0
"111",13,205,0,0
"131",13,204,0,0
"168",13,203,0,0
"169",13,202,0,0
"223",13,201,0,0
"245",13,200,0,0
"246",13,199,0,0
"248",13,198,0,0
"290",13,197,0,0
"88",13,196,0,1
"133",13,195,0,1
"367",13,194,0,1
"137",12,193,0,0
"258",12,192,0,0
"125",12,191,0,1
"250",12,190,0,1
"35",11,189,0,0
"83",11,188,0,0
"96",11,187,0,0
"147",11,186,0,0
"157",11,185,0,0
"234",11,184,0,0
"283",11,183,0,0
"395",11,182,0,0
"113",11,181,0,1
"238",11,180,0,1
"300",11,179,0,1
"82",10,178,0,0
"116",10,177,0,0
"135",10,176,0,0
"200",10,175,0,0
"221",10,174,0,0
"266",10,173,0,0
"297",10,172,0,0
"33",10,171,0,1
"40",10,170,0,1
"3",9,169,0,0
"13",9,168,0,0
"48",9,167,0,0
"143",9,166,0,0
"232",9,165,0,0
"302",9,164,0,0
"308",9,163,0,0
"362",9,162,0,0
"383",9,161,0,0
"64",9,160,0,1
"278",9,159,0,1
"30",8,158,0,0
"77",8,157,0,0
"117",8,156,0,0
"134",8,155,0,0
"142",8,154,0,0
"148",8,153,0,0
"151",8,152,0,0
"224",8,151,0,0
"262",8,150,0,0
"374",8,149,0,0
"257",8,148,0,1
"23",7,147,0,0
"42",7,146,0,0
"75",7,145,0,0
"89",7,144,0,0
"106",7,143,0,0
"192",7,142,0,0
"249",7,141,0,0
"138",7,140,0,1
"27",6,139,0,0
"71",6,138,0,0
"97",6,137,0,0
"152",6,136,0,0
"207",6,135,0,0
"243",6,134,0,0
"267",6,133,0,0
"341",6,132,0,0
"361",6,131,0,0
"386",6,130,0,0
"177",6,129,0,1
"265",6,128,0,1
"53",5,127,0,0
"55",5,126,0,0
"80",5,125,0,0
"86",5,124,0,0
"104",5,123,0,0
"139",5,122,0,0
"173",5,121,0,0
"199",5,120,0,0
"231",5,119,0,0
"233",5,118,0,0
"254",5,117,0,0
"316",5,116,0,0
"389",5,115,0,0
"390",5,114,0,0
"392",5,113,0,0
"398",5,112,0,0
"124",5,111,0,1
"159",5,110,0,1
"181",5,109,0,1
"191",5,108,0,1
"213",5,107,0,1
"270",5,106,0,1
"342",5,105,0,1
"343",5,104,0,1
"388",5,103,0,1
"21",4,102,0,0
"52",4,101,0,0
"81",4,100,0,0
"161",4,99,0,0
"274",4,98,0,0
"282",4,97,0,0
"291",4,96,0,0
"309",4,95,0,0
"335",4,94,0,0
"352",4,93,0,0
"369",4,92,0,0
"391",4,91,0,0
"31",3,90,0,0
"70",3,89,0,0
"115",3,88,0,0
"126",3,87,0,0
"140",3,86,0,0
"141",3,85,0,0
"146",3,84,0,0
"171",3,83,0,0
"175",3,82,0,0
"178",3,81,0,0
"272",3,80,0,0
"307",3,79,0,0
"310",3,78,0,0
"311",3,77,0,0
"313",3,76,0,0
"314",3,75,0,0
"320",3,74,0,0
"321",3,73,0,0
"322",3,72,0,0
"323",3,71,0,0
"327",3,70,0,0
"328",3,69,0,0
"329",3,68,0,0
"333",3,67,0,0
"344",3,66,0,0
"371",3,65,0,0
"376",3,64,0,0
"107",3,63,0,1
"190",3,62,0,1
"256",3,61,0,1
"306",3,60,0,1
"330",3,59,0,1
"332",3,58,0,1
"364",3,57,0,1
"377",3,56,0,1
"17",2,55,0,0
"58",2,54,0,0
"61",2,53,0,0
"69",2,52,0,0
"120",2,51,0,0
"145",2,50,0,0
"155",2,49,0,0
"214",2,48,0,0
"227",2,47,0,0
"268",2,46,0,0
"288",2,45,0,0
"370",2,44,0,0
"2",2,43,0,1
"15",1,42,0,0
"16",1,41,0,0
"19",1,40,0,0
"24",1,39,0,0
"25",1,38,0,0
"56",1,37,0,0
"73",1,36,0,0
"153",1,35,0,0
"154",1,34,0,0
"179",1,33,0,0
"201",1,32,0,0
"202",1,31,0,0
"217",1,30,0,0
"219",1,29,0,0
"220",1,28,0,0
"259",1,27,0,0
"264",1,26,0,0
"345",1,25,0,0
"346",1,24,0,0
"102",0,23,0,0
"208",0,22,0,0
"225",0,21,0,0
"281",0,20,0,0
"285",0,19,0,0
"286",0,18,0,0
"287",0,17,0,0
"295",0,16,0,0
"298",0,15,0,0
"66",0,14,0,1
"167",0,13,0,1
"293",0,12,0,1
"51",175,11,0,1
"123",180,10,0,0
"38",187,9,0,0
"253",187,8,0,0
"37",198,7,0,0
"184",212,6,0,1
"255",216,5,0,0
"119",225,4,0,1
"189",230,3,0,1
"276",278,2,0,1
"5",388,1,0,1
