"","sloc","predictedValue","predictLabel","actualBugLabel"
"314",61,252,0,0
"76",60,251,0,0
"356",60,250,0,0
"392",60,249,0,0
"405",59,248,0,0
"368",56,247,0,0
"72",54,246,0,0
"55",53,245,0,1
"111",52,244,0,0
"265",52,243,0,0
"327",52,242,0,0
"349",52,241,0,0
"364",52,240,0,0
"82",51,239,0,0
"138",50,238,0,0
"147",50,237,0,0
"202",50,236,0,0
"216",50,235,0,0
"246",50,234,0,0
"266",50,233,0,0
"320",50,232,0,0
"375",50,231,0,0
"287",46,230,0,0
"373",44,229,0,0
"410",44,228,0,0
"259",43,227,0,0
"338",43,226,0,0
"92",42,225,0,0
"416",42,224,0,0
"148",40,223,0,0
"438",40,222,0,0
"77",39,221,0,0
"83",39,220,0,0
"108",39,219,0,0
"189",39,218,0,0
"220",39,217,0,0
"227",39,216,0,0
"231",39,215,0,0
"249",39,214,0,0
"285",39,213,0,0
"305",39,212,0,0
"335",39,211,0,0
"393",39,210,0,0
"351",38,209,0,0
"27",37,208,0,1
"193",35,207,0,0
"204",34,206,0,0
"276",34,205,0,0
"69",34,204,0,1
"319",33,203,0,0
"397",32,202,0,0
"206",31,201,0,0
"262",31,200,0,0
"381",31,199,0,0
"115",30,198,0,0
"277",29,197,0,0
"112",28,196,0,0
"181",28,195,0,0
"214",28,194,0,0
"302",28,193,0,0
"303",28,192,0,0
"312",28,191,0,0
"323",28,190,0,0
"332",28,189,0,0
"347",28,188,0,0
"358",28,187,0,0
"429",28,186,0,0
"143",26,185,0,0
"245",26,184,0,0
"395",25,183,0,0
"11",24,182,0,1
"316",23,181,0,0
"219",22,180,0,0
"396",22,179,0,0
"128",20,178,0,0
"225",20,177,0,0
"279",20,176,0,0
"325",20,175,0,0
"120",19,174,0,0
"184",19,173,0,0
"194",19,172,0,0
"218",19,171,0,0
"87",18,170,0,0
"188",18,169,0,0
"267",18,168,0,0
"75",17,167,0,0
"95",17,166,0,0
"134",17,165,0,0
"155",17,164,0,0
"171",17,163,0,0
"261",17,162,0,0
"369",17,161,0,0
"376",17,160,0,0
"386",17,159,0,0
"403",17,158,0,0
"24",17,157,0,1
"30",17,156,0,1
"185",16,155,0,0
"235",16,154,0,0
"253",16,153,0,0
"308",16,152,0,0
"400",16,151,0,0
"7",16,150,0,1
"163",15,149,0,0
"89",14,148,0,0
"173",14,147,0,0
"243",14,146,0,0
"289",14,145,0,0
"1",14,144,0,1
"81",13,143,0,0
"199",13,142,0,0
"242",13,141,0,0
"337",13,140,0,0
"402",13,139,0,0
"409",13,138,0,0
"10",13,137,0,1
"35",13,136,0,1
"54",13,135,0,1
"65",13,134,0,1
"85",12,133,0,0
"97",12,132,0,0
"270",12,131,0,0
"309",12,130,0,0
"311",12,129,0,0
"149",11,128,0,0
"156",11,127,0,0
"315",11,126,0,0
"125",10,125,0,0
"274",10,124,0,0
"379",10,123,0,0
"26",10,122,0,1
"139",9,121,0,0
"51",9,120,0,1
"121",8,119,0,0
"169",8,118,0,0
"215",8,117,0,0
"263",8,116,0,0
"268",8,115,0,0
"271",8,114,0,0
"345",8,113,0,0
"365",8,112,0,0
"404",8,111,0,0
"413",8,110,0,0
"425",8,109,0,0
"6",8,108,0,1
"9",8,107,0,1
"52",8,106,0,1
"380",7,105,0,0
"25",7,104,0,1
"47",7,103,0,1
"109",6,102,0,0
"141",6,101,0,0
"161",6,100,0,0
"162",6,99,0,0
"207",6,98,0,0
"298",6,97,0,0
"299",6,96,0,0
"420",6,95,0,0
"436",6,94,0,0
"33",6,93,0,1
"41",6,92,0,1
"67",6,91,0,1
"159",5,90,0,0
"192",5,89,0,0
"237",5,88,0,0
"257",5,87,0,0
"300",5,86,0,0
"350",5,85,0,0
"19",5,84,0,1
"40",5,83,0,1
"101",4,82,0,0
"102",4,81,0,0
"133",4,80,0,0
"140",4,79,0,0
"198",4,78,0,0
"247",4,77,0,0
"252",4,76,0,0
"318",4,75,0,0
"336",4,74,0,0
"344",4,73,0,0
"359",4,72,0,0
"360",4,71,0,0
"389",4,70,0,0
"398",4,69,0,0
"408",4,68,0,0
"433",4,67,0,0
"64",4,66,0,1
"136",3,65,0,0
"228",3,64,0,0
"370",3,63,0,0
"374",3,62,0,0
"421",3,61,0,0
"423",3,60,0,0
"439",3,59,0,0
"12",3,58,0,1
"17",3,57,0,1
"28",3,56,0,1
"37",3,55,0,1
"104",2,54,0,0
"110",2,53,0,0
"116",2,52,0,0
"118",2,51,0,0
"124",2,50,0,0
"126",2,49,0,0
"157",2,48,0,0
"170",2,47,0,0
"178",2,46,0,0
"187",2,45,0,0
"210",2,44,0,0
"241",2,43,0,0
"256",2,42,0,0
"281",2,41,0,0
"286",2,40,0,0
"288",2,39,0,0
"293",2,38,0,0
"313",2,37,0,0
"329",2,36,0,0
"331",2,35,0,0
"366",2,34,0,0
"382",2,33,0,0
"406",2,32,0,0
"407",2,31,0,0
"419",2,30,0,0
"428",2,29,0,0
"13",2,28,0,1
"16",2,27,0,1
"31",2,26,0,1
"172",1,25,0,0
"177",1,24,0,0
"213",1,23,0,0
"251",1,22,0,0
"385",1,21,0,0
"388",1,20,0,0
"4",1,19,0,1
"8",1,18,0,1
"29",1,17,0,1
"98",0,16,0,0
"132",0,15,0,0
"154",0,14,0,0
"209",0,13,0,0
"236",0,12,0,0
"278",0,11,0,0
"384",0,10,0,0
"390",0,9,0,0
"18",0,8,0,1
"21",0,7,0,1
"34",0,6,0,1
"39",0,5,0,1
"224",7218,4,0,0
"56",7413,3,0,1
"304",7825,2,0,0
"2",8696,1,0,1
