"","predictedValue","predictLabel","sloc","actualBugLabel"
"594",607,1,85,3
"216",606,1,84,0
"302",605,1,83,0
"757",604,1,83,0
"762",603,1,83,0
"954",602,1,83,0
"92",601,1,82,0
"368",600,1,82,0
"636",599,1,82,0
"639",598,1,82,0
"15",597,1,82,1
"21",596,1,81,0
"240",595,1,81,0
"389",594,1,81,0
"629",593,1,81,0
"320",592,1,81,2
"387",591,1,80,0
"441",590,1,80,0
"914",589,1,80,0
"150",588,1,79,0
"514",587,1,79,1
"332",586,1,78,0
"429",585,1,78,0
"521",584,1,78,0
"369",583,1,78,3
"181",582,1,77,0
"552",581,1,77,0
"644",580,1,77,4
"932",579,0,76,2
"245",578,0,75,0
"247",577,0,75,0
"555",576,0,75,0
"731",575,0,75,0
"793",574,0,75,0
"921",573,0,75,0
"238",572,0,74,0
"132",571,0,74,1
"606",570,0,73,0
"26",569,0,73,2
"295",568,0,72,0
"81",567,0,71,0
"227",566,0,71,0
"312",565,0,71,0
"575",564,0,71,0
"500",563,0,70,0
"179",562,0,70,1
"490",561,0,69,0
"811",560,0,69,0
"843",559,0,69,0
"135",558,0,68,0
"346",557,0,68,0
"844",556,0,68,0
"409",555,0,68,3
"71",554,0,67,0
"101",553,0,67,0
"281",552,0,67,2
"896",551,0,67,2
"130",550,0,66,0
"821",549,0,66,0
"858",548,0,66,0
"504",547,0,66,1
"363",546,0,65,0
"314",545,0,64,0
"859",544,0,64,0
"124",543,0,63,0
"702",542,0,63,0
"719",541,0,63,0
"507",540,0,63,1
"546",539,0,63,2
"54",538,0,62,0
"106",537,0,62,0
"329",536,0,62,0
"635",535,0,62,0
"788",534,0,62,0
"244",533,0,62,1
"49",532,0,61,0
"897",531,0,61,0
"526",530,0,61,2
"631",529,0,61,4
"30",528,0,60,0
"188",527,0,60,0
"229",526,0,60,0
"242",525,0,60,0
"341",524,0,60,0
"497",523,0,60,0
"509",522,0,60,0
"597",521,0,60,0
"469",520,0,59,0
"580",519,0,59,0
"583",518,0,59,0
"815",517,0,59,0
"388",516,0,59,1
"478",515,0,59,2
"99",514,0,58,0
"182",513,0,58,0
"241",512,0,58,0
"508",511,0,58,0
"627",510,0,58,0
"918",509,0,58,1
"353",508,0,57,0
"572",507,0,57,0
"886",506,0,57,0
"916",505,0,57,1
"498",504,0,56,0
"695",503,0,56,0
"915",502,0,56,0
"173",501,0,55,1
"232",500,0,54,0
"477",499,0,54,0
"581",498,0,54,0
"327",497,0,54,1
"19",496,0,53,0
"717",495,0,53,0
"822",494,0,53,0
"264",493,0,53,1
"201",492,0,52,0
"367",491,0,52,0
"660",490,0,52,0
"677",489,0,52,0
"705",488,0,52,0
"766",487,0,52,0
"774",486,0,52,0
"839",485,0,52,0
"885",484,0,52,0
"262",483,0,52,1
"11",482,0,52,3
"912",481,0,52,4
"305",480,0,51,0
"24",479,0,50,0
"475",478,0,50,0
"558",477,0,50,0
"654",476,0,50,0
"877",475,0,50,0
"43",474,0,49,0
"169",473,0,49,0
"513",472,0,49,0
"694",471,0,49,0
"480",470,0,49,1
"285",469,0,48,0
"328",468,0,48,0
"901",467,0,48,0
"406",466,0,48,1
"723",465,0,48,1
"63",464,0,47,0
"131",463,0,47,0
"275",462,0,47,0
"479",461,0,47,0
"607",460,0,47,0
"679",459,0,47,0
"102",458,0,46,0
"160",457,0,46,0
"675",456,0,46,0
"690",455,0,46,0
"784",454,0,46,0
"890",453,0,46,0
"913",452,0,46,0
"946",451,0,46,0
"961",450,0,46,1
"8",449,0,46,2
"48",448,0,45,0
"143",447,0,45,0
"196",446,0,45,0
"255",445,0,45,0
"319",444,0,45,0
"325",443,0,45,0
"400",442,0,45,0
"643",441,0,45,0
"699",440,0,45,0
"772",439,0,45,0
"787",438,0,45,0
"45",437,0,44,0
"58",436,0,44,0
"59",435,0,44,0
"235",434,0,44,0
"246",433,0,44,0
"589",432,0,44,0
"963",431,0,44,0
"525",430,0,44,1
"610",429,0,44,1
"728",428,0,44,1
"1",427,0,43,0
"64",426,0,43,0
"659",425,0,43,0
"743",424,0,43,0
"746",423,0,42,0
"98",422,0,41,0
"381",421,0,41,0
"398",420,0,41,0
"426",419,0,41,0
"496",418,0,41,0
"748",417,0,41,0
"126",416,0,41,2
"511",415,0,41,2
"192",414,0,40,0
"492",413,0,40,0
"535",412,0,40,0
"53",411,0,39,0
"189",410,0,39,0
"199",409,0,39,0
"207",408,0,39,0
"489",407,0,39,0
"747",406,0,39,0
"758",405,0,39,0
"878",404,0,39,0
"42",403,0,39,1
"155",402,0,39,1
"360",401,0,39,1
"39",400,0,39,2
"310",399,0,39,2
"116",398,0,38,0
"576",397,0,38,1
"288",396,0,37,0
"298",395,0,37,0
"386",394,0,37,0
"401",393,0,37,0
"553",392,0,37,0
"611",391,0,37,0
"689",390,0,37,0
"744",389,0,37,0
"792",388,0,37,0
"52",387,0,36,0
"109",386,0,36,0
"117",385,0,36,0
"161",384,0,36,0
"316",383,0,36,0
"349",382,0,36,0
"522",381,0,36,0
"578",380,0,36,0
"909",379,0,36,0
"456",378,0,35,0
"505",377,0,35,0
"939",376,0,35,0
"602",375,0,35,10
"215",374,0,34,0
"358",373,0,34,0
"379",372,0,34,0
"911",371,0,34,0
"931",370,0,34,0
"85",369,0,34,1
"119",368,0,34,1
"880",367,0,34,2
"265",366,0,33,0
"395",365,0,33,0
"95",364,0,33,1
"605",363,0,33,1
"31",362,0,33,2
"282",361,0,33,3
"443",360,0,32,0
"832",359,0,32,0
"867",358,0,32,0
"55",357,0,31,0
"200",356,0,31,0
"271",355,0,31,0
"284",354,0,31,0
"630",353,0,31,0
"709",352,0,31,0
"739",351,0,31,0
"287",350,0,31,3
"80",349,0,30,0
"209",348,0,30,0
"338",347,0,30,0
"427",346,0,30,0
"940",345,0,30,1
"853",344,0,30,4
"142",343,0,29,0
"233",342,0,29,0
"652",341,0,29,0
"653",340,0,29,0
"775",339,0,29,0
"869",338,0,29,0
"163",337,0,29,1
"276",336,0,29,28
"339",335,0,28,0
"724",334,0,28,0
"776",333,0,28,0
"791",332,0,28,0
"866",331,0,28,0
"938",330,0,28,0
"965",329,0,28,0
"622",328,0,27,0
"697",327,0,27,0
"734",326,0,27,0
"771",325,0,27,0
"927",324,0,27,0
"715",323,0,27,1
"955",322,0,27,1
"74",321,0,26,0
"883",320,0,26,0
"365",319,0,26,1
"868",318,0,26,1
"153",317,0,25,0
"554",316,0,25,0
"668",315,0,25,0
"768",314,0,25,0
"780",313,0,25,0
"69",312,0,25,1
"114",311,0,24,0
"431",310,0,24,0
"460",309,0,24,0
"601",308,0,24,0
"646",307,0,24,0
"741",306,0,24,0
"860",305,0,24,0
"922",304,0,24,0
"947",303,0,24,0
"37",302,0,24,1
"254",301,0,24,1
"120",300,0,23,0
"228",299,0,23,0
"315",298,0,23,0
"394",297,0,23,0
"467",296,0,23,0
"557",295,0,23,0
"725",294,0,23,0
"855",293,0,23,0
"710",292,0,23,1
"10",291,0,22,0
"110",290,0,22,0
"350",289,0,22,0
"417",288,0,22,0
"462",287,0,22,0
"562",286,0,22,0
"808",285,0,22,0
"833",284,0,22,0
"862",283,0,22,0
"908",282,0,22,0
"708",281,0,22,1
"164",280,0,22,2
"464",279,0,22,2
"23",278,0,21,0
"60",277,0,21,0
"68",276,0,21,0
"384",275,0,21,0
"405",274,0,21,0
"436",273,0,21,0
"633",272,0,21,0
"727",271,0,21,0
"729",270,0,21,0
"892",269,0,21,0
"503",268,0,21,1
"128",267,0,20,0
"250",266,0,20,0
"342",265,0,20,0
"458",264,0,20,0
"592",263,0,20,0
"665",262,0,20,1
"35",261,0,19,0
"76",260,0,19,0
"156",259,0,19,0
"202",258,0,19,0
"797",257,0,19,0
"863",256,0,19,0
"268",255,0,18,0
"336",254,0,18,0
"407",253,0,18,0
"459",252,0,18,0
"571",251,0,18,0
"648",250,0,18,0
"701",249,0,18,0
"873",248,0,18,0
"2",247,0,17,0
"20",246,0,17,0
"183",245,0,17,0
"214",244,0,17,0
"236",243,0,17,0
"390",242,0,17,0
"830",241,0,17,0
"451",240,0,16,0
"806",239,0,16,0
"812",238,0,16,0
"103",237,0,15,0
"471",236,0,15,0
"651",235,0,15,0
"662",234,0,15,0
"28",233,0,15,1
"740",232,0,15,1
"167",231,0,14,0
"402",230,0,14,0
"579",229,0,14,0
"711",228,0,14,0
"956",227,0,14,0
"902",226,0,14,1
"297",225,0,13,0
"414",224,0,13,0
"440",223,0,13,0
"468",222,0,13,0
"565",221,0,13,0
"875",220,0,13,0
"884",219,0,13,0
"65",218,0,12,0
"87",217,0,12,0
"90",216,0,12,0
"166",215,0,12,0
"221",214,0,12,0
"234",213,0,12,0
"249",212,0,12,0
"318",211,0,12,0
"413",210,0,12,0
"421",209,0,12,0
"457",208,0,12,0
"470",207,0,12,0
"536",206,0,12,0
"590",205,0,12,0
"658",204,0,12,0
"663",203,0,12,0
"786",202,0,12,0
"796",201,0,12,0
"809",200,0,12,0
"826",199,0,12,0
"837",198,0,12,0
"889",197,0,12,0
"941",196,0,12,0
"959",195,0,12,0
"598",194,0,12,1
"151",193,0,11,0
"175",192,0,11,0
"545",191,0,11,0
"650",190,0,11,0
"781",189,0,11,0
"800",188,0,11,0
"195",187,0,10,0
"533",186,0,10,0
"561",185,0,10,0
"693",184,0,10,0
"29",183,0,10,1
"7",182,0,9,0
"77",181,0,9,0
"104",180,0,9,0
"825",179,0,9,0
"900",178,0,9,0
"906",177,0,9,0
"122",176,0,9,1
"415",175,0,9,1
"448",174,0,9,1
"73",173,0,8,0
"47",172,0,7,0
"129",171,0,7,0
"184",170,0,7,0
"243",169,0,7,0
"277",168,0,7,0
"374",167,0,7,0
"422",166,0,7,0
"687",165,0,7,0
"957",164,0,7,0
"220",163,0,6,0
"266",162,0,6,0
"495",161,0,6,0
"72",160,0,5,0
"186",159,0,5,0
"449",158,0,5,0
"534",157,0,5,0
"765",156,0,5,0
"841",155,0,5,0
"445",154,0,5,1
"541",153,0,5,1
"613",152,0,5,1
"133",151,0,4,0
"197",150,0,4,0
"348",149,0,4,0
"438",148,0,4,0
"551",147,0,4,0
"754",146,0,4,0
"355",145,0,4,1
"378",144,0,4,3
"6",143,0,3,0
"32",142,0,3,0
"279",141,0,3,0
"586",140,0,3,0
"852",139,0,3,0
"923",138,0,3,0
"928",137,0,3,0
"773",136,0,3,1
"27",135,0,2,0
"70",134,0,2,0
"125",133,0,2,0
"237",132,0,2,0
"301",131,0,2,0
"364",130,0,2,0
"416",129,0,2,0
"434",128,0,2,0
"435",127,0,2,0
"499",126,0,2,0
"527",125,0,2,0
"531",124,0,2,0
"540",123,0,2,0
"560",122,0,2,0
"587",121,0,2,0
"750",120,0,2,0
"759",119,0,2,0
"810",118,0,2,0
"840",117,0,2,0
"861",116,0,2,0
"943",115,0,2,0
"159",114,0,2,1
"300",113,0,2,1
"352",112,0,2,1
"794",111,0,2,1
"845",110,0,2,2
"38",109,0,1,0
"44",108,0,1,0
"51",107,0,1,0
"66",106,0,1,0
"83",105,0,1,0
"88",104,0,1,0
"127",103,0,1,0
"248",102,0,1,0
"256",101,0,1,0
"258",100,0,1,0
"274",99,0,1,0
"296",98,0,1,0
"303",97,0,1,0
"308",96,0,1,0
"313",95,0,1,0
"322",94,0,1,0
"324",93,0,1,0
"330",92,0,1,0
"361",91,0,1,0
"366",90,0,1,0
"376",89,0,1,0
"383",88,0,1,0
"393",87,0,1,0
"452",86,0,1,0
"461",85,0,1,0
"472",84,0,1,0
"485",83,0,1,0
"486",82,0,1,0
"517",81,0,1,0
"523",80,0,1,0
"529",79,0,1,0
"543",78,0,1,0
"549",77,0,1,0
"559",76,0,1,0
"567",75,0,1,0
"582",74,0,1,0
"585",73,0,1,0
"608",72,0,1,0
"609",71,0,1,0
"637",70,0,1,0
"671",69,0,1,0
"706",68,0,1,0
"714",67,0,1,0
"721",66,0,1,0
"752",65,0,1,0
"753",64,0,1,0
"795",63,0,1,0
"802",62,0,1,0
"803",61,0,1,0
"813",60,0,1,0
"817",59,0,1,0
"823",58,0,1,0
"827",57,0,1,0
"865",56,0,1,0
"898",55,0,1,0
"924",54,0,1,0
"930",53,0,1,0
"942",52,0,1,0
"952",51,0,1,0
"960",50,0,1,0
"430",49,0,1,1
"569",48,0,1,1
"722",47,0,1,1
"62",46,0,1,2
"9",45,0,0,0
"93",44,0,0,0
"144",43,0,0,0
"148",42,0,0,0
"260",41,0,0,0
"326",40,0,0,0
"357",39,0,0,0
"442",38,0,0,0
"544",37,0,0,0
"591",36,0,0,0
"656",35,0,0,0
"664",34,0,0,0
"718",33,0,0,0
"733",32,0,0,0
"738",31,0,0,0
"745",30,0,0,0
"770",29,0,0,0
"824",28,0,0,0
"919",27,0,0,0
"950",26,0,0,0
"286",25,0,617,9
"783",24,0,620,1
"736",23,0,669,0
"626",22,0,692,0
"949",21,0,693,0
"604",20,0,713,11
"61",19,0,726,0
"465",18,0,728,0
"466",17,0,731,3
"428",16,0,744,0
"847",15,0,765,2
"494",14,0,766,0
"696",13,0,788,0
"670",12,0,792,0
"257",11,0,793,11
"307",10,0,811,0
"210",9,0,824,0
"351",8,0,834,0
"67",7,0,880,0
"881",6,0,930,4
"785",5,0,1163,4
"423",4,0,1285,4
"105",3,0,1370,0
"208",2,0,1510,18
"506",1,0,2077,1
