"","sloc","predictedValue","predictLabel","actualBugLabel"
"153",21,157,0,0
"206",21,156,0,0
"264",21,155,0,0
"324",21,154,0,0
"327",21,153,0,0
"328",21,152,0,0
"62",20,151,0,0
"90",20,150,0,0
"96",20,149,0,0
"122",20,148,0,0
"128",20,147,0,0
"145",20,146,0,0
"187",20,145,0,0
"193",20,144,0,0
"290",20,143,0,0
"34",20,142,0,1
"162",19,141,0,0
"163",19,140,0,0
"168",19,139,0,0
"267",19,138,0,0
"268",19,137,0,0
"286",19,136,0,0
"300",19,135,0,0
"31",19,134,0,1
"69",18,133,0,0
"78",18,132,0,0
"133",18,131,0,0
"140",18,130,0,0
"177",18,129,0,0
"259",18,128,0,0
"338",18,127,0,0
"32",18,126,0,1
"77",17,125,0,0
"91",17,124,0,0
"94",17,123,0,0
"222",17,122,0,0
"230",17,121,0,0
"275",17,120,0,0
"276",17,119,0,0
"305",17,118,0,0
"104",16,117,0,0
"107",16,116,0,0
"120",16,115,0,0
"127",16,114,0,0
"148",16,113,0,0
"154",16,112,0,0
"181",16,111,0,0
"207",16,110,0,0
"299",16,109,0,0
"46",15,108,0,0
"64",15,107,0,0
"114",15,106,0,0
"115",15,105,0,0
"182",15,104,0,0
"217",15,103,0,0
"248",15,102,0,0
"270",15,101,0,0
"273",15,100,0,0
"277",15,99,0,0
"306",15,98,0,0
"316",15,97,0,0
"5",15,96,0,1
"59",14,95,0,0
"102",14,94,0,0
"138",14,93,0,0
"150",14,92,0,0
"151",14,91,0,0
"170",14,90,0,0
"191",14,89,0,0
"208",14,88,0,0
"218",14,87,0,0
"260",14,86,0,0
"278",14,85,0,0
"319",14,84,0,0
"55",13,83,0,0
"65",13,82,0,0
"106",13,81,0,0
"143",13,80,0,0
"227",13,79,0,0
"254",13,78,0,0
"326",13,77,0,0
"35",13,76,0,1
"44",12,75,0,0
"105",12,74,0,0
"124",12,73,0,0
"225",12,72,0,0
"274",12,71,0,0
"282",12,70,0,0
"339",12,69,0,0
"196",11,68,0,0
"197",11,67,0,0
"233",11,66,0,0
"236",11,65,0,0
"239",11,64,0,0
"321",11,63,0,0
"322",11,62,0,0
"323",11,61,0,0
"50",10,60,0,0
"189",10,59,0,0
"190",10,58,0,0
"199",10,57,0,0
"229",10,56,0,0
"265",10,55,0,0
"269",10,54,0,0
"271",10,53,0,0
"279",10,52,0,0
"293",10,51,0,0
"313",10,50,0,0
"333",10,49,0,0
"41",10,48,0,1
"99",9,47,0,0
"100",9,46,0,0
"101",9,45,0,0
"200",9,44,0,0
"201",9,43,0,0
"220",9,42,0,0
"221",9,41,0,0
"232",9,40,0,0
"235",9,39,0,0
"238",9,38,0,0
"249",9,37,0,0
"253",9,36,0,0
"283",9,35,0,0
"284",9,34,0,0
"317",9,33,0,0
"343",9,32,0,0
"85",8,31,0,0
"250",8,30,0,0
"251",8,29,0,0
"252",8,28,0,0
"285",8,27,0,0
"288",8,26,0,0
"231",7,25,0,0
"234",7,24,0,0
"237",7,23,0,0
"241",7,22,0,0
"242",7,21,0,0
"243",7,20,0,0
"244",7,19,0,0
"245",7,18,0,0
"246",7,17,0,0
"247",7,16,0,0
"93",6,15,0,0
"314",6,14,0,0
"315",6,13,0,0
"167",149,12,0,0
"14",149,11,0,1
"129",154,10,0,0
"142",160,9,0,0
"296",165,8,0,0
"203",172,7,0,0
"257",176,6,0,0
"58",177,5,0,0
"3",196,4,0,1
"60",361,3,0,0
"15",411,2,0,1
"292",423,1,0,0
