"","sloc","predictedValue","predictLabel","actualBugLabel"
"254",55,77,0,0
"84",54,76,0,0
"94",54,75,0,0
"285",54,74,0,0
"25",54,73,0,1
"132",52,72,0,0
"173",52,71,0,0
"56",52,70,0,1
"87",50,69,0,0
"206",50,68,0,0
"240",50,67,0,0
"300",50,66,0,0
"97",49,65,0,0
"143",49,64,0,0
"35",49,63,0,1
"48",49,62,0,1
"278",47,61,0,0
"276",43,60,0,0
"296",40,59,0,0
"277",38,58,0,0
"85",36,57,0,0
"105",36,56,0,0
"119",36,55,0,0
"168",36,54,0,0
"165",34,53,0,0
"203",34,52,0,0
"122",33,51,0,0
"229",31,50,0,0
"183",30,49,0,0
"215",30,48,0,0
"283",30,47,0,0
"282",28,46,0,0
"289",28,45,0,0
"72",28,44,0,1
"154",23,43,0,0
"117",22,42,0,0
"59",21,41,0,1
"99",20,40,0,0
"166",19,39,0,0
"78",16,38,0,0
"260",16,37,0,0
"218",14,36,0,0
"145",13,35,0,0
"93",12,34,0,0
"98",12,33,0,0
"242",11,32,0,0
"121",10,31,0,0
"156",10,30,0,0
"286",9,29,0,0
"130",8,28,0,0
"80",7,27,0,0
"83",6,26,0,0
"191",6,25,0,0
"228",6,24,0,0
"271",6,23,0,0
"290",6,22,0,0
"104",5,21,0,0
"151",5,20,0,0
"210",5,19,0,0
"234",5,18,0,0
"248",5,17,0,0
"252",5,16,0,0
"295",5,15,0,0
"302",5,14,0,0
"68",5,13,0,1
"103",4,12,0,0
"239",4,11,0,0
"261",4,10,0,0
"273",3,9,0,0
"152",2,8,0,0
"159",2,7,0,0
"189",2,6,0,0
"267",2,5,0,0
"297",2,4,0,0
"303",2,3,0,0
"200",1,2,0,0
"180",23683,1,0,0
