"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","2","2","205","25","0.129032258064516","0.137838292149941","0.00966183574879227","0.19481845447004","0.0170940170940171","0.0740740740740741","0.1587601615957","1","0.000163893565718593",4.33333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.183292079207921","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","1","9","317","12","0.0869565217391304","0.142568023386553","0.0276073619631902","0.194389252987752","0.0294985250737463","0.0769230769230769","0.0559716179341735","7","0.00238937965619141",2.60769230769231
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","13","6","386","203","0.11063829787234","0.113437019622027","0.0153061224489796","0.195439051612319","0.03125","0.0601851851851852","0.123446630325051","1","1.18824311086909e-05",1.92592592592593
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","8","16","711","137","0.0946745562130177","0.104452259184104","0.0220082530949106","0.197746737357259","0.0275229357798165","0.0551724137931034","0.0754773546391864","4","0.000108505320502267",2.00459770114942
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","11","14","763","177","0.103286384976526","0.110440749781237","0.018018018018018","0.199203927292026","0.0259067357512953","0.0585106382978723","0.10095582538393","0","0",2.25851063829787
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","1","1","58","4","0.285714285714286","0.332378223495702","0.0169491525423729","0.176971695520747","0.03125","0.2","0.282339674213124","1","0.00127095355866996",6.4
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","2","22","5","NaN","0","0.0833333333333333","0.191075050709939","0.0689655172413793","0","-0.124225998749988","2","0.0131775897041337",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","1","0","48","62","0.03125","0.03125","0","0.145903561483219","0.00900900900900901","0.0158730158730159","0.0832250378576479","0","0",1.76190476190476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","1","1","224","15","0.111111111111111","0.117616172223681","0.00444444444444444","0.196572546638329","0.00829875518672199","0.0625","0.159323958221645","1","0.00024909143566393",7.53125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","5","2","310","35","0.212765957446809","0.222063037249284","0.00641025641025641","0.190443094942406","0.0198863636363636","0.125","0.269585081475917","0","0",6.2857142857143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","0","1","181","90","NaN","0","0.00549450549450549","0.18117207079289","0.00367647058823529","0","-0.0427170167750569","1","0.000666073789679742",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","0","1","230","75","NaN","0","0.00432900432900433","0.163553241300249","0.00326797385620915","0","-0.0326268181291185","1","0.000534487716667481",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","0","1","232","79","NaN","0","0.00429184549356223","0.154095383670723","0.00320512820512821","0","-0.0330183518099026","1","0.000493895460483087",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","1","2","317","47","0.0392156862745098","0.0408110717734149","0.00626959247648903","0.171798011518429","0.00817438692098093","0.0208333333333333","0.0545352845677949","1","0.000114797639188386",2.54861111111111
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","0","5","476","11","NaN","0","0.0103950103950104","0.196735569249319","0.0101626016260163","0","-0.0153230185011264","5","0.00199934521594837",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","0","21","5","0.285714285714286","0.285714285714286","0","0.151417205370462","0.037037037037037","0.166666666666667","0.366899692852671","0","0",4.50000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","4","1","100","30","0.205128205128205","0.210304942166141","0.0099009900990099","0.190078425913035","0.037037037037037","0.117647058823529","0.247653745341454","1","0.000232029328507123",3.17647058823529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","4","1","71","33","0.19047619047619","0.194854202401372","0.0138888888888889","0.190340054167921","0.0458715596330275","0.108108108108108","0.213257807251909","1","0.000318878431394203",2.35675675675676
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","6","0","16","183","0.0615384615384615","0.0615384615384615","0","0.190463721819277","0.0292682926829268","0.0317460317460317","0.0505217256583743","0","0",1.08465608465608
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","3","0","104","88","0.0638297872340425","0.0638297872340425","0","0.185666851134477","0.0153846153846154","0.032967032967033","0.133630620956212","0","0",2.14285714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","2","1","102","142","0.0272108843537415","0.0273935813079092","0.00970873786407767","0.160041528369854","0.0121457489878543","0.0138888888888889","0.0188163893339285","0","0",1.14351851851851
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","4","0","137","199","0.0386473429951691","0.0386473429951691","0","0.180684237645709","0.0117647058823529","0.0197044334975369","0.0896339677914095","0","0",1.67487684729064
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","0","17","9","0.181818181818182","0.181818181818182","0","0.132519983172066","0.037037037037037","0.1","0.255704155978379","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","5","1","95","136","0.0680272108843537","0.0684684684684685","0.0104166666666667","0.191798369055351","0.0253164556962025","0.0354609929078014","0.078265958847957","0","0",1.40070921985816
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","3","1","276","34","0.146341463414634","0.149959250203749","0.0036101083032491","0.195693939101222","0.0127388535031847","0.0810810810810811","0.222724972138717","1","6.17315726641111e-05",6.36486486486487
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","4","1","136","244","0.0316205533596838","0.0317423269926479","0.0072992700729927","0.195463163257636","0.012987012987013","0.0161290322580645","0.0373386257994357","0","0",1.24193548387097
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","4","1","160","277","0.027972027972028","0.0280677133584773","0.0062111801242236","0.184686878996652","0.0113122171945701","0.0142348754448399","0.0365102499722478","1","5.05750847224513e-05",1.25836298932385
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","2","5","144","25","0.117647058823529","0.137601528905877","0.0335570469798658","0.187567476383266","0.0397727272727273","0.0740740740740741","0.0747171358806979","3","0.000945436142804564",1.86243386243386
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.169347929557354","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","0","2","34","9","NaN","0","0.0555555555555556","0.196353716148779","0.0444444444444444","0","-0.107832773203438","3","0.0191052853372369",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","3","6","135","13","0.24","0.313588850174216","0.0425531914893617","0.199541762132889","0.0573248407643312","0.1875","0.188636657561063","5","0.00317852216740055",3.27083333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","6","4","158","54","0.171428571428571","0.181400688863375","0.0246913580246914","0.186988794856035","0.045045045045045","0.1","0.161253822429356","0","0",2.22
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","10","1","169","76","0.206185567010309","0.208205001847973","0.00588235294117647","0.19403738317757","0.04296875","0.116279069767442","0.257128643876736","0","0",2.7061310782241
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","0","56","8","0.2","0.2","0","0.15873324266563","0.0153846153846154","0.111111111111111","0.311804782231162","0","0",7.22222222222221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","0","11","13","0.133333333333333","0.133333333333333","0","0.157591623036649","0.04","0.0714285714285714","0.180936716113936","0","0",1.78571428571428
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","10","7","774","67","0.212765957446809","0.229646332779492","0.0089628681177977","0.198547263813965","0.0198135198135198","0.12987012987013","0.247970950387778","1","9.50855198312577e-06",6.55462184873951
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","3","0.00636035939330773",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.174494283201407","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","8","8","605","102","0.126984126984127","0.13547177204915","0.0130505709624796","0.194088534262155","0.0221300138312586","0.0727272727272727","0.145700718685681","2","5.47012121719795e-05",3.28636363636364
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","6","11","405","381","0.0297029702970297","0.0305216948960944","0.0264423076923077","0.197651380961753","0.0211706102117061","0.0155038759689922","-0.0379683281549201","1","1.16216095434942e-05",0.732330141358867
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","19","0","474","392","0.0883720930232558","0.0883720930232558","0","0.194374078598717","0.0214689265536723","0.0462287104622871","0.159069206397501","0","0",2.15328467153285
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","20","0","11","878","0.0435729847494553","0.0435729847494553","0","0.195076477931654","0.022002200220022","0.022271714922049","0.0166005429100148","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","1","1","84","76","0.0253164556962025","0.0256371127727758","0.0117647058823529","0.166449877642805","0.0123456790123457","0.012987012987013","0.00552789992822782","0","0",1.05194805194805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","2","2","367","69","0.0533333333333333","0.0547863407352118","0.00542005420054201","0.195612041141824","0.00909090909090909","0.028169014084507","0.0881719939141934","1","0.000103008687094487",3.09859154929577
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","2","2","382","67","0.0547945205479452","0.0563297205632972","0.00520833333333333","0.198557706693797","0.00883002207505519","0.0289855072463768","0.091326586572212","0","0",3.28260869565217
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","7","0","151","430","0.0315315315315315","0.0315315315315315","0","0.198250460405157","0.0119047619047619","0.0160183066361556","0.0645221319493553","0","0",1.34553775743707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.132445738853062","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","3","9","293","39","0.111111111111111","0.133060853769301","0.0298013245033113","0.19763687068839","0.0348837209302326","0.0714285714285714","0.0742755952539977","1","3.17877245621401e-05",2.04761904761904
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","99","81","7753","1660","0.102114492006189","0.10650691007128","0.0103395455705897","0.199460292983809","0.0187636818513499","0.0562819783968164","0.131020245979605","3","5.49975132283084e-07",2.99951677089256
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","26","25","1746","299","0.138297872340426","0.147991184946601","0.0141163184641446","0.1984264307401","0.0243320610687023","0.08","0.154773668360198","3","1.23359536227954e-05",3.2878431372549
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","4","160","31","0.222222222222222","0.243161094224924","0.024390243902439","0.197355996222852","0.045","0.138888888888889","0.212195213461479","0","0",3.08641975308642
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","4","102","9107","64","0.0459770114942529","0.111042017216573","0.0110761211857965","0.199563887151575","0.0114261075778808","0.0588235294117647","0.0383220926155399","64","0.000573392227193959",5.14816870144283
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","4","0","83","40","0.166666666666667","0.166666666666667","0","0.18866474543708","0.031496062992126","0.0909090909090909","0.247679548824958","0","0",2.88636363636363
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","7","11","226","20","0.311111111111111","0.4076794227548","0.0464135021097046","0.199181047089792","0.0681818181818182","0.259259259259259","0.255868749363838","0","0",3.80246913580246
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","10","17","681","51","0.227272727272727","0.280703200675996","0.0243553008595989","0.198066975224612","0.0355731225296443","0.163934426229508","0.204868731706413","4","9.73285931677958e-05",4.60837887067394
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","2","69","1500","14","0.0459770114942529","0.221092195445501","0.0439770554493308","0.199369085173502","0.044794952681388","0.125","0.0391550130927286","48","0.00250296052304232",2.79049295774648
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","4","21","964","136","0.0484848484848485","0.0555219582433405","0.0213197969543147","0.198872422680412","0.0222222222222222","0.0285714285714286","0.0162387097753416","4","6.27720504009164e-05",1.28571428571429
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","9","43","1178","169","0.0782608695652174","0.0960878766319396","0.0352170352170352","0.199444032616753","0.0371694067190851","0.050561797752809","0.0270297815267511","2","7.78910701332255e-06",1.36030682800346
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","13","11","16487","490","0.0493358633776091","0.0503867499428441","0.000666747484543581","0.199829317072853","0.00141168166578437","0.025844930417495","0.113628672145277","2","1.4676182294019e-06",18.307902584493
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","14","1","54","82","0.252252252252252","0.253946926436009","0.0181818181818182","0.198914604948124","0.0993377483443709","0.145833333333333","0.205365672442369","1","8.297965677077e-05",1.46805555555555
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","4","16","139","130","0.0519480519480519","0.0577782396342097","0.103225806451613","0.19407043321394","0.069204152249135","0.0298507462686567","-0.144170226547751","16","0.00851329220358205",0.431343283582089
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","35","88","603","174","0.210843373493976","0.281002849306314","0.127351664254703","0.199510785851357","0.136666666666667","0.167464114832536","0.0493092386154175","36","0.00205194131300122",1.22534718170148
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","8","0","100","73","0.179775280898876","0.179775280898876","0","0.199306405548756","0.0441988950276243","0.0987654320987654","0.238934813586876","0","0",2.23456790123457
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","5","1","95","93","0.0961538461538462","0.0970377936670072","0.0104166666666667","0.193640508358523","0.0309278350515464","0.0510204081632653","0.117262772640137","0","0",1.64965986394558
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","0","34","20","0.166666666666667","0.166666666666667","0","0.198252851249697","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","6","5","276","112","0.0930232558139535","0.0966894377299002","0.0177935943060498","0.193271407384279","0.0275689223057644","0.0508474576271186","0.0921306605983051","0","0",1.84437596302003
