"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","3","1","7","9","0.375","0.388888888888889","0.125","0.162466152884816","0.2","0.25","0.153093108923949","0","0",1.53878205128205
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","30","111","15","0.0425531914893617","0.115805946791862","0.212765957446809","0.150697771297646","0.197452229299363","0.0625","-0.11419945493765","13","0.00445545889899972",0.414737387698688
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","9","35","127","51","0.173076923076923","0.25181758096497","0.216049382716049","0.153586118859628","0.198198198198198","0.15","-0.0735809780438577","5","0.00032158298906916",0.976650761890106
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","11","40","130","75","0.160583941605839","0.219157088122605","0.235294117647059","0.152560747663551","0.19921875","0.127906976744186","-0.126988369654468","8","0.000606308411214953",0.838400300883848
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","4","9","47","5","0.363636363636364","0.581143740340031","0.160714285714286","0.162100900200764","0.2","0.444444444444444","0.244989471753056","0","0",2.74177653482488
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.16020942408377","0.2","0.214285714285714","0.040291148201269","1","0.000921465968586387",1.3375350140056
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","3","5","24","10","0.285714285714286","0.360902255639098","0.172413793103448","0.156208277703605","0.19047619047619","0.230769230769231","0.0687017110800062","0","0",1.47731755424063
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","12","159","622","65","0.0967741935483871","0.260678238396256","0.203585147247119","0.163529270904701","0.199300699300699","0.155844155844156","-0.0341574852324694","1","6.6672276440996e-07",0.953004651595227
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","30","9","40","117","0.32258064516129","0.326530612244898","0.183673469387755","0.145862742443873","0.198979591836735","0.204081632653061","0.0221349475709486","0","0",1.39913475664692
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","39","3","69","103","0.423913043478261","0.426939552594003","0.0416666666666667","0.151069795449841","0.196261682242991","0.274647887323944","0.277167604343996","0","0",1.81801985304954
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","22","23","128","56","0.357723577235772","0.423267698782504","0.152317880794702","0.15538833929699","0.196506550218341","0.282051282051282","0.15472924658512","1","9.88070541802737e-06",1.81513801696667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","4","3","16","16","0.296296296296296","0.323232323232323","0.157894736842105","0.118545454545455","0.179487179487179","0.2","0.0548408497107082","0","0",1.68711656441717
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.133861037818821","0.166666666666667","0.25","0.316227766016838","0","0",1.86760840998687
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","26","118","495","84","0.204724409448819","0.365687333068137","0.192495921696574","0.154264110036963","0.199170124481328","0.236363636363636","0.0394503682880694","15","0.000221029274525512",1.53220108233212
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","88","72","344","299","0.321755027422303","0.356695102983457","0.173076923076923","0.159066456734239","0.199252801992528","0.227390180878553","0.0679426564872384","0","0",1.42952942780681
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","103","74","400","308","0.350340136054422","0.386451679470224","0.156118143459916","0.158365655746265","0.2","0.250608272506083","0.117813012700567","1","6.42173959738904e-07",1.5824660424329
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","180","1","10","718","0.333642261353105","0.328467153284672","0.0909090909090909","0.154411919123566","0.199119911991199","0.200445434298441","0.029990780810194","0","0",1.29812151442815
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","12","20","65","65","0.220183486238532","0.258921161825726","0.235294117647059","0.193147997089883","0.197530864197531","0.155844155844156","-0.0996556331842956","3","0.000131053251712878",0.806863949884154
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","11","77","292","60","0.138364779874214","0.259126295833165","0.208672086720867","0.192597988119608","0.2","0.154929577464789","-0.0494251082934752","1","1.81242771695759e-06",0.804419500833903
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","20","70","314","49","0.251572327044025","0.427997001294895","0.182291666666667","0.191430024836171","0.198675496688742","0.289855072463768","0.0968679558627381","5","4.8022278109497e-05",1.51415679286377
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","104","13","138","333","0.375451263537906","0.377634521773451","0.0860927152317881","0.175832270859895","0.198979591836735","0.237986270022883","0.16621306337188","0","0",1.35348459562644
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","3","2","14","10","0.333333333333333","0.365217391304348","0.125","0.183551764787463","0.172413793103448","0.230769230769231","0.139251662974004","2","0.00345281904502294",1.2572433233559
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","8","60","242","34","0.145454545454545","0.307790143084261","0.198675496688742","0.120651695288419","0.197674418604651","0.19047619047619","-0.0067405638240663","22","0.00220594008035254",1.57872784150156
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","312","1606","6228","1447","0.169703562686973","0.290036315438315","0.205003829461322","0.136083269082498","0.199937454393829","0.177373507674815","-0.0267329664066254","206","0.000242594528391942",1.3034189204206
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","79","340","1431","246","0.212365591397849","0.373725586131203","0.191981931112366","0.174463778525024","0.199904580152672","0.243076923076923","0.0462440384366386","82","0.000891490709033233",1.39328017042837
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","4","36","128","32","0.105263157894737","0.194528875379939","0.219512195121951","0.123858986465219","0.2","0.111111111111111","-0.104115841259071","22","0.00687283600881335",0.897077509529858
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","11","1844","7365","57","0.0114404576183047","0.269099629807397","0.200238896731458","0.203806690444396","0.199956882612914","0.161764705882353","-0.00820536218913972","791","0.00459912175299966",0.793716366865232
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","9","16","67","35","0.260869565217391","0.32638700947226","0.192771084337349","0.139673390970221","0.196850393700787","0.204545454545455","0.0140907133782937","2","0.00013917568661266",1.4644554207828
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","3","49","188","24","0.0759493670886076","0.194919647485744","0.206751054852321","0.12869260017549","0.196969696969697","0.111111111111111","-0.0728661401503347","23","0.00438281616988841",0.863383838383837
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","10","141","557","51","0.0943396226415094","0.271992577581366","0.202005730659026","0.12301479263091","0.198945981554677","0.163934426229508","-0.025926871949639","22","0.000424826156664838",1.33263994291623
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","0","317","1252","16","NaN","0","0.202039515615041","0.1","0.2","0","-0.0504915291786829","788","0.123584471932251",0
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","30","195","790","110","0.164383561643836","0.338209061719586","0.197969543147208","0.123034793814433","0.2","0.214285714285714","0.0134644268510712","46","0.000836483390607102",1.74166760184042
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","22","257","964","156","0.0962800875273523","0.213732149515757","0.21048321048321","0.12991104521868","0.199428162973553","0.123595505617978","-0.0724627890336208","104","0.00301157609666123",0.951385660933826
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","128","3272","13226","375","0.0655905713553677","0.386318230683096","0.198327069947872","0.117171875101791","0.199988235986118","0.254473161033797","0.0237845144116301","1443","0.00190101930419912",2.17179387811903
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","24","6","49","72","0.380952380952381","0.390438247011952","0.109090909090909","0.183463687150838","0.198675496688742","0.25","0.169942757852921","0","0",1.36266747868453
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","34","23","132","100","0.356020942408377","0.390974823590905","0.148387096774194","0.152673272503856","0.197231833910035","0.253731343283582","0.132022407812998","0","0",1.6619237874604
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","59","121","570","150","0.303341902313625","0.420640529334142","0.175108538350217","0.152407854540015","0.2","0.282296650717703","0.113150450873088","3","7.3666503829022e-06",1.85224476500708
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","21","15","85","60","0.358974358974359","0.397328881469115","0.15","0.146587398729382","0.198895027624309","0.259259259259259","0.136102314204741","1","1.19146639565636e-05",1.76863264855312
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","25","13","83","73","0.367647058823529","0.393962407442567","0.135416666666667","0.155830925700162","0.195876288659794","0.255102040816327","0.150777187729091","3","0.000128868131487848",1.6370437361527
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","5","6","28","17","0.303030303030303","0.356234096692112","0.176470588235294","0.185634554719728","0.196428571428571","0.227272727272727","0.0624496772508253","4","0.00410787950220127",1.2243018419489
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","34","45","236","84","0.345177664974619","0.429067964279985","0.160142348754448","0.143470455077668","0.197994987468672","0.288135593220339","0.146586061675661","8","0.000211284592716668",2.00832703196178
