"predictedValue","predictLabel","sloc","actualBugLabel"
561,1,129,0
560,1,128,0
559,1,128,0
558,1,126,0
557,1,125,0
556,1,123,0
555,1,122,0
554,1,117,0
553,1,116,1
552,1,116,1
551,1,115,0
550,1,115,0
549,1,115,0
548,1,115,0
547,1,114,0
546,1,114,1
545,1,113,0
544,1,111,1
543,1,107,0
542,1,107,1
541,1,103,0
540,1,102,0
539,1,102,0
538,1,101,0
537,1,101,0
536,1,98,0
535,1,98,0
534,1,98,0
533,1,98,0
532,1,98,1
531,1,97,0
530,1,97,0
529,1,96,0
528,1,96,0
527,1,94,0
526,1,93,0
525,1,92,0
524,1,92,0
523,1,90,0
522,1,90,0
521,1,90,0
520,1,89,0
519,1,88,0
518,1,88,0
517,1,88,0
516,1,88,0
515,1,88,0
514,1,87,0
513,1,87,0
512,1,87,0
511,1,87,0
510,1,86,0
509,1,86,0
508,1,86,0
507,1,85,0
506,1,85,1
505,1,84,0
504,1,83,0
503,1,82,0
502,1,81,0
501,1,81,0
500,1,81,0
499,1,81,0
498,1,80,0
497,1,79,0
496,1,79,0
495,1,79,0
494,1,78,0
493,1,78,0
492,1,77,0
491,1,77,0
490,1,77,0
489,1,77,0
488,1,76,0
487,1,76,0
486,1,76,1
485,1,75,0
484,1,75,0
483,1,75,0
482,1,75,0
481,1,75,1
480,1,74,0
479,1,74,0
478,1,74,0
477,1,73,0
476,1,73,0
475,1,73,0
474,1,73,0
473,1,73,0
472,1,73,0
471,1,72,0
470,1,72,0
469,1,71,0
468,1,71,0
467,1,71,0
466,1,71,1
465,1,70,0
464,1,70,0
463,1,69,0
462,1,68,0
461,1,68,0
460,1,68,0
459,1,66,0
458,1,66,0
457,1,66,0
456,1,66,0
455,1,66,0
454,1,66,0
453,1,64,0
452,1,64,0
451,1,64,1
450,1,63,0
449,1,63,0
448,1,63,0
447,1,63,0
446,1,63,0
445,1,62,0
444,1,62,0
443,1,62,1
442,1,61,0
441,1,61,0
440,1,61,0
439,1,61,0
438,1,61,0
437,1,60,0
436,1,60,0
435,1,60,0
434,1,60,0
433,1,60,0
432,1,59,0
431,1,59,0
430,1,58,0
429,1,58,0
428,1,58,0
427,1,57,0
426,1,57,0
425,1,57,0
424,1,57,0
423,1,57,0
422,1,57,0
421,1,56,0
420,1,56,0
419,1,56,0
418,1,56,0
417,1,56,0
416,1,55,0
415,1,55,1
414,1,55,1
413,1,54,0
412,1,54,1
411,1,53,0
410,1,53,0
409,1,53,0
408,1,53,0
407,1,52,0
406,1,52,0
405,1,51,0
404,1,51,0
403,1,51,0
402,1,51,0
401,1,51,0
400,1,51,1
399,1,50,0
398,1,50,0
397,1,50,0
396,1,50,0
395,1,50,0
394,1,49,0
393,1,49,0
392,1,49,1
391,1,48,0
390,1,48,0
389,1,48,0
388,1,47,0
387,1,47,0
386,1,46,0
385,1,46,0
384,1,45,0
383,1,45,0
382,1,45,0
381,1,45,0
380,1,45,0
379,1,45,0
378,1,45,1
377,1,44,0
376,1,44,0
375,1,44,0
374,1,44,0
373,1,44,0
372,1,44,1
371,1,43,0
370,1,43,0
369,1,43,0
368,1,43,0
367,1,43,0
366,1,42,0
365,1,42,0
364,1,42,0
363,1,41,0
362,1,41,0
361,1,41,0
360,1,40,0
359,1,40,0
358,1,40,0
357,1,40,0
356,1,40,0
355,1,40,0
354,1,40,0
353,1,40,0
352,1,39,0
351,1,39,0
350,1,39,0
349,1,39,0
348,1,39,0
347,1,39,0
346,0,39,0
345,0,38,0
344,0,38,0
343,0,38,0
342,0,38,0
341,0,38,0
340,0,38,0
339,0,38,1
338,0,37,0
337,0,37,0
336,0,37,0
335,0,37,0
334,0,37,0
333,0,37,0
332,0,37,0
331,0,37,0
330,0,36,0
329,0,36,0
328,0,36,0
327,0,36,0
326,0,36,0
325,0,35,0
324,0,35,0
323,0,35,0
322,0,35,0
321,0,35,0
320,0,35,0
319,0,35,0
318,0,35,0
317,0,35,1
316,0,34,0
315,0,34,0
314,0,34,0
313,0,34,0
312,0,33,0
311,0,33,0
310,0,33,0
309,0,33,0
308,0,33,1
307,0,32,0
306,0,32,0
305,0,32,0
304,0,32,0
303,0,32,0
302,0,32,0
301,0,32,0
300,0,32,0
299,0,32,0
298,0,32,0
297,0,32,0
296,0,32,1
295,0,31,0
294,0,31,0
293,0,31,0
292,0,31,0
291,0,31,0
290,0,30,0
289,0,30,0
288,0,30,0
287,0,30,0
286,0,30,0
285,0,30,0
284,0,30,1
283,0,30,1
282,0,29,0
281,0,29,0
280,0,29,0
279,0,29,0
278,0,29,0
277,0,29,0
276,0,29,0
275,0,29,1
274,0,28,0
273,0,28,0
272,0,28,0
271,0,28,0
270,0,28,0
269,0,28,0
268,0,27,0
267,0,27,0
266,0,27,0
265,0,27,0
264,0,26,0
263,0,26,0
262,0,26,0
261,0,26,0
260,0,26,0
259,0,26,0
258,0,26,0
257,0,26,1
256,0,25,0
255,0,25,0
254,0,25,0
253,0,25,0
252,0,25,0
251,0,25,0
250,0,24,0
249,0,24,0
248,0,24,0
247,0,24,0
246,0,24,0
245,0,24,1
244,0,24,1
243,0,23,0
242,0,23,0
241,0,23,0
240,0,23,0
239,0,23,0
238,0,23,0
237,0,23,0
236,0,22,0
235,0,22,0
234,0,22,0
233,0,22,0
232,0,22,0
231,0,22,0
230,0,22,0
229,0,22,0
228,0,22,1
227,0,22,1
226,0,21,0
225,0,21,0
224,0,21,0
223,0,21,0
222,0,21,0
221,0,21,0
220,0,21,0
219,0,21,0
218,0,21,0
217,0,20,0
216,0,20,0
215,0,20,0
214,0,20,0
213,0,20,0
212,0,20,0
211,0,20,0
210,0,20,0
209,0,20,1
208,0,19,0
207,0,19,0
206,0,19,0
205,0,19,0
204,0,19,0
203,0,19,0
202,0,19,0
201,0,19,0
200,0,19,0
199,0,19,0
198,0,19,0
197,0,19,0
196,0,19,0
195,0,19,0
194,0,19,0
193,0,19,0
192,0,18,0
191,0,18,0
190,0,18,0
189,0,18,0
188,0,18,0
187,0,18,0
186,0,18,0
185,0,18,0
184,0,18,0
183,0,18,0
182,0,18,0
181,0,18,0
180,0,18,0
179,0,17,0
178,0,17,0
177,0,17,0
176,0,17,1
175,0,16,0
174,0,16,0
173,0,16,0
172,0,16,0
171,0,16,0
170,0,16,0
169,0,16,0
168,0,16,0
167,0,16,0
166,0,16,0
165,0,16,0
164,0,16,0
163,0,15,0
162,0,15,0
161,0,15,0
160,0,15,0
159,0,14,0
158,0,14,0
157,0,14,0
156,0,14,0
155,0,14,0
154,0,14,0
153,0,14,0
152,0,14,0
151,0,14,0
150,0,14,0
149,0,14,0
148,0,14,0
147,0,13,0
146,0,13,0
145,0,13,0
144,0,13,0
143,0,13,0
142,0,13,0
141,0,13,0
140,0,13,0
139,0,13,0
138,0,13,0
137,0,13,0
136,0,13,0
135,0,13,1
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,12,0
127,0,12,0
126,0,12,0
125,0,12,0
124,0,12,0
123,0,12,1
122,0,11,0
121,0,11,0
120,0,11,0
119,0,11,0
118,0,11,0
117,0,11,0
116,0,11,0
115,0,11,0
114,0,11,0
113,0,11,0
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,10,0
106,0,10,0
105,0,10,0
104,0,10,0
103,0,10,0
102,0,10,0
101,0,10,0
100,0,10,1
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,0
92,0,9,0
91,0,9,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,9,0
83,0,8,0
82,0,8,0
81,0,7,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,7,0
74,0,7,0
73,0,7,0
72,0,7,0
71,0,7,0
70,0,7,1
69,0,6,0
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,0
63,0,6,0
62,0,6,0
61,0,6,0
60,0,6,0
59,0,6,0
58,0,6,0
57,0,6,0
56,0,6,1
55,0,6,1
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,1
48,0,4,0
47,0,4,0
46,0,4,0
45,0,4,0
44,0,4,0
43,0,4,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,0
25,0,3,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
