"predictedValue","predictLabel","sloc","actualBugLabel"
645,1,405,1
644,1,404,1
643,1,404,1
642,1,402,1
641,1,399,1
640,1,399,1
639,1,393,1
638,1,393,1
637,1,392,1
636,1,390,1
635,1,390,1
634,1,388,1
633,1,384,1
632,1,384,1
631,1,380,1
630,1,379,1
629,1,375,1
628,1,375,1
627,1,374,1
626,1,374,1
625,1,374,1
624,1,374,1
623,1,374,1
622,1,374,1
621,1,374,1
620,1,374,1
619,1,374,1
618,1,374,1
617,1,374,1
616,1,374,1
615,1,374,1
614,1,374,1
613,1,367,1
612,1,365,0
611,1,358,1
610,1,357,1
609,1,353,1
608,1,353,1
607,1,353,1
606,1,346,1
605,1,345,1
604,1,344,1
603,1,344,1
602,1,341,1
601,1,341,1
600,1,341,1
599,1,339,1
598,1,338,1
597,1,338,1
596,1,334,1
595,1,334,1
594,1,333,1
593,1,332,1
592,1,331,1
591,1,330,1
590,1,326,1
589,1,324,1
588,1,321,1
587,1,320,1
586,1,320,1
585,1,318,1
584,1,317,1
583,1,316,1
582,1,315,1
581,1,315,1
580,1,315,1
579,1,315,1
578,1,315,1
577,1,315,1
576,1,314,1
575,1,312,1
574,1,311,1
573,1,306,1
572,1,305,1
571,1,304,1
570,1,302,1
569,1,300,1
568,1,300,1
567,1,297,1
566,1,295,1
565,1,291,1
564,1,290,1
563,1,288,1
562,1,287,1
561,1,286,1
560,1,286,1
559,1,282,1
558,1,276,1
557,1,276,1
556,1,276,1
555,1,276,1
554,1,275,1
553,1,274,1
552,1,272,1
551,1,272,1
550,1,269,1
549,1,269,1
548,1,268,1
547,1,268,1
546,1,267,1
545,1,267,1
544,1,267,1
543,1,263,1
542,1,261,1
541,1,258,1
540,1,257,1
539,1,256,1
538,1,256,1
537,1,255,1
536,1,253,1
535,1,253,1
534,1,250,1
533,1,246,1
532,1,245,1
531,1,245,1
530,1,242,1
529,1,242,1
528,1,241,1
527,1,237,1
526,1,235,1
525,1,235,1
524,1,233,1
523,1,231,1
522,1,230,1
521,1,230,1
520,1,229,1
519,1,229,1
518,1,229,1
517,1,229,1
516,1,229,1
515,1,229,1
514,1,229,1
513,1,229,1
512,1,229,1
511,1,229,1
510,1,229,1
509,1,229,1
508,1,229,1
507,1,229,1
506,1,229,1
505,1,229,1
504,1,228,1
503,1,224,1
502,1,224,1
501,1,223,1
500,1,223,1
499,1,221,1
498,1,219,1
497,1,219,1
496,1,218,1
495,1,217,1
494,1,217,1
493,1,217,1
492,1,215,1
491,1,214,1
490,1,214,1
489,1,213,1
488,1,211,1
487,1,210,1
486,1,207,1
485,1,205,1
484,1,205,1
483,1,205,1
482,1,204,1
481,1,202,1
480,1,200,1
479,1,199,1
478,1,199,1
477,1,196,1
476,1,196,1
475,1,195,1
474,1,191,1
473,1,190,1
472,1,189,1
471,1,188,1
470,1,188,1
469,1,184,1
468,1,184,1
467,1,183,1
466,1,183,1
465,1,183,1
464,1,183,1
463,1,183,1
462,1,182,1
461,1,180,1
460,1,179,1
459,1,178,1
458,1,177,1
457,1,176,1
456,1,175,1
455,0,175,1
454,0,173,1
453,0,172,1
452,0,170,1
451,0,170,1
450,0,168,1
449,0,168,1
448,0,168,1
447,0,168,1
446,0,168,1
445,0,167,1
444,0,167,1
443,0,166,1
442,0,166,1
441,0,165,1
440,0,165,1
439,0,164,1
438,0,163,1
437,0,162,1
436,0,161,1
435,0,161,1
434,0,161,1
433,0,161,1
432,0,158,1
431,0,158,1
430,0,158,1
429,0,157,1
428,0,155,1
427,0,155,1
426,0,153,1
425,0,153,1
424,0,153,1
423,0,153,1
422,0,152,1
421,0,150,1
420,0,150,1
419,0,149,1
418,0,149,1
417,0,146,1
416,0,145,1
415,0,145,1
414,0,143,1
413,0,142,1
412,0,141,1
411,0,140,1
410,0,139,1
409,0,138,1
408,0,137,1
407,0,136,1
406,0,135,1
405,0,135,1
404,0,134,1
403,0,133,1
402,0,132,1
401,0,132,1
400,0,132,1
399,0,131,1
398,0,130,1
397,0,129,1
396,0,128,1
395,0,127,1
394,0,127,1
393,0,127,1
392,0,126,1
391,0,125,1
390,0,125,1
389,0,124,1
388,0,123,1
387,0,122,1
386,0,122,1
385,0,122,1
384,0,122,1
383,0,122,1
382,0,120,1
381,0,120,1
380,0,119,1
379,0,119,1
378,0,118,1
377,0,117,1
376,0,116,1
375,0,116,1
374,0,116,1
373,0,116,1
372,0,115,1
371,0,114,1
370,0,114,1
369,0,112,1
368,0,112,1
367,0,111,1
366,0,109,1
365,0,109,1
364,0,108,1
363,0,108,1
362,0,107,1
361,0,107,1
360,0,107,1
359,0,106,1
358,0,106,1
357,0,106,1
356,0,105,1
355,0,104,1
354,0,103,1
353,0,99,1
352,0,99,1
351,0,99,1
350,0,99,1
349,0,98,1
348,0,97,1
347,0,96,1
346,0,95,1
345,0,93,1
344,0,93,1
343,0,93,1
342,0,92,1
341,0,90,1
340,0,90,1
339,0,90,1
338,0,90,1
337,0,90,1
336,0,90,1
335,0,90,1
334,0,90,1
333,0,90,1
332,0,90,1
331,0,90,1
330,0,90,1
329,0,90,1
328,0,90,1
327,0,90,1
326,0,90,1
325,0,89,1
324,0,88,1
323,0,88,1
322,0,88,1
321,0,88,1
320,0,88,1
319,0,87,1
318,0,86,1
317,0,86,1
316,0,85,1
315,0,85,1
314,0,85,1
313,0,85,1
312,0,85,1
311,0,84,1
310,0,84,1
309,0,84,1
308,0,83,1
307,0,82,1
306,0,82,1
305,0,82,1
304,0,82,1
303,0,82,1
302,0,82,1
301,0,82,1
300,0,82,1
299,0,82,1
298,0,82,1
297,0,82,1
296,0,82,1
295,0,82,1
294,0,82,1
293,0,82,1
292,0,82,1
291,0,82,1
290,0,81,1
289,0,81,1
288,0,80,1
287,0,79,1
286,0,78,1
285,0,77,1
284,0,76,1
283,0,75,1
282,0,75,1
281,0,75,1
280,0,75,1
279,0,75,1
278,0,74,1
277,0,72,1
276,0,71,1
275,0,70,1
274,0,68,1
273,0,68,1
272,0,68,1
271,0,67,0
270,0,66,1
269,0,65,1
268,0,65,1
267,0,65,1
266,0,64,1
265,0,64,1
264,0,63,1
263,0,63,1
262,0,62,1
261,0,62,1
260,0,62,1
259,0,62,1
258,0,62,1
257,0,61,1
256,0,60,1
255,0,59,1
254,0,59,1
253,0,59,1
252,0,58,1
251,0,58,1
250,0,57,1
249,0,56,1
248,0,56,1
247,0,56,1
246,0,56,1
245,0,55,1
244,0,55,1
243,0,53,1
242,0,53,1
241,0,52,1
240,0,52,1
239,0,52,1
238,0,52,1
237,0,51,1
236,0,51,1
235,0,51,1
234,0,50,1
233,0,50,1
232,0,49,1
231,0,47,1
230,0,47,1
229,0,47,1
228,0,47,1
227,0,46,1
226,0,45,1
225,0,44,1
224,0,44,1
223,0,44,1
222,0,44,1
221,0,44,1
220,0,44,1
219,0,44,1
218,0,44,1
217,0,43,1
216,0,43,1
215,0,43,1
214,0,43,1
213,0,41,1
212,0,41,1
211,0,41,1
210,0,41,1
209,0,41,1
208,0,41,1
207,0,41,1
206,0,41,1
205,0,41,1
204,0,40,1
203,0,40,1
202,0,40,1
201,0,40,1
200,0,40,1
199,0,39,1
198,0,39,1
197,0,39,1
196,0,38,0
195,0,38,1
194,0,37,1
193,0,37,1
192,0,37,1
191,0,37,1
190,0,37,1
189,0,37,1
188,0,36,1
187,0,36,1
186,0,35,1
185,0,35,1
184,0,35,1
183,0,35,1
182,0,34,1
181,0,34,1
180,0,33,1
179,0,32,1
178,0,32,1
177,0,32,1
176,0,31,1
175,0,31,1
174,0,31,1
173,0,31,1
172,0,31,1
171,0,30,1
170,0,30,1
169,0,30,1
168,0,29,1
167,0,29,1
166,0,29,1
165,0,29,1
164,0,29,1
163,0,29,1
162,0,28,1
161,0,28,1
160,0,28,1
159,0,28,1
158,0,27,1
157,0,26,1
156,0,26,1
155,0,26,1
154,0,26,1
153,0,26,1
152,0,26,1
151,0,26,1
150,0,26,1
149,0,26,1
148,0,25,1
147,0,25,1
146,0,24,0
145,0,24,0
144,0,24,0
143,0,24,0
142,0,24,1
141,0,24,1
140,0,24,1
139,0,24,1
138,0,23,1
137,0,23,1
136,0,23,1
135,0,23,1
134,0,22,0
133,0,22,1
132,0,22,1
131,0,21,1
130,0,20,1
129,0,20,1
128,0,20,1
127,0,19,1
126,0,19,1
125,0,19,1
124,0,19,1
123,0,19,1
122,0,19,1
121,0,18,0
120,0,18,1
119,0,17,1
118,0,17,1
117,0,17,1
116,0,17,1
115,0,16,1
114,0,16,1
113,0,16,1
112,0,16,1
111,0,16,1
110,0,15,1
109,0,15,1
108,0,15,1
107,0,14,1
106,0,14,1
105,0,14,1
104,0,14,1
103,0,14,1
102,0,14,1
101,0,14,1
100,0,13,1
99,0,13,1
98,0,13,1
97,0,13,1
96,0,13,1
95,0,13,1
94,0,12,1
93,0,12,1
92,0,12,1
91,0,12,1
90,0,12,1
89,0,11,1
88,0,11,1
87,0,11,1
86,0,11,1
85,0,11,1
84,0,10,1
83,0,10,1
82,0,10,1
81,0,10,1
80,0,10,1
79,0,10,1
78,0,10,1
77,0,10,1
76,0,10,1
75,0,9,1
74,0,9,1
73,0,9,1
72,0,9,1
71,0,9,1
70,0,9,1
69,0,8,1
68,0,8,1
67,0,7,1
66,0,7,1
65,0,7,1
64,0,7,1
63,0,7,1
62,0,7,1
61,0,6,0
60,0,6,0
59,0,6,1
58,0,6,1
57,0,6,1
56,0,6,1
55,0,6,1
54,0,6,1
53,0,6,1
52,0,6,1
51,0,6,1
50,0,6,1
49,0,6,1
48,0,5,1
47,0,5,1
46,0,5,1
45,0,5,1
44,0,5,1
43,0,5,1
42,0,5,1
41,0,4,1
40,0,4,1
39,0,4,1
38,0,4,1
37,0,4,1
36,0,4,1
35,0,4,1
34,0,4,1
33,0,4,1
32,0,4,1
31,0,4,1
30,0,3,1
29,0,2,1
28,0,2,1
27,0,2,1
26,0,2,1
25,0,2,1
24,0,2,1
23,0,1,1
22,0,1,1
21,0,1,1
20,0,1,1
19,0,1,1
18,0,1,1
17,0,1,1
16,0,1,1
15,0,1,1
14,0,1,1
13,0,1,1
12,0,1,1
11,0,1,1
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,1,1
4,0,0,1
3,0,0,1
2,0,0,1
1,0,0,1
