"predictedValue","predictLabel","sloc","actualBugLabel"
425,1,118,1
424,1,118,1
423,1,116,1
422,1,115,0
421,1,114,0
420,1,114,0
419,1,113,0
418,1,112,0
417,1,112,1
416,1,111,0
415,1,109,0
414,1,108,0
413,1,108,0
412,1,108,1
411,1,107,0
410,1,106,0
409,1,105,0
408,1,105,0
407,1,105,1
406,1,104,0
405,1,103,0
404,1,103,1
403,1,102,1
402,1,101,0
401,1,101,0
400,1,101,0
399,1,101,1
398,1,100,0
397,1,100,0
396,1,100,0
395,1,99,0
394,1,99,1
393,1,98,1
392,1,97,0
391,1,96,1
390,1,96,1
389,1,94,0
388,1,94,0
387,1,93,0
386,1,92,0
385,1,92,1
384,1,92,1
383,1,91,1
382,1,90,0
381,1,90,1
380,1,89,0
379,1,88,0
378,1,88,0
377,1,88,1
376,1,87,0
375,1,86,0
374,1,86,0
373,1,86,0
372,1,86,1
371,1,86,1
370,1,85,0
369,1,85,0
368,1,85,0
367,1,85,1
366,1,84,0
365,1,84,1
364,1,84,1
363,1,83,0
362,1,83,0
361,1,83,1
360,1,82,0
359,1,82,0
358,1,82,1
357,1,81,0
356,1,81,0
355,1,81,0
354,1,81,1
353,1,80,0
352,1,80,0
351,1,80,0
350,1,78,0
349,1,78,0
348,1,77,0
347,1,75,0
346,1,75,0
345,1,75,0
344,1,75,1
343,1,75,1
342,1,74,0
341,1,74,1
340,1,73,0
339,1,73,1
338,1,71,0
337,1,71,0
336,1,70,0
335,1,69,0
334,1,69,0
333,1,69,1
332,1,68,0
331,1,68,1
330,1,68,1
329,1,67,1
328,1,66,0
327,1,66,0
326,1,66,0
325,1,66,0
324,1,66,1
323,1,65,0
322,1,64,0
321,1,63,0
320,1,63,0
319,1,63,1
318,1,62,0
317,1,62,0
316,1,62,0
315,1,62,0
314,1,62,1
313,1,62,1
312,1,59,0
311,1,59,0
310,1,59,0
309,1,57,0
308,1,57,0
307,1,57,1
306,1,57,1
305,1,57,1
304,0,56,0
303,0,56,0
302,0,56,0
301,0,56,0
300,0,55,0
299,0,54,1
298,0,54,1
297,0,53,0
296,0,52,0
295,0,52,0
294,0,52,0
293,0,52,1
292,0,52,1
291,0,52,1
290,0,51,0
289,0,50,0
288,0,50,0
287,0,50,0
286,0,50,0
285,0,50,1
284,0,50,1
283,0,49,0
282,0,49,0
281,0,49,0
280,0,48,0
279,0,48,1
278,0,47,0
277,0,47,0
276,0,47,0
275,0,47,0
274,0,47,0
273,0,47,1
272,0,47,1
271,0,46,0
270,0,46,0
269,0,46,0
268,0,46,0
267,0,46,1
266,0,46,1
265,0,45,0
264,0,45,0
263,0,45,0
262,0,45,0
261,0,44,0
260,0,44,0
259,0,44,0
258,0,44,1
257,0,43,0
256,0,43,0
255,0,43,0
254,0,43,1
253,0,42,0
252,0,42,0
251,0,42,1
250,0,42,1
249,0,41,0
248,0,41,0
247,0,41,1
246,0,41,1
245,0,40,0
244,0,40,0
243,0,39,0
242,0,38,1
241,0,37,0
240,0,37,0
239,0,37,1
238,0,37,1
237,0,36,0
236,0,36,1
235,0,36,1
234,0,36,1
233,0,35,1
232,0,34,0
231,0,34,0
230,0,34,0
229,0,34,0
228,0,34,1
227,0,33,0
226,0,33,0
225,0,33,0
224,0,33,1
223,0,33,1
222,0,33,1
221,0,33,1
220,0,32,0
219,0,32,0
218,0,32,0
217,0,32,0
216,0,32,1
215,0,32,1
214,0,31,0
213,0,31,0
212,0,31,0
211,0,31,0
210,0,31,0
209,0,31,0
208,0,31,1
207,0,31,1
206,0,30,0
205,0,30,0
204,0,29,0
203,0,29,0
202,0,29,0
201,0,29,1
200,0,28,0
199,0,28,1
198,0,28,1
197,0,28,1
196,0,27,0
195,0,27,0
194,0,27,0
193,0,27,0
192,0,27,1
191,0,27,1
190,0,26,0
189,0,26,0
188,0,26,1
187,0,25,0
186,0,25,0
185,0,25,0
184,0,25,1
183,0,25,1
182,0,25,1
181,0,24,0
180,0,24,0
179,0,24,0
178,0,24,0
177,0,24,0
176,0,24,0
175,0,24,1
174,0,23,0
173,0,23,0
172,0,23,0
171,0,23,0
170,0,23,0
169,0,23,1
168,0,23,1
167,0,23,1
166,0,22,0
165,0,22,0
164,0,22,0
163,0,22,0
162,0,22,0
161,0,22,0
160,0,22,1
159,0,22,1
158,0,21,0
157,0,21,0
156,0,21,1
155,0,21,1
154,0,21,1
153,0,21,1
152,0,21,1
151,0,20,0
150,0,20,0
149,0,20,1
148,0,20,1
147,0,18,0
146,0,18,0
145,0,17,0
144,0,17,0
143,0,17,0
142,0,17,0
141,0,17,0
140,0,17,0
139,0,17,1
138,0,17,1
137,0,17,1
136,0,16,0
135,0,16,0
134,0,16,0
133,0,16,0
132,0,15,0
131,0,15,0
130,0,15,1
129,0,14,0
128,0,14,0
127,0,14,0
126,0,14,0
125,0,14,0
124,0,14,0
123,0,14,1
122,0,14,1
121,0,14,1
120,0,13,0
119,0,13,0
118,0,12,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,12,0
112,0,12,0
111,0,12,0
110,0,12,0
109,0,12,0
108,0,12,1
107,0,12,1
106,0,12,1
105,0,12,1
104,0,12,1
103,0,12,1
102,0,11,0
101,0,10,0
100,0,10,0
99,0,10,1
98,0,9,0
97,0,9,0
96,0,9,1
95,0,9,1
94,0,9,1
93,0,9,1
92,0,9,1
91,0,8,0
90,0,7,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,1
83,0,7,1
82,0,6,0
81,0,6,0
80,0,6,0
79,0,5,1
78,0,5,1
77,0,5,1
76,0,5,1
75,0,5,1
74,0,5,1
73,0,4,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,1
67,0,2,0
66,0,2,0
65,0,2,0
64,0,2,0
63,0,2,0
62,0,2,0
61,0,2,0
60,0,2,0
59,0,2,0
58,0,2,0
57,0,2,0
56,0,2,1
55,0,2,1
54,0,2,1
53,0,2,1
52,0,2,1
51,0,2,1
50,0,2,1
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,1
18,0,1,1
17,0,1,1
16,0,1,1
15,0,1,1
14,0,1,1
13,0,1,1
12,0,1,1
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
