"predictedValue","predictLabel","sloc","actualBugLabel"
322,1,178,0
321,1,176,0
320,1,172,0
319,1,171,0
318,1,167,0
317,1,165,1
316,1,161,0
315,1,154,0
314,1,151,0
313,1,149,0
312,1,147,0
311,1,145,0
310,1,142,0
309,1,140,0
308,1,136,0
307,1,128,1
306,1,127,0
305,1,127,0
304,1,127,1
303,1,126,0
302,1,123,0
301,1,121,0
300,1,120,0
299,1,120,0
298,1,118,0
297,1,118,0
296,1,117,0
295,1,117,1
294,1,115,0
293,1,115,1
292,1,112,0
291,1,109,0
290,1,108,0
289,1,107,0
288,1,107,0
287,1,106,0
286,1,105,0
285,1,103,0
284,1,103,0
283,1,103,0
282,1,102,0
281,1,102,0
280,1,98,0
279,1,97,0
278,1,96,0
277,1,93,0
276,1,93,0
275,1,93,0
274,1,90,0
273,1,90,1
272,1,87,1
271,1,85,0
270,1,84,0
269,1,84,0
268,1,83,0
267,1,81,1
266,1,80,1
265,1,77,0
264,1,76,0
263,1,76,0
262,1,75,0
261,1,75,0
260,1,73,0
259,1,73,0
258,1,72,0
257,1,72,0
256,1,72,0
255,1,69,0
254,1,64,0
253,1,64,0
252,1,64,0
251,1,62,1
250,1,61,0
249,1,61,0
248,1,61,0
247,1,60,0
246,1,60,0
245,1,60,0
244,1,59,0
243,1,56,0
242,1,54,0
241,1,53,1
240,1,52,0
239,1,52,0
238,1,52,0
237,1,52,0
236,1,52,0
235,1,51,0
234,1,50,0
233,1,50,0
232,1,50,0
231,1,50,0
230,1,50,0
229,1,50,0
228,1,50,0
227,1,50,0
226,1,46,0
225,1,44,0
224,1,44,0
223,1,43,0
222,1,43,0
221,1,42,0
220,0,42,0
219,0,40,0
218,0,40,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,0
213,0,39,0
212,0,39,0
211,0,39,0
210,0,39,0
209,0,39,0
208,0,39,0
207,0,39,0
206,0,39,0
205,0,38,0
204,0,37,1
203,0,35,0
202,0,34,0
201,0,34,0
200,0,34,1
199,0,33,0
198,0,32,0
197,0,31,0
196,0,31,0
195,0,31,0
194,0,30,0
193,0,29,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,0
188,0,28,0
187,0,28,0
186,0,28,0
185,0,28,0
184,0,28,0
183,0,28,0
182,0,28,0
181,0,26,0
180,0,26,0
179,0,25,0
178,0,24,1
177,0,23,0
176,0,22,0
175,0,22,0
174,0,20,0
173,0,20,0
172,0,20,0
171,0,20,0
170,0,19,0
169,0,19,0
168,0,19,0
167,0,19,0
166,0,18,0
165,0,18,0
164,0,18,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,0
157,0,17,0
156,0,17,0
155,0,17,0
154,0,17,0
153,0,17,1
152,0,17,1
151,0,16,0
150,0,16,0
149,0,16,0
148,0,16,0
147,0,16,0
146,0,16,1
145,0,15,0
144,0,14,0
143,0,14,0
142,0,14,0
141,0,14,0
140,0,14,1
139,0,13,0
138,0,13,0
137,0,13,0
136,0,13,0
135,0,13,0
134,0,13,0
133,0,13,1
132,0,13,1
131,0,13,1
130,0,13,1
129,0,12,0
128,0,12,0
127,0,12,0
126,0,12,0
125,0,12,0
124,0,11,0
123,0,11,0
122,0,11,0
121,0,10,0
120,0,10,0
119,0,10,0
118,0,10,1
117,0,9,0
116,0,9,1
115,0,8,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,8,0
104,0,8,1
103,0,8,1
102,0,8,1
101,0,7,0
100,0,7,1
99,0,7,1
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,6,0
90,0,6,0
89,0,6,1
88,0,6,1
87,0,6,1
86,0,5,0
85,0,5,0
84,0,5,0
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,1
79,0,5,1
78,0,4,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,1
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,0
55,0,3,0
54,0,3,1
53,0,3,1
52,0,3,1
51,0,3,1
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,2,1
23,0,2,1
22,0,2,1
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,1
14,0,1,1
13,0,1,1
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,0,1
1,0,0,1
