"predictedValue","predictLabel","sloc","actualBugLabel"
167,0,26,0
166,0,26,0
165,0,26,0
164,0,26,0
163,0,26,1
162,0,25,0
161,0,25,0
160,0,25,0
159,0,25,0
158,0,25,0
157,0,25,0
156,0,25,1
155,0,24,0
154,0,24,0
153,0,24,0
152,0,24,0
151,0,24,0
150,0,24,0
149,0,24,0
148,0,23,0
147,0,23,0
146,0,23,1
145,0,23,1
144,0,22,0
143,0,22,0
142,0,22,1
141,0,21,1
140,0,20,0
139,0,20,1
138,0,19,0
137,0,19,0
136,0,19,0
135,0,19,0
134,0,19,0
133,0,18,0
132,0,18,0
131,0,18,0
130,0,17,0
129,0,17,1
128,0,16,0
127,0,16,0
126,0,16,0
125,0,16,1
124,0,16,1
123,0,15,0
122,0,15,0
121,0,15,1
120,0,15,1
119,0,15,1
118,0,15,1
117,0,14,0
116,0,14,0
115,0,14,1
114,0,14,1
113,0,13,0
112,0,13,0
111,0,13,0
110,0,13,0
109,0,13,0
108,0,13,0
107,0,13,0
106,0,13,0
105,0,12,0
104,0,12,1
103,0,12,1
102,0,12,1
101,0,12,1
100,0,12,1
99,0,11,0
98,0,11,0
97,0,11,0
96,0,11,1
95,0,10,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,10,1
89,0,10,1
88,0,10,1
87,0,10,1
86,0,9,0
85,0,9,0
84,0,9,0
83,0,9,0
82,0,9,0
81,0,9,0
80,0,9,0
79,0,9,1
78,0,9,1
77,0,8,0
76,0,8,0
75,0,8,1
74,0,7,0
73,0,7,0
72,0,7,0
71,0,7,0
70,0,7,0
69,0,7,1
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,1
63,0,6,1
62,0,6,1
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,1
53,0,5,1
52,0,5,1
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,4,0
46,0,4,0
45,0,4,0
44,0,4,0
43,0,4,0
42,0,4,1
41,0,4,1
40,0,4,1
39,0,4,1
38,0,4,1
37,0,4,1
36,0,4,1
35,0,4,1
34,0,3,0
33,0,3,1
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,1
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
