"predictedValue","predictLabel","sloc","actualBugLabel"
631,1,2195,0
630,1,2195,0
629,1,2195,1
628,1,2193,0
627,1,2193,1
626,1,2193,1
625,1,2192,0
624,1,2192,0
623,1,2192,0
622,1,2192,0
621,1,2192,0
620,1,2192,0
619,1,2192,0
618,1,2192,0
617,1,2192,0
616,1,2192,0
615,1,2192,0
614,1,2192,0
613,1,2192,0
612,1,2192,0
611,1,2192,0
610,1,2192,0
609,1,2192,0
608,1,2192,0
607,1,2192,0
606,1,2192,0
605,1,2192,0
604,1,2192,0
603,1,2192,0
602,1,2192,0
601,1,2192,0
600,1,2192,0
599,1,2192,0
598,1,2192,0
597,1,2192,0
596,1,2192,0
595,1,2192,0
594,1,2192,0
593,1,2192,0
592,1,2192,0
591,1,2192,0
590,1,2192,0
589,1,2192,0
588,1,2192,0
587,1,2192,0
586,1,2192,0
585,1,2192,0
584,1,2192,0
583,1,2192,0
582,1,2192,0
581,1,2192,0
580,1,2192,0
579,1,2192,0
578,1,2192,0
577,1,2192,0
576,1,2192,0
575,1,2192,0
574,1,2192,0
573,1,2192,0
572,1,2192,0
571,1,2192,0
570,1,2192,0
569,1,2192,0
568,1,2192,0
567,1,2192,0
566,1,2192,0
565,1,2192,0
564,1,2192,0
563,1,2192,0
562,1,2192,0
561,1,2192,0
560,1,2192,0
559,1,2192,0
558,1,2192,0
557,1,2192,0
556,1,2192,0
555,1,2192,0
554,1,2192,0
553,1,2192,0
552,1,2192,0
551,1,2192,0
550,1,2192,0
549,1,2192,0
548,1,2192,0
547,1,2192,0
546,1,2192,0
545,1,2192,0
544,1,2192,0
543,1,2192,0
542,1,2192,0
541,1,2192,0
540,1,2192,0
539,1,2192,0
538,1,2192,0
537,1,2192,0
536,1,2192,0
535,1,2192,0
534,1,2192,0
533,1,2192,0
532,1,2192,0
531,1,2192,0
530,1,2192,0
529,1,2192,0
528,1,2192,0
527,1,2192,0
526,1,2192,0
525,1,2192,0
524,1,2192,0
523,1,2192,0
522,1,2192,0
521,1,2192,0
520,1,2192,0
519,1,2192,0
518,1,2192,0
517,1,2192,0
516,1,2192,0
515,1,2192,0
514,1,2192,0
513,1,2192,0
512,1,2192,0
511,1,2192,0
510,1,2192,0
509,1,2192,0
508,1,2192,0
507,1,2192,0
506,1,2192,0
505,1,2192,0
504,1,2192,0
503,1,2192,0
502,1,2192,0
501,1,2192,0
500,1,2192,0
499,1,2192,0
498,1,2192,0
497,1,2192,0
496,1,2192,0
495,1,2192,0
494,1,2192,0
493,1,2192,0
492,1,2192,0
491,1,2192,0
490,1,2192,0
489,1,2192,0
488,1,2192,0
487,1,2192,0
486,1,2192,0
485,1,2192,0
484,1,2192,0
483,1,2192,0
482,1,2192,0
481,1,2192,0
480,1,2192,0
479,1,2192,0
478,1,2192,0
477,1,2192,0
476,1,2192,0
475,1,2192,0
474,1,2192,0
473,1,2192,0
472,1,2192,0
471,1,2192,0
470,1,2192,0
469,1,2192,0
468,1,2192,0
467,1,2192,0
466,1,2192,0
465,1,2192,0
464,1,2192,0
463,1,2192,0
462,1,2192,0
461,1,2192,0
460,1,2192,0
459,1,2192,0
458,1,2192,0
457,1,2192,0
456,1,2192,0
455,1,2192,0
454,1,2192,0
453,1,2192,0
452,1,2192,0
451,1,2192,0
450,0,2192,0
449,0,2192,0
448,0,2192,0
447,0,2192,0
446,0,2192,0
445,0,2192,0
444,0,2192,1
443,0,2192,1
442,0,2192,1
441,0,2192,1
440,0,2192,1
439,0,2192,1
438,0,2192,1
437,0,2192,1
436,0,2192,1
435,0,2192,1
434,0,2192,1
433,0,2192,1
432,0,2192,1
431,0,2192,1
430,0,2192,1
429,0,2192,1
428,0,2192,1
427,0,2192,1
426,0,2192,1
425,0,2192,1
424,0,2192,1
423,0,2192,1
422,0,2192,1
421,0,2076,1
420,0,2076,1
419,0,2076,1
418,0,1987,0
417,0,1935,1
416,0,1905,1
415,0,1897,1
414,0,1841,1
413,0,1841,1
412,0,1840,0
411,0,1840,0
410,0,1840,1
409,0,1840,1
408,0,1823,0
407,0,1823,0
406,0,1823,0
405,0,1823,0
404,0,1823,0
403,0,1823,0
402,0,1823,0
401,0,1823,0
400,0,1823,0
399,0,1823,0
398,0,1823,0
397,0,1823,0
396,0,1823,0
395,0,1823,0
394,0,1823,0
393,0,1823,0
392,0,1823,0
391,0,1823,0
390,0,1823,0
389,0,1823,0
388,0,1823,0
387,0,1823,0
386,0,1823,0
385,0,1823,0
384,0,1823,0
383,0,1823,0
382,0,1823,0
381,0,1823,0
380,0,1823,0
379,0,1823,1
378,0,1823,1
377,0,1823,1
376,0,1823,1
375,0,1823,1
374,0,1823,1
373,0,1823,1
372,0,1823,1
371,0,1823,1
370,0,1823,1
369,0,1823,1
368,0,1823,1
367,0,1823,1
366,0,1823,1
365,0,1823,1
364,0,1823,1
363,0,1823,1
362,0,1823,1
361,0,1823,1
360,0,1823,1
359,0,1823,1
358,0,1823,1
357,0,1820,1
356,0,1811,0
355,0,1811,0
354,0,1811,0
353,0,1811,1
352,0,1787,1
351,0,1786,0
350,0,1786,0
349,0,1786,0
348,0,1786,0
347,0,1786,0
346,0,1786,1
345,0,1786,1
344,0,1771,0
343,0,1761,0
342,0,1729,0
341,0,1700,1
340,0,1698,0
339,0,1683,0
338,0,1683,1
337,0,1676,1
336,0,1653,0
335,0,1652,1
334,0,1644,0
333,0,1643,1
332,0,1638,0
331,0,1632,1
330,0,1630,0
329,0,1629,0
328,0,1629,0
327,0,1629,1
326,0,1627,0
325,0,1627,0
324,0,1624,0
323,0,1624,0
322,0,1624,0
321,0,1624,0
320,0,1624,0
319,0,1624,1
318,0,1617,1
317,0,1615,1
316,0,1614,1
315,0,1609,1
314,0,1609,1
313,0,1608,0
312,0,1605,0
311,0,1600,1
310,0,1588,0
309,0,1583,0
308,0,1581,0
307,0,1581,0
306,0,1580,0
305,0,1580,0
304,0,1580,0
303,0,1579,1
302,0,1578,1
301,0,1577,0
300,0,1575,0
299,0,1574,0
298,0,1574,0
297,0,1574,0
296,0,1574,0
295,0,1574,0
294,0,1574,0
293,0,1570,0
292,0,1563,1
291,0,1561,0
290,0,1552,0
289,0,1531,0
288,0,1531,0
287,0,1530,0
286,0,1529,0
285,0,1529,0
284,0,1529,0
283,0,1528,0
282,0,1524,0
281,0,1524,1
280,0,1522,0
279,0,1522,0
278,0,1522,0
277,0,1522,0
276,0,1522,0
275,0,1522,0
274,0,1522,0
273,0,1522,0
272,0,1522,0
271,0,1522,0
270,0,1522,0
269,0,1522,0
268,0,1522,0
267,0,1522,0
266,0,1522,0
265,0,1522,0
264,0,1522,1
263,0,1519,0
262,0,1513,1
261,0,1509,1
260,0,1505,0
259,0,1489,1
258,0,1487,1
257,0,1486,0
256,0,1472,0
255,0,1452,1
254,0,1441,0
253,0,1440,0
252,0,1438,0
251,0,1435,0
250,0,1431,1
249,0,1426,1
248,0,1426,1
247,0,1424,1
246,0,1411,0
245,0,1408,0
244,0,1407,0
243,0,1395,0
242,0,1391,1
241,0,1388,0
240,0,1388,0
239,0,1386,0
238,0,1385,0
237,0,1385,1
236,0,1383,0
235,0,1381,0
234,0,1378,1
233,0,1376,0
232,0,1376,0
231,0,1374,0
230,0,1369,0
229,0,1366,1
228,0,1363,0
227,0,1359,0
226,0,1356,0
225,0,1356,0
224,0,1356,0
223,0,1356,0
222,0,1356,0
221,0,1356,1
220,0,1356,1
219,0,1355,0
218,0,1352,0
217,0,1351,0
216,0,1347,0
215,0,1344,0
214,0,1333,0
213,0,1329,1
212,0,1329,1
211,0,1327,0
210,0,1326,1
209,0,1324,1
208,0,1324,1
207,0,1323,0
206,0,1320,0
205,0,1318,1
204,0,1314,1
203,0,1313,0
202,0,1313,0
201,0,1313,1
200,0,1313,1
199,0,1311,1
198,0,1309,1
197,0,1306,0
196,0,1306,0
195,0,1306,1
194,0,1306,1
193,0,1306,1
192,0,1305,0
191,0,1298,0
190,0,1297,0
189,0,1297,1
188,0,1297,1
187,0,1296,0
186,0,1295,0
185,0,1293,0
184,0,1292,0
183,0,1289,1
182,0,1288,0
181,0,1288,0
180,0,1288,1
179,0,1284,0
178,0,1284,1
177,0,1279,0
176,0,1273,0
175,0,1273,1
174,0,1272,1
173,0,1271,0
172,0,1271,1
171,0,1269,0
170,0,1263,0
169,0,1262,0
168,0,1262,0
167,0,1261,0
166,0,1261,0
165,0,1261,1
164,0,1261,1
163,0,1261,1
162,0,1260,0
161,0,1260,1
160,0,1259,0
159,0,1258,0
158,0,1258,0
157,0,1258,0
156,0,1258,0
155,0,1256,1
154,0,1255,1
153,0,1254,1
152,0,1253,0
151,0,1253,1
150,0,1252,0
149,0,1252,0
148,0,1252,0
147,0,1252,0
146,0,1252,1
145,0,1251,0
144,0,1251,0
143,0,1251,0
142,0,1250,0
141,0,1250,0
140,0,1250,1
139,0,1250,1
138,0,1250,1
137,0,1250,1
136,0,1250,1
135,0,1249,0
134,0,1249,0
133,0,1249,0
132,0,1249,0
131,0,1249,1
130,0,1248,0
129,0,1248,1
128,0,1247,1
127,0,1247,1
126,0,1247,1
125,0,1247,1
124,0,1246,0
123,0,1246,1
122,0,1246,1
121,0,1245,0
120,0,1245,0
119,0,1245,0
118,0,1245,0
117,0,1245,1
116,0,1245,1
115,0,1244,0
114,0,1244,1
113,0,1243,0
112,0,1243,0
111,0,1243,0
110,0,1243,0
109,0,1243,1
108,0,1243,1
107,0,1242,0
106,0,1242,0
105,0,1242,0
104,0,1242,0
103,0,1242,0
102,0,1242,0
101,0,1242,0
100,0,1242,0
99,0,1242,0
98,0,1242,0
97,0,1242,0
96,0,1242,0
95,0,1242,0
94,0,1242,0
93,0,1242,0
92,0,1242,0
91,0,1242,0
90,0,1242,0
89,0,1242,0
88,0,1242,0
87,0,1242,0
86,0,1242,0
85,0,1242,0
84,0,1242,0
83,0,1242,0
82,0,1242,0
81,0,1242,0
80,0,1242,0
79,0,1242,0
78,0,1242,0
77,0,1242,0
76,0,1242,0
75,0,1242,0
74,0,1242,0
73,0,1242,0
72,0,1242,0
71,0,1242,0
70,0,1242,0
69,0,1242,0
68,0,1242,0
67,0,1242,0
66,0,1242,0
65,0,1242,0
64,0,1242,0
63,0,1242,0
62,0,1242,0
61,0,1242,0
60,0,1242,0
59,0,1242,0
58,0,1242,0
57,0,1242,0
56,0,1242,0
55,0,1242,0
54,0,1242,0
53,0,1242,0
52,0,1242,0
51,0,1242,0
50,0,1242,0
49,0,1242,0
48,0,1242,0
47,0,1242,0
46,0,1242,0
45,0,1242,1
44,0,1242,1
43,0,1242,1
42,0,1242,1
41,0,1242,1
40,0,1242,1
39,0,1242,1
38,0,1242,1
37,0,1242,1
36,0,1242,1
35,0,1242,1
34,0,1242,1
33,0,1242,1
32,0,1242,1
31,0,1242,1
30,0,1242,1
29,0,1242,1
28,0,656,1
27,0,376,0
26,0,375,0
25,0,369,0
24,0,186,1
23,0,117,0
22,0,89,1
21,0,73,0
20,0,56,0
19,0,54,0
18,0,51,1
17,0,41,0
16,0,38,0
15,0,37,0
14,0,36,0
13,0,29,0
12,0,22,0
11,0,21,0
10,0,21,0
9,0,21,0
8,0,21,0
7,0,16,0
6,0,13,0
5,0,9,0
4,0,8,0
3,0,8,0
2,0,3,0
1,0,2,0
