"predictedValue","predictLabel","sloc","actualBugLabel"
595,1,336,1
594,1,333,0
593,1,332,0
592,1,332,1
591,1,331,1
590,1,330,1
589,1,330,1
588,1,330,1
587,1,327,0
586,1,326,1
585,1,324,0
584,1,322,0
583,1,321,1
582,1,318,0
581,1,314,1
580,1,314,1
579,1,314,1
578,1,314,1
577,1,314,1
576,1,314,1
575,1,314,1
574,1,312,0
573,1,311,0
572,1,305,0
571,1,304,1
570,1,304,1
569,1,302,0
568,1,301,1
567,1,299,1
566,1,298,0
565,1,297,1
564,1,294,1
563,1,290,0
562,1,289,0
561,1,289,1
560,1,286,0
559,1,281,0
558,1,281,1
557,1,276,0
556,1,275,1
555,1,272,0
554,1,272,0
553,1,271,0
552,1,271,0
551,1,269,0
550,1,269,1
549,1,268,0
548,1,268,1
547,1,267,0
546,1,267,1
545,1,261,1
544,1,261,1
543,1,260,1
542,1,258,0
541,1,257,0
540,1,255,0
539,1,253,0
538,1,250,1
537,1,250,1
536,1,246,0
535,1,246,1
534,1,245,0
533,1,245,0
532,1,244,1
531,1,244,1
530,1,242,0
529,1,241,0
528,1,240,1
527,1,237,0
526,1,237,1
525,1,234,0
524,1,234,1
523,1,234,1
522,1,234,1
521,1,234,1
520,1,234,1
519,1,234,1
518,1,234,1
517,1,234,1
516,1,234,1
515,1,234,1
514,1,234,1
513,1,234,1
512,1,234,1
511,1,234,1
510,1,234,1
509,1,234,1
508,1,233,0
507,1,229,0
506,1,228,1
505,1,228,1
504,1,226,1
503,1,226,1
502,1,225,0
501,1,225,0
500,1,224,0
499,1,223,1
498,1,221,1
497,1,218,0
496,1,218,1
495,1,217,0
494,1,217,0
493,1,217,1
492,1,214,0
491,1,213,1
490,1,212,1
489,1,210,1
488,1,208,0
487,1,207,0
486,1,207,0
485,1,205,0
484,1,204,1
483,1,199,0
482,1,198,0
481,1,198,1
480,1,198,1
479,1,196,0
478,1,195,0
477,1,195,1
476,1,195,1
475,1,191,0
474,1,191,1
473,1,189,0
472,1,188,0
471,1,183,0
470,1,183,0
469,1,183,1
468,1,183,1
467,1,183,1
466,1,180,0
465,1,179,1
464,1,177,0
463,1,176,0
462,1,176,1
461,1,176,1
460,1,175,0
459,1,174,0
458,1,173,1
457,1,172,1
456,1,171,1
455,1,169,0
454,1,169,0
453,1,169,1
452,1,168,1
451,1,167,0
450,1,166,0
449,1,165,0
448,1,164,0
447,1,164,1
446,1,163,0
445,1,163,1
444,1,163,1
443,0,162,1
442,0,161,0
441,0,161,0
440,0,161,0
439,0,160,1
438,0,158,0
437,0,158,0
436,0,157,0
435,0,157,1
434,0,156,1
433,0,155,0
432,0,153,0
431,0,153,0
430,0,153,0
429,0,153,0
428,0,151,1
427,0,149,0
426,0,149,1
425,0,148,0
424,0,146,0
423,0,145,0
422,0,144,0
421,0,143,1
420,0,143,1
419,0,143,1
418,0,141,0
417,0,139,0
416,0,139,1
415,0,138,0
414,0,137,0
413,0,137,1
412,0,135,0
411,0,135,0
410,0,135,1
409,0,135,1
408,0,134,1
407,0,133,0
406,0,133,1
405,0,132,0
404,0,131,0
403,0,129,0
402,0,129,0
401,0,127,0
400,0,126,0
399,0,125,0
398,0,124,1
397,0,124,1
396,0,124,1
395,0,123,0
394,0,123,1
393,0,122,1
392,0,121,0
391,0,121,1
390,0,121,1
389,0,120,0
388,0,119,0
387,0,119,0
386,0,119,1
385,0,118,0
384,0,117,0
383,0,117,1
382,0,116,0
381,0,116,1
380,0,116,1
379,0,115,0
378,0,115,1
377,0,113,0
376,0,113,1
375,0,111,1
374,0,111,1
373,0,110,0
372,0,110,1
371,0,109,0
370,0,109,0
369,0,109,1
368,0,108,0
367,0,107,0
366,0,107,0
365,0,107,1
364,0,107,1
363,0,106,0
362,0,106,0
361,0,106,0
360,0,105,0
359,0,104,0
358,0,103,0
357,0,99,0
356,0,99,0
355,0,98,0
354,0,98,1
353,0,97,1
352,0,96,1
351,0,96,1
350,0,94,1
349,0,93,0
348,0,92,0
347,0,90,0
346,0,90,0
345,0,90,0
344,0,90,0
343,0,90,0
342,0,90,0
341,0,90,0
340,0,90,0
339,0,90,0
338,0,90,0
337,0,90,0
336,0,90,0
335,0,90,0
334,0,90,0
333,0,90,0
332,0,90,0
331,0,90,1
330,0,89,0
329,0,88,0
328,0,88,1
327,0,87,0
326,0,87,1
325,0,87,1
324,0,85,0
323,0,85,0
322,0,85,0
321,0,85,0
320,0,85,1
319,0,85,1
318,0,84,0
317,0,84,0
316,0,84,1
315,0,83,1
314,0,82,0
313,0,82,0
312,0,82,0
311,0,82,0
310,0,82,0
309,0,82,0
308,0,82,0
307,0,82,0
306,0,82,0
305,0,82,0
304,0,82,0
303,0,82,0
302,0,82,0
301,0,82,0
300,0,82,0
299,0,82,1
298,0,82,1
297,0,81,0
296,0,81,1
295,0,81,1
294,0,80,0
293,0,79,0
292,0,77,1
291,0,76,0
290,0,75,0
289,0,75,0
288,0,75,1
287,0,74,1
286,0,74,1
285,0,73,0
284,0,72,1
283,0,72,1
282,0,72,1
281,0,70,0
280,0,70,0
279,0,69,1
278,0,69,1
277,0,68,0
276,0,67,0
275,0,65,0
274,0,65,0
273,0,65,0
272,0,65,0
271,0,65,1
270,0,64,0
269,0,64,0
268,0,64,0
267,0,63,0
266,0,63,1
265,0,62,0
264,0,62,0
263,0,62,1
262,0,62,1
261,0,61,0
260,0,61,0
259,0,60,1
258,0,59,0
257,0,59,0
256,0,59,0
255,0,58,0
254,0,57,0
253,0,57,0
252,0,57,1
251,0,56,0
250,0,56,0
249,0,56,0
248,0,55,0
247,0,55,1
246,0,54,0
245,0,54,0
244,0,53,1
243,0,52,0
242,0,52,0
241,0,52,0
240,0,51,0
239,0,51,1
238,0,50,0
237,0,50,0
236,0,50,0
235,0,49,0
234,0,49,0
233,0,49,1
232,0,47,0
231,0,47,0
230,0,46,0
229,0,46,1
228,0,45,0
227,0,45,1
226,0,44,0
225,0,44,0
224,0,44,0
223,0,44,0
222,0,44,0
221,0,44,0
220,0,44,1
219,0,43,0
218,0,43,0
217,0,43,0
216,0,42,0
215,0,42,0
214,0,42,0
213,0,41,0
212,0,41,0
211,0,41,0
210,0,41,0
209,0,41,1
208,0,40,0
207,0,40,0
206,0,40,0
205,0,40,1
204,0,40,1
203,0,39,0
202,0,39,0
201,0,39,0
200,0,39,1
199,0,38,0
198,0,38,0
197,0,37,0
196,0,37,0
195,0,37,0
194,0,37,0
193,0,37,1
192,0,36,0
191,0,36,1
190,0,35,0
189,0,35,0
188,0,35,0
187,0,34,0
186,0,34,0
185,0,34,0
184,0,34,1
183,0,33,0
182,0,33,1
181,0,32,0
180,0,32,1
179,0,31,0
178,0,31,0
177,0,31,0
176,0,30,0
175,0,30,0
174,0,30,0
173,0,30,0
172,0,30,0
171,0,30,0
170,0,30,1
169,0,29,0
168,0,29,0
167,0,29,0
166,0,29,1
165,0,28,0
164,0,28,0
163,0,28,0
162,0,28,0
161,0,28,1
160,0,28,1
159,0,27,1
158,0,27,1
157,0,26,0
156,0,26,0
155,0,26,0
154,0,26,1
153,0,25,0
152,0,25,0
151,0,25,0
150,0,25,0
149,0,25,0
148,0,25,0
147,0,25,0
146,0,25,0
145,0,25,1
144,0,24,0
143,0,24,0
142,0,24,0
141,0,24,0
140,0,24,0
139,0,24,0
138,0,23,0
137,0,23,0
136,0,23,0
135,0,22,0
134,0,22,0
133,0,22,1
132,0,21,0
131,0,20,0
130,0,20,0
129,0,19,0
128,0,19,0
127,0,19,0
126,0,19,1
125,0,19,1
124,0,19,1
123,0,18,0
122,0,18,0
121,0,17,0
120,0,16,0
119,0,16,0
118,0,16,0
117,0,16,0
116,0,16,1
115,0,16,1
114,0,15,0
113,0,15,0
112,0,15,0
111,0,15,0
110,0,15,1
109,0,14,0
108,0,14,0
107,0,14,0
106,0,13,0
105,0,13,0
104,0,13,0
103,0,13,0
102,0,13,0
101,0,13,0
100,0,13,0
99,0,13,0
98,0,12,0
97,0,12,0
96,0,12,0
95,0,12,0
94,0,12,0
93,0,12,1
92,0,11,0
91,0,11,0
90,0,11,0
89,0,11,1
88,0,10,0
87,0,10,0
86,0,10,0
85,0,10,0
84,0,10,0
83,0,10,1
82,0,10,1
81,0,10,1
80,0,9,0
79,0,9,0
78,0,9,0
77,0,9,0
76,0,9,0
75,0,9,0
74,0,9,1
73,0,9,1
72,0,9,1
71,0,8,0
70,0,8,0
69,0,7,0
68,0,7,0
67,0,7,0
66,0,7,0
65,0,6,0
64,0,6,0
63,0,6,0
62,0,6,0
61,0,6,0
60,0,6,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,4,0
48,0,4,0
47,0,4,0
46,0,4,0
45,0,4,0
44,0,4,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,3,0
33,0,3,1
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,1
27,0,2,1
26,0,2,1
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,1
5,0,1,1
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
