"predictedValue","predictLabel","sloc","actualBugLabel"
425,1,20,0
424,1,20,0
423,1,20,0
422,1,20,0
421,1,20,0
420,1,20,0
419,1,20,0
418,1,20,0
417,1,20,0
416,1,20,0
415,1,20,0
414,1,20,0
413,1,20,0
412,1,20,0
411,1,20,0
410,1,20,0
409,1,20,1
408,1,19,0
407,1,19,0
406,1,19,0
405,1,19,0
404,1,19,0
403,1,19,0
402,1,19,0
401,1,19,0
400,1,19,0
399,1,19,0
398,1,19,0
397,1,19,0
396,1,19,0
395,1,19,0
394,1,19,0
393,1,19,0
392,1,19,0
391,1,19,0
390,1,19,1
389,1,18,0
388,1,18,0
387,1,18,0
386,1,18,0
385,1,18,0
384,1,18,0
383,1,18,0
382,1,18,0
381,1,18,0
380,0,18,0
379,0,18,0
378,0,18,0
377,0,18,0
376,0,18,0
375,0,18,1
374,0,17,0
373,0,17,0
372,0,17,0
371,0,17,0
370,0,17,0
369,0,17,0
368,0,17,0
367,0,17,0
366,0,17,0
365,0,17,0
364,0,17,0
363,0,17,0
362,0,17,0
361,0,17,0
360,0,17,0
359,0,17,0
358,0,17,0
357,0,17,0
356,0,17,0
355,0,17,0
354,0,17,0
353,0,17,0
352,0,17,0
351,0,17,0
350,0,17,0
349,0,17,0
348,0,17,0
347,0,16,0
346,0,16,0
345,0,16,0
344,0,16,0
343,0,16,0
342,0,16,0
341,0,16,0
340,0,16,0
339,0,16,0
338,0,16,0
337,0,16,0
336,0,16,0
335,0,16,0
334,0,16,0
333,0,16,0
332,0,16,0
331,0,16,0
330,0,16,0
329,0,16,1
328,0,15,0
327,0,15,0
326,0,15,0
325,0,15,0
324,0,15,0
323,0,15,0
322,0,15,0
321,0,15,0
320,0,15,0
319,0,15,0
318,0,15,0
317,0,15,0
316,0,15,0
315,0,15,0
314,0,15,0
313,0,15,1
312,0,15,1
311,0,15,1
310,0,14,0
309,0,14,0
308,0,14,0
307,0,14,0
306,0,14,0
305,0,14,0
304,0,14,0
303,0,14,0
302,0,14,0
301,0,14,0
300,0,14,0
299,0,14,0
298,0,14,0
297,0,14,0
296,0,14,0
295,0,14,0
294,0,14,0
293,0,14,0
292,0,14,0
291,0,14,0
290,0,14,0
289,0,14,0
288,0,14,0
287,0,14,0
286,0,14,0
285,0,14,0
284,0,14,0
283,0,14,1
282,0,14,1
281,0,14,1
280,0,13,0
279,0,13,0
278,0,13,0
277,0,13,0
276,0,13,0
275,0,13,0
274,0,13,0
273,0,13,0
272,0,13,0
271,0,13,0
270,0,13,0
269,0,13,0
268,0,13,0
267,0,13,0
266,0,13,0
265,0,13,0
264,0,13,0
263,0,13,0
262,0,13,0
261,0,13,0
260,0,13,0
259,0,13,0
258,0,13,0
257,0,13,0
256,0,13,0
255,0,13,0
254,0,13,1
253,0,13,1
252,0,12,0
251,0,12,0
250,0,12,0
249,0,12,0
248,0,12,0
247,0,12,0
246,0,12,0
245,0,12,0
244,0,12,0
243,0,12,0
242,0,12,0
241,0,12,0
240,0,12,0
239,0,12,0
238,0,12,0
237,0,12,0
236,0,12,0
235,0,12,0
234,0,12,0
233,0,12,0
232,0,12,0
231,0,12,0
230,0,12,0
229,0,12,0
228,0,12,0
227,0,12,0
226,0,12,0
225,0,12,0
224,0,12,0
223,0,12,0
222,0,12,0
221,0,12,0
220,0,12,1
219,0,12,1
218,0,11,0
217,0,11,0
216,0,11,0
215,0,11,0
214,0,11,0
213,0,11,0
212,0,11,0
211,0,11,0
210,0,11,0
209,0,11,0
208,0,11,0
207,0,11,0
206,0,11,0
205,0,11,0
204,0,11,0
203,0,11,0
202,0,11,0
201,0,11,0
200,0,11,0
199,0,11,0
198,0,11,0
197,0,11,0
196,0,11,0
195,0,11,0
194,0,11,0
193,0,11,0
192,0,11,0
191,0,11,0
190,0,11,0
189,0,11,0
188,0,11,0
187,0,11,0
186,0,11,0
185,0,11,0
184,0,11,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,10,0
173,0,10,0
172,0,10,0
171,0,10,0
170,0,10,0
169,0,10,0
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,0
164,0,10,0
163,0,10,0
162,0,10,0
161,0,10,0
160,0,10,0
159,0,10,0
158,0,10,0
157,0,10,0
156,0,10,0
155,0,10,0
154,0,10,0
153,0,10,0
152,0,10,0
151,0,10,0
150,0,10,0
149,0,10,0
148,0,10,0
147,0,9,0
146,0,9,0
145,0,9,0
144,0,9,0
143,0,9,0
142,0,9,0
141,0,9,0
140,0,9,0
139,0,9,0
138,0,9,0
137,0,9,0
136,0,9,0
135,0,9,0
134,0,9,0
133,0,9,0
132,0,9,0
131,0,9,0
130,0,9,0
129,0,9,0
128,0,9,0
127,0,9,0
126,0,9,0
125,0,9,0
124,0,9,0
123,0,9,0
122,0,8,0
121,0,8,0
120,0,8,0
119,0,8,0
118,0,8,0
117,0,8,0
116,0,8,0
115,0,8,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,8,0
104,0,8,0
103,0,8,0
102,0,8,0
101,0,8,0
100,0,8,0
99,0,8,0
98,0,8,0
97,0,8,0
96,0,8,0
95,0,8,0
94,0,7,0
93,0,7,0
92,0,7,0
91,0,7,0
90,0,7,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,7,0
74,0,7,0
73,0,7,0
72,0,7,0
71,0,7,0
70,0,7,0
69,0,7,0
68,0,7,0
67,0,7,0
66,0,7,0
65,0,7,0
64,0,6,0
63,0,6,0
62,0,6,0
61,0,6,0
60,0,6,0
59,0,6,0
58,0,6,0
57,0,6,0
56,0,6,0
55,0,6,0
54,0,6,0
53,0,6,0
52,0,6,0
51,0,6,0
50,0,6,0
49,0,6,0
48,0,6,0
47,0,6,0
46,0,6,0
45,0,6,0
44,0,6,0
43,0,6,0
42,0,6,0
41,0,6,0
40,0,5,0
39,0,5,0
38,0,5,0
37,0,5,0
36,0,5,0
35,0,5,0
34,0,5,0
33,0,5,0
32,0,5,0
31,0,5,0
30,0,5,0
29,0,5,0
28,0,5,0
27,0,5,0
26,0,5,0
25,0,5,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
