"predictedValue","predictLabel","sloc","actualBugLabel"
307,1,47,1
306,1,47,1
305,1,46,1
304,1,44,1
303,1,43,0
302,1,43,1
301,1,43,1
300,1,42,1
299,1,42,1
298,1,41,1
297,1,41,1
296,1,40,0
295,1,40,1
294,0,39,1
293,0,39,1
292,0,39,1
291,0,39,1
290,0,39,1
289,0,39,1
288,0,39,1
287,0,39,1
286,0,39,1
285,0,39,1
284,0,39,1
283,0,39,1
282,0,39,1
281,0,38,0
280,0,37,0
279,0,35,0
278,0,35,1
277,0,35,1
276,0,34,0
275,0,34,0
274,0,34,1
273,0,34,1
272,0,33,1
271,0,33,1
270,0,32,1
269,0,32,1
268,0,31,1
267,0,31,1
266,0,31,1
265,0,31,1
264,0,30,1
263,0,29,0
262,0,29,1
261,0,29,1
260,0,29,1
259,0,29,1
258,0,28,0
257,0,28,0
256,0,28,1
255,0,28,1
254,0,28,1
253,0,28,1
252,0,28,1
251,0,28,1
250,0,28,1
249,0,28,1
248,0,28,1
247,0,27,1
246,0,26,0
245,0,26,0
244,0,26,1
243,0,25,1
242,0,24,0
241,0,24,1
240,0,23,0
239,0,22,0
238,0,22,0
237,0,22,0
236,0,21,0
235,0,20,0
234,0,20,0
233,0,20,0
232,0,20,1
231,0,20,1
230,0,20,1
229,0,20,1
228,0,20,1
227,0,20,1
226,0,20,1
225,0,20,1
224,0,19,0
223,0,19,1
222,0,19,1
221,0,19,1
220,0,19,1
219,0,18,0
218,0,18,1
217,0,18,1
216,0,18,1
215,0,18,1
214,0,18,1
213,0,18,1
212,0,17,0
211,0,17,0
210,0,17,1
209,0,17,1
208,0,17,1
207,0,17,1
206,0,17,1
205,0,17,1
204,0,17,1
203,0,17,1
202,0,17,1
201,0,17,1
200,0,17,1
199,0,16,0
198,0,16,0
197,0,16,0
196,0,16,0
195,0,16,0
194,0,16,1
193,0,16,1
192,0,16,1
191,0,16,1
190,0,16,1
189,0,15,0
188,0,15,1
187,0,15,1
186,0,14,0
185,0,14,0
184,0,14,0
183,0,14,1
182,0,14,1
181,0,13,0
180,0,13,0
179,0,13,0
178,0,13,1
177,0,13,1
176,0,13,1
175,0,13,1
174,0,13,1
173,0,13,1
172,0,12,0
171,0,12,0
170,0,12,0
169,0,12,0
168,0,12,0
167,0,11,0
166,0,11,0
165,0,11,0
164,0,10,0
163,0,10,0
162,0,10,1
161,0,10,1
160,0,10,1
159,0,10,1
158,0,9,0
157,0,9,0
156,0,9,1
155,0,9,1
154,0,9,1
153,0,9,1
152,0,9,1
151,0,8,0
150,0,8,0
149,0,8,0
148,0,8,0
147,0,8,0
146,0,8,0
145,0,8,1
144,0,8,1
143,0,8,1
142,0,8,1
141,0,8,1
140,0,8,1
139,0,7,0
138,0,7,0
137,0,7,0
136,0,7,0
135,0,7,1
134,0,6,0
133,0,6,0
132,0,6,0
131,0,6,0
130,0,6,0
129,0,6,0
128,0,6,0
127,0,6,1
126,0,6,1
125,0,6,1
124,0,6,1
123,0,6,1
122,0,6,1
121,0,6,1
120,0,5,0
119,0,5,0
118,0,5,0
117,0,5,0
116,0,5,0
115,0,5,0
114,0,5,1
113,0,5,1
112,0,5,1
111,0,5,1
110,0,4,0
109,0,4,0
108,0,4,0
107,0,4,0
106,0,4,0
105,0,4,0
104,0,4,0
103,0,4,0
102,0,4,0
101,0,4,1
100,0,4,1
99,0,4,1
98,0,4,1
97,0,4,1
96,0,4,1
95,0,4,1
94,0,4,1
93,0,4,1
92,0,4,1
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,0
86,0,3,0
85,0,3,0
84,0,3,0
83,0,3,0
82,0,3,0
81,0,3,1
80,0,3,1
79,0,3,1
78,0,3,1
77,0,3,1
76,0,3,1
75,0,3,1
74,0,2,0
73,0,2,0
72,0,2,0
71,0,2,0
70,0,2,0
69,0,2,0
68,0,2,0
67,0,2,0
66,0,2,0
65,0,2,0
64,0,2,0
63,0,2,0
62,0,2,0
61,0,2,0
60,0,2,0
59,0,2,0
58,0,2,0
57,0,2,0
56,0,2,0
55,0,2,1
54,0,2,1
53,0,2,1
52,0,2,1
51,0,2,1
50,0,2,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,1
44,0,2,1
43,0,2,1
42,0,2,1
41,0,2,1
40,0,2,1
39,0,2,1
38,0,2,1
37,0,2,1
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,1
24,0,1,1
23,0,1,1
22,0,1,1
21,0,1,1
20,0,1,1
19,0,1,1
18,0,1,1
17,0,1,1
16,0,1,1
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,1
10,0,0,1
9,0,0,1
8,0,0,1
7,0,0,1
6,0,0,1
5,0,0,1
4,0,0,1
3,0,0,1
2,0,0,1
1,0,0,1
