"predictedValue","predictLabel","sloc","actualBugLabel"
1164,1,32,0
1163,1,32,0
1162,1,32,0
1161,1,32,0
1160,1,32,0
1159,1,32,0
1158,1,32,1
1157,1,32,1
1156,1,32,1
1155,1,31,0
1154,1,31,0
1153,1,31,0
1152,1,31,0
1151,1,31,0
1150,1,31,0
1149,1,31,0
1148,1,31,0
1147,1,31,1
1146,1,31,1
1145,1,31,1
1144,1,31,1
1143,1,31,1
1142,1,31,1
1141,1,30,0
1140,1,30,0
1139,1,30,0
1138,1,30,0
1137,1,30,0
1136,1,30,0
1135,1,30,0
1134,1,30,1
1133,1,30,1
1132,1,30,1
1131,1,29,0
1130,1,29,0
1129,1,29,0
1128,1,29,0
1127,1,29,0
1126,1,29,1
1125,1,29,1
1124,1,29,1
1123,1,29,1
1122,1,28,0
1121,1,28,0
1120,1,28,0
1119,1,28,0
1118,1,28,0
1117,1,28,0
1116,1,28,0
1115,1,28,0
1114,1,28,0
1113,1,28,0
1112,1,28,0
1111,1,28,1
1110,1,28,1
1109,1,28,1
1108,1,28,1
1107,1,28,1
1106,1,27,0
1105,1,27,0
1104,1,27,0
1103,1,27,0
1102,1,27,0
1101,1,27,0
1100,1,27,0
1099,1,27,0
1098,1,27,0
1097,1,27,1
1096,1,27,1
1095,1,27,1
1094,1,26,0
1093,1,26,0
1092,1,26,0
1091,1,26,0
1090,1,26,0
1089,1,26,0
1088,1,26,0
1087,1,26,0
1086,1,26,0
1085,1,26,0
1084,1,26,0
1083,1,26,1
1082,1,26,1
1081,1,26,1
1080,1,26,1
1079,1,25,0
1078,1,25,0
1077,1,25,0
1076,1,25,0
1075,1,25,0
1074,1,25,0
1073,1,25,0
1072,1,25,0
1071,1,25,0
1070,1,25,0
1069,1,25,0
1068,1,25,0
1067,1,25,0
1066,1,25,0
1065,1,25,1
1064,1,25,1
1063,1,24,0
1062,1,24,0
1061,1,24,0
1060,1,24,0
1059,1,24,0
1058,1,24,0
1057,1,24,0
1056,1,24,0
1055,1,24,0
1054,1,24,1
1053,1,24,1
1052,1,23,0
1051,1,23,0
1050,1,23,0
1049,1,23,0
1048,1,23,0
1047,1,23,0
1046,1,23,0
1045,1,23,0
1044,1,23,0
1043,1,23,0
1042,1,23,0
1041,1,23,0
1040,1,23,0
1039,1,23,0
1038,1,23,0
1037,1,23,0
1036,1,23,0
1035,1,23,0
1034,1,23,1
1033,1,23,1
1032,1,23,1
1031,1,23,1
1030,1,23,1
1029,1,23,1
1028,1,22,0
1027,1,22,0
1026,1,22,0
1025,1,22,0
1024,1,22,0
1023,1,22,0
1022,1,22,0
1021,1,22,0
1020,1,22,0
1019,1,22,0
1018,1,22,0
1017,1,22,0
1016,1,22,0
1015,1,22,0
1014,1,22,1
1013,1,22,1
1012,1,22,1
1011,1,22,1
1010,1,21,0
1009,1,21,0
1008,1,21,0
1007,1,21,0
1006,1,21,0
1005,1,21,0
1004,1,21,0
1003,1,21,0
1002,1,21,0
1001,1,21,0
1000,1,21,0
999,1,21,0
998,1,21,0
997,1,21,0
996,1,21,0
995,1,21,0
994,1,21,0
993,1,21,1
992,1,21,1
991,1,20,0
990,1,20,0
989,1,20,0
988,1,20,0
987,1,20,0
986,1,20,0
985,1,20,0
984,1,20,0
983,1,20,0
982,1,20,0
981,1,20,0
980,1,20,0
979,1,20,0
978,1,20,0
977,1,20,0
976,1,20,0
975,1,20,0
974,1,20,0
973,1,20,0
972,1,20,0
971,1,20,0
970,1,20,0
969,1,20,1
968,1,20,1
967,1,20,1
966,1,20,1
965,1,20,1
964,1,20,1
963,1,19,0
962,1,19,0
961,1,19,0
960,1,19,0
959,1,19,0
958,1,19,0
957,1,19,0
956,1,19,0
955,1,19,0
954,1,19,0
953,1,19,0
952,1,19,0
951,1,19,0
950,1,19,0
949,1,19,0
948,1,19,0
947,1,19,0
946,1,19,0
945,1,19,0
944,1,19,0
943,1,19,0
942,1,19,0
941,1,19,0
940,1,19,0
939,1,19,0
938,1,19,0
937,1,19,0
936,1,19,0
935,1,19,0
934,1,19,1
933,1,19,1
932,1,19,1
931,1,19,1
930,1,18,0
929,1,18,0
928,1,18,0
927,1,18,0
926,1,18,0
925,1,18,0
924,1,18,0
923,1,18,0
922,1,18,0
921,1,18,0
920,1,18,0
919,1,18,0
918,1,18,0
917,1,18,0
916,1,18,0
915,1,18,0
914,1,18,0
913,1,18,0
912,1,18,0
911,1,18,0
910,1,18,0
909,1,18,0
908,1,18,0
907,1,18,0
906,1,18,0
905,1,18,0
904,1,18,0
903,1,18,1
902,1,18,1
901,1,18,1
900,1,18,1
899,1,18,1
898,1,18,1
897,1,18,1
896,1,17,0
895,1,17,0
894,1,17,0
893,1,17,0
892,1,17,0
891,1,17,0
890,1,17,0
889,1,17,0
888,1,17,0
887,1,17,0
886,1,17,0
885,1,17,0
884,1,17,0
883,1,17,0
882,1,17,0
881,1,17,0
880,1,17,0
879,1,17,0
878,1,17,0
877,1,17,0
876,1,17,0
875,1,17,0
874,1,17,1
873,1,17,1
872,1,16,0
871,1,16,0
870,1,16,0
869,1,16,0
868,1,16,0
867,1,16,0
866,1,16,0
865,1,16,0
864,1,16,0
863,1,16,0
862,1,16,0
861,1,16,0
860,1,16,0
859,1,16,0
858,1,16,0
857,1,16,0
856,1,16,0
855,1,16,1
854,1,16,1
853,1,16,1
852,1,16,1
851,1,15,0
850,1,15,0
849,1,15,0
848,1,15,0
847,1,15,0
846,1,15,0
845,1,15,0
844,1,15,0
843,1,15,0
842,1,15,0
841,1,15,0
840,1,15,0
839,1,15,0
838,1,15,0
837,1,15,0
836,1,15,0
835,1,15,0
834,1,15,0
833,1,15,0
832,1,15,0
831,1,15,0
830,1,15,0
829,1,15,0
828,1,15,0
827,1,15,0
826,1,15,0
825,1,15,1
824,1,15,1
823,1,15,1
822,1,15,1
821,1,14,0
820,1,14,0
819,1,14,0
818,1,14,0
817,1,14,0
816,1,14,0
815,1,14,0
814,1,14,0
813,1,14,0
812,1,14,0
811,1,14,0
810,1,14,0
809,1,14,0
808,1,14,0
807,1,14,0
806,1,14,0
805,1,14,0
804,1,14,0
803,1,14,0
802,1,14,0
801,1,14,0
800,1,14,0
799,1,14,0
798,1,14,0
797,1,14,0
796,1,14,0
795,1,14,0
794,1,14,1
793,1,14,1
792,1,13,0
791,1,13,0
790,1,13,0
789,1,13,0
788,1,13,0
787,1,13,0
786,1,13,0
785,1,13,0
784,1,13,0
783,1,13,0
782,1,13,0
781,1,13,0
780,1,13,0
779,1,13,0
778,1,13,0
777,1,13,0
776,1,13,0
775,1,13,0
774,1,13,0
773,1,13,0
772,1,13,0
771,1,13,0
770,1,13,0
769,1,13,0
768,1,13,0
767,1,13,0
766,1,13,0
765,1,13,1
764,1,13,1
763,1,13,1
762,1,12,0
761,1,12,0
760,1,12,0
759,1,12,0
758,1,12,0
757,1,12,0
756,1,12,0
755,1,12,0
754,1,12,0
753,1,12,0
752,1,12,0
751,1,12,0
750,1,12,0
749,1,12,0
748,1,12,0
747,1,12,0
746,1,12,0
745,1,12,0
744,1,12,0
743,1,12,0
742,1,12,0
741,1,12,0
740,1,12,0
739,1,12,0
738,1,12,0
737,1,12,0
736,1,12,0
735,1,12,0
734,1,12,0
733,1,12,0
732,1,12,0
731,1,12,0
730,1,12,0
729,1,12,0
728,1,12,0
727,1,12,0
726,1,12,0
725,1,12,0
724,1,12,0
723,1,12,0
722,1,12,0
721,1,12,0
720,1,12,0
719,1,12,0
718,1,12,0
717,1,12,0
716,1,12,0
715,1,12,1
714,1,12,1
713,1,11,0
712,1,11,0
711,1,11,0
710,1,11,0
709,1,11,0
708,1,11,0
707,1,11,0
706,1,11,0
705,1,11,0
704,1,11,0
703,1,11,0
702,1,11,0
701,1,11,0
700,0,11,0
699,0,11,0
698,0,11,0
697,0,11,0
696,0,11,0
695,0,11,0
694,0,11,0
693,0,11,0
692,0,11,0
691,0,11,0
690,0,11,0
689,0,11,0
688,0,11,0
687,0,11,0
686,0,11,0
685,0,11,0
684,0,11,0
683,0,11,0
682,0,11,0
681,0,11,0
680,0,11,0
679,0,11,0
678,0,11,0
677,0,11,0
676,0,11,0
675,0,11,0
674,0,11,0
673,0,11,0
672,0,11,0
671,0,11,0
670,0,11,0
669,0,11,0
668,0,11,0
667,0,11,0
666,0,11,0
665,0,11,0
664,0,11,0
663,0,11,0
662,0,11,0
661,0,11,0
660,0,11,1
659,0,11,1
658,0,11,1
657,0,11,1
656,0,11,1
655,0,10,0
654,0,10,0
653,0,10,0
652,0,10,0
651,0,10,0
650,0,10,0
649,0,10,0
648,0,10,0
647,0,10,0
646,0,10,0
645,0,10,0
644,0,10,0
643,0,10,0
642,0,10,0
641,0,10,0
640,0,10,0
639,0,10,0
638,0,10,0
637,0,10,0
636,0,10,0
635,0,10,0
634,0,10,0
633,0,10,0
632,0,10,0
631,0,10,0
630,0,10,0
629,0,10,0
628,0,10,0
627,0,10,0
626,0,10,0
625,0,10,0
624,0,10,0
623,0,10,0
622,0,10,0
621,0,10,0
620,0,10,0
619,0,10,0
618,0,10,0
617,0,10,0
616,0,10,0
615,0,10,0
614,0,10,0
613,0,10,0
612,0,10,0
611,0,10,0
610,0,10,0
609,0,10,0
608,0,10,0
607,0,10,0
606,0,10,0
605,0,10,0
604,0,10,0
603,0,10,0
602,0,10,0
601,0,10,0
600,0,10,0
599,0,10,0
598,0,10,0
597,0,10,0
596,0,10,0
595,0,10,0
594,0,10,0
593,0,10,0
592,0,10,0
591,0,10,0
590,0,10,0
589,0,10,0
588,0,10,0
587,0,10,0
586,0,10,0
585,0,10,0
584,0,10,0
583,0,10,0
582,0,10,0
581,0,10,0
580,0,10,0
579,0,10,0
578,0,10,0
577,0,10,0
576,0,10,0
575,0,10,0
574,0,10,0
573,0,10,0
572,0,10,0
571,0,10,1
570,0,10,1
569,0,10,1
568,0,10,1
567,0,10,1
566,0,9,0
565,0,9,0
564,0,9,0
563,0,9,0
562,0,9,0
561,0,9,0
560,0,9,0
559,0,9,0
558,0,9,0
557,0,9,0
556,0,9,0
555,0,9,0
554,0,9,0
553,0,9,0
552,0,9,0
551,0,9,0
550,0,9,0
549,0,9,0
548,0,9,0
547,0,9,0
546,0,9,0
545,0,9,0
544,0,9,0
543,0,9,0
542,0,9,0
541,0,9,0
540,0,9,0
539,0,9,0
538,0,9,0
537,0,9,0
536,0,9,0
535,0,9,0
534,0,9,0
533,0,9,0
532,0,9,0
531,0,9,0
530,0,9,0
529,0,9,0
528,0,9,0
527,0,9,0
526,0,9,0
525,0,9,0
524,0,9,0
523,0,9,0
522,0,9,0
521,0,9,1
520,0,9,1
519,0,9,1
518,0,9,1
517,0,9,1
516,0,9,1
515,0,9,1
514,0,8,0
513,0,8,0
512,0,8,0
511,0,8,0
510,0,8,0
509,0,8,0
508,0,8,0
507,0,8,0
506,0,8,0
505,0,8,0
504,0,8,0
503,0,8,0
502,0,8,0
501,0,8,0
500,0,8,0
499,0,8,0
498,0,8,0
497,0,8,0
496,0,8,0
495,0,8,0
494,0,8,0
493,0,8,0
492,0,8,0
491,0,8,0
490,0,8,0
489,0,8,0
488,0,8,0
487,0,8,0
486,0,8,0
485,0,8,0
484,0,8,0
483,0,8,0
482,0,8,0
481,0,8,0
480,0,8,0
479,0,8,0
478,0,8,0
477,0,8,0
476,0,8,0
475,0,8,0
474,0,8,0
473,0,8,0
472,0,8,0
471,0,8,0
470,0,8,0
469,0,8,0
468,0,8,0
467,0,8,0
466,0,8,0
465,0,8,0
464,0,8,0
463,0,8,0
462,0,8,0
461,0,8,0
460,0,8,0
459,0,8,0
458,0,8,0
457,0,8,0
456,0,8,0
455,0,8,0
454,0,8,0
453,0,8,0
452,0,8,0
451,0,8,0
450,0,8,0
449,0,8,0
448,0,8,0
447,0,8,0
446,0,8,0
445,0,8,0
444,0,8,1
443,0,8,1
442,0,8,1
441,0,7,0
440,0,7,0
439,0,7,0
438,0,7,0
437,0,7,0
436,0,7,0
435,0,7,0
434,0,7,0
433,0,7,0
432,0,7,0
431,0,7,0
430,0,7,0
429,0,7,0
428,0,7,0
427,0,7,0
426,0,7,0
425,0,7,0
424,0,7,0
423,0,7,0
422,0,7,0
421,0,7,0
420,0,7,0
419,0,7,0
418,0,7,0
417,0,7,0
416,0,7,0
415,0,7,0
414,0,7,0
413,0,7,0
412,0,7,0
411,0,7,0
410,0,7,0
409,0,7,0
408,0,7,0
407,0,7,0
406,0,7,0
405,0,7,0
404,0,7,0
403,0,7,0
402,0,7,0
401,0,7,0
400,0,7,0
399,0,7,0
398,0,7,0
397,0,7,0
396,0,7,0
395,0,7,0
394,0,7,0
393,0,7,0
392,0,7,0
391,0,7,0
390,0,7,0
389,0,7,0
388,0,7,0
387,0,7,0
386,0,7,0
385,0,7,0
384,0,7,0
383,0,7,0
382,0,7,0
381,0,7,0
380,0,7,0
379,0,7,1
378,0,7,1
377,0,7,1
376,0,7,1
375,0,7,1
374,0,7,1
373,0,7,1
372,0,7,1
371,0,6,0
370,0,6,0
369,0,6,0
368,0,6,0
367,0,6,0
366,0,6,0
365,0,6,0
364,0,6,0
363,0,6,0
362,0,6,0
361,0,6,0
360,0,6,0
359,0,6,0
358,0,6,0
357,0,6,0
356,0,6,0
355,0,6,0
354,0,6,0
353,0,6,0
352,0,6,0
351,0,6,0
350,0,6,0
349,0,6,0
348,0,6,0
347,0,6,0
346,0,6,0
345,0,6,0
344,0,6,0
343,0,6,0
342,0,6,0
341,0,6,0
340,0,6,0
339,0,6,0
338,0,6,0
337,0,6,0
336,0,6,0
335,0,6,0
334,0,6,0
333,0,6,0
332,0,6,0
331,0,6,0
330,0,6,0
329,0,6,0
328,0,6,0
327,0,6,0
326,0,6,0
325,0,6,0
324,0,6,0
323,0,6,0
322,0,6,0
321,0,6,0
320,0,6,0
319,0,6,0
318,0,6,0
317,0,6,0
316,0,6,0
315,0,6,0
314,0,6,0
313,0,6,0
312,0,6,0
311,0,6,0
310,0,6,0
309,0,6,0
308,0,6,0
307,0,6,0
306,0,6,0
305,0,6,0
304,0,6,0
303,0,6,0
302,0,6,0
301,0,6,0
300,0,6,0
299,0,6,0
298,0,6,0
297,0,6,0
296,0,6,0
295,0,6,0
294,0,6,1
293,0,6,1
292,0,6,1
291,0,6,1
290,0,5,0
289,0,5,0
288,0,5,0
287,0,5,0
286,0,5,0
285,0,5,0
284,0,5,0
283,0,5,0
282,0,5,0
281,0,5,0
280,0,5,0
279,0,5,0
278,0,5,0
277,0,5,0
276,0,5,0
275,0,5,0
274,0,5,0
273,0,5,0
272,0,5,0
271,0,5,0
270,0,5,0
269,0,5,0
268,0,5,0
267,0,5,0
266,0,5,0
265,0,5,0
264,0,5,0
263,0,5,0
262,0,5,0
261,0,5,0
260,0,5,0
259,0,5,0
258,0,5,0
257,0,5,0
256,0,5,0
255,0,5,0
254,0,5,0
253,0,5,0
252,0,5,0
251,0,5,0
250,0,5,0
249,0,5,0
248,0,5,0
247,0,5,0
246,0,5,0
245,0,5,0
244,0,5,0
243,0,5,0
242,0,5,0
241,0,5,0
240,0,5,0
239,0,5,0
238,0,5,0
237,0,5,0
236,0,5,0
235,0,5,0
234,0,5,0
233,0,5,0
232,0,5,0
231,0,5,0
230,0,5,0
229,0,5,0
228,0,5,0
227,0,5,0
226,0,5,0
225,0,5,0
224,0,5,0
223,0,5,0
222,0,5,0
221,0,5,0
220,0,5,0
219,0,5,0
218,0,5,1
217,0,5,1
216,0,5,1
215,0,5,1
214,0,5,1
213,0,4,0
212,0,4,0
211,0,4,0
210,0,4,0
209,0,4,0
208,0,4,0
207,0,4,0
206,0,4,0
205,0,4,0
204,0,4,0
203,0,4,0
202,0,4,0
201,0,4,0
200,0,4,0
199,0,4,0
198,0,4,0
197,0,4,0
196,0,4,0
195,0,4,0
194,0,4,0
193,0,4,0
192,0,4,0
191,0,4,0
190,0,4,0
189,0,4,0
188,0,4,0
187,0,4,0
186,0,4,0
185,0,4,0
184,0,4,0
183,0,4,0
182,0,4,0
181,0,4,0
180,0,4,0
179,0,4,0
178,0,4,0
177,0,4,0
176,0,4,0
175,0,4,0
174,0,4,0
173,0,4,0
172,0,4,0
171,0,4,0
170,0,4,0
169,0,4,0
168,0,4,0
167,0,4,0
166,0,4,0
165,0,4,0
164,0,4,0
163,0,4,0
162,0,4,0
161,0,4,0
160,0,4,0
159,0,4,1
158,0,4,1
157,0,3,0
156,0,3,0
155,0,3,0
154,0,3,0
153,0,3,0
152,0,3,0
151,0,3,0
150,0,3,0
149,0,3,0
148,0,3,0
147,0,3,0
146,0,3,0
145,0,3,0
144,0,3,0
143,0,3,0
142,0,3,0
141,0,3,0
140,0,3,0
139,0,3,0
138,0,3,0
137,0,3,0
136,0,3,0
135,0,3,0
134,0,3,0
133,0,3,0
132,0,3,0
131,0,3,0
130,0,3,0
129,0,3,0
128,0,3,0
127,0,3,0
126,0,3,0
125,0,3,0
124,0,3,1
123,0,3,1
122,0,3,1
121,0,3,1
120,0,3,1
119,0,2,0
118,0,2,0
117,0,2,0
116,0,2,0
115,0,2,0
114,0,2,0
113,0,2,0
112,0,2,0
111,0,2,0
110,0,2,0
109,0,2,0
108,0,2,0
107,0,2,0
106,0,2,0
105,0,2,0
104,0,2,0
103,0,2,0
102,0,2,0
101,0,2,0
100,0,2,0
99,0,2,0
98,0,2,0
97,0,2,0
96,0,2,0
95,0,2,0
94,0,2,0
93,0,2,0
92,0,2,0
91,0,2,0
90,0,2,0
89,0,2,0
88,0,2,0
87,0,2,0
86,0,2,0
85,0,2,0
84,0,2,0
83,0,2,0
82,0,2,0
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,0
74,0,2,0
73,0,2,0
72,0,2,0
71,0,2,0
70,0,2,0
69,0,2,0
68,0,2,0
67,0,2,0
66,0,2,1
65,0,2,1
64,0,2,1
63,0,2,1
62,0,2,1
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,0,0
51,0,0,0
50,0,0,0
49,0,0,0
48,0,0,0
47,0,0,0
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
