"predictedValue","predictLabel","sloc","actualBugLabel"
1175,1,137,0
1174,1,136,0
1173,1,136,0
1172,1,136,0
1171,1,135,0
1170,1,134,0
1169,1,134,0
1168,1,134,1
1167,1,134,1
1166,1,133,1
1165,1,132,0
1164,1,132,0
1163,1,132,1
1162,1,132,1
1161,1,131,0
1160,1,131,0
1159,1,130,0
1158,1,130,0
1157,1,130,0
1156,1,130,0
1155,1,129,0
1154,1,128,0
1153,1,127,1
1152,1,126,0
1151,1,126,0
1150,1,125,0
1149,1,125,0
1148,1,124,0
1147,1,124,0
1146,1,124,0
1145,1,124,0
1144,1,124,0
1143,1,123,0
1142,1,123,0
1141,1,123,0
1140,1,123,1
1139,1,122,0
1138,1,122,0
1137,1,121,0
1136,1,121,0
1135,1,120,0
1134,1,120,0
1133,1,120,0
1132,1,120,0
1131,1,119,0
1130,1,119,0
1129,1,118,0
1128,1,118,0
1127,1,118,0
1126,1,118,1
1125,1,117,0
1124,1,116,0
1123,1,116,0
1122,1,116,0
1121,1,116,1
1120,1,115,0
1119,1,115,0
1118,1,115,0
1117,1,115,1
1116,1,115,1
1115,1,114,0
1114,1,114,0
1113,1,114,0
1112,1,114,0
1111,1,114,1
1110,1,114,1
1109,1,113,0
1108,1,113,0
1107,1,113,0
1106,1,113,0
1105,1,113,1
1104,1,113,1
1103,1,112,0
1102,1,112,1
1101,1,111,0
1100,1,111,0
1099,1,111,0
1098,1,111,1
1097,1,110,0
1096,1,110,0
1095,1,110,0
1094,1,110,1
1093,1,110,1
1092,1,109,0
1091,1,109,0
1090,1,109,0
1089,1,109,0
1088,1,108,0
1087,1,108,0
1086,1,108,0
1085,1,108,0
1084,1,108,1
1083,1,107,0
1082,1,107,0
1081,1,107,0
1080,1,107,1
1079,1,106,0
1078,1,106,0
1077,1,106,0
1076,1,106,0
1075,1,106,0
1074,1,106,0
1073,1,106,1
1072,1,106,1
1071,1,105,0
1070,1,105,0
1069,1,104,0
1068,1,104,0
1067,1,104,0
1066,1,104,0
1065,1,103,0
1064,1,103,0
1063,1,103,1
1062,1,102,0
1061,1,102,0
1060,1,102,0
1059,1,102,0
1058,1,101,0
1057,1,101,0
1056,1,101,0
1055,1,101,0
1054,1,100,0
1053,1,100,0
1052,1,100,0
1051,1,99,0
1050,1,99,0
1049,1,99,0
1048,1,98,0
1047,1,98,0
1046,1,98,0
1045,1,98,0
1044,1,98,0
1043,1,97,0
1042,1,97,0
1041,1,97,0
1040,1,97,0
1039,1,97,0
1038,1,97,0
1037,1,97,0
1036,1,96,0
1035,1,96,0
1034,1,96,0
1033,1,96,0
1032,1,96,0
1031,1,96,0
1030,1,96,0
1029,1,96,1
1028,1,96,1
1027,1,95,0
1026,1,95,0
1025,1,95,0
1024,1,95,0
1023,1,95,0
1022,1,95,0
1021,1,95,0
1020,1,94,0
1019,1,93,0
1018,1,93,0
1017,1,93,0
1016,1,93,0
1015,1,93,1
1014,1,92,0
1013,1,92,0
1012,1,92,0
1011,1,92,1
1010,1,92,1
1009,1,92,1
1008,1,92,1
1007,1,91,0
1006,1,91,0
1005,1,91,0
1004,1,91,0
1003,1,91,0
1002,1,91,0
1001,1,91,1
1000,1,90,0
999,1,90,0
998,1,90,0
997,1,90,1
996,1,89,0
995,1,89,0
994,1,89,0
993,1,89,0
992,1,89,0
991,1,89,1
990,1,89,1
989,1,88,0
988,1,88,0
987,1,88,0
986,1,88,1
985,1,87,0
984,1,87,0
983,1,87,0
982,1,87,0
981,1,87,1
980,1,86,1
979,1,85,0
978,1,85,0
977,1,85,0
976,1,85,0
975,1,85,0
974,1,85,0
973,1,85,0
972,1,85,1
971,1,84,0
970,1,84,0
969,1,84,0
968,1,84,0
967,1,84,0
966,1,84,0
965,1,84,0
964,1,84,1
963,1,84,1
962,1,84,1
961,1,83,0
960,1,83,0
959,1,83,1
958,1,83,1
957,1,82,0
956,1,82,0
955,1,82,0
954,1,82,0
953,1,82,0
952,1,82,0
951,1,82,0
950,1,82,1
949,1,81,0
948,1,81,0
947,1,81,0
946,1,81,0
945,1,81,0
944,1,81,0
943,1,80,0
942,1,80,0
941,1,80,0
940,1,80,0
939,1,80,0
938,1,79,0
937,1,79,0
936,1,79,0
935,1,79,0
934,1,79,0
933,1,79,0
932,1,79,0
931,1,79,1
930,1,79,1
929,1,78,0
928,1,78,0
927,1,78,0
926,1,78,0
925,1,78,0
924,1,78,0
923,1,78,0
922,1,78,0
921,1,77,0
920,1,77,0
919,1,77,0
918,1,77,0
917,1,77,0
916,1,77,0
915,1,77,0
914,1,77,0
913,1,77,1
912,1,76,0
911,1,76,0
910,1,76,0
909,1,76,0
908,1,76,0
907,1,76,0
906,1,76,0
905,1,76,0
904,1,76,0
903,1,75,0
902,1,75,0
901,1,75,0
900,1,75,0
899,1,75,0
898,1,75,0
897,1,75,0
896,1,75,0
895,1,74,0
894,1,73,0
893,1,73,0
892,1,73,0
891,1,73,0
890,1,73,0
889,1,72,0
888,1,72,0
887,1,72,0
886,1,71,0
885,1,71,0
884,1,71,0
883,1,71,0
882,1,71,0
881,1,71,0
880,1,71,0
879,1,71,0
878,1,71,0
877,1,71,1
876,1,71,1
875,1,70,0
874,1,70,0
873,1,70,0
872,1,70,0
871,1,70,0
870,1,70,1
869,1,69,0
868,1,69,0
867,1,69,0
866,1,69,0
865,1,69,0
864,1,69,1
863,1,68,0
862,1,68,0
861,1,68,0
860,1,68,0
859,1,68,0
858,1,68,1
857,1,67,0
856,1,67,0
855,1,67,0
854,1,67,0
853,1,67,0
852,1,66,0
851,1,66,0
850,1,66,0
849,1,66,0
848,1,66,0
847,1,66,1
846,1,65,0
845,1,65,0
844,1,65,0
843,1,65,0
842,1,65,0
841,1,65,0
840,1,65,0
839,1,64,0
838,1,64,0
837,1,64,0
836,1,64,0
835,1,63,0
834,1,63,0
833,1,63,0
832,1,63,0
831,1,63,0
830,1,63,0
829,1,63,0
828,1,63,0
827,1,62,0
826,1,62,0
825,1,62,0
824,1,62,0
823,1,62,0
822,1,62,0
821,1,62,0
820,1,62,1
819,1,62,1
818,1,61,0
817,1,61,0
816,1,61,0
815,1,61,0
814,1,60,0
813,1,60,0
812,1,60,0
811,1,60,0
810,1,60,0
809,1,60,0
808,1,60,0
807,1,59,0
806,1,59,0
805,1,59,0
804,1,59,0
803,1,59,0
802,1,59,0
801,1,59,0
800,1,59,0
799,1,59,0
798,1,59,0
797,1,59,1
796,1,58,0
795,1,58,0
794,1,58,0
793,1,58,0
792,1,58,0
791,1,58,0
790,1,58,0
789,1,58,0
788,1,58,1
787,1,58,1
786,1,57,0
785,1,57,0
784,1,57,0
783,1,57,0
782,1,57,0
781,1,57,0
780,1,57,1
779,1,56,0
778,1,56,0
777,1,56,0
776,1,55,0
775,1,55,0
774,1,55,0
773,1,55,0
772,1,55,0
771,1,55,0
770,1,55,0
769,1,54,0
768,1,54,0
767,1,54,0
766,1,54,0
765,1,54,0
764,1,54,1
763,1,53,0
762,1,53,0
761,1,53,0
760,1,53,0
759,1,53,0
758,1,53,0
757,1,53,0
756,1,53,0
755,1,53,0
754,1,53,0
753,1,53,1
752,1,53,1
751,1,53,1
750,1,52,0
749,0,52,0
748,0,52,0
747,0,52,0
746,0,52,0
745,0,52,0
744,0,52,0
743,0,52,0
742,0,52,0
741,0,52,1
740,0,51,0
739,0,51,0
738,0,51,0
737,0,51,0
736,0,51,0
735,0,51,0
734,0,51,0
733,0,51,0
732,0,51,0
731,0,51,1
730,0,50,0
729,0,50,0
728,0,50,0
727,0,50,0
726,0,50,0
725,0,50,0
724,0,50,0
723,0,50,0
722,0,50,0
721,0,50,0
720,0,50,0
719,0,50,0
718,0,50,0
717,0,50,0
716,0,50,0
715,0,50,1
714,0,49,0
713,0,49,0
712,0,49,0
711,0,49,0
710,0,49,0
709,0,49,0
708,0,49,0
707,0,48,0
706,0,48,0
705,0,48,0
704,0,47,0
703,0,47,0
702,0,47,0
701,0,47,0
700,0,47,1
699,0,46,0
698,0,46,0
697,0,46,0
696,0,46,0
695,0,46,0
694,0,46,0
693,0,46,0
692,0,46,1
691,0,45,0
690,0,45,0
689,0,45,0
688,0,45,0
687,0,45,0
686,0,45,0
685,0,45,0
684,0,45,0
683,0,45,0
682,0,45,0
681,0,45,0
680,0,45,0
679,0,45,0
678,0,45,0
677,0,44,0
676,0,44,0
675,0,44,0
674,0,44,0
673,0,44,0
672,0,44,0
671,0,44,0
670,0,44,0
669,0,44,0
668,0,44,0
667,0,44,0
666,0,43,0
665,0,43,0
664,0,43,0
663,0,43,0
662,0,43,0
661,0,43,0
660,0,43,0
659,0,43,0
658,0,43,0
657,0,43,0
656,0,43,0
655,0,42,0
654,0,42,0
653,0,42,0
652,0,42,0
651,0,42,0
650,0,42,0
649,0,42,0
648,0,42,0
647,0,42,0
646,0,41,0
645,0,41,0
644,0,41,0
643,0,41,0
642,0,41,0
641,0,41,0
640,0,41,0
639,0,41,0
638,0,41,0
637,0,41,0
636,0,41,0
635,0,41,1
634,0,40,0
633,0,40,0
632,0,40,0
631,0,40,0
630,0,40,0
629,0,40,1
628,0,40,1
627,0,39,0
626,0,39,0
625,0,39,0
624,0,39,0
623,0,39,0
622,0,39,0
621,0,39,0
620,0,39,0
619,0,39,0
618,0,39,0
617,0,39,0
616,0,39,0
615,0,38,0
614,0,38,0
613,0,38,0
612,0,38,0
611,0,38,0
610,0,38,0
609,0,38,0
608,0,38,0
607,0,38,0
606,0,38,0
605,0,38,0
604,0,38,0
603,0,38,0
602,0,38,0
601,0,38,0
600,0,38,0
599,0,38,0
598,0,38,0
597,0,38,1
596,0,37,0
595,0,37,0
594,0,37,0
593,0,37,0
592,0,37,0
591,0,37,0
590,0,37,0
589,0,37,0
588,0,37,0
587,0,37,0
586,0,37,0
585,0,37,0
584,0,37,1
583,0,37,1
582,0,37,1
581,0,36,0
580,0,36,0
579,0,36,0
578,0,36,0
577,0,36,0
576,0,36,0
575,0,36,0
574,0,36,0
573,0,36,0
572,0,36,0
571,0,36,0
570,0,36,1
569,0,36,1
568,0,35,0
567,0,35,0
566,0,35,0
565,0,35,0
564,0,35,0
563,0,35,0
562,0,35,1
561,0,34,0
560,0,34,0
559,0,34,0
558,0,34,0
557,0,34,0
556,0,34,0
555,0,34,0
554,0,34,0
553,0,34,0
552,0,34,0
551,0,34,0
550,0,34,1
549,0,34,1
548,0,33,0
547,0,33,0
546,0,33,0
545,0,33,0
544,0,33,0
543,0,33,0
542,0,33,0
541,0,33,0
540,0,33,0
539,0,33,0
538,0,33,0
537,0,33,0
536,0,33,0
535,0,33,0
534,0,33,0
533,0,33,0
532,0,33,0
531,0,33,0
530,0,33,1
529,0,32,0
528,0,32,0
527,0,32,0
526,0,32,0
525,0,32,0
524,0,32,0
523,0,32,0
522,0,32,0
521,0,32,0
520,0,32,0
519,0,32,0
518,0,32,0
517,0,32,0
516,0,32,1
515,0,31,0
514,0,31,0
513,0,31,0
512,0,31,0
511,0,31,0
510,0,31,0
509,0,31,0
508,0,31,0
507,0,31,0
506,0,31,0
505,0,31,0
504,0,31,0
503,0,31,0
502,0,31,0
501,0,31,0
500,0,30,0
499,0,30,0
498,0,30,0
497,0,30,0
496,0,30,0
495,0,30,0
494,0,30,0
493,0,30,0
492,0,30,0
491,0,30,0
490,0,30,0
489,0,30,0
488,0,30,0
487,0,30,0
486,0,30,0
485,0,30,0
484,0,30,0
483,0,30,0
482,0,30,0
481,0,30,0
480,0,30,0
479,0,30,0
478,0,30,0
477,0,30,0
476,0,30,0
475,0,30,0
474,0,30,0
473,0,29,0
472,0,29,0
471,0,29,0
470,0,29,0
469,0,29,0
468,0,29,0
467,0,29,0
466,0,29,0
465,0,29,0
464,0,29,0
463,0,29,0
462,0,29,0
461,0,29,0
460,0,29,0
459,0,29,0
458,0,29,1
457,0,29,1
456,0,29,1
455,0,28,0
454,0,28,0
453,0,28,0
452,0,28,0
451,0,28,0
450,0,28,0
449,0,28,0
448,0,28,0
447,0,28,0
446,0,28,0
445,0,28,0
444,0,28,0
443,0,28,0
442,0,28,0
441,0,28,0
440,0,27,0
439,0,27,0
438,0,27,0
437,0,27,0
436,0,27,0
435,0,27,0
434,0,27,0
433,0,27,0
432,0,27,0
431,0,27,0
430,0,27,0
429,0,27,0
428,0,27,0
427,0,27,0
426,0,27,0
425,0,27,0
424,0,27,0
423,0,27,0
422,0,27,0
421,0,27,0
420,0,27,0
419,0,27,0
418,0,27,0
417,0,27,0
416,0,27,0
415,0,27,0
414,0,27,0
413,0,27,0
412,0,27,0
411,0,27,0
410,0,27,1
409,0,26,0
408,0,26,0
407,0,26,0
406,0,26,0
405,0,26,0
404,0,26,0
403,0,26,0
402,0,26,0
401,0,26,0
400,0,26,0
399,0,26,1
398,0,26,1
397,0,25,0
396,0,25,0
395,0,25,0
394,0,25,0
393,0,25,0
392,0,25,0
391,0,25,0
390,0,25,0
389,0,25,0
388,0,25,0
387,0,25,0
386,0,25,0
385,0,25,0
384,0,25,0
383,0,24,0
382,0,24,0
381,0,24,0
380,0,24,0
379,0,24,0
378,0,24,0
377,0,24,0
376,0,24,0
375,0,24,0
374,0,24,0
373,0,24,0
372,0,24,0
371,0,24,0
370,0,24,0
369,0,24,1
368,0,23,0
367,0,23,0
366,0,23,0
365,0,23,0
364,0,23,0
363,0,23,0
362,0,23,0
361,0,23,0
360,0,23,0
359,0,23,0
358,0,23,0
357,0,23,0
356,0,23,0
355,0,23,0
354,0,23,0
353,0,23,0
352,0,23,0
351,0,23,0
350,0,23,0
349,0,23,0
348,0,23,0
347,0,23,1
346,0,23,1
345,0,22,0
344,0,22,0
343,0,22,0
342,0,22,0
341,0,22,0
340,0,22,0
339,0,22,0
338,0,22,0
337,0,22,0
336,0,22,0
335,0,22,0
334,0,22,0
333,0,22,0
332,0,22,0
331,0,22,0
330,0,22,0
329,0,22,0
328,0,21,0
327,0,21,0
326,0,21,0
325,0,21,0
324,0,21,0
323,0,21,0
322,0,21,0
321,0,21,0
320,0,21,0
319,0,21,0
318,0,21,0
317,0,21,0
316,0,21,0
315,0,21,0
314,0,21,0
313,0,21,0
312,0,21,0
311,0,21,0
310,0,21,0
309,0,21,0
308,0,20,0
307,0,20,0
306,0,20,0
305,0,20,0
304,0,20,0
303,0,20,0
302,0,20,0
301,0,20,0
300,0,20,0
299,0,20,0
298,0,20,0
297,0,20,0
296,0,20,0
295,0,20,0
294,0,20,1
293,0,20,1
292,0,19,0
291,0,19,0
290,0,19,0
289,0,19,0
288,0,19,0
287,0,19,0
286,0,19,0
285,0,19,0
284,0,19,0
283,0,19,0
282,0,19,0
281,0,19,0
280,0,19,0
279,0,19,0
278,0,19,0
277,0,19,0
276,0,19,1
275,0,18,0
274,0,18,0
273,0,18,0
272,0,18,0
271,0,18,0
270,0,18,0
269,0,18,0
268,0,18,0
267,0,18,0
266,0,18,0
265,0,18,0
264,0,18,0
263,0,18,0
262,0,18,0
261,0,18,1
260,0,17,0
259,0,17,0
258,0,17,0
257,0,17,0
256,0,17,0
255,0,17,0
254,0,17,0
253,0,17,0
252,0,17,0
251,0,17,0
250,0,17,0
249,0,17,0
248,0,17,0
247,0,17,0
246,0,17,0
245,0,17,1
244,0,16,0
243,0,16,0
242,0,16,0
241,0,16,0
240,0,16,0
239,0,16,0
238,0,16,0
237,0,16,0
236,0,16,0
235,0,16,0
234,0,16,0
233,0,16,0
232,0,16,0
231,0,16,0
230,0,16,0
229,0,16,0
228,0,15,0
227,0,15,0
226,0,15,0
225,0,15,0
224,0,15,0
223,0,15,0
222,0,15,0
221,0,15,0
220,0,15,0
219,0,15,0
218,0,15,0
217,0,15,0
216,0,15,0
215,0,15,0
214,0,15,0
213,0,15,0
212,0,15,0
211,0,15,0
210,0,15,0
209,0,15,0
208,0,15,1
207,0,15,1
206,0,14,0
205,0,14,0
204,0,14,0
203,0,14,0
202,0,14,0
201,0,14,0
200,0,14,0
199,0,14,0
198,0,14,0
197,0,14,0
196,0,14,0
195,0,14,0
194,0,14,0
193,0,13,0
192,0,13,0
191,0,13,0
190,0,13,0
189,0,13,0
188,0,13,0
187,0,13,0
186,0,13,0
185,0,13,0
184,0,13,0
183,0,13,0
182,0,13,0
181,0,13,0
180,0,13,1
179,0,12,0
178,0,12,0
177,0,12,0
176,0,12,0
175,0,12,0
174,0,12,0
173,0,12,0
172,0,12,0
171,0,12,0
170,0,12,0
169,0,12,0
168,0,12,0
167,0,12,0
166,0,12,0
165,0,12,0
164,0,12,0
163,0,11,0
162,0,11,0
161,0,11,0
160,0,11,0
159,0,11,0
158,0,11,0
157,0,11,0
156,0,11,0
155,0,11,0
154,0,11,0
153,0,11,0
152,0,11,0
151,0,11,0
150,0,11,0
149,0,11,0
148,0,11,0
147,0,11,0
146,0,11,0
145,0,11,0
144,0,11,1
143,0,10,0
142,0,10,0
141,0,10,0
140,0,10,0
139,0,10,0
138,0,10,0
137,0,10,0
136,0,10,0
135,0,10,0
134,0,10,0
133,0,10,0
132,0,10,0
131,0,10,0
130,0,10,0
129,0,10,0
128,0,10,0
127,0,10,0
126,0,10,0
125,0,10,0
124,0,10,0
123,0,10,0
122,0,10,0
121,0,10,0
120,0,10,0
119,0,10,0
118,0,10,0
117,0,10,0
116,0,10,0
115,0,10,0
114,0,10,0
113,0,10,0
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,9,0
106,0,9,0
105,0,9,0
104,0,9,0
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,0
92,0,9,0
91,0,9,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,1
86,0,8,0
85,0,8,0
84,0,8,0
83,0,8,0
82,0,8,0
81,0,8,0
80,0,8,0
79,0,8,0
78,0,8,0
77,0,8,0
76,0,8,0
75,0,8,0
74,0,7,0
73,0,7,0
72,0,7,0
71,0,7,0
70,0,7,0
69,0,7,0
68,0,7,0
67,0,7,0
66,0,7,0
65,0,7,0
64,0,7,0
63,0,7,0
62,0,7,0
61,0,7,0
60,0,7,0
59,0,7,0
58,0,7,0
57,0,7,0
56,0,7,0
55,0,6,0
54,0,6,0
53,0,6,0
52,0,6,0
51,0,6,0
50,0,6,0
49,0,6,0
48,0,6,0
47,0,6,0
46,0,6,0
45,0,6,0
44,0,6,0
43,0,6,0
42,0,6,0
41,0,6,0
40,0,6,0
39,0,6,0
38,0,6,0
37,0,6,1
36,0,6,1
35,0,5,0
34,0,5,0
33,0,5,0
32,0,5,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,0
25,0,3,0
24,0,3,0
23,0,3,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,0
15,0,3,0
14,0,3,0
13,0,3,0
12,0,3,0
11,0,3,1
10,0,3,1
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,0,1
1,0,0,1
