"predictedValue","predictLabel","sloc","actualBugLabel"
1677,1,190,0
1676,1,190,0
1675,1,190,0
1674,1,189,0
1673,1,189,0
1672,1,188,0
1671,1,187,1
1670,1,186,0
1669,1,186,0
1668,1,186,0
1667,1,184,0
1666,1,184,0
1665,1,180,0
1664,1,179,1
1663,1,173,0
1662,1,173,0
1661,1,173,0
1660,1,172,0
1659,1,172,0
1658,1,171,0
1657,1,170,0
1656,1,169,0
1655,1,169,0
1654,1,168,0
1653,1,167,0
1652,1,166,0
1651,1,166,0
1650,1,166,1
1649,1,166,1
1648,1,165,0
1647,1,164,0
1646,1,164,0
1645,1,164,0
1644,1,164,0
1643,1,164,0
1642,1,164,1
1641,1,162,0
1640,1,162,0
1639,1,161,0
1638,1,161,0
1637,1,160,0
1636,1,159,1
1635,1,159,1
1634,1,157,0
1633,1,157,0
1632,1,157,1
1631,1,156,0
1630,1,154,0
1629,1,154,1
1628,1,153,0
1627,1,152,0
1626,1,152,1
1625,1,152,1
1624,1,151,0
1623,1,149,0
1622,1,149,0
1621,1,149,0
1620,1,148,0
1619,1,147,0
1618,1,147,0
1617,1,147,1
1616,1,146,0
1615,1,146,1
1614,1,144,0
1613,1,144,0
1612,1,144,1
1611,1,143,0
1610,1,142,0
1609,1,142,0
1608,1,141,0
1607,1,140,0
1606,1,140,0
1605,1,140,1
1604,1,139,0
1603,1,138,1
1602,1,137,0
1601,1,137,1
1600,1,136,0
1599,1,136,0
1598,1,135,0
1597,1,134,0
1596,1,134,0
1595,1,134,1
1594,1,134,1
1593,1,134,1
1592,1,133,0
1591,1,132,0
1590,1,132,0
1589,1,132,0
1588,1,132,1
1587,1,132,1
1586,1,132,1
1585,1,131,0
1584,1,131,0
1583,1,130,0
1582,1,130,0
1581,1,130,1
1580,1,129,0
1579,1,129,0
1578,1,128,1
1577,1,127,0
1576,1,127,0
1575,1,127,0
1574,1,126,0
1573,1,126,0
1572,1,126,0
1571,1,126,0
1570,1,125,0
1569,1,125,0
1568,1,125,0
1567,1,125,0
1566,1,124,0
1565,1,124,0
1564,1,124,1
1563,1,124,1
1562,1,123,0
1561,1,123,1
1560,1,122,0
1559,1,122,0
1558,1,122,0
1557,1,122,0
1556,1,122,1
1555,1,121,0
1554,1,121,0
1553,1,121,0
1552,1,121,1
1551,1,120,0
1550,1,120,0
1549,1,120,0
1548,1,120,1
1547,1,120,1
1546,1,119,0
1545,1,119,0
1544,1,118,0
1543,1,117,0
1542,1,117,0
1541,1,117,1
1540,1,117,1
1539,1,116,0
1538,1,116,0
1537,1,116,0
1536,1,116,0
1535,1,115,0
1534,1,115,0
1533,1,115,0
1532,1,115,0
1531,1,115,0
1530,1,115,0
1529,1,115,0
1528,1,115,0
1527,1,115,0
1526,1,115,1
1525,1,114,0
1524,1,114,0
1523,1,114,0
1522,1,114,0
1521,1,114,0
1520,1,114,1
1519,1,112,0
1518,1,112,1
1517,1,111,0
1516,1,111,0
1515,1,111,0
1514,1,110,0
1513,1,110,0
1512,1,110,0
1511,1,110,0
1510,1,110,1
1509,1,109,0
1508,1,109,0
1507,1,109,0
1506,1,109,0
1505,1,108,0
1504,1,108,0
1503,1,108,0
1502,1,107,0
1501,1,107,0
1500,1,107,0
1499,1,107,0
1498,1,107,0
1497,1,107,1
1496,1,106,0
1495,1,106,0
1494,1,106,0
1493,1,106,0
1492,1,106,0
1491,1,106,0
1490,1,106,0
1489,1,106,1
1488,1,106,1
1487,1,105,0
1486,1,105,0
1485,1,105,0
1484,1,105,0
1483,1,105,0
1482,1,105,0
1481,1,105,1
1480,1,105,1
1479,1,104,0
1478,1,104,0
1477,1,104,0
1476,1,104,0
1475,1,104,0
1474,1,103,0
1473,1,103,0
1472,1,103,0
1471,1,103,0
1470,1,103,1
1469,1,102,0
1468,1,102,0
1467,1,102,0
1466,1,102,0
1465,1,101,0
1464,1,101,0
1463,1,101,0
1462,1,101,0
1461,1,101,1
1460,1,101,1
1459,1,100,0
1458,1,100,0
1457,1,100,0
1456,1,100,0
1455,1,100,1
1454,1,99,0
1453,1,99,0
1452,1,99,0
1451,1,99,0
1450,1,99,0
1449,1,99,0
1448,1,99,1
1447,1,98,0
1446,1,98,0
1445,1,98,0
1444,1,98,0
1443,1,98,0
1442,1,98,0
1441,1,98,1
1440,1,97,0
1439,1,97,0
1438,1,97,1
1437,1,96,0
1436,1,96,0
1435,1,96,0
1434,1,96,0
1433,1,96,0
1432,1,96,0
1431,1,96,1
1430,1,96,1
1429,1,95,0
1428,1,95,0
1427,1,95,0
1426,1,95,0
1425,1,95,0
1424,1,95,0
1423,1,95,0
1422,1,93,0
1421,1,93,0
1420,1,92,0
1419,1,92,0
1418,1,92,0
1417,1,92,0
1416,1,92,0
1415,1,92,0
1414,1,91,0
1413,1,91,0
1412,1,91,0
1411,1,91,0
1410,1,91,1
1409,1,90,0
1408,1,90,0
1407,1,90,0
1406,1,90,0
1405,1,89,0
1404,1,89,0
1403,1,89,0
1402,1,89,0
1401,1,89,0
1400,1,89,1
1399,1,89,1
1398,1,88,0
1397,1,88,0
1396,1,88,0
1395,1,88,1
1394,1,87,0
1393,1,87,0
1392,1,87,0
1391,1,87,0
1390,1,87,0
1389,1,87,0
1388,1,87,0
1387,1,86,0
1386,1,86,1
1385,1,85,0
1384,1,85,1
1383,1,85,1
1382,1,84,0
1381,1,84,0
1380,1,84,0
1379,1,84,0
1378,1,84,1
1377,1,83,0
1376,1,83,0
1375,1,83,0
1374,1,83,0
1373,1,83,1
1372,1,82,0
1371,1,82,0
1370,1,82,0
1369,1,82,0
1368,1,81,0
1367,1,81,0
1366,1,81,0
1365,1,81,0
1364,1,81,0
1363,1,81,0
1362,1,81,0
1361,1,80,0
1360,1,80,0
1359,1,80,0
1358,1,80,0
1357,1,79,0
1356,1,79,0
1355,1,79,0
1354,1,79,0
1353,1,79,0
1352,1,79,0
1351,1,79,0
1350,1,79,0
1349,1,79,0
1348,1,78,0
1347,1,78,0
1346,1,78,0
1345,1,78,0
1344,1,78,0
1343,1,78,0
1342,1,78,0
1341,1,78,0
1340,1,78,0
1339,1,78,0
1338,1,77,0
1337,1,77,0
1336,1,77,0
1335,1,77,0
1334,1,77,0
1333,1,77,0
1332,1,77,0
1331,1,77,0
1330,1,77,1
1329,1,77,1
1328,1,76,0
1327,1,76,0
1326,1,76,0
1325,1,76,0
1324,1,76,1
1323,1,76,1
1322,1,75,0
1321,1,75,0
1320,1,75,0
1319,1,75,0
1318,1,75,0
1317,1,75,0
1316,1,75,0
1315,1,75,0
1314,1,75,1
1313,1,75,1
1312,1,74,0
1311,1,74,0
1310,1,74,0
1309,1,74,0
1308,1,74,0
1307,1,74,1
1306,1,74,1
1305,1,74,1
1304,1,73,0
1303,1,73,1
1302,1,73,1
1301,1,72,0
1300,1,72,0
1299,1,72,0
1298,1,72,0
1297,1,72,0
1296,1,72,1
1295,1,71,0
1294,1,71,0
1293,1,71,0
1292,1,71,0
1291,1,71,0
1290,1,71,0
1289,1,71,0
1288,1,71,1
1287,1,71,1
1286,1,70,0
1285,1,70,0
1284,1,70,0
1283,1,70,0
1282,1,70,0
1281,1,70,0
1280,1,70,0
1279,1,70,0
1278,1,69,0
1277,1,69,0
1276,1,69,0
1275,1,69,0
1274,1,69,0
1273,1,69,1
1272,1,68,0
1271,1,68,0
1270,1,68,0
1269,1,68,0
1268,1,68,1
1267,1,68,1
1266,1,67,0
1265,1,67,0
1264,1,67,0
1263,1,67,1
1262,1,67,1
1261,1,66,0
1260,1,66,0
1259,1,66,0
1258,1,66,0
1257,1,66,0
1256,1,65,0
1255,1,65,0
1254,1,65,0
1253,1,65,0
1252,1,65,0
1251,1,65,0
1250,1,65,0
1249,1,65,0
1248,1,65,0
1247,1,65,0
1246,1,65,0
1245,1,64,0
1244,1,64,0
1243,1,64,0
1242,1,64,0
1241,1,64,0
1240,1,64,0
1239,1,64,0
1238,1,64,0
1237,1,64,0
1236,1,64,0
1235,1,64,0
1234,1,64,0
1233,1,64,0
1232,1,63,0
1231,1,63,0
1230,1,63,0
1229,1,63,0
1228,1,63,0
1227,1,63,0
1226,1,63,1
1225,1,62,0
1224,1,62,0
1223,1,62,0
1222,1,62,0
1221,1,62,0
1220,1,62,0
1219,1,62,1
1218,1,62,1
1217,1,61,0
1216,1,61,0
1215,1,61,0
1214,1,61,0
1213,1,61,0
1212,1,61,0
1211,1,61,0
1210,1,61,1
1209,1,61,1
1208,1,60,0
1207,1,60,0
1206,1,60,0
1205,1,60,0
1204,1,60,0
1203,1,60,0
1202,1,60,0
1201,1,60,0
1200,1,60,0
1199,1,60,0
1198,1,60,0
1197,1,60,0
1196,1,59,0
1195,1,59,0
1194,1,59,0
1193,1,59,0
1192,1,59,0
1191,1,59,1
1190,1,59,1
1189,1,58,0
1188,1,58,0
1187,1,58,0
1186,1,58,0
1185,1,58,0
1184,1,58,0
1183,1,58,1
1182,1,58,1
1181,1,57,0
1180,1,57,0
1179,1,57,0
1178,1,57,0
1177,1,57,0
1176,1,57,0
1175,1,57,0
1174,1,57,0
1173,1,57,0
1172,1,57,0
1171,1,57,0
1170,1,57,0
1169,1,57,0
1168,1,57,1
1167,1,57,1
1166,1,56,0
1165,1,56,0
1164,1,56,0
1163,1,56,0
1162,1,56,0
1161,1,56,0
1160,1,56,1
1159,1,56,1
1158,1,55,0
1157,1,55,0
1156,1,55,0
1155,1,55,0
1154,1,55,0
1153,1,55,0
1152,1,55,0
1151,1,55,0
1150,1,55,0
1149,1,55,0
1148,1,55,0
1147,1,55,0
1146,1,55,0
1145,1,55,0
1144,1,55,0
1143,1,55,0
1142,1,55,0
1141,1,54,0
1140,1,54,0
1139,1,54,0
1138,1,54,0
1137,1,54,0
1136,1,54,0
1135,1,54,0
1134,1,54,0
1133,1,54,0
1132,1,54,0
1131,1,54,0
1130,1,54,0
1129,1,54,0
1128,1,54,1
1127,1,54,1
1126,1,54,1
1125,1,53,0
1124,1,53,0
1123,1,53,0
1122,1,53,0
1121,1,53,0
1120,1,53,0
1119,1,53,0
1118,1,53,0
1117,1,53,0
1116,1,52,0
1115,1,52,0
1114,1,51,0
1113,1,51,0
1112,1,51,0
1111,1,51,0
1110,1,51,0
1109,1,51,0
1108,1,51,0
1107,1,51,0
1106,1,51,0
1105,1,51,0
1104,1,51,0
1103,1,51,0
1102,1,51,1
1101,1,50,0
1100,1,50,0
1099,1,50,0
1098,1,50,0
1097,1,50,0
1096,1,50,0
1095,1,50,0
1094,1,50,0
1093,1,50,0
1092,1,50,0
1091,1,50,0
1090,1,50,0
1089,1,50,0
1088,1,50,1
1087,1,50,1
1086,1,49,0
1085,1,49,0
1084,1,49,0
1083,1,49,0
1082,1,49,0
1081,1,49,0
1080,1,49,0
1079,1,49,0
1078,1,49,0
1077,1,49,0
1076,1,49,0
1075,1,49,1
1074,1,48,0
1073,1,48,0
1072,1,48,0
1071,1,48,0
1070,1,48,0
1069,1,48,0
1068,1,48,0
1067,1,48,0
1066,1,47,0
1065,1,47,0
1064,1,47,0
1063,1,47,0
1062,1,47,0
1061,1,47,0
1060,1,47,0
1059,1,47,0
1058,1,47,0
1057,1,47,0
1056,1,47,0
1055,1,47,0
1054,1,47,0
1053,1,47,0
1052,1,47,1
1051,1,46,0
1050,1,46,0
1049,1,46,0
1048,1,46,0
1047,1,46,0
1046,1,46,0
1045,1,46,0
1044,1,46,0
1043,1,46,0
1042,1,46,0
1041,1,46,1
1040,1,46,1
1039,1,45,0
1038,1,45,0
1037,1,45,0
1036,1,45,0
1035,1,45,0
1034,1,45,0
1033,1,45,0
1032,1,45,0
1031,1,45,0
1030,1,45,0
1029,1,45,0
1028,1,45,0
1027,1,45,0
1026,1,45,0
1025,1,44,0
1024,1,44,0
1023,1,44,0
1022,1,44,0
1021,1,44,0
1020,1,44,0
1019,1,44,0
1018,1,44,0
1017,1,44,0
1016,1,43,0
1015,1,43,0
1014,1,43,0
1013,1,43,0
1012,1,43,0
1011,1,43,0
1010,1,43,0
1009,1,43,0
1008,1,43,0
1007,1,43,0
1006,1,43,0
1005,1,42,0
1004,1,42,0
1003,1,42,0
1002,1,42,0
1001,1,42,0
1000,1,42,0
999,1,42,0
998,1,42,0
997,1,42,0
996,1,42,0
995,1,42,1
994,1,41,0
993,1,41,0
992,1,41,0
991,1,41,0
990,1,41,0
989,1,41,0
988,1,41,0
987,1,41,0
986,1,41,0
985,1,41,0
984,1,41,0
983,1,41,0
982,1,41,0
981,1,41,0
980,1,41,0
979,1,41,0
978,1,41,1
977,1,41,1
976,1,40,0
975,1,40,0
974,1,40,0
973,1,40,0
972,1,40,0
971,1,40,0
970,1,40,0
969,1,40,0
968,1,40,0
967,1,40,0
966,1,40,0
965,1,40,0
964,1,40,0
963,1,40,0
962,1,40,0
961,1,40,0
960,1,40,0
959,1,40,0
958,1,40,0
957,1,40,1
956,1,39,0
955,1,39,0
954,1,39,0
953,1,39,0
952,1,39,0
951,1,39,0
950,1,39,0
949,1,39,0
948,1,39,0
947,1,39,0
946,1,39,0
945,1,39,0
944,1,39,0
943,1,39,1
942,1,39,1
941,1,38,0
940,1,38,0
939,1,38,0
938,1,38,0
937,1,38,0
936,1,38,0
935,1,38,0
934,1,38,0
933,1,38,0
932,1,38,0
931,0,38,0
930,0,38,0
929,0,38,0
928,0,38,0
927,0,38,0
926,0,38,0
925,0,38,0
924,0,38,1
923,0,37,0
922,0,37,0
921,0,37,0
920,0,37,0
919,0,37,0
918,0,37,0
917,0,37,0
916,0,37,0
915,0,37,0
914,0,37,0
913,0,37,0
912,0,37,0
911,0,37,0
910,0,37,1
909,0,36,0
908,0,36,0
907,0,36,0
906,0,36,0
905,0,36,0
904,0,36,0
903,0,36,0
902,0,36,0
901,0,36,0
900,0,36,0
899,0,36,0
898,0,36,0
897,0,36,0
896,0,36,0
895,0,35,0
894,0,35,0
893,0,35,0
892,0,35,0
891,0,35,0
890,0,35,0
889,0,35,0
888,0,35,0
887,0,35,0
886,0,35,0
885,0,35,0
884,0,35,0
883,0,35,0
882,0,35,0
881,0,35,1
880,0,34,0
879,0,34,0
878,0,34,0
877,0,34,0
876,0,34,0
875,0,34,0
874,0,34,0
873,0,34,0
872,0,34,0
871,0,34,0
870,0,34,0
869,0,34,0
868,0,34,0
867,0,34,0
866,0,34,0
865,0,34,0
864,0,34,1
863,0,33,0
862,0,33,0
861,0,33,0
860,0,33,0
859,0,33,0
858,0,33,0
857,0,33,0
856,0,33,0
855,0,33,0
854,0,33,0
853,0,33,0
852,0,33,0
851,0,33,0
850,0,33,0
849,0,33,0
848,0,33,0
847,0,33,0
846,0,32,0
845,0,32,0
844,0,32,0
843,0,32,0
842,0,32,0
841,0,32,0
840,0,32,0
839,0,32,0
838,0,32,0
837,0,32,0
836,0,32,0
835,0,32,0
834,0,32,0
833,0,32,0
832,0,32,0
831,0,32,1
830,0,32,1
829,0,31,0
828,0,31,0
827,0,31,0
826,0,31,0
825,0,31,0
824,0,31,0
823,0,31,0
822,0,31,0
821,0,31,0
820,0,31,0
819,0,31,0
818,0,31,0
817,0,31,0
816,0,31,0
815,0,31,1
814,0,31,1
813,0,31,1
812,0,31,1
811,0,30,0
810,0,30,0
809,0,30,0
808,0,30,0
807,0,30,0
806,0,30,0
805,0,30,0
804,0,30,0
803,0,30,0
802,0,30,0
801,0,30,0
800,0,30,0
799,0,30,0
798,0,30,0
797,0,29,0
796,0,29,0
795,0,29,0
794,0,29,0
793,0,29,0
792,0,29,0
791,0,29,0
790,0,29,0
789,0,29,0
788,0,29,0
787,0,29,0
786,0,29,0
785,0,29,0
784,0,29,0
783,0,29,0
782,0,29,0
781,0,28,0
780,0,28,0
779,0,28,0
778,0,28,0
777,0,28,0
776,0,28,0
775,0,28,0
774,0,28,1
773,0,27,0
772,0,27,0
771,0,27,0
770,0,27,0
769,0,27,0
768,0,27,0
767,0,27,0
766,0,27,0
765,0,27,0
764,0,27,0
763,0,27,0
762,0,27,0
761,0,27,0
760,0,27,0
759,0,27,0
758,0,27,0
757,0,27,0
756,0,27,0
755,0,27,0
754,0,27,0
753,0,27,0
752,0,27,1
751,0,26,0
750,0,26,0
749,0,26,0
748,0,26,0
747,0,26,0
746,0,26,0
745,0,26,0
744,0,26,0
743,0,26,0
742,0,26,0
741,0,26,0
740,0,26,0
739,0,26,0
738,0,26,0
737,0,26,0
736,0,26,1
735,0,25,0
734,0,25,0
733,0,25,0
732,0,25,0
731,0,25,0
730,0,25,0
729,0,25,0
728,0,25,0
727,0,25,0
726,0,25,0
725,0,25,0
724,0,25,0
723,0,25,0
722,0,25,0
721,0,25,1
720,0,24,0
719,0,24,0
718,0,24,0
717,0,24,0
716,0,24,0
715,0,24,0
714,0,24,0
713,0,24,0
712,0,24,0
711,0,24,0
710,0,24,0
709,0,24,0
708,0,24,0
707,0,24,0
706,0,24,0
705,0,24,0
704,0,24,0
703,0,24,0
702,0,23,0
701,0,23,0
700,0,23,0
699,0,23,0
698,0,23,0
697,0,23,0
696,0,23,0
695,0,23,0
694,0,23,0
693,0,23,0
692,0,23,0
691,0,23,0
690,0,23,0
689,0,23,0
688,0,23,0
687,0,23,0
686,0,23,0
685,0,23,0
684,0,23,0
683,0,23,0
682,0,23,0
681,0,22,0
680,0,22,0
679,0,22,0
678,0,22,0
677,0,22,0
676,0,22,0
675,0,22,0
674,0,22,0
673,0,22,0
672,0,22,0
671,0,22,0
670,0,22,0
669,0,22,0
668,0,22,0
667,0,22,0
666,0,22,0
665,0,22,0
664,0,22,0
663,0,22,0
662,0,22,0
661,0,22,1
660,0,22,1
659,0,21,0
658,0,21,0
657,0,21,0
656,0,21,0
655,0,21,0
654,0,21,0
653,0,21,0
652,0,21,0
651,0,21,0
650,0,21,0
649,0,21,0
648,0,21,0
647,0,21,0
646,0,21,0
645,0,21,0
644,0,21,0
643,0,21,0
642,0,21,0
641,0,21,0
640,0,21,0
639,0,21,0
638,0,21,1
637,0,20,0
636,0,20,0
635,0,20,0
634,0,20,0
633,0,20,0
632,0,20,0
631,0,20,0
630,0,20,0
629,0,20,0
628,0,20,0
627,0,20,0
626,0,20,0
625,0,20,0
624,0,20,0
623,0,20,0
622,0,20,0
621,0,20,0
620,0,20,0
619,0,20,0
618,0,20,1
617,0,19,0
616,0,19,0
615,0,19,0
614,0,19,0
613,0,19,0
612,0,19,0
611,0,19,0
610,0,19,0
609,0,19,0
608,0,19,0
607,0,19,0
606,0,19,0
605,0,19,0
604,0,19,0
603,0,19,0
602,0,19,0
601,0,19,0
600,0,19,0
599,0,19,0
598,0,19,0
597,0,19,0
596,0,19,1
595,0,19,1
594,0,19,1
593,0,18,0
592,0,18,0
591,0,18,0
590,0,18,0
589,0,18,0
588,0,18,0
587,0,18,0
586,0,18,0
585,0,18,0
584,0,18,0
583,0,18,0
582,0,18,0
581,0,18,0
580,0,18,0
579,0,18,0
578,0,18,0
577,0,18,0
576,0,18,0
575,0,18,0
574,0,18,0
573,0,18,0
572,0,18,0
571,0,18,1
570,0,17,0
569,0,17,0
568,0,17,0
567,0,17,0
566,0,17,0
565,0,17,0
564,0,17,0
563,0,17,0
562,0,17,0
561,0,17,0
560,0,17,0
559,0,17,0
558,0,17,0
557,0,17,0
556,0,17,0
555,0,16,0
554,0,16,0
553,0,16,0
552,0,16,0
551,0,16,0
550,0,16,0
549,0,16,0
548,0,16,0
547,0,16,0
546,0,16,0
545,0,16,0
544,0,16,0
543,0,16,0
542,0,16,0
541,0,16,0
540,0,16,0
539,0,16,0
538,0,16,0
537,0,16,0
536,0,16,0
535,0,15,0
534,0,15,0
533,0,15,0
532,0,15,0
531,0,15,0
530,0,15,0
529,0,15,0
528,0,15,0
527,0,15,0
526,0,15,0
525,0,15,0
524,0,15,0
523,0,15,0
522,0,15,0
521,0,15,0
520,0,15,0
519,0,15,0
518,0,15,0
517,0,15,0
516,0,15,0
515,0,15,0
514,0,15,0
513,0,15,0
512,0,15,0
511,0,15,0
510,0,15,0
509,0,15,0
508,0,15,0
507,0,15,0
506,0,14,0
505,0,14,0
504,0,14,0
503,0,14,0
502,0,14,0
501,0,14,0
500,0,14,0
499,0,14,0
498,0,14,0
497,0,14,0
496,0,14,0
495,0,14,0
494,0,14,0
493,0,14,0
492,0,14,0
491,0,14,0
490,0,14,0
489,0,14,0
488,0,14,0
487,0,14,0
486,0,14,0
485,0,14,0
484,0,14,0
483,0,14,0
482,0,14,1
481,0,14,1
480,0,13,0
479,0,13,0
478,0,13,0
477,0,13,0
476,0,13,0
475,0,13,0
474,0,13,0
473,0,13,0
472,0,13,0
471,0,13,0
470,0,13,0
469,0,13,0
468,0,13,0
467,0,13,0
466,0,13,0
465,0,13,0
464,0,13,0
463,0,13,0
462,0,13,0
461,0,13,0
460,0,13,0
459,0,13,0
458,0,13,0
457,0,13,0
456,0,13,1
455,0,13,1
454,0,13,1
453,0,13,1
452,0,12,0
451,0,12,0
450,0,12,0
449,0,12,0
448,0,12,0
447,0,12,0
446,0,12,0
445,0,12,0
444,0,12,0
443,0,12,0
442,0,12,0
441,0,12,0
440,0,12,0
439,0,12,0
438,0,12,0
437,0,12,0
436,0,12,0
435,0,12,0
434,0,12,0
433,0,12,0
432,0,12,0
431,0,12,0
430,0,12,0
429,0,12,0
428,0,12,0
427,0,12,0
426,0,12,0
425,0,12,0
424,0,12,0
423,0,12,0
422,0,12,0
421,0,12,0
420,0,12,0
419,0,12,0
418,0,12,0
417,0,12,0
416,0,12,0
415,0,12,0
414,0,12,0
413,0,12,0
412,0,12,0
411,0,12,1
410,0,12,1
409,0,12,1
408,0,11,0
407,0,11,0
406,0,11,0
405,0,11,0
404,0,11,0
403,0,11,0
402,0,11,0
401,0,11,0
400,0,11,0
399,0,11,0
398,0,11,0
397,0,11,0
396,0,11,0
395,0,11,0
394,0,11,0
393,0,11,0
392,0,11,0
391,0,11,0
390,0,11,0
389,0,11,0
388,0,11,1
387,0,10,0
386,0,10,0
385,0,10,0
384,0,10,0
383,0,10,0
382,0,10,0
381,0,10,0
380,0,10,0
379,0,10,0
378,0,10,0
377,0,10,0
376,0,10,0
375,0,10,0
374,0,10,0
373,0,10,0
372,0,10,0
371,0,10,0
370,0,10,0
369,0,10,0
368,0,10,0
367,0,9,0
366,0,9,0
365,0,9,0
364,0,9,0
363,0,9,0
362,0,9,0
361,0,9,0
360,0,9,0
359,0,9,0
358,0,9,0
357,0,9,0
356,0,9,0
355,0,9,0
354,0,9,0
353,0,9,0
352,0,9,0
351,0,9,0
350,0,9,0
349,0,9,0
348,0,9,0
347,0,9,0
346,0,9,0
345,0,9,0
344,0,9,0
343,0,9,0
342,0,9,0
341,0,9,0
340,0,9,0
339,0,9,0
338,0,9,0
337,0,9,0
336,0,9,0
335,0,9,0
334,0,9,0
333,0,9,0
332,0,9,0
331,0,9,0
330,0,9,0
329,0,9,0
328,0,9,0
327,0,9,0
326,0,9,0
325,0,9,0
324,0,9,0
323,0,9,0
322,0,9,0
321,0,9,0
320,0,9,0
319,0,9,0
318,0,9,0
317,0,9,0
316,0,9,0
315,0,9,0
314,0,9,0
313,0,9,0
312,0,9,0
311,0,9,0
310,0,9,0
309,0,9,0
308,0,9,0
307,0,9,0
306,0,9,0
305,0,9,0
304,0,9,0
303,0,9,0
302,0,9,0
301,0,9,0
300,0,9,0
299,0,9,0
298,0,9,0
297,0,9,1
296,0,9,1
295,0,9,1
294,0,9,1
293,0,9,1
292,0,9,1
291,0,9,1
290,0,9,1
289,0,9,1
288,0,9,1
287,0,9,1
286,0,9,1
285,0,9,1
284,0,9,1
283,0,9,1
282,0,9,1
281,0,9,1
280,0,9,1
279,0,9,1
278,0,8,0
277,0,8,0
276,0,8,0
275,0,8,0
274,0,8,0
273,0,8,0
272,0,8,0
271,0,8,0
270,0,8,0
269,0,8,0
268,0,8,0
267,0,8,0
266,0,8,0
265,0,8,0
264,0,8,0
263,0,8,0
262,0,8,0
261,0,8,0
260,0,8,0
259,0,8,0
258,0,8,0
257,0,7,0
256,0,7,0
255,0,7,0
254,0,7,0
253,0,7,0
252,0,7,0
251,0,7,0
250,0,7,0
249,0,7,0
248,0,7,0
247,0,6,0
246,0,6,0
245,0,6,0
244,0,6,0
243,0,6,0
242,0,6,0
241,0,6,0
240,0,6,0
239,0,6,0
238,0,6,0
237,0,6,0
236,0,6,0
235,0,6,0
234,0,6,0
233,0,6,0
232,0,6,0
231,0,6,0
230,0,6,0
229,0,6,0
