"predictedValue","predictLabel","sloc","actualBugLabel"
437,1,186,0
436,1,186,0
435,1,183,0
434,1,183,0
433,1,183,0
432,1,182,0
431,1,180,0
430,1,180,0
429,1,179,0
428,1,179,0
427,1,177,0
426,1,177,0
425,1,177,0
424,1,176,0
423,1,174,0
422,1,171,0
421,1,169,0
420,1,169,0
419,1,168,0
418,1,168,0
417,1,167,0
416,1,166,1
415,1,164,0
414,1,164,0
413,1,163,0
412,1,163,0
411,1,162,0
410,1,161,0
409,1,160,0
408,1,160,0
407,1,158,0
406,1,158,0
405,1,158,0
404,1,157,0
403,1,157,0
402,1,157,0
401,1,156,0
400,1,155,0
399,1,155,1
398,1,154,0
397,1,153,0
396,1,152,0
395,1,152,0
394,1,152,0
393,1,152,0
392,1,151,0
391,1,149,0
390,1,149,0
389,1,149,0
388,1,148,0
387,1,146,0
386,1,146,1
385,1,145,0
384,1,144,0
383,1,143,0
382,1,143,0
381,1,143,0
380,1,143,1
379,1,141,0
378,1,141,1
377,1,140,0
376,1,139,0
375,1,139,0
374,1,137,0
373,1,137,1
372,1,136,0
371,1,135,0
370,1,134,0
369,1,133,0
368,1,133,0
367,1,131,0
366,1,131,0
365,1,129,0
364,1,129,0
363,1,129,0
362,0,127,0
361,0,127,0
360,0,127,0
359,0,126,0
358,0,125,0
357,0,124,0
356,0,124,0
355,0,123,0
354,0,123,0
353,0,121,0
352,0,121,0
351,0,120,0
350,0,119,0
349,0,119,0
348,0,119,0
347,0,119,0
346,0,119,0
345,0,118,0
344,0,118,0
343,0,117,0
342,0,116,0
341,0,115,0
340,0,115,0
339,0,115,1
338,0,114,0
337,0,114,0
336,0,113,0
335,0,113,0
334,0,111,0
333,0,110,0
332,0,108,0
331,0,108,0
330,0,107,0
329,0,107,0
328,0,107,0
327,0,106,0
326,0,106,0
325,0,105,0
324,0,105,0
323,0,104,0
322,0,104,0
321,0,101,0
320,0,101,0
319,0,100,0
318,0,100,0
317,0,99,0
316,0,99,1
315,0,97,0
314,0,97,0
313,0,97,0
312,0,96,0
311,0,94,0
310,0,94,0
309,0,93,0
308,0,92,0
307,0,92,0
306,0,92,0
305,0,91,1
304,0,91,1
303,0,90,0
302,0,88,0
301,0,87,0
300,0,87,0
299,0,86,1
298,0,85,0
297,0,85,0
296,0,84,0
295,0,84,0
294,0,84,0
293,0,82,0
292,0,82,0
291,0,82,0
290,0,81,0
289,0,81,0
288,0,80,0
287,0,80,0
286,0,80,0
285,0,79,0
284,0,79,0
283,0,79,0
282,0,79,0
281,0,78,0
280,0,76,0
279,0,75,0
278,0,75,0
277,0,74,0
276,0,74,0
275,0,73,0
274,0,72,0
273,0,70,0
272,0,70,0
271,0,69,0
270,0,69,0
269,0,69,0
268,0,69,0
267,0,68,0
266,0,68,1
265,0,67,0
264,0,67,0
263,0,67,0
262,0,66,0
261,0,65,0
260,0,65,0
259,0,65,0
258,0,65,1
257,0,64,0
256,0,64,0
255,0,64,0
254,0,62,0
253,0,62,0
252,0,62,1
251,0,61,0
250,0,61,0
249,0,61,0
248,0,60,0
247,0,59,0
246,0,59,0
245,0,59,0
244,0,58,0
243,0,58,0
242,0,58,0
241,0,57,0
240,0,57,0
239,0,56,0
238,0,56,0
237,0,55,0
236,0,55,0
235,0,54,0
234,0,54,0
233,0,52,0
232,0,52,0
231,0,52,1
230,0,51,0
229,0,51,0
228,0,51,0
227,0,50,0
226,0,50,0
225,0,50,0
224,0,50,0
223,0,49,0
222,0,49,0
221,0,48,0
220,0,47,0
219,0,47,0
218,0,47,0
217,0,47,0
216,0,45,0
215,0,44,0
214,0,44,0
213,0,44,0
212,0,44,0
211,0,44,0
210,0,44,0
209,0,44,0
208,0,44,0
207,0,43,0
206,0,43,0
205,0,43,1
204,0,42,0
203,0,42,0
202,0,42,0
201,0,41,0
200,0,41,0
199,0,41,0
198,0,40,0
197,0,40,0
196,0,40,0
195,0,40,0
194,0,39,0
193,0,39,0
192,0,39,0
191,0,39,0
190,0,39,0
189,0,38,0
188,0,38,0
187,0,38,0
186,0,37,0
185,0,37,0
184,0,37,0
183,0,37,0
182,0,37,0
181,0,36,0
180,0,36,0
179,0,35,0
178,0,35,0
177,0,34,0
176,0,34,0
175,0,34,0
174,0,34,0
173,0,34,0
172,0,33,0
171,0,32,0
170,0,32,0
169,0,32,0
168,0,31,0
167,0,31,0
166,0,31,0
165,0,30,0
164,0,30,0
163,0,30,0
162,0,30,0
161,0,30,0
160,0,30,0
159,0,30,0
158,0,30,0
157,0,29,0
156,0,29,0
155,0,28,0
154,0,28,0
153,0,28,0
152,0,28,0
151,0,28,0
150,0,28,0
149,0,27,0
148,0,26,0
147,0,26,0
146,0,26,0
145,0,25,0
144,0,25,0
143,0,25,0
142,0,25,0
141,0,25,0
140,0,25,0
139,0,25,0
138,0,25,0
137,0,24,0
136,0,24,0
135,0,24,0
134,0,24,0
133,0,24,0
132,0,24,0
131,0,23,0
130,0,23,0
129,0,23,0
128,0,23,0
127,0,22,0
126,0,22,0
125,0,22,0
124,0,22,0
123,0,21,0
122,0,20,0
121,0,20,0
120,0,19,0
119,0,19,0
118,0,19,0
117,0,19,0
116,0,18,0
115,0,18,0
114,0,17,0
113,0,17,0
112,0,16,0
111,0,16,0
110,0,16,0
109,0,16,0
108,0,16,0
107,0,15,0
106,0,15,0
105,0,15,0
104,0,15,0
103,0,14,0
102,0,14,0
101,0,14,0
100,0,13,0
99,0,13,0
98,0,13,0
97,0,13,0
96,0,13,0
95,0,13,0
94,0,13,0
93,0,13,0
92,0,12,0
91,0,12,0
90,0,12,0
89,0,12,0
88,0,12,0
87,0,12,1
86,0,11,0
85,0,11,0
84,0,11,0
83,0,11,0
82,0,11,0
81,0,10,0
80,0,10,0
79,0,10,0
78,0,10,0
77,0,10,0
76,0,10,0
75,0,10,0
74,0,9,0
73,0,9,0
72,0,9,0
71,0,9,0
70,0,9,0
69,0,9,0
68,0,8,0
67,0,8,0
66,0,8,0
65,0,8,0
64,0,7,0
63,0,7,0
62,0,7,0
61,0,7,0
60,0,7,0
59,0,6,0
58,0,6,0
57,0,6,0
56,0,6,0
55,0,6,0
54,0,6,1
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,3,0
30,0,3,0
29,0,3,1
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,0,0
2,0,0,0
1,0,0,0
