"predictedValue","predictLabel","sloc","actualBugLabel"
645,1,375,0
644,1,373,0
643,1,373,0
642,1,368,0
641,1,365,0
640,1,361,0
639,1,359,0
638,1,357,0
637,1,354,0
636,1,351,0
635,1,351,0
634,1,350,0
633,1,349,0
632,1,348,0
631,1,343,0
630,1,342,0
629,1,342,0
628,1,339,0
627,1,337,0
626,1,336,0
625,1,336,0
624,1,331,0
623,1,330,0
622,1,329,0
621,1,323,0
620,1,317,0
619,1,316,0
618,1,315,0
617,1,314,0
616,1,312,0
615,1,309,0
614,1,308,0
613,1,307,0
612,1,307,0
611,1,305,0
610,1,304,0
609,1,301,0
608,1,298,0
607,1,296,0
606,1,296,0
605,1,293,0
604,1,290,1
603,1,289,0
602,1,287,0
601,1,287,0
600,1,287,0
599,1,286,0
598,1,283,0
597,1,283,0
596,1,282,0
595,1,280,0
594,1,278,0
593,1,275,0
592,1,273,0
591,1,273,0
590,1,273,0
589,1,270,0
588,1,270,0
587,1,268,0
586,1,265,0
585,1,265,0
584,1,265,0
583,1,265,0
582,1,264,0
581,1,264,0
580,1,263,0
579,1,263,1
578,1,259,0
577,1,259,0
576,1,259,0
575,1,259,0
574,1,257,0
573,1,257,0
572,1,257,0
571,1,249,0
570,1,249,0
569,1,245,0
568,1,245,0
567,1,245,0
566,1,245,1
565,1,243,0
564,1,242,0
563,1,241,0
562,1,240,0
561,1,237,0
560,1,237,0
559,1,233,0
558,1,233,0
557,1,233,1
556,1,231,0
555,1,230,0
554,1,230,0
553,1,229,0
552,1,223,0
551,1,223,0
550,1,223,0
549,1,221,0
548,1,221,0
547,1,219,0
546,1,218,0
545,1,218,0
544,1,218,0
543,1,214,0
542,1,213,0
541,1,212,0
540,1,212,0
539,1,211,0
538,1,211,0
537,1,210,0
536,1,210,0
535,1,209,0
534,1,208,0
533,1,206,0
532,1,206,0
531,1,205,0
530,1,205,0
529,1,204,0
528,1,203,0
527,1,203,0
526,1,201,0
525,1,198,0
524,1,195,0
523,1,194,1
522,1,193,1
521,1,189,0
520,1,185,0
519,1,184,0
518,1,184,0
517,1,183,0
516,1,183,0
515,1,181,0
514,1,178,0
513,1,177,0
512,1,177,0
511,1,176,0
510,1,174,0
509,1,174,0
508,1,173,1
507,1,172,0
506,1,172,0
505,1,171,0
504,1,171,0
503,1,170,0
502,1,169,0
501,1,169,0
500,1,168,0
499,1,167,0
498,1,166,0
497,1,166,0
496,1,166,0
495,1,166,0
494,1,165,0
493,1,164,0
492,1,164,1
491,1,163,0
490,1,162,0
489,1,161,0
488,1,161,0
487,1,161,0
486,1,160,0
485,1,158,0
484,1,158,0
483,1,157,0
482,1,157,0
481,1,152,0
480,1,152,0
479,1,151,0
478,1,150,0
477,1,149,0
476,1,149,0
475,1,149,0
474,1,146,0
473,1,145,0
472,1,145,0
471,1,144,0
470,1,143,0
469,1,142,0
468,1,142,0
467,1,142,1
466,1,141,0
465,1,141,0
464,1,141,0
463,1,140,0
462,1,140,0
461,1,139,0
460,1,139,0
459,1,138,1
458,1,135,0
457,1,134,0
456,1,134,0
455,1,134,0
454,1,134,0
453,1,133,0
452,1,133,0
451,1,132,0
450,1,131,0
449,1,129,0
448,1,128,0
447,1,128,0
446,1,128,0
445,1,125,0
444,1,125,0
443,1,125,0
442,1,124,0
441,1,122,0
440,1,120,0
439,1,117,0
438,1,116,0
437,1,115,0
436,1,115,0
435,1,115,0
434,1,114,0
433,1,113,0
432,1,113,0
431,1,113,0
430,1,112,0
429,0,112,0
428,0,111,0
427,0,108,0
426,0,108,0
425,0,108,0
424,0,108,1
423,0,107,0
422,0,106,1
421,0,105,0
420,0,105,0
419,0,104,0
418,0,104,0
417,0,104,0
416,0,104,0
415,0,103,0
414,0,102,0
413,0,102,0
412,0,101,0
411,0,101,0
410,0,101,0
409,0,101,0
408,0,101,0
407,0,100,0
406,0,100,0
405,0,99,0
404,0,98,0
403,0,96,0
402,0,96,0
401,0,95,0
400,0,95,0
399,0,93,0
398,0,93,0
397,0,92,0
396,0,91,0
395,0,91,0
394,0,91,0
393,0,91,0
392,0,90,0
391,0,90,0
390,0,90,1
389,0,89,0
388,0,88,0
387,0,87,0
386,0,87,0
385,0,86,0
384,0,85,0
383,0,85,0
382,0,84,0
381,0,83,0
380,0,83,0
379,0,82,0
378,0,81,0
377,0,81,0
376,0,81,0
375,0,79,0
374,0,79,0
373,0,79,0
372,0,79,1
371,0,78,0
370,0,78,0
369,0,78,0
368,0,77,0
367,0,77,0
366,0,77,0
365,0,77,0
364,0,76,0
363,0,73,0
362,0,71,0
361,0,70,0
360,0,69,0
359,0,68,0
358,0,68,0
357,0,67,0
356,0,67,0
355,0,67,1
354,0,66,0
353,0,65,0
352,0,65,0
351,0,64,0
350,0,63,0
349,0,63,0
348,0,63,0
347,0,63,0
346,0,63,0
345,0,63,0
344,0,62,0
343,0,61,0
342,0,60,0
341,0,60,0
340,0,60,0
339,0,60,0
338,0,59,0
337,0,59,0
336,0,58,0
335,0,58,0
334,0,58,0
333,0,58,0
332,0,58,0
331,0,57,0
330,0,57,0
329,0,57,1
328,0,56,0
327,0,56,0
326,0,56,0
325,0,56,0
324,0,55,0
323,0,55,0
322,0,55,0
321,0,55,0
320,0,55,0
319,0,55,1
318,0,54,0
317,0,52,0
316,0,52,0
315,0,52,0
314,0,51,0
313,0,50,0
312,0,50,0
311,0,50,0
310,0,50,0
309,0,50,0
308,0,48,0
307,0,48,0
306,0,48,0
305,0,47,0
304,0,47,0
303,0,47,0
302,0,47,0
301,0,47,0
300,0,47,0
299,0,45,0
298,0,45,0
297,0,45,0
296,0,44,0
295,0,44,0
294,0,44,0
293,0,44,0
292,0,43,0
291,0,43,0
290,0,41,0
289,0,41,0
288,0,41,0
287,0,40,0
286,0,40,0
285,0,40,0
284,0,40,0
283,0,40,0
282,0,39,0
281,0,39,0
280,0,39,0
279,0,39,0
278,0,39,0
277,0,39,0
276,0,39,0
275,0,39,0
274,0,39,0
273,0,38,0
272,0,38,0
271,0,38,0
270,0,38,0
269,0,38,0
268,0,38,0
267,0,38,0
266,0,37,0
265,0,37,0
264,0,36,0
263,0,36,0
262,0,36,0
261,0,36,0
260,0,36,0
259,0,35,0
258,0,35,0
257,0,35,0
256,0,34,0
255,0,34,0
254,0,34,0
253,0,34,0
252,0,34,0
251,0,34,0
250,0,33,0
249,0,33,0
248,0,33,0
247,0,33,0
246,0,33,0
245,0,33,0
244,0,33,0
243,0,33,0
242,0,32,0
241,0,32,0
240,0,32,0
239,0,32,0
238,0,31,0
237,0,31,0
236,0,31,0
235,0,31,0
234,0,31,0
233,0,31,0
232,0,31,0
231,0,30,0
230,0,29,0
229,0,29,0
228,0,29,0
227,0,29,0
226,0,28,0
225,0,28,0
224,0,28,0
223,0,28,0
222,0,28,0
221,0,27,0
220,0,27,0
219,0,27,0
218,0,26,0
217,0,26,0
216,0,26,0
215,0,25,0
214,0,25,0
213,0,24,0
212,0,24,0
211,0,24,0
210,0,24,0
209,0,24,0
208,0,24,0
207,0,24,0
206,0,24,0
205,0,24,0
204,0,24,0
203,0,24,0
202,0,24,0
201,0,23,0
200,0,23,0
199,0,23,0
198,0,23,0
197,0,23,0
196,0,23,1
195,0,22,0
194,0,22,0
193,0,22,0
192,0,22,0
191,0,22,0
190,0,21,0
189,0,21,0
188,0,21,0
187,0,21,0
186,0,21,0
185,0,21,0
184,0,21,0
183,0,20,0
182,0,20,0
181,0,20,0
180,0,20,0
179,0,20,0
178,0,20,0
177,0,20,0
176,0,20,0
175,0,20,0
174,0,20,0
173,0,20,0
172,0,20,0
171,0,19,0
170,0,19,0
169,0,19,0
168,0,18,0
167,0,18,0
166,0,18,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,0
157,0,17,0
156,0,17,0
155,0,17,0
154,0,17,0
153,0,17,0
152,0,16,0
151,0,16,0
150,0,16,0
149,0,16,0
148,0,16,0
147,0,16,0
146,0,16,0
145,0,16,0
144,0,15,0
143,0,15,0
142,0,15,0
141,0,15,0
140,0,14,0
139,0,14,0
138,0,14,0
137,0,14,0
136,0,14,0
135,0,14,0
134,0,14,0
133,0,13,0
132,0,13,0
131,0,13,0
130,0,13,0
129,0,12,0
128,0,12,0
127,0,12,0
126,0,11,0
125,0,11,0
124,0,11,0
123,0,11,0
122,0,11,0
121,0,11,0
120,0,11,0
119,0,11,0
118,0,11,0
117,0,11,0
116,0,11,1
115,0,10,0
114,0,10,0
113,0,10,0
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,10,0
106,0,10,0
105,0,10,0
104,0,10,0
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,1
93,0,8,0
92,0,8,0
91,0,8,0
90,0,8,0
89,0,8,0
88,0,8,0
87,0,8,0
86,0,8,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,5,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
