"predictedValue","predictLabel","sloc","actualBugLabel"
144,0,10,0
143,0,10,0
142,0,10,0
141,0,10,1
140,0,9,0
139,0,9,0
138,0,9,0
137,0,9,0
136,0,9,0
135,0,9,0
134,0,9,0
133,0,9,0
132,0,8,0
131,0,7,0
130,0,7,0
129,0,7,0
128,0,7,0
127,0,7,0
126,0,7,0
125,0,7,0
124,0,7,0
123,0,7,1
122,0,6,0
121,0,6,0
120,0,6,0
119,0,5,0
118,0,5,0
117,0,5,0
116,0,5,0
115,0,5,0
114,0,5,0
113,0,5,1
112,0,4,0
111,0,4,0
110,0,4,0
109,0,4,0
108,0,4,0
107,0,4,0
106,0,3,0
105,0,3,0
104,0,3,0
103,0,3,0
102,0,3,1
101,0,3,1
100,0,2,0
99,0,2,0
98,0,2,0
97,0,2,0
96,0,2,0
95,0,2,0
94,0,2,0
93,0,2,0
92,0,2,0
91,0,2,0
90,0,2,0
89,0,2,0
88,0,2,0
87,0,2,0
86,0,2,0
85,0,2,0
84,0,2,0
83,0,2,0
82,0,2,0
81,0,2,0
80,0,2,1
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,1
