"predictedValue","predictLabel","sloc","actualBugLabel"
188,1,98,0
187,1,97,0
186,1,97,0
185,1,95,0
184,1,95,0
183,1,94,0
182,1,89,0
181,1,88,0
180,1,88,0
179,1,87,0
178,1,86,0
177,1,86,0
176,0,85,0
175,0,84,0
174,0,84,1
173,0,78,0
172,0,77,0
171,0,77,0
170,0,77,0
169,0,76,0
168,0,75,0
167,0,74,0
166,0,74,0
165,0,72,0
164,0,72,0
163,0,70,0
162,0,69,0
161,0,68,0
160,0,68,0
159,0,68,0
158,0,67,0
157,0,67,0
156,0,67,0
155,0,67,0
154,0,67,0
153,0,64,0
152,0,63,0
151,0,61,0
150,0,60,0
149,0,60,0
148,0,60,0
147,0,60,0
146,0,58,0
145,0,57,0
144,0,55,0
143,0,54,0
142,0,54,0
141,0,53,0
140,0,53,0
139,0,53,0
138,0,52,0
137,0,51,0
136,0,51,0
135,0,50,0
134,0,49,0
133,0,48,0
132,0,48,0
131,0,48,0
130,0,46,0
129,0,44,0
128,0,41,0
127,0,41,0
126,0,40,0
125,0,40,0
124,0,39,0
123,0,36,0
122,0,36,1
121,0,35,0
120,0,35,0
119,0,34,0
118,0,34,0
117,0,34,0
116,0,34,0
115,0,34,0
114,0,33,0
113,0,33,0
112,0,32,0
111,0,32,0
110,0,31,0
109,0,30,0
108,0,30,0
107,0,27,0
106,0,27,0
105,0,27,0
104,0,26,0
103,0,25,0
102,0,25,0
101,0,24,0
100,0,24,0
99,0,24,0
98,0,24,0
97,0,23,0
96,0,23,0
95,0,23,0
94,0,22,0
93,0,21,0
92,0,21,0
91,0,21,0
90,0,21,0
89,0,20,0
88,0,20,0
87,0,19,0
86,0,19,0
85,0,18,0
84,0,18,0
83,0,18,0
82,0,18,0
81,0,18,0
80,0,18,0
79,0,18,0
78,0,17,0
77,0,17,0
76,0,16,0
75,0,15,0
74,0,15,0
73,0,15,0
72,0,14,0
71,0,14,0
70,0,14,0
69,0,14,0
68,0,12,0
67,0,12,0
66,0,12,0
65,0,11,0
64,0,11,0
63,0,11,1
62,0,10,0
61,0,10,0
60,0,10,0
59,0,9,0
58,0,9,0
57,0,9,0
56,0,8,0
55,0,8,0
54,0,8,0
53,0,8,0
52,0,8,0
51,0,8,0
50,0,8,0
49,0,8,1
48,0,7,0
47,0,7,0
46,0,6,0
45,0,6,0
44,0,6,0
43,0,6,0
42,0,5,0
41,0,5,0
40,0,5,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,1
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,2,0
19,0,2,0
18,0,2,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,0
