"predictedValue","predictLabel","sloc","actualBugLabel"
385,0,39,0
384,0,39,0
383,0,39,0
382,0,39,0
381,0,39,0
380,0,39,0
379,0,39,0
378,0,39,1
377,0,39,1
376,0,39,1
375,0,39,1
374,0,39,1
373,0,38,0
372,0,38,1
371,0,37,0
370,0,37,0
369,0,37,0
368,0,37,0
367,0,37,0
366,0,37,0
365,0,37,0
364,0,37,0
363,0,37,0
362,0,36,0
361,0,36,0
360,0,36,0
359,0,36,0
358,0,36,0
357,0,36,0
356,0,36,0
355,0,36,0
354,0,36,0
353,0,35,0
352,0,35,0
351,0,35,0
350,0,35,1
349,0,34,0
348,0,34,0
347,0,34,0
346,0,34,0
345,0,34,0
344,0,34,1
343,0,34,1
342,0,34,1
341,0,33,0
340,0,33,0
339,0,33,1
338,0,33,1
337,0,33,1
336,0,33,1
335,0,32,0
334,0,32,0
333,0,32,0
332,0,31,0
331,0,31,0
330,0,31,0
329,0,31,0
328,0,31,0
327,0,31,0
326,0,31,0
325,0,31,1
324,0,30,0
323,0,30,0
322,0,30,0
321,0,30,0
320,0,30,1
319,0,30,1
318,0,29,0
317,0,29,0
316,0,29,0
315,0,29,0
314,0,29,0
313,0,29,0
312,0,29,1
311,0,29,1
310,0,28,0
309,0,28,0
308,0,28,0
307,0,28,0
306,0,28,0
305,0,28,0
304,0,28,0
303,0,27,0
302,0,27,0
301,0,27,0
300,0,27,0
299,0,27,0
298,0,27,1
297,0,27,1
296,0,26,0
295,0,26,0
294,0,26,1
293,0,26,1
292,0,25,0
291,0,25,0
290,0,25,0
289,0,25,0
288,0,25,0
287,0,25,1
286,0,24,0
285,0,24,0
284,0,24,0
283,0,24,0
282,0,24,0
281,0,24,0
280,0,24,0
279,0,24,0
278,0,24,0
277,0,24,1
276,0,24,1
275,0,23,0
274,0,23,0
273,0,23,0
272,0,23,0
271,0,23,0
270,0,23,0
269,0,23,0
268,0,23,0
267,0,23,1
266,0,22,0
265,0,22,0
264,0,22,0
263,0,22,0
262,0,22,0
261,0,22,0
260,0,22,0
259,0,22,0
258,0,22,0
257,0,22,0
256,0,22,1
255,0,22,1
254,0,22,1
253,0,21,0
252,0,21,0
251,0,21,0
250,0,21,0
249,0,21,0
248,0,21,0
247,0,21,0
246,0,21,0
245,0,21,0
244,0,21,0
243,0,21,1
242,0,20,0
241,0,20,0
240,0,20,0
239,0,20,0
238,0,20,0
237,0,20,1
236,0,19,0
235,0,19,0
234,0,19,0
233,0,19,0
232,0,19,0
231,0,19,0
230,0,18,0
229,0,18,0
228,0,18,0
227,0,18,0
226,0,18,0
225,0,18,0
224,0,18,0
223,0,18,0
222,0,17,0
221,0,17,0
220,0,17,0
219,0,17,0
218,0,17,0
217,0,17,0
216,0,17,0
215,0,16,0
214,0,16,0
213,0,16,0
212,0,15,0
211,0,15,0
210,0,15,0
209,0,15,0
208,0,15,1
207,0,15,1
206,0,14,0
205,0,14,0
204,0,14,0
203,0,14,0
202,0,14,0
201,0,14,1
200,0,13,0
199,0,13,0
198,0,13,0
197,0,13,0
196,0,13,0
195,0,13,0
194,0,13,0
193,0,12,0
192,0,12,0
191,0,12,0
190,0,12,0
189,0,12,0
188,0,12,0
187,0,12,0
186,0,12,0
185,0,12,0
184,0,12,0
183,0,12,0
182,0,12,0
181,0,12,0
180,0,12,0
179,0,12,0
178,0,12,0
177,0,12,0
176,0,12,0
175,0,12,0
174,0,12,0
173,0,12,0
172,0,12,0
171,0,12,0
170,0,12,0
169,0,12,1
168,0,11,0
167,0,11,0
166,0,11,0
165,0,11,0
164,0,11,0
163,0,11,0
162,0,10,0
161,0,10,0
160,0,10,0
159,0,10,0
158,0,10,1
157,0,9,0
156,0,9,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,1
150,0,9,1
149,0,9,1
148,0,8,0
147,0,7,0
146,0,7,0
145,0,7,0
144,0,7,0
143,0,7,0
142,0,7,0
141,0,7,0
140,0,7,0
139,0,7,0
138,0,6,0
137,0,6,0
136,0,6,0
135,0,5,0
134,0,5,0
133,0,5,0
132,0,5,0
131,0,5,0
130,0,5,0
129,0,5,1
128,0,5,1
127,0,5,1
126,0,4,0
125,0,4,0
124,0,4,0
123,0,4,0
122,0,4,0
121,0,4,0
120,0,4,1
119,0,4,1
118,0,3,0
117,0,3,0
116,0,3,0
115,0,3,0
114,0,3,0
113,0,3,0
112,0,3,0
111,0,3,1
110,0,2,0
109,0,2,0
108,0,2,0
107,0,2,0
106,0,2,0
105,0,2,0
104,0,2,0
103,0,2,0
102,0,2,0
101,0,2,0
100,0,2,0
99,0,2,0
98,0,2,0
97,0,2,0
96,0,2,0
95,0,2,0
94,0,2,0
93,0,2,0
92,0,2,0
91,0,2,0
90,0,2,0
89,0,2,1
88,0,2,1
87,0,2,1
86,0,2,1
85,0,2,1
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,1
23,0,1,1
22,0,1,1
21,0,1,1
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
