"predictedValue","predictLabel","sloc","actualBugLabel"
199,1,155,1
198,1,154,1
197,1,154,1
196,1,153,1
195,1,152,0
194,1,149,0
193,0,148,1
192,0,146,0
191,0,145,1
190,0,144,1
189,0,143,1
188,0,143,1
187,0,143,1
186,0,141,0
185,0,141,1
184,0,141,1
183,0,141,1
182,0,141,1
181,0,141,1
180,0,141,1
179,0,141,1
178,0,141,1
177,0,140,1
176,0,140,1
175,0,139,1
174,0,138,0
173,0,137,0
172,0,134,0
171,0,129,0
170,0,129,1
169,0,128,1
168,0,128,1
167,0,128,1
166,0,128,1
165,0,128,1
164,0,128,1
163,0,127,1
162,0,127,1
161,0,127,1
160,0,126,1
159,0,122,1
158,0,122,1
157,0,122,1
156,0,122,1
155,0,121,0
154,0,120,1
153,0,120,1
152,0,119,1
151,0,117,0
150,0,117,1
149,0,117,1
148,0,117,1
147,0,117,1
146,0,117,1
145,0,117,1
144,0,116,0
143,0,116,1
142,0,116,1
141,0,115,0
140,0,112,0
139,0,111,0
138,0,109,1
137,0,108,0
136,0,108,1
135,0,107,0
134,0,107,1
133,0,107,1
132,0,106,1
131,0,106,1
130,0,106,1
129,0,106,1
128,0,106,1
127,0,106,1
126,0,104,1
125,0,102,1
124,0,96,1
123,0,92,0
122,0,92,0
121,0,90,0
120,0,90,0
119,0,89,1
118,0,88,1
117,0,87,1
116,0,87,1
115,0,86,0
114,0,86,0
113,0,86,1
112,0,85,0
111,0,84,1
110,0,82,0
109,0,82,1
108,0,79,1
107,0,78,1
106,0,78,1
105,0,73,0
104,0,73,1
103,0,72,1
102,0,72,1
101,0,72,1
100,0,71,0
99,0,69,0
98,0,69,1
97,0,67,1
96,0,67,1
95,0,66,0
94,0,66,1
93,0,64,1
92,0,63,1
91,0,62,0
90,0,62,1
89,0,62,1
88,0,62,1
87,0,62,1
86,0,62,1
85,0,61,1
84,0,60,1
83,0,59,1
82,0,59,1
81,0,59,1
80,0,58,1
79,0,55,0
78,0,55,0
77,0,53,1
76,0,52,1
75,0,51,1
74,0,50,0
73,0,49,0
72,0,49,0
71,0,48,0
70,0,46,0
69,0,44,0
68,0,43,0
67,0,43,0
66,0,42,1
65,0,39,0
64,0,37,0
63,0,36,0
62,0,33,0
61,0,32,0
60,0,32,0
59,0,32,1
58,0,29,0
57,0,29,1
56,0,29,1
55,0,28,0
54,0,28,1
53,0,28,1
52,0,28,1
51,0,27,0
50,0,27,0
49,0,26,1
48,0,26,1
47,0,26,1
46,0,26,1
45,0,24,0
44,0,24,0
43,0,22,1
42,0,20,0
41,0,20,1
40,0,20,1
39,0,20,1
38,0,20,1
37,0,15,0
36,0,14,0
35,0,13,0
34,0,13,0
33,0,10,0
32,0,10,0
31,0,9,0
30,0,8,0
29,0,7,0
28,0,7,0
27,0,6,0
26,0,6,0
25,0,5,0
24,0,5,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,4,1
14,0,2,0
13,0,2,0
12,0,2,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,0,0
