"predictedValue","predictLabel","sloc","actualBugLabel"
538,1,88,0
537,1,88,0
536,1,88,0
535,1,87,0
534,1,87,0
533,1,87,0
532,1,87,0
531,1,87,1
530,1,86,0
529,1,85,0
528,1,85,0
527,1,85,0
526,1,83,0
525,1,83,0
524,1,83,0
523,1,82,0
522,1,82,0
521,1,81,0
520,1,81,0
519,1,81,1
518,1,80,0
517,1,80,0
516,1,80,0
515,1,80,0
514,1,79,0
513,1,79,0
512,1,79,0
511,1,79,0
510,1,78,0
509,1,78,0
508,1,78,0
507,1,78,0
506,1,77,0
505,1,77,0
504,1,77,1
503,1,76,0
502,1,76,0
501,1,76,0
500,1,75,0
499,0,75,0
498,0,75,0
497,0,75,0
496,0,75,0
495,0,74,0
494,0,74,0
493,0,74,0
492,0,74,0
491,0,73,0
490,0,72,0
489,0,72,0
488,0,72,0
487,0,72,0
486,0,72,0
485,0,72,0
484,0,72,0
483,0,72,0
482,0,72,0
481,0,72,0
480,0,72,0
479,0,71,0
478,0,71,0
477,0,71,0
476,0,71,0
475,0,70,0
474,0,70,0
473,0,70,1
472,0,69,0
471,0,69,1
470,0,69,1
469,0,68,0
468,0,68,0
467,0,67,0
466,0,67,0
465,0,67,0
464,0,67,0
463,0,67,1
462,0,66,0
461,0,66,0
460,0,66,0
459,0,66,0
458,0,66,0
457,0,65,0
456,0,65,1
455,0,64,0
454,0,64,0
453,0,64,0
452,0,64,1
451,0,63,0
450,0,63,0
449,0,63,0
448,0,63,0
447,0,63,0
446,0,63,0
445,0,63,0
444,0,63,1
443,0,62,0
442,0,62,0
441,0,62,0
440,0,62,0
439,0,62,0
438,0,61,0
437,0,61,0
436,0,60,0
435,0,60,0
434,0,60,0
433,0,59,0
432,0,59,0
431,0,59,0
430,0,59,0
429,0,59,0
428,0,59,0
427,0,59,0
426,0,59,0
425,0,58,1
424,0,57,0
423,0,57,0
422,0,57,0
421,0,57,0
420,0,57,0
419,0,57,0
418,0,57,1
417,0,56,0
416,0,56,0
415,0,56,0
414,0,56,0
413,0,56,0
412,0,56,0
411,0,56,0
410,0,56,0
409,0,56,1
408,0,55,0
407,0,55,0
406,0,55,0
405,0,55,0
404,0,54,0
403,0,54,0
402,0,54,1
401,0,54,1
400,0,53,0
399,0,53,0
398,0,53,0
397,0,52,0
396,0,52,0
395,0,52,0
394,0,52,0
393,0,52,0
392,0,52,0
391,0,52,0
390,0,51,0
389,0,51,0
388,0,51,0
387,0,51,1
386,0,50,0
385,0,50,0
384,0,50,0
383,0,50,0
382,0,50,0
381,0,50,0
380,0,50,1
379,0,49,0
378,0,49,0
377,0,49,1
376,0,48,0
375,0,48,0
374,0,48,0
373,0,48,0
372,0,48,0
371,0,48,1
370,0,47,0
369,0,47,0
368,0,47,0
367,0,46,0
366,0,46,0
365,0,46,0
364,0,45,0
363,0,45,0
362,0,44,0
361,0,44,0
360,0,44,0
359,0,44,0
358,0,44,0
357,0,44,0
356,0,44,0
355,0,44,0
354,0,44,0
353,0,44,1
352,0,43,0
351,0,43,0
350,0,43,0
349,0,43,0
348,0,42,0
347,0,42,0
346,0,42,0
345,0,42,0
344,0,42,0
343,0,42,0
342,0,42,1
341,0,41,0
340,0,41,0
339,0,41,0
338,0,41,0
337,0,41,0
336,0,41,0
335,0,40,0
334,0,40,0
333,0,40,0
332,0,40,0
331,0,40,1
330,0,39,0
329,0,39,0
328,0,39,0
327,0,39,0
326,0,39,0
325,0,38,0
324,0,38,0
323,0,38,0
322,0,38,0
321,0,38,0
320,0,38,0
319,0,38,0
318,0,38,0
317,0,38,0
316,0,38,1
315,0,37,0
314,0,37,0
313,0,37,0
312,0,37,0
311,0,37,1
310,0,36,0
309,0,36,0
308,0,36,0
307,0,36,0
306,0,36,1
305,0,35,0
304,0,35,0
303,0,35,0
302,0,35,0
301,0,35,0
300,0,35,0
299,0,35,0
298,0,35,0
297,0,35,0
296,0,35,1
295,0,34,0
294,0,34,0
293,0,34,0
292,0,34,0
291,0,34,0
290,0,34,0
289,0,34,0
288,0,34,0
287,0,33,0
286,0,33,0
285,0,33,0
284,0,33,0
283,0,32,0
282,0,32,0
281,0,32,0
280,0,32,0
279,0,32,0
278,0,32,0
277,0,32,0
276,0,31,0
275,0,31,0
274,0,31,0
273,0,31,0
272,0,31,0
271,0,31,0
270,0,31,0
269,0,31,0
268,0,30,0
267,0,30,0
266,0,30,0
265,0,30,0
264,0,30,0
263,0,30,0
262,0,29,0
261,0,29,0
260,0,29,0
259,0,29,0
258,0,29,0
257,0,29,0
256,0,29,0
255,0,28,0
254,0,28,0
253,0,28,0
252,0,28,0
251,0,28,0
250,0,28,0
249,0,28,0
248,0,28,0
247,0,28,0
246,0,28,0
245,0,28,0
244,0,27,0
243,0,27,0
242,0,27,0
241,0,27,0
240,0,27,0
239,0,27,0
238,0,27,0
237,0,27,0
236,0,27,0
235,0,27,0
234,0,27,0
233,0,27,0
232,0,26,0
231,0,26,0
230,0,26,0
229,0,26,0
228,0,26,0
227,0,26,0
226,0,26,0
225,0,26,0
224,0,25,0
223,0,25,0
222,0,25,0
221,0,25,0
220,0,25,0
219,0,25,0
218,0,25,0
217,0,24,0
216,0,24,0
215,0,24,0
214,0,24,0
213,0,24,0
212,0,24,0
211,0,24,0
210,0,24,0
209,0,24,1
208,0,23,0
207,0,23,0
206,0,23,0
205,0,23,0
204,0,23,0
203,0,23,0
202,0,23,0
201,0,23,0
200,0,23,0
199,0,23,0
198,0,23,0
197,0,23,0
196,0,23,0
195,0,23,0
194,0,23,1
193,0,22,0
192,0,22,0
191,0,22,0
190,0,22,0
189,0,22,0
188,0,22,0
187,0,21,0
186,0,21,0
185,0,21,0
184,0,21,0
183,0,21,0
182,0,21,0
181,0,21,0
180,0,21,0
179,0,21,0
178,0,21,0
177,0,20,0
176,0,20,0
175,0,20,0
174,0,19,0
173,0,19,0
172,0,19,0
171,0,18,0
170,0,18,0
169,0,18,0
168,0,18,0
167,0,18,0
166,0,18,0
165,0,18,0
164,0,18,0
163,0,18,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,0
157,0,17,0
156,0,17,0
155,0,17,0
154,0,17,0
153,0,17,0
152,0,17,1
151,0,16,0
150,0,16,0
149,0,16,0
148,0,16,0
147,0,16,0
146,0,16,1
145,0,16,1
144,0,16,1
143,0,15,0
142,0,15,0
141,0,15,0
140,0,15,0
139,0,15,0
138,0,15,0
137,0,15,0
136,0,15,0
135,0,15,0
134,0,15,0
133,0,15,0
132,0,14,0
131,0,14,0
130,0,14,0
129,0,14,0
128,0,14,0
127,0,13,0
126,0,13,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,13,0
121,0,13,1
120,0,13,1
119,0,12,0
118,0,12,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,12,0
112,0,12,0
111,0,12,0
110,0,12,0
109,0,12,0
108,0,12,0
107,0,12,0
106,0,12,0
105,0,12,0
104,0,11,0
103,0,11,0
102,0,11,0
101,0,11,0
100,0,11,0
99,0,11,0
98,0,11,0
97,0,11,0
96,0,11,1
95,0,10,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,10,0
89,0,10,0
88,0,10,0
87,0,10,0
86,0,10,0
85,0,10,1
84,0,10,1
83,0,9,0
82,0,9,0
81,0,9,0
80,0,9,0
79,0,9,0
78,0,9,0
77,0,9,0
76,0,9,0
75,0,9,0
74,0,9,0
73,0,8,0
72,0,8,0
71,0,7,0
70,0,7,0
69,0,7,0
68,0,7,0
67,0,7,0
66,0,7,0
65,0,7,0
64,0,7,0
63,0,7,1
62,0,7,1
61,0,7,1
60,0,7,1
59,0,6,0
58,0,6,0
57,0,6,0
56,0,6,0
55,0,6,0
54,0,6,0
53,0,6,1
52,0,6,1
51,0,5,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,4,0
46,0,4,0
45,0,4,0
44,0,4,0
43,0,4,1
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,0
25,0,3,0
24,0,3,0
23,0,3,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,1
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,1
1,0,0,1
