"predictedValue","predictLabel","sloc","actualBugLabel"
1978,1,57,0
1977,1,57,0
1976,1,57,0
1975,1,57,0
1974,1,57,0
1973,1,56,0
1972,1,56,0
1971,1,56,1
1970,1,55,0
1969,1,55,1
1968,1,55,1
1967,1,54,0
1966,1,54,0
1965,1,54,0
1964,1,54,1
1963,1,54,1
1962,1,54,1
1961,1,53,0
1960,1,53,0
1959,1,53,0
1958,1,53,1
1957,1,53,1
1956,1,52,0
1955,1,52,0
1954,1,52,0
1953,1,52,0
1952,1,52,0
1951,1,52,1
1950,1,52,1
1949,1,52,1
1948,1,52,1
1947,1,51,0
1946,1,51,0
1945,1,51,0
1944,1,50,0
1943,1,50,0
1942,1,50,0
1941,1,50,0
1940,1,50,0
1939,1,50,0
1938,1,50,1
1937,1,50,1
1936,1,49,0
1935,1,49,0
1934,1,49,0
1933,1,49,0
1932,1,49,0
1931,1,49,0
1930,1,48,0
1929,1,48,0
1928,1,48,0
1927,1,48,0
1926,1,48,0
1925,1,48,0
1924,1,48,0
1923,1,48,0
1922,1,48,0
1921,1,48,1
1920,1,48,1
1919,1,48,1
1918,1,47,0
1917,1,47,0
1916,1,47,1
1915,1,47,1
1914,1,46,0
1913,1,46,0
1912,1,46,1
1911,1,46,1
1910,1,46,1
1909,1,46,1
1908,1,46,1
1907,1,46,1
1906,1,45,0
1905,1,45,0
1904,1,45,0
1903,1,45,0
1902,1,45,0
1901,1,45,1
1900,1,45,1
1899,1,45,1
1898,1,45,1
1897,1,44,0
1896,1,44,0
1895,1,44,0
1894,1,44,0
1893,1,44,0
1892,1,44,0
1891,1,44,0
1890,1,44,1
1889,1,44,1
1888,1,43,0
1887,1,43,0
1886,1,43,0
1885,1,43,1
1884,1,43,1
1883,1,43,1
1882,1,43,1
1881,1,43,1
1880,1,43,1
1879,1,42,0
1878,1,42,0
1877,1,42,1
1876,1,42,1
1875,1,41,0
1874,1,41,0
1873,1,41,0
1872,1,41,1
1871,1,41,1
1870,1,41,1
1869,1,41,1
1868,1,41,1
1867,1,41,1
1866,1,40,0
1865,1,40,0
1864,1,40,0
1863,1,40,1
1862,1,40,1
1861,1,39,0
1860,1,39,0
1859,1,39,0
1858,1,39,0
1857,1,39,0
1856,1,39,1
1855,1,38,0
1854,1,38,0
1853,1,38,0
1852,1,38,0
1851,1,38,0
1850,1,38,0
1849,1,38,0
1848,1,38,0
1847,1,38,0
1846,1,38,1
1845,1,38,1
1844,1,38,1
1843,1,38,1
1842,1,37,0
1841,1,37,0
1840,1,37,0
1839,1,37,0
1838,1,37,0
1837,1,37,0
1836,1,37,1
1835,1,37,1
1834,1,36,0
1833,1,36,0
1832,1,36,0
1831,1,36,0
1830,1,36,0
1829,1,36,0
1828,1,36,0
1827,1,36,0
1826,1,36,0
1825,1,35,0
1824,1,35,0
1823,1,35,0
1822,1,35,0
1821,1,35,0
1820,1,35,0
1819,1,35,0
1818,1,35,1
1817,1,35,1
1816,1,35,1
1815,1,35,1
1814,1,35,1
1813,1,35,1
1812,1,35,1
1811,1,34,0
1810,1,34,0
1809,1,34,0
1808,1,34,0
1807,1,34,0
1806,1,34,0
1805,1,34,0
1804,1,34,0
1803,1,34,0
1802,1,34,1
1801,1,34,1
1800,1,33,0
1799,1,33,0
1798,1,33,0
1797,1,33,0
1796,1,33,0
1795,1,33,0
1794,1,33,0
1793,1,33,0
1792,1,33,0
1791,1,33,1
1790,1,33,1
1789,1,33,1
1788,1,32,0
1787,1,32,0
1786,1,32,0
1785,1,32,0
1784,1,32,0
1783,1,32,0
1782,1,32,0
1781,1,32,1
1780,1,31,0
1779,1,31,0
1778,1,31,0
1777,1,31,0
1776,1,31,0
1775,1,31,1
1774,1,31,1
1773,1,30,0
1772,1,30,0
1771,1,30,0
1770,1,30,0
1769,1,30,0
1768,1,30,0
1767,1,30,0
1766,1,30,0
1765,1,30,0
1764,1,30,0
1763,1,30,0
1762,1,30,1
1761,1,30,1
1760,1,30,1
1759,1,30,1
1758,1,29,0
1757,1,29,0
1756,1,29,0
1755,1,29,0
1754,1,29,0
1753,1,29,0
1752,1,29,1
1751,1,29,1
1750,1,29,1
1749,1,29,1
1748,1,28,0
1747,1,28,0
1746,1,28,0
1745,1,28,0
1744,1,28,0
1743,1,28,0
1742,1,28,0
1741,1,28,0
1740,1,28,0
1739,1,28,1
1738,1,28,1
1737,1,28,1
1736,1,28,1
1735,1,27,0
1734,1,27,0
1733,1,27,0
1732,1,27,0
1731,1,27,0
1730,1,27,0
1729,1,27,0
1728,1,27,1
1727,1,27,1
1726,1,27,1
1725,1,26,0
1724,1,26,0
1723,1,26,0
1722,1,26,0
1721,1,26,0
1720,1,26,0
1719,1,26,1
1718,1,26,1
1717,1,26,1
1716,1,26,1
1715,1,25,0
1714,1,25,0
1713,1,25,0
1712,1,25,0
1711,1,25,0
1710,1,25,0
1709,1,25,0
1708,1,25,0
1707,1,25,0
1706,1,25,0
1705,1,25,1
1704,1,25,1
1703,1,25,1
1702,1,24,0
1701,1,24,0
1700,1,24,0
1699,1,24,0
1698,1,24,0
1697,1,24,0
1696,1,24,0
1695,1,24,0
1694,1,24,0
1693,1,24,0
1692,1,24,0
1691,1,24,1
1690,1,24,1
1689,1,24,1
1688,1,24,1
1687,1,24,1
1686,1,23,0
1685,1,23,0
1684,1,23,0
1683,1,23,0
1682,1,23,0
1681,1,23,0
1680,1,22,0
1679,1,22,0
1678,1,22,0
1677,1,22,0
1676,1,22,0
1675,1,22,0
1674,1,22,0
1673,1,22,0
1672,1,22,0
1671,1,22,0
1670,1,22,0
1669,1,22,0
1668,1,22,1
1667,1,22,1
1666,1,22,1
1665,1,22,1
1664,1,22,1
1663,1,21,0
1662,1,21,0
1661,1,21,0
1660,1,21,0
1659,1,21,0
1658,1,21,0
1657,1,21,0
1656,1,21,0
1655,1,21,0
1654,1,21,0
1653,1,21,0
1652,1,21,0
1651,1,21,0
1650,1,21,0
1649,1,21,1
1648,1,21,1
1647,1,21,1
1646,1,21,1
1645,1,21,1
1644,1,21,1
1643,1,21,1
1642,1,20,0
1641,1,20,0
1640,1,20,0
1639,1,20,0
1638,1,20,0
1637,1,20,0
1636,1,20,0
1635,1,20,0
1634,1,20,0
1633,1,20,0
1632,1,20,0
1631,1,20,0
1630,1,20,0
1629,1,20,0
1628,1,20,0
1627,1,20,1
1626,1,20,1
1625,1,20,1
1624,1,20,1
1623,1,19,0
1622,1,19,0
1621,1,19,0
1620,1,19,0
1619,1,19,0
1618,1,19,0
1617,1,19,0
1616,1,19,0
1615,1,19,0
1614,1,19,0
1613,1,19,0
1612,1,19,0
1611,1,19,0
1610,1,19,0
1609,1,19,0
1608,1,19,1
1607,1,19,1
1606,1,19,1
1605,1,19,1
1604,1,19,1
1603,1,19,1
1602,1,18,0
1601,1,18,0
1600,1,18,0
1599,1,18,0
1598,1,18,0
1597,1,18,0
1596,1,18,0
1595,1,18,0
1594,1,18,0
1593,1,18,0
1592,1,18,0
1591,1,18,0
1590,1,18,0
1589,1,18,0
1588,1,18,0
1587,1,18,1
1586,1,18,1
1585,1,18,1
1584,1,18,1
1583,1,18,1
1582,1,18,1
1581,1,18,1
1580,1,18,1
1579,1,17,0
1578,1,17,0
1577,1,17,0
1576,1,17,0
1575,1,17,0
1574,1,17,0
1573,1,17,0
1572,1,17,0
1571,1,17,0
1570,1,17,0
1569,1,17,0
1568,1,17,0
1567,1,17,0
1566,1,17,0
1565,1,17,0
1564,1,17,0
1563,1,17,1
1562,1,17,1
1561,1,16,0
1560,1,16,0
1559,1,16,0
1558,1,16,0
1557,1,16,0
1556,1,16,0
1555,1,16,0
1554,1,16,0
1553,1,16,0
1552,1,16,0
1551,1,16,0
1550,1,16,0
1549,1,16,0
1548,1,16,0
1547,1,16,0
1546,1,16,0
1545,1,16,0
1544,1,16,0
1543,1,16,0
1542,1,16,0
1541,1,16,0
1540,1,16,0
1539,1,16,0
1538,1,16,0
1537,1,16,0
1536,1,16,1
1535,1,16,1
1534,1,16,1
1533,1,15,0
1532,1,15,0
1531,1,15,0
1530,1,15,0
1529,1,15,0
1528,1,15,0
1527,1,15,0
1526,1,15,0
1525,1,15,0
1524,1,15,0
1523,1,15,0
1522,1,15,0
1521,1,15,0
1520,1,15,0
1519,1,15,0
1518,1,15,0
1517,1,15,1
1516,1,15,1
1515,1,15,1
1514,1,15,1
1513,1,15,1
1512,1,15,1
1511,1,15,1
1510,1,15,1
1509,1,15,1
1508,1,14,0
1507,1,14,0
1506,1,14,0
1505,1,14,0
1504,1,14,0
1503,1,14,0
1502,1,14,0
1501,1,14,0
1500,1,14,0
1499,1,14,0
1498,1,14,0
1497,1,14,0
1496,1,14,0
1495,1,14,0
1494,1,14,0
1493,1,14,0
1492,1,14,0
1491,1,14,0
1490,1,14,0
1489,1,14,0
1488,1,14,0
1487,1,14,0
1486,1,14,0
1485,1,14,0
1484,1,14,0
1483,1,14,0
1482,1,14,1
1481,1,14,1
1480,1,14,1
1479,1,14,1
1478,1,14,1
1477,1,14,1
1476,1,14,1
1475,1,14,1
1474,1,13,0
1473,1,13,0
1472,1,13,0
1471,1,13,0
1470,1,13,0
1469,1,13,0
1468,1,13,0
1467,1,13,0
1466,1,13,0
1465,1,13,0
1464,1,13,0
1463,1,13,0
1462,1,13,0
1461,1,13,0
1460,1,13,0
1459,1,13,0
1458,1,13,0
1457,1,13,0
1456,1,13,0
1455,1,13,0
1454,1,13,0
1453,1,13,0
1452,1,13,0
1451,1,13,0
1450,1,13,0
1449,1,13,0
1448,1,13,0
1447,1,13,0
1446,1,13,0
1445,1,13,0
1444,1,13,0
1443,1,13,0
1442,1,13,0
1441,1,13,0
1440,1,13,0
1439,1,13,0
1438,1,13,0
1437,1,13,0
1436,1,13,0
1435,1,13,0
1434,1,13,0
1433,1,13,1
1432,1,13,1
1431,1,13,1
1430,1,13,1
1429,1,13,1
1428,1,13,1
1427,1,13,1
1426,1,13,1
1425,1,13,1
1424,1,12,0
1423,1,12,0
1422,1,12,0
1421,1,12,0
1420,1,12,0
1419,1,12,0
1418,1,12,0
1417,1,12,0
1416,1,12,0
1415,1,12,0
1414,1,12,0
1413,1,12,0
1412,1,12,0
1411,1,12,0
1410,1,12,0
1409,1,12,0
1408,1,12,0
1407,1,12,0
1406,1,12,0
1405,1,12,0
1404,1,12,0
1403,1,12,0
1402,1,12,0
1401,1,12,0
1400,1,12,0
1399,1,12,0
1398,1,12,0
1397,1,12,0
1396,1,12,0
1395,1,12,0
1394,1,12,0
1393,1,12,0
1392,1,12,0
1391,1,12,0
1390,1,12,0
1389,1,12,0
1388,1,12,0
1387,1,12,0
1386,1,12,0
1385,1,12,0
1384,1,12,0
1383,1,12,0
1382,1,12,0
1381,1,12,0
1380,1,12,0
1379,1,12,0
1378,1,12,0
1377,1,12,0
1376,1,12,0
1375,1,12,0
1374,1,12,0
1373,1,12,1
1372,1,12,1
1371,1,12,1
1370,1,12,1
1369,1,11,0
1368,1,11,0
1367,1,11,0
1366,1,11,0
1365,1,11,0
1364,1,11,0
1363,1,11,0
1362,1,11,0
1361,1,11,0
1360,1,11,0
1359,1,11,0
1358,1,11,0
1357,1,11,0
1356,1,11,0
1355,1,11,0
1354,1,11,0
1353,1,11,0
1352,1,11,0
1351,1,11,0
1350,1,11,0
1349,1,11,0
1348,1,11,0
1347,1,11,1
1346,1,11,1
1345,1,11,1
1344,1,11,1
1343,1,11,1
1342,1,11,1
1341,1,11,1
1340,1,10,0
1339,1,10,0
1338,1,10,0
1337,1,10,0
1336,1,10,0
1335,1,10,0
1334,1,10,0
1333,1,10,0
1332,1,10,0
1331,1,10,0
1330,1,10,0
1329,1,10,0
1328,1,10,0
1327,1,10,0
1326,1,10,0
1325,1,10,0
1324,1,10,0
1323,1,10,0
1322,1,10,0
1321,1,10,0
1320,1,10,0
1319,1,10,0
1318,1,10,0
1317,1,10,0
1316,1,10,0
1315,1,10,0
1314,1,10,0
1313,1,10,0
1312,1,10,1
1311,1,10,1
1310,1,10,1
1309,1,10,1
1308,1,10,1
1307,1,10,1
1306,1,10,1
1305,1,10,1
1304,1,9,0
1303,1,9,0
1302,1,9,0
1301,1,9,0
1300,1,9,0
1299,1,9,0
1298,1,9,0
1297,1,9,0
1296,1,9,0
1295,1,9,0
1294,1,9,0
1293,1,9,0
1292,1,9,0
1291,1,9,0
1290,1,9,0
1289,1,9,0
1288,1,9,0
1287,1,9,0
1286,1,9,0
1285,1,9,0
1284,1,9,0
1283,1,9,0
1282,1,9,0
1281,1,9,0
1280,1,9,0
1279,1,9,0
1278,1,9,0
1277,1,9,0
1276,1,9,0
1275,1,9,0
1274,1,9,0
1273,1,9,0
1272,1,9,0
1271,1,9,0
1270,1,9,0
1269,1,9,0
1268,1,9,0
1267,1,9,0
1266,1,9,0
1265,1,9,0
1264,1,9,0
1263,1,9,0
1262,1,9,1
1261,1,9,1
1260,1,9,1
1259,1,9,1
1258,1,9,1
1257,1,9,1
1256,1,9,1
1255,1,9,1
1254,1,9,1
1253,1,9,1
1252,1,9,1
1251,1,8,0
1250,1,8,0
1249,1,8,0
1248,1,8,0
1247,1,8,0
1246,1,8,0
1245,1,8,0
1244,1,8,0
1243,1,8,0
1242,1,8,0
1241,1,8,0
1240,1,8,0
1239,1,8,0
1238,1,8,0
1237,1,8,0
1236,1,8,0
1235,1,8,0
1234,1,8,0
1233,1,8,0
1232,1,8,0
1231,1,8,0
1230,1,8,0
1229,1,8,0
1228,1,8,0
1227,1,8,0
1226,1,8,0
1225,1,8,0
1224,1,8,0
1223,1,8,0
1222,1,8,0
1221,1,8,0
1220,1,8,0
1219,1,8,0
1218,1,8,0
1217,1,8,0
1216,1,8,0
1215,1,8,0
1214,1,8,0
1213,1,8,0
1212,1,8,0
1211,1,8,0
1210,1,8,0
1209,1,8,0
1208,1,8,0
1207,1,8,0
1206,1,8,0
1205,1,8,0
1204,1,8,0
1203,1,8,1
1202,1,8,1
1201,1,8,1
1200,1,8,1
1199,1,8,1
1198,1,8,1
1197,1,8,1
1196,1,8,1
1195,1,8,1
1194,1,8,1
1193,1,8,1
1192,1,8,1
1191,1,7,0
1190,1,7,0
1189,1,7,0
1188,1,7,0
1187,1,7,0
1186,1,7,0
1185,1,7,0
1184,1,7,0
1183,1,7,0
1182,1,7,0
1181,1,7,0
1180,1,7,0
1179,1,7,0
1178,1,7,0
1177,1,7,0
1176,1,7,0
1175,1,7,0
1174,1,7,0
1173,1,7,0
1172,1,7,0
1171,1,7,0
1170,1,7,0
1169,1,7,0
1168,1,7,0
1167,1,7,0
1166,1,7,0
1165,1,7,0
1164,1,7,0
1163,1,7,0
1162,1,7,0
1161,1,7,0
1160,1,7,0
1159,1,7,0
1158,1,7,0
1157,1,7,0
1156,1,7,0
1155,1,7,0
1154,1,7,0
1153,1,7,0
1152,1,7,0
1151,1,7,0
1150,1,7,0
1149,1,7,0
1148,1,7,0
1147,1,7,0
1146,1,7,1
1145,1,7,1
1144,1,7,1
1143,1,7,1
1142,1,7,1
1141,1,6,0
1140,1,6,0
1139,1,6,0
1138,1,6,0
1137,1,6,0
1136,1,6,0
1135,1,6,0
1134,1,6,0
1133,1,6,0
1132,1,6,0
1131,1,6,0
1130,1,6,0
1129,1,6,0
1128,1,6,0
1127,1,6,0
1126,1,6,0
1125,1,6,0
1124,1,6,0
1123,1,6,0
1122,1,6,0
1121,1,6,0
1120,1,6,0
1119,1,6,0
1118,1,6,0
1117,1,6,0
1116,1,6,0
1115,1,6,0
1114,1,6,0
1113,1,6,0
1112,1,6,0
1111,1,6,0
1110,1,6,0
1109,1,6,0
1108,1,6,0
1107,1,6,0
1106,1,6,0
1105,1,6,0
1104,1,6,0
1103,1,6,0
1102,1,6,0
1101,1,6,0
1100,1,6,0
1099,1,6,0
1098,1,6,0
1097,1,6,0
1096,1,6,0
1095,1,6,0
1094,1,6,0
1093,1,6,0
1092,1,6,0
1091,1,6,0
1090,1,6,0
1089,1,6,0
1088,1,6,0
1087,1,6,0
1086,1,6,0
1085,1,6,0
1084,1,6,0
1083,1,6,0
1082,1,6,0
1081,1,6,0
1080,1,6,1
1079,1,6,1
1078,1,6,1
1077,1,6,1
1076,1,6,1
1075,1,6,1
1074,1,6,1
1073,1,6,1
1072,1,6,1
1071,1,6,1
1070,1,6,1
1069,1,6,1
1068,1,6,1
1067,1,6,1
1066,1,6,1
1065,1,6,1
1064,1,5,0
1063,1,5,0
1062,1,5,0
1061,1,5,0
1060,1,5,0
1059,1,5,0
1058,1,5,0
1057,1,5,0
1056,1,5,0
1055,1,5,0
1054,1,5,0
1053,1,5,0
1052,1,5,0
1051,1,5,0
1050,1,5,0
1049,1,5,0
1048,0,5,0
1047,0,5,0
1046,0,5,0
1045,0,5,0
1044,0,5,0
1043,0,5,0
1042,0,5,0
1041,0,5,0
1040,0,5,0
1039,0,5,0
1038,0,5,0
1037,0,5,0
1036,0,5,0
1035,0,5,0
1034,0,5,0
1033,0,5,0
1032,0,5,0
1031,0,5,0
1030,0,5,0
1029,0,5,0
1028,0,5,0
1027,0,5,0
1026,0,5,0
1025,0,5,0
1024,0,5,0
1023,0,5,0
1022,0,5,0
1021,0,5,0
1020,0,5,0
1019,0,5,0
1018,0,5,0
1017,0,5,0
1016,0,5,0
1015,0,5,1
1014,0,5,1
1013,0,5,1
1012,0,5,1
1011,0,5,1
1010,0,5,1
1009,0,5,1
1008,0,5,1
1007,0,5,1
1006,0,5,1
1005,0,5,1
1004,0,5,1
1003,0,4,0
1002,0,4,0
1001,0,4,0
1000,0,4,0
999,0,4,0
998,0,4,0
997,0,4,0
996,0,4,0
995,0,4,0
994,0,4,0
993,0,4,0
992,0,4,0
991,0,4,0
990,0,4,0
989,0,4,0
988,0,4,0
987,0,4,0
986,0,4,0
985,0,4,0
984,0,4,0
983,0,4,0
982,0,4,0
981,0,4,0
980,0,4,0
979,0,4,0
978,0,4,0
977,0,4,0
976,0,4,0
975,0,4,0
974,0,4,0
973,0,4,0
972,0,4,0
971,0,4,0
970,0,4,0
969,0,4,0
968,0,4,0
967,0,4,0
966,0,4,0
965,0,4,0
964,0,4,0
963,0,4,0
962,0,4,0
961,0,4,0
960,0,4,0
959,0,4,0
958,0,4,0
957,0,4,0
956,0,4,0
955,0,4,0
954,0,4,0
953,0,4,0
952,0,4,0
951,0,4,0
950,0,4,0
949,0,4,0
948,0,4,0
947,0,4,0
946,0,4,0
945,0,4,0
944,0,4,0
943,0,4,1
942,0,4,1
941,0,4,1
940,0,4,1
939,0,4,1
938,0,4,1
937,0,4,1
936,0,4,1
935,0,4,1
934,0,3,0
933,0,3,0
932,0,3,0
931,0,3,0
930,0,3,0
929,0,3,0
928,0,3,0
927,0,3,0
926,0,3,0
925,0,3,0
924,0,3,0
923,0,3,0
922,0,3,0
921,0,3,0
920,0,3,0
919,0,3,0
918,0,3,0
917,0,3,0
916,0,3,0
915,0,3,0
914,0,3,0
913,0,3,0
912,0,3,0
911,0,3,0
910,0,3,0
909,0,3,0
908,0,3,0
907,0,3,0
906,0,3,0
905,0,3,0
904,0,3,0
903,0,3,0
902,0,3,0
901,0,3,0
900,0,3,0
899,0,3,0
898,0,3,0
897,0,3,0
896,0,3,0
895,0,3,0
894,0,3,0
893,0,3,0
892,0,3,0
891,0,3,0
890,0,3,0
889,0,3,0
888,0,3,0
887,0,3,0
886,0,3,0
885,0,3,0
884,0,3,0
883,0,3,0
882,0,3,0
881,0,3,0
880,0,3,0
879,0,3,0
878,0,3,0
877,0,3,0
876,0,3,0
875,0,3,0
874,0,3,0
873,0,3,0
872,0,3,0
871,0,3,0
870,0,3,0
869,0,3,0
868,0,3,0
867,0,3,0
866,0,3,0
865,0,3,0
864,0,3,0
863,0,3,0
862,0,3,0
861,0,3,0
860,0,3,0
859,0,3,0
858,0,3,0
857,0,3,0
856,0,3,1
855,0,3,1
854,0,3,1
853,0,3,1
852,0,3,1
851,0,2,0
850,0,2,0
849,0,2,0
848,0,2,0
847,0,2,0
846,0,2,0
845,0,2,0
844,0,2,0
843,0,2,0
842,0,2,0
841,0,2,0
840,0,2,0
839,0,2,0
838,0,2,0
837,0,2,0
836,0,2,0
835,0,2,0
834,0,2,0
833,0,2,0
832,0,2,0
831,0,2,0
830,0,2,0
829,0,2,0
828,0,2,0
827,0,2,0
826,0,2,0
825,0,2,0
824,0,2,0
823,0,2,0
822,0,2,0
821,0,2,0
820,0,2,0
819,0,2,0
818,0,2,0
817,0,2,0
816,0,2,0
815,0,2,0
814,0,2,0
813,0,2,0
812,0,2,0
811,0,2,0
810,0,2,0
809,0,2,0
808,0,2,0
807,0,2,0
806,0,2,0
805,0,2,0
804,0,2,0
803,0,2,0
802,0,2,0
801,0,2,0
800,0,2,0
799,0,2,0
798,0,2,0
797,0,2,0
796,0,2,0
795,0,2,0
794,0,2,0
793,0,2,0
792,0,2,0
791,0,2,0
790,0,2,0
789,0,2,0
788,0,2,0
787,0,2,0
786,0,2,0
785,0,2,0
784,0,2,0
783,0,2,0
782,0,2,0
781,0,2,0
780,0,2,0
779,0,2,0
778,0,2,0
777,0,2,0
776,0,2,0
775,0,2,0
774,0,2,0
773,0,2,0
772,0,2,0
771,0,2,0
770,0,2,0
769,0,2,0
768,0,2,0
767,0,2,0
766,0,2,0
765,0,2,0
764,0,2,0
763,0,2,0
762,0,2,0
761,0,2,0
760,0,2,0
759,0,2,0
758,0,2,0
757,0,2,0
756,0,2,0
755,0,2,0
754,0,2,0
753,0,2,0
752,0,2,0
751,0,2,0
750,0,2,0
749,0,2,0
748,0,2,0
747,0,2,0
746,0,2,0
745,0,2,0
744,0,2,0
743,0,2,0
742,0,2,0
741,0,2,0
740,0,2,0
739,0,2,0
738,0,2,0
737,0,2,0
736,0,2,0
735,0,2,0
734,0,2,0
733,0,2,0
732,0,2,0
731,0,2,0
730,0,2,0
729,0,2,0
728,0,2,0
727,0,2,0
726,0,2,0
725,0,2,0
724,0,2,0
723,0,2,0
722,0,2,0
721,0,2,0
720,0,2,0
719,0,2,0
718,0,2,0
717,0,2,0
716,0,2,0
715,0,2,0
714,0,2,0
713,0,2,0
712,0,2,0
711,0,2,0
710,0,2,0
709,0,2,0
708,0,2,0
707,0,2,0
706,0,2,0
705,0,2,0
704,0,2,0
703,0,2,0
702,0,2,0
701,0,2,0
700,0,2,0
699,0,2,0
698,0,2,0
697,0,2,0
696,0,2,0
695,0,2,0
694,0,2,0
693,0,2,0
692,0,2,0
691,0,2,0
690,0,2,0
689,0,2,0
688,0,2,0
687,0,2,0
686,0,2,0
685,0,2,0
684,0,2,0
683,0,2,0
682,0,2,0
681,0,2,0
680,0,2,0
679,0,2,0
678,0,2,0
677,0,2,0
676,0,2,0
675,0,2,0
674,0,2,0
673,0,2,0
672,0,2,0
671,0,2,0
670,0,2,0
669,0,2,0
668,0,2,0
667,0,2,0
666,0,2,0
665,0,2,0
664,0,2,0
663,0,2,0
662,0,2,0
661,0,2,0
660,0,2,0
659,0,2,0
658,0,2,1
657,0,2,1
656,0,2,1
655,0,2,1
654,0,2,1
653,0,2,1
652,0,2,1
651,0,2,1
650,0,2,1
649,0,1,0
648,0,1,0
647,0,1,0
646,0,1,0
645,0,1,0
644,0,1,0
643,0,1,0
642,0,1,0
641,0,1,0
640,0,1,0
639,0,1,0
638,0,1,0
637,0,1,0
636,0,1,0
635,0,1,0
634,0,1,0
633,0,1,0
632,0,1,0
631,0,1,0
630,0,1,0
629,0,1,0
628,0,1,0
627,0,1,0
626,0,1,0
625,0,1,0
624,0,1,0
623,0,1,0
622,0,1,0
621,0,1,0
620,0,1,0
619,0,1,0
618,0,1,0
617,0,1,0
616,0,1,0
615,0,1,0
614,0,1,0
613,0,1,0
612,0,1,0
611,0,1,0
610,0,1,0
609,0,1,0
608,0,1,0
607,0,1,0
606,0,1,0
605,0,1,0
604,0,1,0
603,0,1,0
602,0,1,0
601,0,1,0
600,0,1,0
599,0,1,0
598,0,1,0
597,0,1,0
596,0,1,0
595,0,1,0
594,0,1,0
593,0,1,0
592,0,1,0
591,0,1,0
590,0,1,0
589,0,1,0
588,0,1,0
587,0,1,0
586,0,1,0
585,0,1,0
584,0,1,0
583,0,1,0
582,0,1,0
581,0,1,0
580,0,1,0
579,0,1,0
578,0,1,0
577,0,1,0
576,0,1,0
575,0,1,0
574,0,1,0
573,0,1,0
572,0,1,0
571,0,1,0
570,0,1,0
569,0,1,0
568,0,1,0
567,0,1,0
566,0,1,0
565,0,1,0
564,0,1,0
563,0,1,0
562,0,1,0
561,0,1,0
560,0,1,0
559,0,1,0
558,0,1,0
557,0,1,0
556,0,1,0
555,0,1,0
554,0,1,0
553,0,1,0
552,0,1,0
551,0,1,0
550,0,1,0
549,0,1,0
548,0,1,0
547,0,1,0
546,0,1,0
545,0,1,0
544,0,1,0
543,0,1,0
542,0,1,0
541,0,1,0
540,0,1,0
539,0,1,0
538,0,1,0
537,0,1,0
536,0,1,0
535,0,1,0
534,0,1,0
533,0,1,0
532,0,1,0
531,0,1,0
530,0,1,0
529,0,1,1
528,0,1,1
527,0,1,1
526,0,1,1
525,0,0,0
524,0,0,0
523,0,0,0
522,0,0,0
521,0,0,0
520,0,0,0
519,0,0,0
518,0,0,0
517,0,0,0
516,0,0,0
515,0,0,0
514,0,0,0
513,0,0,0
512,0,0,0
511,0,0,0
510,0,0,0
509,0,0,0
508,0,0,0
507,0,0,0
506,0,0,0
505,0,0,0
504,0,0,0
503,0,0,0
502,0,0,0
501,0,0,0
500,0,0,0
499,0,0,0
498,0,0,0
497,0,0,0
496,0,0,0
495,0,0,0
494,0,0,0
493,0,0,0
492,0,0,0
491,0,0,0
