"predictedValue","predictLabel","sloc","actualBugLabel"
536,1,290,0
535,1,289,0
534,1,286,0
533,1,285,0
532,1,285,0
531,1,284,0
530,1,282,0
529,1,281,0
528,1,281,0
527,1,280,0
526,1,279,1
525,1,278,0
524,1,274,0
523,1,274,0
522,1,271,0
521,1,271,0
520,1,269,0
519,1,269,0
518,1,266,0
517,1,265,0
516,1,265,0
515,1,264,0
514,1,263,0
513,1,261,0
512,1,261,0
511,1,260,0
510,1,260,1
509,1,260,1
508,1,258,0
507,1,255,0
506,1,254,0
505,1,252,0
504,1,251,0
503,1,251,0
502,1,250,0
501,1,250,1
500,1,249,0
499,1,249,0
498,1,249,0
497,1,247,0
496,1,246,0
495,1,245,0
494,1,241,0
493,1,241,0
492,1,241,1
491,1,240,0
490,1,240,0
489,1,236,1
488,1,234,0
487,1,234,0
486,1,233,1
485,1,231,0
484,1,230,0
483,1,224,0
482,1,223,0
481,1,221,0
480,1,221,0
479,1,220,1
478,1,218,0
477,1,217,0
476,1,217,0
475,1,216,1
474,1,214,0
473,1,214,0
472,1,214,0
471,1,213,0
470,1,213,1
469,1,212,0
468,1,212,1
467,1,211,0
466,1,210,1
465,1,209,0
464,1,207,1
463,1,206,1
462,1,205,0
461,1,204,0
460,1,204,0
459,1,204,1
458,1,203,0
457,1,202,0
456,1,202,0
455,1,202,0
454,1,202,0
453,1,202,1
452,1,199,0
451,1,198,0
450,1,198,0
449,1,197,0
448,1,195,0
447,1,195,0
446,1,195,1
445,1,194,0
444,1,193,1
443,1,192,0
442,1,191,0
441,1,191,1
440,1,190,0
439,1,189,0
438,1,189,0
437,1,187,1
436,1,186,1
435,1,185,0
434,1,185,0
433,1,185,0
432,1,185,1
431,1,185,1
430,1,184,0
429,1,184,0
428,1,183,0
427,1,183,1
426,1,182,0
425,1,182,0
424,1,182,0
423,1,182,1
422,1,182,1
421,1,181,0
420,1,179,1
419,1,178,0
418,1,178,0
417,1,177,0
416,1,173,0
415,1,172,0
414,1,171,0
413,1,169,0
412,1,169,0
411,1,167,0
410,1,167,1
409,1,166,0
408,1,165,0
407,1,165,0
406,1,164,0
405,1,163,0
404,1,163,0
403,1,163,0
402,1,162,0
401,1,161,0
400,1,161,0
399,1,160,0
398,1,159,0
397,1,157,0
396,1,156,0
395,1,156,0
394,1,156,0
393,1,156,0
392,1,156,0
391,1,155,0
390,1,154,1
389,1,153,0
388,1,152,0
387,1,152,0
386,1,150,0
385,1,149,0
384,1,148,0
383,1,148,0
382,1,147,0
381,1,147,1
380,1,146,0
379,1,146,0
378,1,146,0
377,1,145,0
376,1,145,0
375,1,144,0
374,1,143,0
373,0,143,0
372,0,143,0
371,0,143,1
370,0,141,0
369,0,141,0
368,0,141,0
367,0,141,0
366,0,140,0
365,0,137,0
364,0,137,1
363,0,136,0
362,0,136,0
361,0,136,0
360,0,135,0
359,0,135,0
358,0,135,0
357,0,135,0
356,0,134,0
355,0,134,0
354,0,134,0
353,0,133,0
352,0,133,0
351,0,131,0
350,0,130,0
349,0,130,0
348,0,130,0
347,0,130,1
346,0,129,0
345,0,129,0
344,0,129,0
343,0,129,0
342,0,128,1
341,0,127,0
340,0,126,0
339,0,125,0
338,0,125,0
337,0,125,1
336,0,124,0
335,0,123,0
334,0,123,0
333,0,122,0
332,0,122,0
331,0,122,0
330,0,122,0
329,0,121,0
328,0,121,1
327,0,120,0
326,0,120,0
325,0,119,0
324,0,119,0
323,0,116,0
322,0,115,0
321,0,115,0
320,0,115,0
319,0,112,0
318,0,112,1
317,0,111,0
316,0,111,0
315,0,110,0
314,0,110,0
313,0,109,0
312,0,109,0
311,0,109,0
310,0,108,0
309,0,108,0
308,0,108,0
307,0,108,0
306,0,108,0
305,0,108,0
304,0,108,0
303,0,107,0
302,0,107,0
301,0,106,0
300,0,106,0
299,0,106,0
298,0,106,0
297,0,105,0
296,0,105,0
295,0,105,0
294,0,105,0
293,0,105,1
292,0,104,0
291,0,104,0
290,0,104,0
289,0,103,0
288,0,103,0
287,0,103,0
286,0,101,0
285,0,101,0
284,0,101,0
283,0,100,0
282,0,98,0
281,0,98,1
280,0,97,0
279,0,97,0
278,0,96,0
277,0,95,0
276,0,95,0
275,0,94,0
274,0,94,0
273,0,94,0
272,0,94,0
271,0,92,0
270,0,91,0
269,0,91,1
268,0,90,0
267,0,90,0
266,0,90,1
265,0,89,0
264,0,89,0
263,0,88,0
262,0,87,0
261,0,87,0
260,0,86,0
259,0,85,0
258,0,85,1
257,0,84,0
256,0,84,0
255,0,83,0
254,0,83,0
253,0,83,1
252,0,82,0
251,0,82,0
250,0,82,0
249,0,82,0
248,0,81,0
247,0,81,0
246,0,81,0
245,0,80,0
244,0,79,0
243,0,79,0
242,0,77,0
241,0,77,0
240,0,76,0
239,0,76,0
238,0,76,0
237,0,76,0
236,0,76,0
235,0,76,1
234,0,75,0
233,0,75,0
232,0,75,1
231,0,74,0
230,0,74,0
229,0,74,0
228,0,74,0
227,0,74,0
226,0,73,0
225,0,72,0
224,0,72,0
223,0,72,0
222,0,71,0
221,0,71,0
220,0,71,0
219,0,70,0
218,0,70,0
217,0,70,0
216,0,70,0
215,0,69,0
214,0,68,0
213,0,68,0
212,0,68,1
211,0,67,0
210,0,67,0
209,0,66,0
208,0,66,0
207,0,64,0
206,0,62,0
205,0,60,0
204,0,58,0
203,0,58,0
202,0,58,0
201,0,57,0
200,0,57,1
199,0,56,0
198,0,56,0
197,0,56,0
196,0,56,0
195,0,55,0
194,0,55,0
193,0,55,0
192,0,55,0
191,0,54,0
190,0,53,0
189,0,53,0
188,0,53,0
187,0,52,0
186,0,52,0
185,0,52,0
184,0,52,0
183,0,52,0
182,0,52,0
181,0,51,0
180,0,51,0
179,0,51,0
178,0,51,0
177,0,50,0
176,0,49,0
175,0,49,0
174,0,48,0
173,0,48,0
172,0,48,0
171,0,48,0
170,0,48,0
169,0,47,0
168,0,46,0
167,0,46,0
166,0,45,0
165,0,45,0
164,0,45,0
163,0,44,0
162,0,44,0
161,0,44,0
160,0,43,0
159,0,43,0
158,0,43,0
157,0,42,0
156,0,42,0
155,0,41,1
154,0,40,0
153,0,40,0
152,0,39,0
151,0,38,0
150,0,37,0
149,0,36,0
148,0,35,0
147,0,35,0
146,0,34,0
145,0,34,0
144,0,34,0
143,0,34,0
142,0,33,0
141,0,33,0
140,0,33,1
139,0,32,0
138,0,30,0
137,0,29,0
136,0,29,0
135,0,27,0
134,0,27,0
133,0,27,0
132,0,27,0
131,0,26,0
130,0,26,0
129,0,26,1
128,0,25,0
127,0,25,0
126,0,25,0
125,0,25,0
124,0,25,0
123,0,25,0
122,0,25,0
121,0,25,0
120,0,24,0
119,0,24,0
118,0,24,0
117,0,24,0
116,0,24,0
115,0,23,0
114,0,23,0
113,0,22,0
112,0,22,0
111,0,22,0
110,0,22,0
109,0,20,0
108,0,20,0
107,0,20,0
106,0,20,0
105,0,20,0
104,0,20,0
103,0,19,0
102,0,19,0
101,0,19,0
100,0,19,0
99,0,18,0
98,0,18,0
97,0,17,0
96,0,17,0
95,0,17,0
94,0,16,0
93,0,16,0
92,0,16,0
91,0,16,1
90,0,15,0
89,0,14,0
88,0,14,0
87,0,14,0
86,0,14,0
85,0,13,0
84,0,13,0
83,0,12,0
82,0,12,0
81,0,12,0
80,0,12,0
79,0,12,0
78,0,12,1
77,0,11,0
76,0,11,0
75,0,11,0
74,0,10,0
73,0,10,0
72,0,10,0
71,0,10,0
70,0,9,0
69,0,8,0
68,0,8,0
67,0,7,0
66,0,7,0
65,0,7,0
64,0,7,0
63,0,7,0
62,0,7,0
61,0,7,1
60,0,6,0
59,0,6,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,4,0
46,0,4,0
45,0,4,0
44,0,4,0
43,0,4,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,0,0
2,0,0,0
1,0,0,0
