"predictedValue","predictLabel","sloc","actualBugLabel"
267,1,190,0
266,1,182,1
265,1,181,1
264,1,181,1
263,1,180,1
262,1,179,1
261,1,177,1
260,1,175,1
259,1,174,0
258,1,174,1
257,1,173,1
256,1,172,0
255,1,172,1
254,1,172,1
253,1,171,1
252,1,171,1
251,1,170,0
250,1,167,1
249,1,166,1
248,1,166,1
247,1,163,0
246,1,160,0
245,1,155,1
244,1,154,0
243,1,154,1
242,1,152,1
241,1,150,1
240,1,150,1
239,1,149,1
238,1,148,1
237,1,146,0
236,1,145,0
235,1,143,0
234,1,141,1
233,1,139,0
232,1,139,1
231,1,138,0
230,1,137,1
229,1,134,1
228,1,129,0
227,1,129,1
226,1,128,1
225,1,126,1
224,1,125,1
223,1,125,1
222,1,125,1
221,0,124,0
220,0,124,1
219,0,123,1
218,0,122,1
217,0,122,1
216,0,122,1
215,0,122,1
214,0,122,1
213,0,122,1
212,0,122,1
211,0,122,1
210,0,122,1
209,0,122,1
208,0,121,1
207,0,121,1
206,0,121,1
205,0,118,1
204,0,117,1
203,0,116,0
202,0,116,0
201,0,113,1
200,0,113,1
199,0,113,1
198,0,113,1
197,0,113,1
196,0,112,0
195,0,112,1
194,0,112,1
193,0,112,1
192,0,111,1
191,0,108,0
190,0,108,1
189,0,107,0
188,0,107,1
187,0,107,1
186,0,107,1
185,0,107,1
184,0,105,1
183,0,104,1
182,0,104,1
181,0,102,1
180,0,102,1
179,0,102,1
178,0,102,1
177,0,102,1
176,0,102,1
175,0,101,1
174,0,101,1
173,0,97,1
172,0,95,0
171,0,94,0
170,0,94,1
169,0,93,1
168,0,92,0
167,0,92,0
166,0,92,0
165,0,92,0
164,0,92,1
163,0,92,1
162,0,91,1
161,0,91,1
160,0,91,1
159,0,91,1
158,0,91,1
157,0,91,1
156,0,90,0
155,0,90,1
154,0,88,0
153,0,86,0
152,0,86,0
151,0,86,0
150,0,86,0
149,0,86,1
148,0,85,0
147,0,85,0
146,0,83,0
145,0,83,0
144,0,83,1
143,0,83,1
142,0,82,0
141,0,82,0
140,0,75,1
139,0,75,1
138,0,75,1
137,0,73,0
136,0,71,0
135,0,71,1
134,0,70,1
133,0,69,0
132,0,69,1
131,0,69,1
130,0,67,0
129,0,67,1
128,0,67,1
127,0,67,1
126,0,66,0
125,0,66,1
124,0,64,0
123,0,63,0
122,0,63,1
121,0,62,0
120,0,62,0
119,0,62,0
118,0,62,1
117,0,62,1
116,0,62,1
115,0,60,0
114,0,60,1
113,0,60,1
112,0,60,1
111,0,60,1
110,0,59,0
109,0,59,0
108,0,59,0
107,0,59,0
106,0,58,0
105,0,58,0
104,0,58,0
103,0,58,0
102,0,57,0
101,0,56,0
100,0,55,0
99,0,55,0
98,0,53,1
97,0,52,0
96,0,52,0
95,0,52,0
94,0,50,0
93,0,49,0
92,0,49,1
91,0,48,0
90,0,46,0
89,0,46,1
88,0,46,1
87,0,44,1
86,0,43,0
85,0,43,1
84,0,42,0
83,0,41,1
82,0,40,0
81,0,40,0
80,0,39,1
79,0,37,1
78,0,36,0
77,0,35,1
76,0,33,0
75,0,33,1
74,0,32,0
73,0,32,0
72,0,32,0
71,0,32,0
70,0,32,0
69,0,31,0
68,0,31,0
67,0,31,0
66,0,31,0
65,0,31,0
64,0,31,0
63,0,29,0
62,0,29,0
61,0,28,0
60,0,27,1
59,0,26,0
58,0,25,1
57,0,24,0
56,0,24,1
55,0,22,1
54,0,21,0
53,0,20,0
52,0,20,0
51,0,20,0
50,0,20,0
49,0,20,0
48,0,20,0
47,0,20,0
46,0,18,1
45,0,18,1
44,0,16,0
43,0,16,0
42,0,16,0
41,0,15,0
40,0,13,0
39,0,13,1
38,0,12,0
37,0,12,0
36,0,10,0
35,0,10,1
34,0,9,0
33,0,8,1
32,0,7,0
31,0,7,1
30,0,6,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,5,0
25,0,5,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,1
15,0,4,1
14,0,2,0
13,0,2,0
12,0,2,1
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,1
1,0,0,0
