"predictedValue","predictLabel","sloc","actualBugLabel"
781,1,25,0
780,1,25,0
779,1,25,0
778,1,25,0
777,1,25,0
776,1,25,0
775,1,25,0
774,1,25,0
773,1,25,0
772,1,25,0
771,1,25,1
770,1,24,0
769,1,24,0
768,1,24,0
767,1,24,0
766,1,24,0
765,1,24,0
764,1,24,0
763,1,24,0
762,1,24,0
761,1,24,0
760,1,24,0
759,1,24,0
758,1,24,0
757,1,24,0
756,1,24,0
755,1,24,0
754,1,24,0
753,1,24,0
752,1,24,0
751,1,24,1
750,1,24,1
749,1,24,1
748,1,24,1
747,1,24,1
746,1,23,0
745,1,23,0
744,1,23,0
743,1,23,0
742,1,23,0
741,1,23,0
740,1,23,0
739,1,23,0
738,1,23,0
737,1,23,0
736,1,23,0
735,1,23,0
734,1,23,0
733,1,23,0
732,1,23,0
731,1,23,1
730,1,23,1
729,1,23,1
728,1,23,1
727,1,23,1
726,1,22,0
725,1,22,0
724,1,22,0
723,1,22,0
722,1,22,0
721,1,22,0
720,1,22,0
719,1,22,0
718,1,22,0
717,1,22,0
716,1,22,0
715,1,22,0
714,1,22,0
713,1,22,0
712,1,22,0
711,1,22,1
710,1,22,1
709,1,22,1
708,1,21,0
707,1,21,0
706,1,21,0
705,1,21,0
704,1,21,0
703,1,21,0
702,1,21,0
701,1,21,0
700,1,21,0
699,1,21,0
698,1,21,0
697,1,21,0
696,1,21,0
695,1,21,0
694,1,21,0
693,1,21,0
692,1,21,0
691,1,21,0
690,1,21,0
689,1,21,0
688,1,21,0
687,1,21,0
686,1,21,0
685,1,21,0
684,1,21,0
683,1,21,0
682,1,21,1
681,1,21,1
680,1,21,1
679,1,21,1
678,1,21,1
677,1,20,0
676,1,20,0
675,1,20,0
674,1,20,0
673,1,20,0
672,1,20,0
671,1,20,0
670,1,20,0
669,1,20,0
668,1,20,0
667,1,20,0
666,1,20,0
665,1,20,0
664,1,20,0
663,1,20,0
662,1,20,0
661,1,20,0
660,1,20,0
659,1,20,1
658,1,20,1
657,1,20,1
656,1,20,1
655,1,20,1
654,1,19,0
653,1,19,0
652,1,19,0
651,1,19,0
650,1,19,0
649,1,19,0
648,1,19,0
647,1,19,0
646,1,19,0
645,1,19,0
644,1,19,0
643,1,19,0
642,1,19,0
641,1,19,0
640,1,19,0
639,1,19,0
638,1,19,0
637,1,19,0
636,1,19,0
635,1,19,0
634,1,19,0
633,1,19,0
632,1,19,0
631,1,19,0
630,1,19,0
629,1,19,0
628,1,19,0
627,1,19,1
626,1,19,1
625,1,19,1
624,1,18,0
623,1,18,0
622,1,18,0
621,1,18,0
620,1,18,0
619,1,18,0
618,1,18,0
617,1,18,0
616,1,18,0
615,1,18,0
614,1,18,0
613,1,18,0
612,1,18,0
611,1,18,0
610,1,18,0
609,1,18,0
608,1,18,0
607,1,18,0
606,1,18,0
605,1,18,0
604,1,18,0
603,1,18,0
602,1,18,0
601,1,18,0
600,1,18,0
599,1,18,0
598,1,18,0
597,1,18,0
596,1,18,0
595,1,18,0
594,1,18,0
593,1,18,0
592,1,18,1
591,1,18,1
590,1,18,1
589,1,17,0
588,1,17,0
587,1,17,0
586,1,17,0
585,1,17,0
584,1,17,0
583,1,17,0
582,1,17,0
581,1,17,0
580,1,17,0
579,1,17,0
578,1,17,0
577,1,17,0
576,1,17,0
575,1,17,0
574,1,17,0
573,1,17,0
572,1,17,0
571,1,17,0
570,1,17,0
569,1,17,0
568,1,17,0
567,1,17,0
566,1,17,0
565,1,17,0
564,1,17,0
563,0,17,0
562,0,17,0
561,0,17,1
560,0,16,0
559,0,16,0
558,0,16,0
557,0,16,0
556,0,16,0
555,0,16,0
554,0,16,0
553,0,16,0
552,0,16,0
551,0,16,0
550,0,16,0
549,0,16,0
548,0,16,0
547,0,16,0
546,0,16,0
545,0,16,0
544,0,16,0
543,0,16,0
542,0,16,0
541,0,16,0
540,0,16,0
539,0,16,0
538,0,16,0
537,0,16,0
536,0,16,0
535,0,16,1
534,0,16,1
533,0,16,1
532,0,16,1
531,0,16,1
530,0,15,0
529,0,15,0
528,0,15,0
527,0,15,0
526,0,15,0
525,0,15,0
524,0,15,0
523,0,15,0
522,0,15,0
521,0,15,0
520,0,15,0
519,0,15,1
518,0,14,0
517,0,14,0
516,0,14,0
515,0,14,0
514,0,14,0
513,0,14,0
512,0,14,0
511,0,14,0
510,0,14,0
509,0,14,0
508,0,14,0
507,0,14,0
506,0,14,0
505,0,14,0
504,0,14,0
503,0,14,0
502,0,14,0
501,0,14,0
500,0,14,0
499,0,14,0
498,0,14,0
497,0,14,0
496,0,14,0
495,0,14,0
494,0,14,0
493,0,14,0
492,0,14,0
491,0,14,0
490,0,14,0
489,0,14,0
488,0,14,0
487,0,14,0
486,0,14,0
485,0,14,0
484,0,14,0
483,0,14,0
482,0,14,0
481,0,14,1
480,0,14,1
479,0,14,1
478,0,14,1
477,0,14,1
476,0,14,1
475,0,14,1
474,0,13,0
473,0,13,0
472,0,13,0
471,0,13,0
470,0,13,0
469,0,13,0
468,0,13,0
467,0,13,0
466,0,13,0
465,0,13,0
464,0,13,0
463,0,13,0
462,0,13,0
461,0,13,0
460,0,13,0
459,0,13,0
458,0,13,0
457,0,13,0
456,0,13,0
455,0,13,0
454,0,13,0
453,0,13,0
452,0,13,0
451,0,13,0
450,0,13,0
449,0,13,0
448,0,13,0
447,0,13,0
446,0,13,0
445,0,13,0
444,0,13,0
443,0,13,0
442,0,13,0
441,0,13,0
440,0,13,0
439,0,13,0
438,0,13,0
437,0,13,1
436,0,13,1
435,0,13,1
434,0,13,1
433,0,12,0
432,0,12,0
431,0,12,0
430,0,12,0
429,0,12,0
428,0,12,0
427,0,12,0
426,0,12,0
425,0,12,0
424,0,12,0
423,0,12,0
422,0,12,0
421,0,12,0
420,0,12,0
419,0,12,0
418,0,12,0
417,0,12,0
416,0,12,0
415,0,12,0
414,0,12,0
413,0,12,0
412,0,12,0
411,0,12,0
410,0,12,0
409,0,12,0
408,0,12,0
407,0,12,0
406,0,12,0
405,0,12,0
404,0,12,0
403,0,12,0
402,0,12,0
401,0,12,0
400,0,12,0
399,0,12,0
398,0,12,0
397,0,12,0
396,0,12,0
395,0,12,0
394,0,12,0
393,0,12,0
392,0,12,0
391,0,12,0
390,0,12,0
389,0,12,0
388,0,12,0
387,0,12,0
386,0,12,0
385,0,12,0
384,0,12,0
383,0,12,0
382,0,12,0
381,0,12,0
380,0,12,1
379,0,11,0
378,0,11,0
377,0,11,0
376,0,11,0
375,0,11,0
374,0,11,0
373,0,11,0
372,0,11,0
371,0,11,0
370,0,11,0
369,0,11,0
368,0,11,0
367,0,11,0
366,0,11,0
365,0,11,0
364,0,11,0
363,0,11,0
362,0,11,0
361,0,11,0
360,0,11,0
359,0,11,0
358,0,11,0
357,0,11,0
356,0,11,0
355,0,11,0
354,0,11,0
353,0,11,0
352,0,11,0
351,0,11,0
350,0,11,0
349,0,11,0
348,0,11,0
347,0,11,0
346,0,11,0
345,0,11,0
344,0,11,0
343,0,11,0
342,0,11,0
341,0,11,0
340,0,11,0
339,0,11,0
338,0,11,0
337,0,11,1
336,0,11,1
335,0,11,1
334,0,11,1
333,0,11,1
332,0,11,1
331,0,10,0
330,0,10,0
329,0,10,0
328,0,10,0
327,0,10,0
326,0,10,0
325,0,10,0
324,0,10,0
323,0,10,0
322,0,10,0
321,0,10,0
320,0,10,0
319,0,10,0
318,0,10,0
317,0,10,0
316,0,10,0
315,0,10,0
314,0,10,0
313,0,10,0
312,0,10,0
311,0,10,0
310,0,10,0
309,0,10,0
308,0,10,0
307,0,10,0
306,0,10,0
305,0,10,0
304,0,10,0
303,0,10,0
302,0,10,0
301,0,10,0
300,0,10,0
299,0,10,0
298,0,10,0
297,0,10,0
296,0,10,0
295,0,10,0
294,0,10,0
293,0,10,0
292,0,10,0
291,0,10,0
290,0,10,0
289,0,10,0
288,0,10,0
287,0,10,0
286,0,10,0
285,0,10,0
284,0,10,0
283,0,10,0
282,0,10,0
281,0,10,0
280,0,10,0
279,0,10,0
278,0,10,0
277,0,10,0
276,0,10,0
275,0,10,0
274,0,10,0
273,0,10,0
272,0,10,0
271,0,10,1
270,0,10,1
269,0,10,1
268,0,10,1
267,0,10,1
266,0,10,1
265,0,9,0
264,0,9,0
263,0,9,0
262,0,9,0
261,0,9,0
260,0,9,0
259,0,9,0
258,0,9,0
257,0,9,0
256,0,9,0
255,0,9,0
254,0,9,0
253,0,9,0
252,0,9,0
251,0,9,0
250,0,9,0
249,0,9,0
248,0,9,0
247,0,9,0
246,0,9,0
245,0,9,0
244,0,9,0
243,0,9,0
242,0,9,0
241,0,9,0
240,0,9,0
239,0,9,0
238,0,9,0
237,0,9,0
236,0,9,0
235,0,9,0
234,0,9,0
233,0,9,0
232,0,9,0
231,0,9,0
230,0,9,0
229,0,9,0
228,0,9,0
227,0,9,0
226,0,9,1
225,0,8,0
224,0,8,0
223,0,8,0
222,0,8,0
221,0,8,0
220,0,8,0
219,0,8,0
218,0,8,0
217,0,8,0
216,0,8,0
215,0,8,0
214,0,8,0
213,0,8,0
212,0,8,0
211,0,8,0
210,0,8,0
209,0,8,0
208,0,8,0
207,0,8,0
206,0,8,0
205,0,8,0
204,0,8,0
203,0,8,0
202,0,8,0
201,0,8,0
200,0,8,0
199,0,8,0
198,0,8,0
197,0,8,0
196,0,8,0
195,0,8,0
194,0,8,0
193,0,8,0
192,0,8,0
191,0,8,0
190,0,8,0
189,0,8,0
188,0,8,0
187,0,8,0
186,0,8,0
185,0,8,0
184,0,8,0
183,0,8,0
182,0,8,0
181,0,8,0
180,0,8,0
179,0,8,0
178,0,8,0
177,0,8,0
176,0,8,0
175,0,7,0
174,0,7,0
173,0,7,0
172,0,7,0
171,0,7,0
170,0,7,0
169,0,7,0
168,0,7,0
167,0,7,0
166,0,7,0
165,0,7,0
164,0,7,0
163,0,7,0
162,0,7,0
161,0,7,0
160,0,7,0
159,0,7,0
158,0,7,0
157,0,7,0
156,0,7,0
155,0,7,0
154,0,7,0
153,0,7,0
152,0,7,0
151,0,7,0
150,0,7,0
149,0,7,0
148,0,7,0
147,0,7,0
146,0,7,0
145,0,7,0
144,0,7,0
143,0,7,0
142,0,7,0
141,0,7,0
140,0,7,0
139,0,7,0
138,0,7,0
137,0,7,0
136,0,7,0
135,0,7,0
134,0,7,0
133,0,7,0
132,0,7,0
131,0,7,1
130,0,6,0
129,0,6,0
128,0,6,0
127,0,6,0
126,0,6,0
125,0,6,0
124,0,6,0
123,0,6,0
122,0,6,0
121,0,6,0
120,0,6,0
119,0,6,0
118,0,6,0
117,0,6,0
116,0,6,0
115,0,6,0
114,0,6,0
113,0,6,0
112,0,6,0
111,0,6,0
110,0,6,0
109,0,6,0
108,0,6,0
107,0,6,0
106,0,6,0
105,0,6,0
104,0,6,0
103,0,6,0
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,5,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,5,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,0
15,0,3,0
14,0,2,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,2,1
9,0,2,1
8,0,2,1
7,0,2,1
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
