"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","44","181","12","0.125","0.38145416227608","0.195555555555556","0.215059204533954","0.199170124481328","0.25","0.0339395084260381","4","0.000190370526835035",1.16247058823529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","12","58","254","28","0.218181818181818","0.43843498273878","0.185897435897436","0.225261766682997","0.198863636363636","0.3","0.0907254482188499","5","0.000136754901036709",1.33178392595215
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","30","24","158","60","0.416666666666667","0.481707317073171","0.131868131868132","0.192795015634335","0.198529411764706","0.333333333333333","0.237646741839998","1","8.58621887338767e-06",1.72895202833226
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","29","32","199","46","0.426470588235294","0.533758786533481","0.138528138528139","0.196632666450281","0.199346405228758","0.386666666666667","0.267167030737296","3","6.07315984272344e-05",1.96644165817909
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","26","36","197","53","0.368794326241135","0.473798621710374","0.15450643776824","0.196874979586771","0.198717948717949","0.329113924050633","0.190277973385223","0","0",1.67168994628685
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","16","57","262","32","0.264462809917355","0.47420814479638","0.178683385579937","0.188425326482426","0.198910081743869","0.333333333333333","0.130626305104022","7","0.000251992870892598",1.76904739695076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","96","385","9","0.036697247706422","0.296324802770829","0.1995841995842","0.2100482795768","0.199186991869919","0.181818181818182","-0.0065765454233132","27","0.00237260788177922",0.865601861555375
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","3","2","19","3","0.545454545454545","0.64406779661017","0.0952380952380952","0.176280457483839","0.185185185185185","0.5","0.433200112721982","0","0",2.83638928067701
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","7","20","81","27","0.229508196721311","0.327650967928344","0.198019801980198","0.197688987888069","0.2","0.205882352941176","0.00853237351425953","9","0.00378671864123625",1.04144573322286
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","9","12","60","28","0.310344827586207","0.376569037656904","0.166666666666667","0.18577590530645","0.192660550458716","0.243243243243243","0.091941603495145","1","6.62604532767175e-05",1.30933687467165
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","36","5","11","153","0.31304347826087","0.298305084745763","0.3125","0.196878845801367","0.2","0.19047619047619","-0.0818317088384971","0","0",0.967479211394622
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","19","20","84","72","0.292307692307692","0.331808731808732","0.192307692307692","0.200628508182465","0.2","0.208791208791209","0.0205585570701865","2","7.45979716649335e-05",1.04068564673431
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","31","18","85","113","0.321243523316062","0.341476057798225","0.174757281553398","0.199839549480109","0.198380566801619","0.215277777777778","0.0501007213009607","0","0",1.07725311800308
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","44","24","113","159","0.324723247232472","0.343287188870094","0.175182481751825","0.206962929835989","0.2","0.216748768472906","0.050969529329469","0","0",1.04728305037367
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","3","14","8","0.266666666666667","0.32183908045977","0.176470588235294","0.202355910811948","0.185185185185185","0.2","0.0292508969650852","1","0.0012075601053304",0.988357588357588
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.437185929648241","0.192307692307692","0.25","0.267261241912424","0","0",0.57183908045977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","3","7","34","7","0.3","0.44060475161987","0.170731707317073","0.238347107438017","0.196078431372549","0.3","0.129268292682927","3","0.00276130286825474",1.25866851595007
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","3","3","15","12","0.285714285714286","0.32258064516129","0.166666666666667","0.220797720797721","0.181818181818182","0.2","0.0430331482911935","1","0.000824963787926751",0.905806451612902
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","33","14","82","108","0.351063829787234","0.367413441955193","0.145833333333333","0.187468427509562","0.19831223628692","0.234042553191489","0.108600900034546","0","0",1.24843717046462
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","55","222","30","0.141414141414141","0.306116418792475","0.1985559566787","0.187622758154361","0.197452229299363","0.189189189189189","-0.00758637613450185","8","0.000468421634434651",1.00834883278679
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","54","23","114","194","0.332307692307692","0.345164003364172","0.167883211678832","0.187503654024438","0.2","0.217741935483871","0.0596769420684877","1","4.59905413509743e-06",1.16126769164452
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","72","16","145","209","0.390243902439024","0.398952939602958","0.0993788819875776","0.192643454189767","0.199095022624434","0.256227758007117","0.189018599828109","0","0",1.33006210402932
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","5","30","119","22","0.161290322580645","0.300656897422941","0.201342281879195","0.186251686909582","0.198863636363636","0.185185185185185","-0.0145879666522006","15","0.00615338608759661",0.994273868107757
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","0","9","27","9","NaN","0","0.25","0.170775821037601","0.2","0","-0.25","14","0.0702776455656037",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.254241799188236","0.2","0.444444444444444","0.305555555555556","0","0",1.74811713047777
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","2","2","6","10","0.25","0.272727272727273","0.25","0.179650072901479","0.2","0.166666666666667","-0.102062072615966","0","0",0.927729468599035
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","0","31","110","16","NaN","0","0.219858156028369","0.188085815455114","0.197452229299363","0","-0.167088288050367","32","0.0393336313957947",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","11","33","129","49","0.211538461538462","0.298046628859483","0.203703703703704","0.186539643515673","0.198198198198198","0.183333333333333","-0.0226931988359561","4","0.00025343295165053",0.982811641954968
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","18","33","137","68","0.262773722627737","0.332300229079639","0.194117647058824","0.192953271028037","0.19921875","0.209302325581395","0.0179563172377655","8","0.000739485981308411",1.08473064211999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.232886471083479","0.2","0.333333333333333","0.133630620956212","4","0.00299303054305969",1.43131256952169
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.201570680628272","0.2","0.142857142857143","-0.161164592805076","1","0.00144502617801047",0.708719851576996
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","3","5","24","10","0.285714285714286","0.360902255639098","0.172413793103448","0.218594489622527","0.19047619047619","0.230769230769231","0.0687017110800062","1","0.000485495812598616",1.05569555375219
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","21","150","631","56","0.169354838709677","0.407798362774666","0.192061459667093","0.228127473609291","0.199300699300699","0.272727272727273","0.0577143715996897","8","6.00980798803025e-05",1.19550384884535
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.201670759770271","0.198979591836735","0.170068027210884","-0.125431369568709","0","0",0.843295415778735
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","38","4","68","104","0.41304347826087","0.417043253712072","0.0555555555555556","0.202837733576711","0.196261682242991","0.267605633802817","0.252266736447432","1","1.47729009422473e-05",1.31930893273175
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","26","19","132","52","0.422764227642276","0.482632541133455","0.125827814569536","0.212393881989757","0.196506550218341","0.333333333333333","0.247485784459446","5","0.000355016043508193",1.56941118176562
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","4","3","16","16","0.296296296296296","0.323232323232323","0.157894736842105","0.166060606060606","0.179487179487179","0.2","0.0548408497107082","0","0",1.2043795620438
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.157255936675462","0.166666666666667","0.25","0.316227766016838","0","0",1.58976510067114
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","35","109","504","75","0.275590551181102","0.458807464724625","0.177814029363785","0.21249911145863","0.199170124481328","0.318181818181818","0.126233176418721","4","2.09169766606851e-05",1.49733246411133
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","99","61","355","288","0.361974405850091","0.393629353359206","0.146634615384615","0.216942202978416","0.199252801992528","0.255813953488372","0.136576861056289","8","7.039141499244e-05",1.17918021471287
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","103","74","400","308","0.350340136054422","0.386451679470224","0.156118143459916","0.219635349749962","0.2","0.250608272506083","0.117813012700567","1","8.56231946318538e-07",1.14101975292858
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","180","1","10","718","0.333642261353105","0.328467153284672","0.0909090909090909","0.213862864743149","0.199119911991199","0.200445434298441","0.029990780810194","0","0",0.937261522888406
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","12","20","65","65","0.220183486238532","0.258921161825726","0.235294117647059","0.286944156617209","0.197530864197531","0.155844155844156","-0.0996556331842956","4","0.000271360523276718",0.543116673576511
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","12","76","293","59","0.150943396226415","0.278704767944196","0.205962059620596","0.281726047697389","0.2","0.169014084507042","-0.0339797619517642","10","0.000262445241849213",0.599923528152375
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","23","67","317","46","0.289308176100629","0.474906367041199","0.174479166666667","0.277548699841408","0.198675496688742","0.333333333333333","0.143058675868865","6","8.90162613209878e-05",1.20099043347636
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","106","11","140","331","0.382671480144404","0.384525691187521","0.0728476821192053","0.256261510128913","0.198979591836735","0.242562929061785","0.185714865479565","0","0",0.946544523755296
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.25684765272866","0.172413793103448","0.307692307692308","0.322810673257919","0","0",1.19795647117461
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","8","60","242","34","0.145454545454545","0.307790143084261","0.198675496688742","0.154557463672391","0.197674418604651","0.19047619047619","-0.0067405638240663","21","0.00249992319744401",1.23239723239723
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","393","1525","6309","1366","0.213761218384553","0.349800473226675","0.194664283890733","0.181227741674928","0.199937454393829","0.223422399090392","0.0278241322519012","288","0.000619462595760688",1.23282670205729
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","95","324","1447","230","0.255376344086022","0.430573826974879","0.182947487295313","0.237145375599882","0.199904580152672","0.292307692307692","0.0989775578698432","24","9.79399954294669e-05",1.23260970857337
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","35","129","31","0.131578947368421","0.236090775988287","0.213414634146341","0.160843563109852","0.2","0.138888888888889","-0.0715796408656111","8","0.00105130626377085",0.863502935420745
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","16","1839","7370","52","0.0166406656266251","0.363667764578168","0.199695949614508","0.278503693436333","0.199956882612914","0.235294117647059","0.00759199493298064","372","0.00114551627450776",0.844850977535952
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.178866474543708","0.196850393700787","0.25","0.0973242296128655","2","0.000181533504277383",1.39769065520945
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","50","187","25","0.0506329113924051","0.135433641137063","0.210970464135021","0.164814273179292","0.196969696969697","0.0740740740740741","-0.104298592764205","8","0.000620418871369442",0.449439679253344
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","14","137","561","47","0.132075471698113","0.357056804491624","0.196275071633238","0.15881658952718","0.198945981554677","0.229508196721311","0.0226320319609742","35","0.00142914006122614",1.44511475409836
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.14416403785489","0.2","0.25","0.0126228822946707","313","0.0279706236503498",1.73413566739606
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","34","191","794","106","0.186301369863014","0.373259592118908","0.193908629441624","0.159568298969072","0.2","0.242857142857143","0.0403932805532135","56","0.00165979381443299",1.52196360070376
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","38","241","980","140","0.166301969365427","0.337260797507675","0.197379197379197","0.173461823573017","0.199428162973553","0.213483146067416","0.0134304046609655","46","0.000705629510859976",1.23072121386728
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","257","3143","13355","246","0.131693569049449","0.626460237328578","0.190507940356407","0.209907427313177","0.199988235986118","0.510934393638171","0.135738525132308","885","0.000787444238348311",2.43409392501328
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","7","48","73","0.365079365079365","0.375957772858846","0.127272727272727","0.231348762968875","0.198675496688742","0.239583333333333","0.135451687374707","0","0",1.03559375143737
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","39","18","137","95","0.408376963350785","0.437896979879523","0.116129032258065","0.188177468691992","0.197231833910035","0.291044776119403","0.219212709133739","6","0.000328389072478182",1.54665050041556
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","72","108","583","137","0.370179948586118","0.489233620242542","0.15629522431259","0.181381463154672","0.2","0.344497607655502","0.198671140486468","2","3.74111048001785e-06",1.8992988680532
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","25","11","89","56","0.427350427350427","0.458337624884128","0.11","0.218802821006003","0.198895027624309","0.308641975308642","0.247444772379014","0","0",1.41059413169163
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","30","8","88","68","0.441176470588235","0.458970792767733","0.0833333333333333","0.215751766061557","0.195876288659794","0.306122448979592","0.280665173605838","0","0",1.41886416305047
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","6","5","29","16","0.363636363636364","0.413301662707838","0.147058823529412","0.240232953166707","0.196428571428571","0.272727272727273","0.154480780567831","0","0",1.13526170798898
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","35","44","237","83","0.355329949238579","0.438877278378879","0.156583629893238","0.198735461712591","0.197994987468672","0.296610169491525","0.160367362007562","4","6.57329844007411e-05",1.49248738466454
