"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","3","2","46","60","0.0882352941176471","0.0907297830374753","0.0416666666666667","0.193133518979921","0.045045045045045","0.0476190476190476","0.014218169158925","0","0",1.05714285714286
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","4","8","217","12","0.285714285714286","0.397072278133577","0.0355555555555556","0.198630368046419","0.0497925311203319","0.25","0.245446975978813","2","0.000219346040845956",5.02083333333334
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","7","11","301","33","0.241379310344828","0.296259842519685","0.0352564102564103","0.194954938531828","0.0511363636363636","0.175","0.201339832032506","3","0.000225864070871989",3.42222222222222
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","4","5","177","86","0.0808080808080808","0.0850042021851363","0.0274725274725275","0.193493323401845","0.0330882352941176","0.0444444444444444","0.0446466336012887","1","4.19897481117165e-05",1.34320987654321
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","7","3","228","68","0.164705882352941","0.170540150665171","0.012987012987013","0.192157621043763","0.0326797385620915","0.0933333333333333","0.194382318600447","0","0",2.856
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","10","3","230","69","0.217391304347826","0.224390243902439","0.0128755364806867","0.199546663008616","0.0416666666666667","0.126582278481013","0.247440310440609","1","3.38336186579342e-05",3.03797468354431
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","10","7","312","38","0.307692307692308","0.343498843994275","0.0219435736677116","0.191999203201256","0.0463215258855586","0.208333333333333","0.299005740111194","0","0",4.49754901960783
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","25","456","9","0.105263157894737","0.305118768819003","0.051975051975052","0.199646180378824","0.0548780487804878","0.181818181818182","0.0842906684178986","1","9.34085728339185e-06",3.31313131313132
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","3","18","6","NaN","0","0.142857142857143","0.198906016907011","0.111111111111111","0","-0.188982236504614","3","0.0221006685452235",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","7","4","97","27","0.311111111111111","0.339076154806492","0.0396039603960396","0.186737203582533","0.0814814814814815","0.205882352941176","0.263832794600668","2","0.000427621458759795",2.52673796791443
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","7","3","69","30","0.297872340425532","0.315996074582924","0.0416666666666667","0.189437255492025","0.0917431192660551","0.189189189189189","0.24199580794297","0","0",2.06216216216216
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","17","1","15","172","0.164251207729469","0.164145477953009","0.0625","0.193134508130188","0.0878048780487805","0.0899470899470899","0.0260153781570845","0","0",1.0243974132863
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","11","3","101","80","0.20952380952381","0.214997581035317","0.0288461538461538","0.19983793185232","0.0717948717948718","0.120879120879121","0.177859670709143","1","5.30091564955981e-05",1.68367346938776
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","14","3","100","130","0.173913043478261","0.176745360434289","0.029126213592233","0.19467996413459","0.0688259109311741","0.0972222222222222","0.132627363596275","0","0",1.4125816993464
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","17","3","134","186","0.152466367713004","0.154278554739088","0.0218978102189781","0.194567320312272","0.0588235294117647","0.083743842364532","0.12892292712748","0","0",1.42364532019704
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","0","17","8","0.333333333333333","0.333333333333333","0","0.186790071518721","0.0740740740740741","0.2","0.368781778291715","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","16","6","90","125","0.196319018404908","0.202446225221426","0.0625","0.197445334487984","0.0928270042194093","0.113475177304965","0.086232970669773","0","0",1.22243713733076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","5","18","259","32","0.166666666666667","0.236141502552881","0.0649819494584837","0.197915660452287","0.0732484076433121","0.135135135135135","0.0868115941356062","1","2.06455536484624e-05",1.8448883666275
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","22","5","132","226","0.16","0.162461538461539","0.0364963503649635","0.196331777066925","0.0701298701298701","0.0887096774193548","0.0978913000249576","1","1.36453068442278e-05",1.26493428912784
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","26","5","156","255","0.166666666666667","0.168922577152139","0.031055900621118","0.197654008830329","0.0701357466063348","0.0925266903914591","0.115833221001646","1","1.11086747833817e-05",1.31925152106532
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","1","18","131","26","0.0434782608695652","0.0710797612588172","0.120805369127517","0.196963562753036","0.107954545454545","0.037037037037037","-0.0972810518830788","2","0.000200512207091154",0.343079922027292
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.133269871489767","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","1","35","7","0.333333333333333","0.361757105943152","0.0277777777777778","0.197152172466565","0.0666666666666667","0.222222222222222","0.311804782231162","1","0.00117846238013914",3.33333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","5","9","132","11","0.333333333333333","0.468583599574015","0.0638297872340425","0.192980629035618","0.089171974522293","0.3125","0.26397407518255","0","0",3.50446428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","9","153","50","0.253164556962025","0.283333333333333","0.0555555555555556","0.195688147132523","0.0855855855855856","0.166666666666667","0.176386687188018","2","0.000162069307736179",1.94736842105263
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","12","9","161","74","0.224299065420561","0.243233035377062","0.0529411764705882","0.199065420560748","0.08203125","0.13953488372093","0.14904466693386","1","3.17610981308411e-05",1.70099667774086
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","2","54","8","0.166666666666667","0.199261992619926","0.0357142857142857","0.184314487403666","0.0461538461538462","0.111111111111111","0.124111451931023","1","0.000840918035400258",2.4074074074074
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","0","11","12","0.25","0.25","0","0.159685863874346","0.08","0.142857142857143","0.261386651086967","0","0",1.78571428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","13","30","751","64","0.216666666666667","0.287231538687849","0.0384122919334187","0.199465201513932","0.0501165501165501","0.168831168831169","0.170843438344661","5","0.000107896675275298",3.36877076411961
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","2","0.00211706131604693",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","15","26","587","95","0.198675496688742","0.238731105537857","0.0424143556280587","0.199428667898777","0.0567081604426003","0.136363636363636","0.145893493453064","0","0",2.40465631929046
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","31","6","410","356","0.14622641509434","0.14816455474861","0.0144230769230769","0.197861313389753","0.0460772104607721","0.0801033591731266","0.156538767966626","1","4.51384131654168e-06",1.73845938962218
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","44","1","473","367","0.192982456140351","0.19336706014615","0.00210970464135021","0.199595858521338","0.0508474576271186","0.10705596107056","0.238249025642183","0","0",2.10543390105435
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","47","0","11","851","0.0994708994708995","0.0994708994708995","0","0.19773657990223","0.0517051705170517","0.0523385300668151","0.0258436273595362","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","3","0","85","74","0.075","0.075","0","0.184428669062369","0.0185185185185185","0.038961038961039","0.144319882120927","0","0",2.10389610389611
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","3","7","362","68","0.0740740740740741","0.0810175687269201","0.018970189701897","0.187599683524433","0.0227272727272727","0.0422535211267606","0.0574715949438296","0","0",1.85915492957747
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","4","7","377","65","0.1","0.109477657991216","0.0182291666666667","0.19594841257967","0.0242825607064018","0.0579710144927536","0.0927749515843513","2","0.000126165820067592",2.38735177865612
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","18","0","151","419","0.0791208791208791","0.0791208791208791","0","0.196642583935402","0.0306122448979592","0.0411899313501144","0.104459172196162","0","0",1.34553775743707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.122044241037376","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","10","24","278","32","0.263157894736842","0.37833424060969","0.0794701986754967","0.198664318215177","0.0988372093023256","0.238095238095238","0.174012142510877","11","0.00169200297652573",2.40896358543417
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","283","426","7408","1476","0.229335494327391","0.274987680104283","0.0543783507786571","0.199867826853178","0.0739080579589284","0.160886867538374","0.157536665064762","19","8.01348595667587e-06",2.1768515095848
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","43","74","1697","282","0.194570135746606","0.232510937136557","0.0417843026538679","0.198883484052104","0.0558206106870229","0.132307692307692","0.142723649047611","7","3.35812070842765e-05",2.37023011176857
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","14","150","31","0.181818181818182","0.241157556270097","0.0853658536585366","0.199087189172175","0.095","0.138888888888889","0.0701290281216266","2","0.000174693106704438",1.46198830409357
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","28","275","8934","40","0.150943396226415","0.578142839313861","0.0298620914322945","0.199868151929546","0.0326614207179045","0.411764705882353","0.183273206191281","22","2.61361669554293e-05",12.6070665890118
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","6","4","79","38","0.222222222222222","0.238550578761953","0.0481927710843374","0.185782901056676","0.078740157480315","0.136363636363636","0.155774926994962","0","0",1.73181818181818
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","27","210","23","0.137931034482759","0.253853127833182","0.113924050632911","0.199034805498684","0.117424242424242","0.148148148148148","0.0322128575679824","15","0.00497719960647717",1.26164874551972
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","11","64","634","50","0.161764705882353","0.300914739385571","0.0916905444126074","0.199564388783011","0.0988142292490119","0.180327868852459","0.0807514974225519","7","0.000133498002790963",1.82491803278688
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","1","200","1369","15","0.00921658986175115","0.116644655561709","0.127469725940089","0.2","0.126813880126183","0.0625","-0.0195171510884998","200","0.0250773716526187",0.492848258706468
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","27","85","900","113","0.214285714285714","0.318490120908287","0.0862944162436548","0.199806701030928","0.0995555555555555","0.192857142857143","0.117482647070637","10","0.000123424971363116",1.93718112244898
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","29","101","1120","149","0.188311688311688","0.276697519689567","0.0827190827190827","0.198925129725723","0.0929235167977127","0.162921348314607","0.09205597508868","26","0.000610994510004234",1.75328435609335
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","60","44","16454","443","0.197693574958814","0.213083146328361","0.00266698993817432","0.199607820144494","0.00611728721839892","0.119284294234592","0.25342016456808","0","0",19.4995412142529
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","15","2","53","81","0.265486725663717","0.268899036022324","0.0363636363636364","0.195690343176377","0.112582781456954","0.15625","0.182519759934047","1","7.46288378091257e-05",1.38786764705882
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","17","5","150","117","0.217948717948718","0.224323729931823","0.032258064516129","0.199884964312792","0.0761245674740484","0.126865671641791","0.177900568266762","1","3.0396343898807e-05",1.66655359565807
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","6","148","543","203","0.0330578512396694","0.0553926194180205","0.214182344428365","0.198879692587459","0.171111111111111","0.0287081339712919","-0.207953351258818","76","0.00822048840385606",0.167774808923135
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","15","0","100","66","0.3125","0.3125","0","0.191029900332226","0.0828729281767956","0.185185185185185","0.334002006690084","0","0",2.23456790123456
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","12","2","94","86","0.214285714285714","0.217676572751833","0.0208333333333333","0.194759431520232","0.0721649484536082","0.122448979591837","0.196340081765265","0","0",1.69679300291546
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","3","0","34","19","0.24","0.24","0","0.186847852462994","0.0535714285714286","0.136363636363636","0.295767745328446","0","0",2.54545454545454
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","8","16","265","110","0.112676056338028","0.126499194462677","0.0569395017793594","0.195925376629459","0.0601503759398496","0.0677966101694915","0.0208394898115401","2","6.76893232221918e-05",1.1271186440678
