"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","9","22","119","7","0.382978723404255","0.675070910809959","0.156028368794326","0.390578351732278","0.197452229299363","0.5625","0.308911209964086","4","0.000844657716832702",1.44017198471247
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","19","25","137","41","0.365384615384615","0.460789520269074","0.154320987654321","0.428561297338187","0.198198198198198","0.316666666666667","0.18085791799565","2","0.000114790219277005",0.738906356298381
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","29","22","148","57","0.423357664233577","0.486125268999887","0.129411764705882","0.441327102803738","0.19921875","0.337209302325581","0.245726539496989","3","0.000190347546728972",0.764080203058684
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.597046823392267","0.2","0.222222222222222","0.0222717701593687","10","0.052358107535881",0.372202335755866
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.402094240837696","0.2","0.214285714285714","0.040291148201269","2","0.0108900523560209",0.532924107142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","7","1","28","6","0.666666666666667","0.691358024691358","0.0344827586206897","0.696079621313266","0.19047619047619","0.538461538461538","0.593332959327326","1","0.000664666886295725",0.773563141305076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","44","127","654","33","0.354838709677419","0.679304076863152","0.162612035851472","0.561199172525725","0.199300699300699","0.571428571428571","0.292498005726318","2","6.60520692182891e-06",1.0182277512221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.747278247249241","0.198979591836735","0.170068027210884","-0.125431369568709","0","0",0.22758327013654
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.750268154532282","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.309748407677063
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.751420753525574","0.196506550218341","0.307692307692308","0.201107515522283","0","0",0.409480715363068
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.582545454545455","0.179487179487179","0.25","0.188515420880559","0","0",0.429151061173533
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","1","0.00422163588390501",0.516348773841963
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","53","91","522","57","0.417322834645669","0.6154222602854","0.148450244698206","0.523697398350867","0.199170124481328","0.481818181818182","0.299798792680024","0","0",0.920031650597151
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","112","48","368","275","0.409506398537477","0.43612968763227","0.115384615384615","0.548471429508627","0.199252801992528","0.289405684754522","0.217690011910621","0","0",0.527658633037274
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","143","34","440","268","0.486394557823129","0.506149898239094","0.0717299578059072","0.552937919108557","0.2","0.347931873479319","0.344376498663195","15","0.000361840327314421",0.629242201439634
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.544028187747197","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.37049370709851
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","18","14","71","59","0.330275229357798","0.365299414034586","0.164705882352941","0.720011464097533","0.197530864197531","0.233766233766234","0.0866237426909646","0","0",0.324670155160985
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","18","70","299","53","0.226415094339623","0.386207886333465","0.18970189701897","0.693690582340161","0.2","0.253521126760563","0.0586923160985018","7","0.000186908392196799",0.365467159587652
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","30","60","324","39","0.377358490566038","0.573857598299681","0.15625","0.686854783207158","0.198675496688742","0.434782608695652","0.250837022549827","5","9.08261793680308e-05",0.633005140716214
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.651331633375832","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.375924100772105
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","5","0","16","8","0.555555555555556","0.555555555555556","0","0.520560294015672","0.172413793103448","0.384615384615385","0.506369683541833","0","0",0.738848869260485
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","18","50","252","24","0.327272727272727","0.566292134831461","0.165562913907285","0.391530896814913","0.197674418604651","0.428571428571429","0.216216547279665","4","0.000165552176243092",1.09460436470746
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","643","1275","6559","1116","0.349741637204243","0.508905373740923","0.162752106203727","0.461328340125565","0.199937454393829","0.365548607163161","0.196210239222662","67","5.99779073802916e-05",0.792382724771831
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","143","276","1495","182","0.384408602150538","0.578478964401294","0.155844155844156","0.553654794162776","0.199904580152672","0.44","0.257178116169457","15","7.0090645584065e-05",0.79471902824459
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","12","28","136","24","0.315789473684211","0.475524475524475","0.170731707317073","0.401794145420208","0.2","0.333333333333333","0.156173761888606","1","3.30500472143532e-05",0.829612220916567
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","53","1802","7407","15","0.0551222048881955","0.791670909994727","0.195678140949072","0.651937997599689","0.199956882612914","0.779411764705882","0.124492437636671","437","0.00305762542140037",1.19553050685115
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.426512968299712","0.196850393700787","0.25","0.0973242296128655","4","0.00134334793165264",0.586148648648648
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","9","43","194","18","0.227848101265823","0.473748473748474","0.181434599156118","0.345422638198304","0.196969696969697","0.333333333333333","0.115728575532885","24","0.0121912308224095",0.965001411233416
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","21","130","568","40","0.19811320754717","0.483835638664666","0.186246418338109","0.392004719121517","0.198945981554677","0.344262295081967","0.107610113804547","9","0.000178096977301513",0.878209568123208
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","1","316","1253","15","0.00600600600600601","0.115927279455984","0.201402166985341","0.336277602523659","0.2","0.0625","-0.0347129263103445","310","0.0636726407865538",0.185858348968105
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","51","174","811","89","0.279452054794521","0.505095405281636","0.176649746192893","0.396649484536082","0.2","0.364285714285714","0.154840908787318","16","0.000246506300114548",0.918407128933445
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","70","209","1012","108","0.306345733041575","0.533421684751098","0.171171171171171","0.410748702742772","0.199428162973553","0.393258426966292","0.185216792050138","22","0.000326983533191928",0.957418548957821
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","459","2941","13557","44","0.235203689469639","0.864754001823127","0.178264032003879","0.653741669435378","0.199988235986118","0.912524850894632","0.311046355873213","1187","0.00211822105429853",1.39584929882588
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","22","8","47","74","0.349206349206349","0.361412093673541","0.145454545454545","0.347486033519553","0.198675496688742","0.229166666666667","0.100960616896494","4","0.00118264509547946",0.65949892818864
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","39","18","137","95","0.408376963350785","0.437896979879523","0.116129032258065","0.447441763183351","0.197231833910035","0.291044776119403","0.219212709133739","0","0",0.650464038154927
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","10","170","521","199","0.051413881748072","0.0899835059024689","0.246020260492041","0.238626296955092","0.2","0.0478468899521531","-0.2091967638235","29","0.00119693525009083",0.200509711472234
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","33","3","97","48","0.564102564102564","0.573810164022587","0.03","0.453342658973014","0.198895027624309","0.407407407407407","0.470129688727561","0","0",0.898674323590753
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.479032715977221","0.195876288659794","0.295918367346939","0.254687576430489","1","4.49359817212134e-05",0.617741455806978
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","9","2","32","13","0.545454545454546","0.57029702970297","0.0588235294117647","0.51832079592332","0.196428571428571","0.409090909090909","0.430574090518848","2","0.00198460845148542",0.7892620020429
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","31","48","233","87","0.314720812182741","0.399005662201353","0.170818505338078","0.514948091483881","0.197994987468672","0.26271186440678","0.105242160679957","3","7.1602000865093e-05",0.510171546902419
