"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","18","14","71","59","0.330275229357798","0.365299414034586","0.164705882352941","0.794362750501554","0.197530864197531","0.233766233766234","0.0866237426909646","4","0.000635533422117488",0.294281464757299
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","19","69","300","52","0.238993710691824","0.402670340150471","0.186991869918699","0.829856706895902","0.2","0.267605633802817","0.0741376624402128","4","6.27927712961684e-05",0.322472098591336
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","31","59","325","38","0.389937106918239","0.586967287133327","0.153645833333333","0.816541488374877","0.198675496688742","0.449275362318841","0.266233929218536","2","1.50077876017575e-05",0.550217433792632
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","109","8","143","328","0.393501805054152","0.394857504749842","0.0529801324503311","0.764201728290126","0.198979591836735","0.249427917620137","0.214967568641094","1","2.97540747422358e-06",0.326390151168884
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","5","0","16","8","0.555555555555556","0.555555555555556","0","0.587961999861313","0.172413793103448","0.384615384615385","0.506369683541833","0","0",0.654150072123891
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","19","49","253","23","0.345454545454545","0.587509166462967","0.162251655629139","0.468809628651108","0.197674418604651","0.452380952380952","0.238512258390038","3","0.000103683450585235",0.964956615081849
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","684","1234","6600","1075","0.372042425890672","0.532112012266016","0.157518509063058","0.544079744465249","0.199937454393829","0.388857305287095","0.223825560765867","56","4.4215398108838e-05",0.714706454785015
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","149","270","1501","176","0.400537634408602","0.595045390206783","0.152456239412761","0.632496490483497","0.199904580152672","0.458461538461538","0.276953185956909","18","0.000109341407111141",0.724844398916867
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","14","26","138","22","0.368421052631579","0.531938325991189","0.158536585365854","0.466477809254013","0.2","0.388888888888889","0.221246162675525","1","3.69845766446333e-05",0.833670715249663
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","54","1801","7408","14","0.0561622464898596","0.799240781994546","0.195569551525681","0.741932757484068","0.199956882612914","0.794117647058823","0.127651909061095","363","0.00214829671698676",1.0703364139787
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","13","12","71","31","0.376811594202899","0.439210088032358","0.144578313253012","0.528338136407301","0.196850393700787","0.295454545454545","0.180557745847437","2","0.000344913658127028",0.559214876033057
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","14","38","199","13","0.354430379746835","0.641123000805431","0.160337552742616","0.393974846446329","0.196969696969697","0.518518518518518","0.272890838602234","13","0.00378067749740754",1.31612087217135
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","24","127","571","37","0.226415094339623","0.531337843863288","0.181948424068768","0.462519284871585","0.198945981554677","0.39344262295082","0.144029291737507","9","0.000192086467965681",0.850651282702853
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","2","315","1254","14","0.012012012012012","0.21618825963279","0.200764818355641","0.383596214511041","0.2","0.125","-0.0189343234420061","254","0.0436776164555324",0.325863486842105
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","52","173","812","88","0.284931506849315","0.512116434202547","0.175634517766497","0.477029639175258","0.2","0.371428571428571","0.161573122212854","23","0.000545360824742268",0.77862786905807
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","67","212","1009","111","0.293216630196937","0.517220141617159","0.173628173628174","0.479873980726464","0.199428162973553","0.376404494382022","0.169111818232403","17","0.000211683554545739",0.784381961722944
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","466","2934","13564","37","0.238790673840635","0.871191309069959","0.177839738150079","0.758503201933538","0.199988235986118","0.926441351888668","0.31712137971077","1172","0.00207124385930283",1.22140730523883
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","26","4","51","70","0.412698412698413","0.419222257350616","0.0727272727272727","0.360462889066241","0.198675496688742","0.270833333333333","0.238924898809349","0","0",0.751348728394514
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","29","28","127","105","0.303664921465969","0.342397620043694","0.180645161290323","0.497665298439175","0.197231833910035","0.216417910447761","0.0448321064922566","0","0",0.434866387362172
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","16","164","527","193","0.0822622107969152","0.139143062236487","0.237337192474674","0.250130893417697","0.2","0.076555023923445","-0.169725676309632","0","0",0.306059850814208
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","34","2","98","47","0.581196581196581","0.587757982007409","0.02","0.506863087952439","0.198895027624309","0.419753086419753","0.49796530327113","1","6.11029050204852e-05",0.82813899137027
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.567828454048999","0.195876288659794","0.295918367346939","0.254687576430489","0","0",0.52114043464508
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","11","0","34","11","0.666666666666667","0.666666666666667","0","0.661004610531424","0.196428571428571","0.5","0.614636297152859","0","0",0.756424375917768
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","30","49","232","88","0.304568527918782","0.388761660056974","0.174377224199288","0.598157833112169","0.197994987468672","0.254237288135593","0.0914608603480561","2","3.44315632575311e-05",0.425033785502425
