"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"ALLJURECZKO","ALLJURECZKO-e-learning.csv","default.csv","2","25","28","1","0.133333333333333","0.589473684210526","0.471698113207547","0.776569297700435","0.482142857142857","0.666666666666667","0.0878581897348793","12","0.038089319009145"
"ALLJURECZKO","ALLJURECZKO-forrest-0.7.csv","default.csv","3","12","9","0","0.333333333333333","0.6","0.571428571428571","0.779661016949153","0.625","1","0.29277002188456","3","0.00820601575555025"
"ALLJURECZKO","ALLJURECZKO-ivy-1.1.csv","default.csv","46","32","11","9","0.691729323308271","0.391792489353465","0.744186046511628","0.829945318695997","0.795918367346939","0.836363636363636","0.113495494623496","4","0.000114150097155363"
"ALLJURECZKO","ALLJURECZKO-ivy-1.4.csv","default.csv","8","67","135","5","0.181818181818182","0.640759418570157","0.331683168316832","0.733798293108195","0.348837209302326","0.615384615384615","0.141877740146561","27","0.0118171205644395"
"ALLJURECZKO","ALLJURECZKO-ivy-2.0.csv","default.csv","30","186","94","5","0.239043824701195","0.482463644140291","0.664285714285714","0.795544829643288","0.685714285714286","0.857142857142857","0.130558241966773","20","0.000516496577887361"
"ALLJURECZKO","ALLJURECZKO-jedit-3.2.csv","default.csv","79","120","43","1","0.566308243727599","0.416375559232702","0.736196319018405","0.803240075831562","0.818930041152263","0.9875","0.306679516037432","4","2.20201033411555e-05"
"ALLJURECZKO","ALLJURECZKO-jedit-4.0.csv","default.csv","63","158","49","3","0.439024390243902","0.379354838709677","0.763285024154589","0.81327211190991","0.80952380952381","0.954545454545455","0.20853764297867","4","2.00373640869932e-05"
"ALLJURECZKO","ALLJURECZKO-jedit-4.1.csv","default.csv","67","159","50","3","0.452702702702703","0.382791521453465","0.760765550239234","0.817583265463586","0.810035842293907","0.957142857142857","0.217030768658518","15","0.000330937035772081"
"ALLJURECZKO","ALLJURECZKO-jedit-4.2.csv","default.csv","40","206","81","2","0.277777777777778","0.435425346055638","0.717770034843206","0.794562071691285","0.747720364741641","0.952380952380952","0.180263256243231","13","0.000239292228749074"
"ALLJURECZKO","ALLJURECZKO-jedit-4.3.csv","default.csv","3","308","124","5","0.0188087774294671","0.325174825174825","0.712962962962963","0.801889709467575","0.706818181818182","0.375","-0.099192977369415","183","0.0784883918928123"
"ALLJURECZKO","ALLJURECZKO-kalkulator.csv","default.csv","3","10","8","1","0.352941176470588","0.558139534883721","0.555555555555556","0.759124087591241","0.590909090909091","0.75","0.152534771774143","4","0.0270317465861069"
"ALLJURECZKO","ALLJURECZKO-log4j-1.0.csv","default.csv","24","62","28","5","0.417391304347826","0.452220726783311","0.688888888888889","0.798241633579126","0.722689075630252","0.827586206896552","0.133009334742085","5","0.000467118214273798"
"ALLJURECZKO","ALLJURECZKO-log4j-1.1.csv","default.csv","23","20","44","9","0.613333333333333","0.702777777777778","0.3125","0.689287717330342","0.447916666666667","0.71875","0.38511123402376","1","7.82856608711909e-05"
"ALLJURECZKO","ALLJURECZKO-log4j-1.2.csv","default.csv","121","11","3","48","0.803986710963455","0.329850068150841","0.785714285714286","0.786541823461436","0.721311475409836","0.715976331360947","-0.0413432411294959","0","0"
"ALLJURECZKO","ALLJURECZKO-lucene-2.0.csv","default.csv","72","73","20","8","0.64","0.347155255544841","0.78494623655914","0.815729204836937","0.838150289017341","0.9","0.155748646109271","9","0.000215650993291917"
"ALLJURECZKO","ALLJURECZKO-lucene-2.2.csv","default.csv","92","54","38","36","0.671532846715328","0.524609843937575","0.58695652173913","0.796443500308367","0.663636363636364","0.71875","0.137594327733798","2","2.00905789201547e-05"
"ALLJURECZKO","ALLJURECZKO-lucene-2.4.csv","default.csv","113","47","76","68","0.662756598240469","0.621081178810342","0.382113821138211","0.740633727175081","0.526315789473684","0.624309392265193","0.238076650048818","1","4.09859234552547e-06"
"ALLJURECZKO","ALLJURECZKO-nieruchomosci.csv","default.csv","7","11","4","1","0.538461538461539","0.408759124087591","0.733333333333333","0.839750979940051","0.782608695652174","0.875","0.163582576270394","6","0.0230373630339545"
"ALLJURECZKO","ALLJURECZKO-pbeans1.csv","default.csv","16","4","1","1","0.864864864864865","0.329896907216495","0.8","0.9997997997998","0.909090909090909","0.941176470588235","0.205798302171011","0","0"
"ALLJURECZKO","ALLJURECZKO-pbeans2.csv","default.csv","8","28","8","0","0.363636363636364","0.363636363636364","0.777777777777778","0.998893116568661","0.818181818181818","1","0.222222222222222","3","0.000155655482531996"
"ALLJURECZKO","ALLJURECZKO-pdftranslator.csv","default.csv","8","2","14","4","0.727272727272727","0.756756756756757","0.125","0.873090059320511","0.357142857142857","0.666666666666667","0.559430927785516","0","0"
"ALLJURECZKO","ALLJURECZKO-poi-1.5.csv","default.csv","99","52","34","26","0.717391304347826","0.527420871200251","0.604651162790698","0.776719818714788","0.71563981042654","0.792","0.204075625006523","1","7.09407761768262e-06"
"ALLJURECZKO","ALLJURECZKO-poi-2.0.csv","default.csv","23","172","77","9","0.202643171806167","0.432425833231596","0.690763052208835","0.767866090815815","0.693950177935943","0.71875","0.0192913965787251","1","3.69381923841259e-06"
"ALLJURECZKO","ALLJURECZKO-poi-2.5.csv","default.csv","179","61","62","43","0.774891774891775","0.620329225007686","0.495934959349593","0.782446493371843","0.695652173913043","0.806306306306306","0.323080237555832","1","2.30759240834297e-06"
"ALLJURECZKO","ALLJURECZKO-poi-3.0.csv","default.csv","230","83","61","21","0.815602836879433","0.579380974995354","0.576388888888889","0.804037243667069","0.792405063291139","0.916334661354582","0.40341185491964","1","1.09747904292193e-06"
"ALLJURECZKO","ALLJURECZKO-redaktor.csv","default.csv","5","41","93","18","0.144927536231884","0.331078675685297","0.305970149253731","0.491014073001374","0.292993630573248","0.217391304347826","-0.0688186144579296","6","0.00165248912826764"
"ALLJURECZKO","ALLJURECZKO-serapion.csv","default.csv","6","24","8","1","0.324324324324324","0.387096774193548","0.75","0.795379537953795","0.769230769230769","0.857142857142857","0.0975900072948533","3","0.00152322924600152"
"ALLJURECZKO","ALLJURECZKO-skarbonka.csv","default.csv","7","22","10","0","0.388888888888889","0.476190476190476","0.6875","0.871801160984384","0.743589743589744","1","0.274647109001276","7","0.00248003706429019"
"ALLJURECZKO","ALLJURECZKO-sklebagd.csv","default.csv","8","3","4","1","0.8","0.695652173913043","0.428571428571429","0.954165543273119","0.6875","0.888888888888889","0.492658951723038","1","0.00136492315988137"
"ALLJURECZKO","ALLJURECZKO-synapse-1.0.csv","default.csv","10","93","33","3","0.172413793103448","0.390763765541741","0.738095238095238","0.800553250345782","0.741007194244604","0.769230769230769","0.0206939485335547","69","0.168900564195946"
"ALLJURECZKO","ALLJURECZKO-synapse-1.1.csv","default.csv","40","101","44","13","0.412371134020619","0.432857845548451","0.696551724137931","0.784741955562772","0.712121212121212","0.754716981132076","0.0568772516821343","10","0.000660169938403274"
"ALLJURECZKO","ALLJURECZKO-synapse-1.2.csv","default.csv","65","110","43","11","0.51792828685259","0.423068190418527","0.718954248366013","0.805314341642198","0.764192139737991","0.855263157894737","0.151203154135177","3","2.591660908178e-05"
"ALLJURECZKO","ALLJURECZKO-systemdata.csv","default.csv","5","33","17","2","0.222222222222222","0.46070460704607","0.66","0.775948345439871","0.666666666666667","0.714285714285714","0.0377964473009227","10","0.0079011087039633"
"ALLJURECZKO","ALLJURECZKO-szybkafucha.csv","default.csv","5","3","6","6","0.526315789473684","0.54054054054054","0.333333333333333","0.588162762022195","0.4","0.454545454545455","0.123091490979333","0","0"
"ALLJURECZKO","ALLJURECZKO-termoproject.csv","default.csv","10","20","6","0","0.5","0.375","0.769230769230769","0.998428908091123","0.833333333333333","1","0.277350098112615","10","0.00992842803526229"
"ALLJURECZKO","ALLJURECZKO-tomcat.csv","default.csv","57","564","138","11","0.165457184325109","0.318474432163245","0.803418803418803","0.801085586035282","0.806493506493506","0.838235294117647","0.0250074306287887","156","0.00371031171798773"
"ALLJURECZKO","ALLJURECZKO-velocity-1.4.csv","default.csv","22","12","32","109","0.266666666666667","0.272868217054264","0.272727272727273","0.691433541092912","0.194285714285714","0.16793893129771","-0.114901563340652","1","4.70461557575632e-05"
"ALLJURECZKO","ALLJURECZKO-velocity-1.5.csv","default.csv","100","30","34","26","0.78125","0.636465743167353","0.46875","0.984311861183741","0.684210526315789","0.793650793650794","0.330353361581721","0","0"
"ALLJURECZKO","ALLJURECZKO-velocity-1.6.csv","default.csv","66","113","22","3","0.532258064516129","0.278481012658228","0.837037037037037","0.998649904829357","0.877450980392157","0.956521739130435","0.172388072945445","5","1.51891131380621e-05"
"ALLJURECZKO","ALLJURECZKO-workflow.csv","default.csv","8","3","14","9","0.571428571428571","0.598930481283422","0.176470588235294","0.75136761487965","0.323529411764706","0.470588235294118","0.314347306730966","2","0.00315355901660445"
"ALLJURECZKO","ALLJURECZKO-wspomaganiepi.csv","default.csv","8","1","4","1","0.888888888888889","0.842105263157895","0.2","0.911850921273032","0.642857142857143","0.888888888888889","0.688888888888889","0","0"
"ALLJURECZKO","ALLJURECZKO-xalan-2.4.csv","default.csv","88","404","147","10","0.298305084745763","0.411358794161605","0.733212341197822","0.796356100161973","0.75808936825886","0.897959183673469","0.137744275588119","45","0.000571655991491917"
"ALLJURECZKO","ALLJURECZKO-xalan-2.5.csv","default.csv","264","184","190","83","0.664150943396226","0.609233235762088","0.491978609625668","0.781564817839173","0.621359223300971","0.760806916426513","0.2769205622075","3","2.91666345774301e-06"
"ALLJURECZKO","ALLJURECZKO-xalan-2.6.csv","default.csv","337","340","86","31","0.644976076555024","0.330825866103533","0.7981220657277","0.800006060338938","0.85264483627204","0.915760869565217","0.165497730876491","5","1.35306399468122e-06"
"ALLJURECZKO","ALLJURECZKO-xalan-2.7.csv","default.csv","216","0","9","591","0.422287390029325","0.422287390029325","0","0.612204430888035","0.264705882352941","0.267657992565056","0.0633630009427887","0","0"
"ALLJURECZKO","ALLJURECZKO-xerces-1.0.csv","default.csv","58","71","5","10","0.588832487309645","0.122156697556866","0.934210526315789","0.822271091563375","0.895833333333333","0.852941176470588","-0.132815130467613","5","4.90000078400013e-06"
"ALLJURECZKO","ALLJURECZKO-xerces-1.2.csv","default.csv","50","305","27","12","0.239808153477218","0.147750902922185","0.918674698795181","0.828333584450806","0.901015228426396","0.806451612903226","-0.136836076525751","17","1.30020214319203e-05"
"ALLJURECZKO","ALLJURECZKO-xerces-1.3.csv","default.csv","57","319","26","4","0.260869565217391","0.139475789374618","0.92463768115942","0.84105853224894","0.926108374384236","0.934426229508197","0.0133702092893275","30","3.80008801003831e-05"
"ALLJURECZKO","ALLJURECZKO-xerces-1.4.csv","default.csv","309","64","71","83","0.807843137254902","0.630911469941191","0.474074074074074","0.795788241665138","0.707779886148008","0.788265306122449","0.301570740713822","2","6.62957386938874e-07"
"ALLJURECZKO","ALLJURECZKO-zuzel.csv","default.csv","8","3","11","2","0.761904761904762","0.792792792792793","0.214285714285714","0.800334041907076","0.458333333333333","0.8","0.57953786404698","0","0"
"MDP","MDP-CM1.csv","default.csv","31","161","110","5","0.271929824561404","0.551735296497047","0.59409594095941","0.704492485734951","0.625407166123778","0.861111111111111","0.177489349323905","8","0.00031623028370935"
"MDP","MDP-KC1.csv","default.csv","262","1325","268","29","0.2790202342918","0.283498265886618","0.831763967357188","0.803023679417122","0.842356687898089","0.900343642611684","0.0680116198428548","327","0.000689209100507002"
"MDP","MDP-KC3.csv","default.csv","21","104","43","10","0.269230769230769","0.408597285067873","0.707482993197279","0.738395874088565","0.702247191011236","0.67741935483871","-0.024933779330796","7","0.000566493554762043"
"MDP","MDP-MC1.csv","default.csv","56","7052","1236","4","0.015625","0.257170882501561","0.850868725868726","0.800411134580567","0.851461427886919","0.933333333333333","0.0195877043497429","3307","0.00163615100187701"
"MDP","MDP-MW1.csv","default.csv","15","142","71","8","0.166666666666667","0.441176470588235","0.666666666666667","0.71975546975547","0.665254237288136","0.652173913043478","-0.00910838243559814","10","0.000818009292585564"
"MDP","MDP-PC1.csv","default.csv","44","372","256","9","0.187633262260128","0.546796116504854","0.592356687898089","0.695222573087501","0.61086637298091","0.830188679245283","0.130682798651654","37","0.00140022021196411"
"MDP","MDP-PC2.csv","default.csv","7","800","612","6","0.0170731707317073","0.480269058295964","0.56657223796034","0.620532585844429","0.566315789473684","0.538461538461538","-0.0053929907104977","514","0.0990855555145748"
"MDP","MDP-PC3.csv","default.csv","110","597","289","15","0.264423076923077","0.475951641277089","0.673814898419865","0.732088763649172","0.699307616221563","0.88","0.148007134250286","48","0.000869617023589407"
"MDP","MDP-PC4.csv","default.csv","132","772","326","27","0.248353715898401","0.437383747522488","0.703096539162113","0.760297292808504","0.719172633253779","0.830188679245283","0.0940041132554802","89","0.00174039496078232"
"NETGENE","NETGENE-httpclient.csv","default.csv","69","23","26","16","0.779661016949153","0.641745662672152","0.469387755102041","0.793370508054523","0.686567164179104","0.811764705882353","0.35546223217419","4","0.00015775049963391"
"NETGENE","NETGENE-jackrabbit.csv","default.csv","102","54","85","17","0.741818181818182","0.713785864240728","0.388489208633094","0.775248387059808","0.604651162790698","0.857142857142857","0.47782679303884","2","2.48291563052687e-05"
"NETGENE","NETGENE-lucene.csv","default.csv","40","311","310","147","0.148698884758364","0.299480739041179","0.500805152979066","0.50014621485089","0.434405940594059","0.213903743315508","-0.244111155923218","21","0.000645720199735566"
"NETGENE","NETGENE-rhino.csv","default.csv","62","70","20","9","0.610837438423645","0.354285714285714","0.777777777777778","0.79372846657013","0.819875776397516","0.873239436619718","0.123337017257229","38","0.0129913643496394"
"RELINK","RELINK-Apache2.0.csv","default.csv","79","61","25","8","0.696035242290749","0.440405842345858","0.709302325581395","0.810196063325758","0.809248554913295","0.908045977011494","0.252918809447647","2","1.13554057186268e-05"
"RELINK","RELINK-openintents.csv","default.csv","15","25","5","3","0.517241379310345","0.277777777777778","0.833333333333333","0.880644233534656","0.833333333333333","0.833333333333333","0","4","4.79340427571661e-05"
"RELINK","RELINK-zxing1.6.csv","default.csv","90","188","64","15","0.469973890339426","0.391836734693877","0.746031746031746","0.793071081150269","0.778711484593838","0.857142857142857","0.121959733552024","27","0.000800251835523867"
