"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"ALLJURECZKO","ALLJURECZKO-arc.csv","default.csv","12","94","92","11","0.186046511627907","0.507819687212511","0.505376344086022","0.774277929155313","0.507177033492823","0.521739130434783","0.0102425031198719","2","3.61567778748332e-05"
"ALLJURECZKO","ALLJURECZKO-berek.csv","default.csv","10","1","23","3","0.833333333333333","0.853432282003711","0.0416666666666667","0.676888977107318","0.297297297297297","0.769230769230769","0.759915921191219","1","0.000464040857053958"
"ALLJURECZKO","ALLJURECZKO-camel-1.0.csv","default.csv","7","129","164","3","0.0958904109589041","0.622053643998916","0.440273037542662","0.663927091963546","0.448844884488449","0.7","0.0932874360331896","26","0.00539733840824016"
"ALLJURECZKO","ALLJURECZKO-camel-1.2.csv","default.csv","91","170","182","102","0.400881057268723","0.493224932249323","0.482954545454545","0.712641898864809","0.478899082568807","0.471502590673575","-0.010963524388998","3","1.48644682402174e-05"
"ALLJURECZKO","ALLJURECZKO-camel-1.4.csv","default.csv","71","218","436","58","0.339712918660287","0.602972399150743","0.333333333333333","0.647610779042976","0.369093231162197","0.550387596899225","0.16685516489792","4","1.96743209015081e-05"
"ALLJURECZKO","ALLJURECZKO-camel-1.6.csv","default.csv","69","238","461","99","0.290526315789474","0.506194352278424","0.340486409155937","0.634600244065662","0.354094579008074","0.410714285714286","0.0580416252195279","2","4.08637674186917e-06"
"ALLJURECZKO","ALLJURECZKO-ckjm.csv","default.csv","2","1","3","1","0.666666666666667","0.705882352941177","0.25","0.748395378690629","0.428571428571429","0.666666666666667","0.416666666666667","0","0"
"ALLJURECZKO","ALLJURECZKO-e-learning.csv","default.csv","2","26","27","1","0.129032258064516","0.577540106951872","0.490566037735849","0.788377874456184","0.5","0.666666666666667","0.0793051585718144","13","0.044004705673444"
"ALLJURECZKO","ALLJURECZKO-forrest-0.7.csv","default.csv","2","8","13","1","0.307692307692308","0.641975308641975","0.380952380952381","0.656242539985677","0.416666666666667","0.666666666666667","0.191662969499982","7","0.113839818572452"
"ALLJURECZKO","ALLJURECZKO-ivy-1.1.csv","default.csv","32","9","34","23","0.666666666666667","0.670363524337646","0.209302325581395","0.735693116834328","0.418367346938776","0.581818181818182","0.374740800076564","1","5.87787813710449e-05"
"ALLJURECZKO","ALLJURECZKO-ivy-1.4.csv","default.csv","9","77","125","4","0.181818181818182","0.65349985477781","0.381188118811881","0.76085161053501","0.4","0.692307692307692","0.151366794823941","1","1.03292777401931e-05"
"ALLJURECZKO","ALLJURECZKO-ivy-2.0.csv","default.csv","28","104","176","7","0.335329341317365","0.704","0.371428571428571","0.727944466287946","0.419047619047619","0.8","0.272975545216307","3","4.02867330752142e-05"
"ALLJURECZKO","ALLJURECZKO-jedit-3.2.csv","default.csv","53","43","120","27","0.602272727272727","0.69740665606667","0.263803680981595","0.696008994739391","0.395061728395062","0.6625","0.383254036697819","1","8.03801318281445e-06"
"ALLJURECZKO","ALLJURECZKO-jedit-4.0.csv","default.csv","44","42","165","22","0.578947368421053","0.726072607260726","0.202898550724638","0.666119137297446","0.315018315018315","0.666666666666667","0.427452635581135","4","0.000133545113719457"
"ALLJURECZKO","ALLJURECZKO-jedit-4.1.csv","default.csv","48","58","151","22","0.545454545454545","0.703621007669158","0.277511961722488","0.688482146684384","0.379928315412186","0.685714285714286","0.364604187121305","4","0.000125245994225348"
"ALLJURECZKO","ALLJURECZKO-jedit-4.2.csv","default.csv","29","61","226","13","0.439393939393939","0.73578445130508","0.212543554006969","0.594997158218628","0.273556231003039","0.69047619047619","0.357776718528111","5","0.000193304277393763"
"ALLJURECZKO","ALLJURECZKO-jedit-4.3.csv","default.csv","3","154","278","5","0.0363636363636364","0.473863636363636","0.356481481481481","0.66765968580161","0.356818181818182","0.375","0.00516475902383048","29","0.00359107234174129"
"ALLJURECZKO","ALLJURECZKO-kalkulator.csv","default.csv","2","6","12","2","0.333333333333333","0.571428571428572","0.333333333333333","0.559738762965809","0.363636363636364","0.5","0.133630620956212","0","0"
"ALLJURECZKO","ALLJURECZKO-log4j-1.0.csv","default.csv","19","28","62","10","0.5","0.671607753705815","0.311111111111111","0.634146341463415","0.394957983193277","0.655172413793103","0.302162737086064","8","0.00420978374333284"
"ALLJURECZKO","ALLJURECZKO-log4j-1.1.csv","default.csv","22","18","46","10","0.611111111111111","0.702777777777778","0.28125","0.665900168255749","0.416666666666667","0.6875","0.388449298033678","0","0"
"ALLJURECZKO","ALLJURECZKO-log4j-1.2.csv","default.csv","72","8","6","97","0.578313253012048","0.427299703264095","0.571428571428571","0.665560461050698","0.437158469945355","0.42603550295858","-0.0779089706826171","0","0"
"ALLJURECZKO","ALLJURECZKO-lucene-2.0.csv","default.csv","49","34","59","31","0.601226993865031","0.623261830333082","0.365591397849462","0.712783986808355","0.479768786127168","0.6125","0.246412302950943","2","7.25455766261329e-05"
"ALLJURECZKO","ALLJURECZKO-lucene-2.2.csv","default.csv","64","31","61","64","0.573991031390135","0.570093457943925","0.33695652173913","0.700935379976701","0.431818181818182","0.5","0.162362421958017","0","0"
"ALLJURECZKO","ALLJURECZKO-lucene-2.4.csv","default.csv","97","39","84","84","0.61198738170347","0.600552791597568","0.317073170731707","0.708023630504834","0.447368421052632","0.535911602209945","0.216018696645699","2","2.0351630957092e-05"
"ALLJURECZKO","ALLJURECZKO-nieruchomosci.csv","default.csv","6","4","11","2","0.666666666666667","0.741573033707865","0.266666666666667","0.683191145953424","0.434782608695652","0.75","0.464371646034753","1","0.00155386913414402"
"ALLJURECZKO","ALLJURECZKO-pbeans1.csv","default.csv","7","1","4","10","0.56","0.543689320388349","0.2","0.932332332332332","0.363636363636364","0.411764705882353","0.184482013880427","1","0.000682500682500683"
"ALLJURECZKO","ALLJURECZKO-pbeans2.csv","default.csv","4","7","29","4","0.421052631578947","0.617021276595745","0.194444444444444","0.862469733656174","0.25","0.5","0.272165526975909","2","0.00150938649727996"
"ALLJURECZKO","ALLJURECZKO-pdftranslator.csv","default.csv","7","2","14","5","0.666666666666667","0.7","0.125","0.844508358799209","0.321428571428571","0.583333333333333","0.485661864257183","1","0.0011042346113351"
"ALLJURECZKO","ALLJURECZKO-poi-1.5.csv","default.csv","81","29","57","44","0.689361702127659","0.655311901213541","0.337209302325581","0.687615642086443","0.52132701421801","0.648","0.305713920166909","1","1.15278761287343e-05"
"ALLJURECZKO","ALLJURECZKO-poi-2.0.csv","default.csv","17","89","160","15","0.246376811594203","0.581631562065647","0.357429718875502","0.622897229711995","0.377224199288256","0.53125","0.113920833474795","3","8.5212588637863e-05"
"ALLJURECZKO","ALLJURECZKO-poi-2.5.csv","default.csv","154","51","72","68","0.721311475409836","0.634942449750902","0.414634146341463","0.748361475227727","0.594202898550725","0.693693693693694","0.272198031442907","0","0"
"ALLJURECZKO","ALLJURECZKO-poi-3.0.csv","default.csv","181","41","103","70","0.765327695560254","0.718184794961188","0.284722222222222","0.738238841978287","0.562025316455696","0.721115537848606","0.423347166884561","1","2.55283168679666e-06"
"ALLJURECZKO","ALLJURECZKO-redaktor.csv","default.csv","8","61","73","15","0.173913043478261","0.42457288258815","0.455223880597015","0.624094909212432","0.439490445859873","0.347826086956522","-0.0765148612660688","9","0.00275225647425941"
"ALLJURECZKO","ALLJURECZKO-serapion.csv","default.csv","4","13","19","3","0.333333333333333","0.582375478927203","0.40625","0.681724422442244","0.435897435897436","0.571428571428571","0.127832685840268","11","0.0591679360243717"
"ALLJURECZKO","ALLJURECZKO-skarbonka.csv","default.csv","5","9","23","2","0.476190476190476","0.716510903426791","0.28125","0.756438557763061","0.358974358974359","0.714285714285714","0.346428571428571","2","0.00217605957120306"
"ALLJURECZKO","ALLJURECZKO-sklebagd.csv","default.csv","5","1","6","4","0.666666666666667","0.674157303370786","0.142857142857143","0.731059584793745","0.375","0.555555555555556","0.422890031611031","1","0.00372404960905905"
"ALLJURECZKO","ALLJURECZKO-synapse-1.0.csv","default.csv","10","61","65","3","0.238095238095238","0.617577197149644","0.484126984126984","0.697727721794112","0.510791366906475","0.769230769230769","0.16606430839988","37","0.0631990436103992"
"ALLJURECZKO","ALLJURECZKO-synapse-1.1.csv","default.csv","29","54","91","24","0.426470588235294","0.584625609215773","0.372413793103448","0.63719520445996","0.419191919191919","0.547169811320755","0.156807239861911","1","1.99554474134323e-05"
"ALLJURECZKO","ALLJURECZKO-synapse-1.2.csv","default.csv","46","52","101","30","0.528735632183908","0.631507407910833","0.339869281045752","0.67226838258262","0.427947598253275","0.605263157894737","0.252577537334772","0","0"
"ALLJURECZKO","ALLJURECZKO-systemdata.csv","default.csv","4","17","33","3","0.285714285714286","0.612529002320185","0.34","0.685552865213882","0.368421052631579","0.571428571428571","0.157467197750347","0","0"
"ALLJURECZKO","ALLJURECZKO-szybkafucha.csv","default.csv","5","4","5","6","0.5","0.5","0.444444444444444","0.630702836004932","0.45","0.454545454545455","0.0101010101010101","1","0.00212700369913687"
"ALLJURECZKO","ALLJURECZKO-termoproject.csv","default.csv","8","7","19","2","0.64","0.763819095477387","0.269230769230769","0.912149777428646","0.416666666666667","0.8","0.482211024892082","3","0.00473509644758663"
"ALLJURECZKO","ALLJURECZKO-tomcat.csv","default.csv","43","191","511","25","0.28476821192053","0.676779499183787","0.272079772079772","0.66367908656957","0.303896103896104","0.632352941176471","0.222261688155629","19","0.000478903096733182"
"ALLJURECZKO","ALLJURECZKO-velocity-1.4.csv","default.csv","60","26","18","71","0.552995391705069","0.432172869147659","0.590909090909091","0.921756776344398","0.491428571428571","0.458015267175573","-0.11532475870879","1","1.42463711096846e-05"
"ALLJURECZKO","ALLJURECZKO-velocity-1.5.csv","default.csv","62","11","53","64","0.623115577889447","0.617321059552884","0.171875","0.878509362702374","0.384210526315789","0.492063492063492","0.311119059614024","0","0"
"ALLJURECZKO","ALLJURECZKO-velocity-1.6.csv","default.csv","42","44","91","27","0.541935483870968","0.639718804920914","0.325925925925926","0.909410827320614","0.42156862745098","0.608695652173913","0.270915661267531","0","0"
"ALLJURECZKO","ALLJURECZKO-workflow.csv","default.csv","12","5","12","5","0.705882352941177","0.705882352941176","0.294117647058824","0.862144420131291","0.5","0.705882352941177","0.411764705882353","0","0"
"ALLJURECZKO","ALLJURECZKO-wspomaganiepi.csv","default.csv","5","1","4","4","0.666666666666667","0.655737704918033","0.2","0.75251256281407","0.428571428571429","0.555555555555556","0.344265186329548","0","0"
"ALLJURECZKO","ALLJURECZKO-xalan-2.4.csv","default.csv","68","152","399","30","0.427672955974843","0.708684863523573","0.275862068965517","0.658155514643004","0.338983050847458","0.693877551020408","0.316184967179767","5","4.3249141516167e-05"
"ALLJURECZKO","ALLJURECZKO-xalan-2.5.csv","default.csv","208","128","246","139","0.609077598828697","0.627235617882491","0.342245989304813","0.739627641029217","0.466019417475728","0.599423631123919","0.257592814798043","3","6.81063823116954e-06"
"ALLJURECZKO","ALLJURECZKO-xalan-2.6.csv","default.csv","215","95","331","153","0.634218289085546","0.666969699809745","0.223004694835681","0.703820217290698","0.390428211586902","0.584239130434783","0.369244746481833","1","8.11838396808734e-07"
"ALLJURECZKO","ALLJURECZKO-xalan-2.7.csv","default.csv","541","1","8","266","0.802075611564122","0.764326710816777","0.111111111111111","0.786060151044678","0.66421568627451","0.670384138785626","0.123682134681596","0","0"
"ALLJURECZKO","ALLJURECZKO-xerces-1.0.csv","default.csv","26","34","42","42","0.40625","0.451986754966887","0.447368421052632","0.794811487169838","0.416666666666667","0.382352941176471","-0.0658358969337959","1","1.10250017640003e-05"
"ALLJURECZKO","ALLJURECZKO-xerces-1.2.csv","default.csv","23","129","203","39","0.214953271028037","0.461774305212145","0.38855421686747","0.790409823715534","0.385786802030457","0.370967741935484","-0.0131557074401095","1","1.62525267899003e-06"
"ALLJURECZKO","ALLJURECZKO-xerces-1.3.csv","default.csv","48","135","210","13","0.39344262295082","0.686414708886619","0.391304347826087","0.815932350326567","0.450738916256158","0.786885245901639","0.28407420552106","5","2.43386589214359e-05"
"ALLJURECZKO","ALLJURECZKO-xerces-1.4.csv","default.csv","217","23","112","175","0.686708860759494","0.664052787606388","0.17037037037037","0.765898907318607","0.455407969639469","0.553571428571429","0.335884565925374","0","0"
"ALLJURECZKO","ALLJURECZKO-zuzel.csv","default.csv","8","4","10","2","0.727272727272727","0.754716981132076","0.285714285714286","0.812481020346189","0.5","0.8","0.50709255283711","1","0.00050612410162972"
"MDP","MDP-CM1.csv","default.csv","19","62","209","17","0.324786324786325","0.626686656671664","0.228782287822878","0.470224222454392","0.263843648208469","0.527777777777778","0.218274903197835","8","0.00070366473726054"
"MDP","MDP-KC1.csv","default.csv","172","415","1178","119","0.391799544419134","0.656997311906406","0.260514752040176","0.67103825136612","0.311571125265393","0.59106529209622","0.257930805717417","71","0.00122324318680171"
"MDP","MDP-KC3.csv","default.csv","13","53","94","18","0.268041237113402","0.506528497409326","0.360544217687075","0.565356571225325","0.370786516853933","0.419354838709677","0.0461757864184314","4","0.000367671301856141"
"MDP","MDP-MC1.csv","default.csv","48","1801","6487","12","0.0502881089575694","0.791254364431976","0.217302123552124","0.678579511164756","0.221490177287973","0.8","0.11853652945694","362","0.00221790698461233"
"MDP","MDP-MW1.csv","default.csv","12","80","133","11","0.208695652173913","0.568477292965272","0.375586854460094","0.554697554697555","0.389830508474576","0.521739130434783","0.0888759268544407","27","0.0126627838492245"
"MDP","MDP-PC1.csv","default.csv","27","158","470","26","0.226890756302521","0.606219844265036","0.251592356687898","0.470408475094224","0.271659324522761","0.509433962264151","0.155290200641133","10","0.000213899679853507"
"MDP","MDP-PC2.csv","default.csv","5","432","980","8","0.0222222222222222","0.494949494949495","0.305949008498584","0.446741415557113","0.306666666666667","0.384615384615385","0.0162203035693626","333","0.0698432486261203"
"MDP","MDP-PC3.csv","default.csv","71","286","600","54","0.294605809128631","0.617812132902122","0.322799097065463","0.544135258893977","0.353115727002967","0.568","0.16887717302169","27","0.000570999735561169"
"MDP","MDP-PC4.csv","default.csv","101","372","726","58","0.319620253164557","0.647950797942845","0.33879781420765","0.58943697060289","0.376292760540971","0.635220125786163","0.203386451962836","29","0.000409036418147727"
"NETGENE","NETGENE-httpclient.csv","default.csv","50","11","38","35","0.684931506849315","0.669014084507042","0.224489795918367","0.679131132006706","0.455223880597015","0.588235294117647","0.351786186724872","0","0"
"NETGENE","NETGENE-jackrabbit.csv","default.csv","71","31","108","48","0.642533936651584","0.674970291800537","0.223021582733813","0.646923667533777","0.395348837209302","0.596638655462185","0.380930028506196","2","4.53054372654278e-05"
"NETGENE","NETGENE-lucene.csv","default.csv","67","331","290","120","0.229059829059829","0.405480138151236","0.533011272141707","0.55526305380901","0.492574257425743","0.358288770053476","-0.147394737937708","0","0"
"NETGENE","NETGENE-rhino.csv","default.csv","49","12","78","22","0.742424242424242","0.768395657418577","0.133333333333333","0.666783176045672","0.37888198757764","0.690140845070423","0.569889423666249","1","2.0986161435685e-05"
"RELINK","RELINK-Apache2.0.csv","default.csv","51","16","70","36","0.662337662337662","0.6815578465063","0.186046511627907","0.675705866492046","0.38728323699422","0.586206896551724","0.410726391934494","2","9.08432457490148e-05"
"RELINK","RELINK-openintents.csv","default.csv","11","4","26","7","0.666666666666667","0.716791979949875","0.133333333333333","0.747483462755249","0.3125","0.611111111111111","0.499022613739667","1","0.000395455852746621"
"RELINK","RELINK-zxing1.6.csv","default.csv","55","77","175","50","0.464135021097046","0.597176981541802","0.305555555555556","0.66217254031914","0.369747899159664","0.523809523809524","0.206005513530435","3","4.51755068440893e-05"
