"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","44","72","320","172","0.265060240963855","0.326046683957021","0.183673469387755","0.199058851920002","0.190789473684211","0.203703703703704","0.0243974475396701","2","8.13661253371733e-06",1.0676883780332
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","31","136","591","114","0.198717948717949","0.338550521102816","0.18707015130674","0.199347471451876","0.19151376146789","0.213793103448276","0.0252861579463883","5","2.43201580436117e-05",1.1163328515383
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","33","153","624","155","0.176470588235294","0.288094688464041","0.196911196911197","0.199557737384459","0.192746113989637","0.175531914893617","-0.0214663076489477","4","1.22825265248722e-05",0.910689773507208
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","11","48","3","0.222222222222222","0.536312849162011","0.186440677966102","0.194833745534487","0.203125","0.4","0.142453386242974","10","0.0217264358340203",1.96923076923077
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.192697768762677","0.172413793103448","0.2","0.0333333333333333","1","0.000986220885500455",1.16
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","4","44","46","0.404761904761905","0.416945373467113","0.0833333333333333","0.198776198153305","0.189189189189189","0.26984126984127","0.23591595242526","0","0",1.42630385487529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","39","186","13","0.103448275862069","0.305669679539852","0.173333333333333","0.197533987788011","0.174273858921162","0.1875","0.00929753329592581","19","0.00529391039679237",1.07589285714286
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","9","48","264","31","0.185567010309278","0.355475763016158","0.153846153846154","0.19886292426711","0.161931818181818","0.225","0.061299543070476","24","0.00420887888558706",1.38947368421053
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","32","25","157","58","0.435374149659864","0.503558183822792","0.137362637362637","0.199778093309436","0.209558823529412","0.355555555555556","0.252255672859339","1","8.55769322929004e-06",1.69668615984406
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","29","33","198","46","0.423357664233577","0.532924961715161","0.142857142857143","0.198676822993999","0.202614379084967","0.386666666666667","0.260913487581254","4","0.000107696465141123",1.9083870967742
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","27","36","197","52","0.380281690140845","0.48677587626979","0.15450643776824","0.198880375211481","0.201923076923077","0.341772151898734","0.202852249903386","0","0",1.69258589511754
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","17","62","257","31","0.267716535433071","0.492032209020778","0.19435736677116","0.199135239010329","0.215258855585831","0.354166666666667","0.131101668717928","4","7.73299630410988e-05",1.645305907173
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","89","392","9","0.0392156862745098","0.297307546454304","0.185031185031185","0.199853728201302","0.184959349593496","0.181818181818182","-0.00122345262794409","20","0.00134307466229587",0.983016983016984
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","3","2","19","3","0.545454545454545","0.64406779661017","0.0952380952380952","0.176280457483839","0.185185185185185","0.5","0.433200112721982","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","7","20","81","27","0.229508196721311","0.327650967928344","0.198019801980198","0.197688987888069","0.2","0.205882352941176","0.00853237351425953","9","0.00378671864123625",1.02941176470588
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","11","12","60","26","0.366666666666667","0.438247011952191","0.166666666666667","0.199969906710804","0.211009174311927","0.297297297297297","0.151599926265852","0","0",1.40893066980023
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","36","5","11","153","0.31304347826087","0.298305084745763","0.3125","0.196878845801367","0.2","0.19047619047619","-0.0818317088384971","0","0",0.95238095238095
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","19","19","85","72","0.294573643410853","0.3326125012872","0.182692307692308","0.1969918570638","0.194871794871795","0.208791208791209","0.0328713819682452","1","1.86494929162334e-05",1.07142857142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","31","18","85","113","0.321243523316062","0.341476057798225","0.174757281553398","0.199839549480109","0.198380566801619","0.215277777777778","0.0501007213009607","0","0",1.08517573696145
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","42","22","115","161","0.314606741573034","0.331970170796247","0.160583941605839","0.199525564121759","0.188235294117647","0.206896551724138","0.0581116266719429","0","0",1.09913793103448
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","2","15","8","0.285714285714286","0.326086956521739","0.117647058823529","0.169751787968027","0.148148148148148","0.2","0.11194627867626","0","0",1.35
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","35","16","80","106","0.364583333333333","0.382513661202186","0.166666666666667","0.19804070145053","0.215189873417722","0.24822695035461","0.0974276753713316","0","0",1.15352523988319
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","61","216","30","0.133333333333333","0.304501057295338","0.220216606498195","0.199761728434813","0.21656050955414","0.189189189189189","-0.0242864682182095","14","0.00136096583454831",0.873608903020667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","60","24","113","188","0.36144578313253","0.374130890630173","0.175182481751825","0.199263348673276","0.218181818181818","0.241935483870968","0.0773809461128414","0","0",1.10887096774194
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","17","144","205","0.406417112299465","0.415332068311196","0.105590062111801","0.19980359862983","0.210407239819005","0.270462633451957","0.194652650380987","0","0",1.28542455898672
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","5","33","116","22","0.153846153846154","0.299200412690224","0.221476510067114","0.198869770580297","0.215909090909091","0.185185185185185","-0.0317867772089609","18","0.00867454913507545",0.857699805068225
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","0","11","25","9","NaN","0","0.305555555555556","0.19419324131366","0.244444444444444","0","-0.284398229497261","14","0.0702776455656037",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","4","32","7","0.266666666666667","0.355555555555556","0.111111111111111","0.191429902189101","0.133333333333333","0.222222222222222","0.130744090092123","0","0",1.66666666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","32","109","15","0.0408163265306122","0.115649867374005","0.226950354609929","0.197806012636256","0.210191082802548","0.0625","-0.122105872006894","0","0",0.297348484848485
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","12","35","127","48","0.224299065420561","0.318695106649937","0.216049382716049","0.196893763888232","0.211711711711712","0.2","-0.0174471105373868","2","6.19739402775666e-05",0.944680851063829
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","18","35","135","68","0.258992805755396","0.331288343558282","0.205882352941176","0.198691588785047","0.20703125","0.209302325581395","0.00398667069960888","10","0.00114851051401869",1.01096972356296
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","7","49","6","0.315789473684211","0.482758620689655","0.125","0.197007965805323","0.153846153846154","0.333333333333333","0.199431008804366","1","0.000196280631485605",2.16666666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","2","9","12","0.222222222222222","0.243243243243243","0.181818181818182","0.16544502617801","0.16","0.142857142857143","-0.0527534961339997","0","0",0.892857142857144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","19","119","662","58","0.176744186046512","0.382234512938173","0.152368758002561","0.199844349694353","0.160839160839161","0.246753246753247","0.0734286791066485","10","0.00011016430793332",1.53416149068323
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","1","3.81816911785889e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.157255936675462","0.166666666666667","0.25","0.316227766016838","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","33","98","515","77","0.273858921161826","0.442123336671913","0.159869494290375","0.199713001137333","0.18118948824343","0.3","0.130666051585555","11","0.000179865106884522",1.6557251908397
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","90","51","365","297","0.340909090909091","0.367665575421808","0.122596153846154","0.19982942990225","0.175591531755915","0.232558139534884","0.144412960257114","0","0",1.3244268513937
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","87","65","409","324","0.309058614564831","0.339959013456771","0.137130801687764","0.199918880256086","0.171751412429379","0.211678832116788","0.0985762911797003","5","2.3765925176662e-05",1.23247214752208
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","161","1","10","737","0.30377358490566","0.299507022602549","0.0909090909090909","0.199213636522733","0.178217821782178","0.179287305122494","0.0252500315212987","0","0",1.006000989854
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","6","7","78","71","0.133333333333333","0.143646408839779","0.0823529411764706","0.194525893427986","0.0802469135802469","0.0779220779220779","-0.00814476132273562","0","0",0.971028971028971
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","7","31","338","64","0.128440366972477","0.178021895338776","0.0840108401084011","0.198400040187374","0.0863636363636364","0.0985915492957746","0.0190948469006771","2","2.73148555138332e-05",1.14158636026686
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","15","26","358","54","0.272727272727273","0.352570415599764","0.0677083333333333","0.197414644363985","0.0905077262693157","0.217391304347826","0.187465785503065","2","2.51274753684356e-05",2.40190880169671
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","63","7","144","374","0.248520710059172","0.250465896384644","0.0463576158940397","0.199220852812013","0.119047619047619","0.1441647597254","0.131942852532687","1","2.86699181726806e-06",1.21098398169336
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","2","1","15","11","0.25","0.26431718061674","0.0625","0.181332778586783","0.103448275862069","0.153846153846154","0.149167644592565","0","0",1.48717948717949
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","9","85","217","33","0.132352941176471","0.330121703853955","0.281456953642384","0.198517539997064","0.273255813953488","0.214285714285714","-0.049348907997094","24","0.00281609371959899",0.78419452887538
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","454","1747","6087","1305","0.229292929292929","0.387487679362161","0.223002297676793","0.199981642618497","0.229438131971229","0.258101193860148","0.0323018325614342","206","0.000289426231305433",1.12492719341227
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","75","247","1524","250","0.231839258114374","0.363940298507463","0.139469226425748","0.199862884006399","0.153625954198473","0.230769230769231","0.0916467388520838","65","0.000881818199942631",1.50215002388916
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","47","117","30","0.134831460674157","0.270207852193995","0.286585365853659","0.199874095058231","0.265","0.166666666666667","-0.104391101732661","13","0.00253698457664463",0.628930817610064
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","13","1021","8188","55","0.0235934664246824","0.314689852638799","0.110869801281355","0.199901959127098","0.111458445618196","0.191176470588235","0.0217675418245795","424","0.00288631910011749",1.71522641938786
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","11","17","66","33","0.305555555555556","0.380403458213256","0.204819277108434","0.195196926032661","0.220472440944882","0.25","0.0518587383528139","5","0.00109676492167586",1.13392857142857
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","64","173","25","0.043010752688172","0.134499514091351","0.270042194092827","0.198157355952033","0.25","0.0740740740740741","-0.1371314027419","22","0.00448474212732768",0.296296296296296
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","16","187","511","45","0.121212121212121","0.386216018328255","0.267908309455587","0.199428260277702","0.267457180500659","0.262295081967213","-0.00344762369891321","49","0.00245778611407939",0.980699345877411
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","490","1079","12","0.0156862745098039","0.366694987255735","0.312300828553219","0.2","0.311671924290221","0.25","-0.0134458863420292","490","0.0610494681009862",0.802125506072874
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","43","258","727","97","0.195011337868481","0.433773892531307","0.261928934010152","0.199710051546392","0.267555555555556","0.307142857142857","0.033713781753744","36","0.000582474226804124",1.14795918367347
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","40","301","920","138","0.154142581888247","0.346190028222013","0.246519246519247","0.199851742031134","0.243745532523231","0.224719101123595","-0.0169202665339004","79","0.00191718006772814",0.921941414873634
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","250","2532","13966","253","0.15220700152207","0.626311842128158","0.153473148260395","0.199998697076892","0.163637433092171","0.497017892644135","0.157351128235623","1002","0.00157498963889311",3.03731171561572
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","17","7","48","79","0.283333333333333","0.29442540140718","0.127272727272727","0.193679169992019","0.158940397350993","0.177083333333333","0.0655588468445443","0","0",1.11414930555556
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","42","19","136","92","0.430769230769231","0.461874343009622","0.12258064516129","0.198420873748333","0.211072664359862","0.313432835820896","0.233229271924902","1","8.75704193275153e-06",1.48495228774162
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","79","123","568","130","0.384428223844282","0.517850445179197","0.178002894356006","0.199374633323127","0.224444444444444","0.37799043062201","0.202400555853362","3","8.03670002111436e-06",1.68411577999906
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","21","8","92","60","0.381818181818182","0.404522613065327","0.08","0.196887567756601","0.160220994475138","0.259259259259259","0.242998344028607","0","0",1.61813537675607
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","25","8","88","73","0.381679389312977","0.399129172714078","0.0833333333333333","0.196846974732377","0.170103092783505","0.255102040816327","0.228571876708083","3","0.000189299279319824",1.49969078540508
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","4","4","30","18","0.266666666666667","0.301507537688442","0.117647058823529","0.19024508614414","0.142857142857143","0.181818181818182","0.0895622151039798","0","0",1.27272727272727
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","35","44","237","83","0.355329949238579","0.438877278378879","0.156583629893238","0.198735461712591","0.197994987468672","0.296610169491525","0.160367362007562","4","6.57329844007411e-05",1.49806908388757
